;DAILY_RV;SRN;LSTM;GRU
1429;0.04378976446675715;0.004371168;0.029560221;0.032768708
1430;0.043800838092641306;0.004501853;0.029556353;0.032747563
1431;0.043827754372705516;0.0045066755;0.029556217;0.032746777
1432;0.04384140716049142;0.0044859815;0.029556835;0.03275012
1433;0.04383622852735359;0.0044810046;0.029556978;0.032750938
1434;0.043905125805178635;0.0044374466;0.02955826;0.032757975
1435;0.04404760019105936;0.004480364;0.029556997;0.03275104
1436;0.04400446864939367;0.0043877345;0.029559739;0.032766037
1437;0.04387108329417213;0.004302051;0.02956227;0.032779902
1438;0.04388981769985069;0.0043460894;0.029560976;0.032772765
1439;0.0438977406901593;0.0043447036;0.029561007;0.032773003
1440;0.04355496127294354;0.006526435;0.029496448;0.03242009
1441;0.0434892745270391;0.006755667;0.029489683;0.032383025
1442;0.04346172227472598;0.007157376;0.029477807;0.032318108
1443;0.04346073234859429;0.007312024;0.029473236;0.032293115
1444;0.043447321760790636;0.0073066205;0.029473402;0.032293998
1445;0.043259336550187065;0.007406771;0.029470433;0.032277804
1446;0.043220249696547836;0.007464785;0.029468726;0.03226843
1447;0.043133206278128174;0.007554671;0.029466078;0.032253906
1448;0.04313501603832433;0.0075540915;0.029466093;0.03225399
1449;0.043143607275923083;0.007560864;0.029465899;0.0322529
1450;0.04313724871151798;0.0076440256;0.029463444;0.03223947
1451;0.04312721774782993;0.0076378305;0.029463623;0.03224046
1452;0.04302567697483292;0.007632328;0.029463794;0.032241363
1453;0.04301966600669119;0.007708924;0.029461518;0.032228984
1454;0.043019537469552525;0.0077216364;0.029461142;0.032226935
1455;0.04302851081374005;0.007840093;0.029457645;0.032207787
1456;0.043059555901784584;0.00785253;0.029457282;0.03220579
1457;0.04308065790484734;0.007849924;0.029457368;0.0322062
1458;0.04306347959723865;0.008031711;0.029451989;0.032176845
1459;0.04305726187215027;0.008033421;0.029451953;0.032176558
1460;0.043075594300795585;0.008044802;0.029451603;0.032174718
1461;0.043037098776532286;0.008071879;0.029450808;0.032170344
1462;0.04302345474201517;0.008038819;0.029451787;0.032175694
1463;0.043050774590693335;0.008118875;0.029449431;0.032162756
1464;0.043039938038860456;0.008110482;0.029449677;0.03216412
1465;0.04305060284443022;0.008130295;0.02944908;0.032160915
1466;0.04304372010278315;0.008125709;0.029449215;0.032161646
1467;0.04303004486868866;0.008111551;0.029449645;0.03216394
1468;0.042909828807228614;0.008031657;0.029451989;0.032176856
1469;0.04286877250686292;0.008002609;0.029452857;0.032181542
1470;0.04283077251607209;0.0080443155;0.02945162;0.032174803
1471;0.04285727020866061;0.008047041;0.029451542;0.032174364
1472;0.04293256992652827;0.008073261;0.02945076;0.032170124
1473;0.04292807635184168;0.008073214;0.029450767;0.032170136
1474;0.04276459840214559;0.008003626;0.029452827;0.032181375
1475;0.04276405426952544;0.007969763;0.029453823;0.032186847
1476;0.04276325785952731;0.007972594;0.029453738;0.03218639
1477;0.042822546182289103;0.007978365;0.029453564;0.032185458
1478;0.04295299648301042;0.007990915;0.029453203;0.032183424
1479;0.04293428152052185;0.007964907;0.02945397;0.032187633
1480;0.04299070087715126;0.007989358;0.029453244;0.03218369
1481;0.04274527875319286;0.007829949;0.029457953;0.032209434
1482;0.042785675035540614;0.007833045;0.029457854;0.03220893
1483;0.04281363844426391;0.007842554;0.029457584;0.032207392
1484;0.04280944602679757;0.007843405;0.029457552;0.032207258
1485;0.04277944924044884;0.007823909;0.029458143;0.032210406
1486;0.04297713213304792;0.007812751;0.029458458;0.032212205
1487;0.04298054913705157;0.007817231;0.02945833;0.032211483
1488;0.042981351835801415;0.0078437235;0.029457547;0.032207202
1489;0.04303670700704942;0.0078365635;0.02945775;0.03220837
1490;0.04303213884463136;0.008073207;0.029450767;0.03217013
1491;0.043027610687641216;0.0081526805;0.029448422;0.032157294
1492;0.04301500803899021;0.008145256;0.029448643;0.032158498
1493;0.04293063145861201;0.008087572;0.029450346;0.032167807
1494;0.043568163493026224;0.008092279;0.029450217;0.032167062
1495;0.043612798686533116;0.008059325;0.029451178;0.032172374
1496;0.04363972710747687;0.008057183;0.029451251;0.032172732
1497;0.043594906023194935;0.00851671;0.029437697;0.032098494
1498;0.04362842552688565;0.00858954;0.029435545;0.032086737
1499;0.04358052643242543;0.008532947;0.02943721;0.032095872
1500;0.04361704551091184;0.008572403;0.029436044;0.032089513
1501;0.04358345853779661;0.008552322;0.029436633;0.032092758
1502;0.04360958065879824;0.008553077;0.029436622;0.03209263
1503;0.043630017081690335;0.008548051;0.029436769;0.032093447
1504;0.043628294613715084;0.008583622;0.029435724;0.032087687
1505;0.04370001089207053;0.008583244;0.02943573;0.03208775
1506;0.043762642502757;0.008570379;0.029436111;0.032089837
1507;0.04373987711820235;0.008559432;0.029436436;0.032091603
1508;0.04377231881425074;0.008617843;0.029434709;0.032082163
1509;0.04356524017379405;0.008485472;0.029438619;0.03210354
1510;0.0435852184104033;0.008539408;0.029437015;0.032094836
1511;0.04359511260568398;0.008561455;0.029436363;0.032091282
1512;0.04358608334889788;0.008538974;0.029437028;0.03209491
1513;0.0434456847703474;0.008444892;0.029439818;0.032110102
1514;0.04345086818191532;0.008478748;0.029438809;0.03210463
1515;0.04344109904399443;0.008475702;0.029438902;0.03210512
1516;0.0434169135240192;0.00845696;0.029439444;0.032108143
1517;0.04348729326784667;0.008454822;0.029439505;0.032108486
1518;0.04336784925506863;0.008358646;0.029442351;0.032124028
1519;0.04336618470798816;0.008352611;0.029442541;0.032125
1520;0.043483437377014635;0.008333387;0.029443096;0.03212811
1521;0.043541022045253515;0.008332957;0.029443102;0.03212818
1522;0.04353687460926791;0.008330189;0.029443182;0.03212862
1523;0.043429077977676485;0.008270644;0.02944494;0.032138236
1524;0.0414760034020597;0.007022556;0.02948178;0.032339897
1525;0.04148119639682592;0.007054925;0.029480845;0.032334656
1526;0.04122327056340745;0.00687629;0.029486114;0.032363534
1527;0.04117319715050445;0.006852951;0.029486792;0.032367297
1528;0.041175272340365145;0.00683959;0.029487193;0.032369472
1529;0.0411600200798503;0.006780507;0.02948895;0.032379024
1530;0.03959315553652861;0.0058447756;0.029516611;0.032530297
1531;0.039294258188537504;0.0056744236;0.029521644;0.032557853
1532;0.03927045700364184;0.0056570023;0.02952217;0.032560676
1533;0.03928859494908744;0.0056570508;0.029522162;0.032560676
1534;0.0393049448472776;0.005644556;0.029522527;0.03256268
1535;0.039280446660974064;0.0056307595;0.029522935;0.032564916
1536;0.03928710833628795;0.005630659;0.02952294;0.032564934
1537;0.03930636064859962;0.005635146;0.02952281;0.0325642
1538;0.03926484185740926;0.005612118;0.02952349;0.03256794
1539;0.039293060724859864;0.005613394;0.029523447;0.03256772
1540;0.03928285129922554;0.005603304;0.029523756;0.032569364
1541;0.03927003880320469;0.005594751;0.02952401;0.032570746
1542;0.03926969535649732;0.0056124367;0.029523473;0.032567877
1543;0.03924304873375225;0.0055933017;0.029524047;0.032570973
1544;0.03925807497083459;0.0055862516;0.02952425;0.032572117
1545;0.03924252002656553;0.0055569652;0.029525122;0.03257685
1546;0.03923386715808984;0.0055460185;0.029525444;0.03257863
1547;0.03920651706490125;0.0055403;0.02952561;0.03257954
1548;0.03917323289498965;0.005509725;0.029526517;0.032584496
1549;0.039179898872179535;0.0055428576;0.029525548;0.032579143
1550;0.0392158369545384;0.005569095;0.029524757;0.03257489
1551;0.039200507632439985;0.005557658;0.029525097;0.032576732
1552;0.0392065250096131;0.005558992;0.029525066;0.032576527
1553;0.039249308360509265;0.005569795;0.029524751;0.03257478
1554;0.039307381461048174;0.005569365;0.029524762;0.03257485
1555;0.039359686838155584;0.0056809373;0.029521447;0.03255681
1556;0.039979848898358025;0.005683556;0.029521378;0.032556385
1557;0.04023765955318445;0.0056925863;0.029521119;0.032554913
1558;0.04025387504122065;0.0057008173;0.029520866;0.032553583
1559;0.0403107441949789;0.0058042686;0.029517796;0.032536846
1560;0.04037667651157365;0.0058733653;0.029515753;0.03252568
1561;0.04036525558339787;0.005854072;0.029516332;0.032528803
1562;0.04036463792210904;0.0058557857;0.029516283;0.032528516
1563;0.040340552298285225;0.0058685467;0.029515905;0.032526463
1564;0.040334680983890606;0.005866412;0.029515963;0.032526802
1565;0.04042543148605578;0.005881531;0.029515512;0.03252436
1566;0.04035871073633564;0.005887363;0.029515356;0.03252342
1567;0.04036070181376592;0.005885707;0.0295154;0.032523677
1568;0.04039693875749625;0.0059191044;0.029514411;0.032518286
1569;0.0403969927907419;0.0059227366;0.029514302;0.032517694
1570;0.04039581074005194;0.0059291497;0.02951411;0.032516662
1571;0.04038723943904569;0.0059286132;0.029514123;0.032516737
1572;0.04040721562526449;0.0059289783;0.029514123;0.032516684
1573;0.04040699398719296;0.0059364624;0.0295139;0.032515474
1574;0.04043573035770694;0.005935345;0.02951393;0.03251566
1575;0.040464949548927716;0.0059273764;0.029514166;0.032516956
1576;0.04044130874295142;0.005912371;0.029514603;0.03251937
1577;0.04054138467498395;0.005906809;0.029514771;0.03252027
1578;0.040539311289367316;0.0059184115;0.029514419;0.032518394
1579;0.0405026229415676;0.005897995;0.029515035;0.032521695
1580;0.040544138881359264;0.0058997087;0.02951498;0.03252142
1581;0.04054819905309104;0.0059408527;0.029513776;0.03251476
1582;0.04050344022552968;0.0059376936;0.029513856;0.03251527
1583;0.04050439390519863;0.0059377514;0.029513856;0.032515265
1584;0.04048869781359294;0.0059332084;0.029513987;0.032516
1585;0.04048834017454359;0.0059315525;0.029514035;0.03251627
1586;0.04044985450922573;0.0059036575;0.029514868;0.032520786
1587;0.04042165833155407;0.0058798306;0.02951558;0.03252463
1588;0.04054359859979071;0.005864069;0.029516036;0.03252718
1589;0.04054474229039276;0.0058845337;0.029515438;0.032523867
1590;0.040559467326441286;0.005893344;0.029515171;0.03252246
1591;0.04055909720629043;0.0059163775;0.029514492;0.03251872
1592;0.04055767962558192;0.0059263166;0.02951419;0.032517124
1593;0.04061127579327853;0.0059245005;0.029514246;0.03251742
1594;0.04061026283365665;0.0059350748;0.02951393;0.03251571
1595;0.04066886228391976;0.0060942527;0.02950922;0.032489963
1596;0.04065491817099907;0.0060943607;0.029509233;0.032489933
1597;0.03973778038624326;0.005562419;0.029524967;0.032575976
1598;0.039559333276603874;0.0054859444;0.02952722;0.032588344
1599;0.03955704027680231;0.005489476;0.029527117;0.032587778
1600;0.039562019821884335;0.005491823;0.029527042;0.032587387
1601;0.03951614319819289;0.00547082;0.02952768;0.03259079
1602;0.03950134272924017;0.005478574;0.029527437;0.03258954
1603;0.039500074763930304;0.005477879;0.029527463;0.032589648
1604;0.03950131182957101;0.005529126;0.029525949;0.032581363
1605;0.03948966010316418;0.0056310315;0.029522933;0.032564867
1606;0.039491394840779216;0.0056671053;0.029521871;0.032559033
1607;0.039498852277231065;0.005664168;0.029521946;0.03255951
1608;0.039522107942954084;0.0056618154;0.029522015;0.0325599
1609;0.039548308136990284;0.005688157;0.029521242;0.032555632
1610;0.03962927898892195;0.0057273284;0.029520087;0.032549303
1611;0.03963490030564868;0.0057275947;0.029520068;0.03254924
1612;0.03978589781311327;0.005747361;0.029519495;0.03254606
1613;0.03984169866345397;0.0057428256;0.029519623;0.032546777
1614;0.0398460252181829;0.006156767;0.02950738;0.03247985
1615;0.039844399172814134;0.006324047;0.029502433;0.032452814
1616;0.039913789994630286;0.0063384697;0.029502006;0.032450475
1617;0.039905498158181486;0.0063335057;0.029502142;0.032451272
1618;0.03982469293511479;0.0064092074;0.029499922;0.03243904
1619;0.03985879903002042;0.0064808577;0.029497799;0.032427453
1620;0.03985863846077263;0.0064801592;0.029497825;0.032427564
1621;0.03986123340582697;0.0064798966;0.029497817;0.03242761
1622;0.0398680061087327;0.006485723;0.029497646;0.03242667
1623;0.039875440232287715;0.006866727;0.029486392;0.032365076
1624;0.03979604744207088;0.0068814736;0.02948596;0.032362696
1625;0.03982838232781708;0.0069318973;0.029484462;0.03235455
1626;0.039825963585954784;0.0069593117;0.029483661;0.03235011
1627;0.0398217694068007;0.0069648065;0.029483488;0.03234922
1628;0.03982173613848661;0.00697886;0.029483087;0.03234695
1629;0.03982687714206317;0.00697886;0.029483087;0.03234695
1630;0.03983779565152999;0.0069836676;0.02948294;0.03234618
1631;0.03983661247455279;0.0069895927;0.029482761;0.032345228
1632;0.04031021290239874;0.00700674;0.029482257;0.032342445
1633;0.04035529846204969;0.007045418;0.029481115;0.032336194
1634;0.04163116271190272;0.007008884;0.0294822;0.032342102
1635;0.04169518824873114;0.0070033744;0.029482353;0.032342993
1636;0.042060084886284314;0.0069979876;0.029482514;0.032343864
1637;0.042108547207567966;0.0070162006;0.029481972;0.03234092
1638;0.04209901973525042;0.007021323;0.029481817;0.0323401
1639;0.042096321629000136;0.007064011;0.029480562;0.03233319
1640;0.042194028473057206;0.007066993;0.029480487;0.03233271
1641;0.042175756098996514;0.007053908;0.029480869;0.032334827
1642;0.04216701244997817;0.0070767216;0.029480204;0.03233114
1643;0.04210604114972822;0.0070805084;0.029480081;0.03233054
1644;0.0422206958470646;0.0070795547;0.0294801;0.032330677
1645;0.04223954196387973;0.007110644;0.029479187;0.032325655
1646;0.042230717406854336;0.0072659254;0.029474597;0.032300558
1647;0.04222080695788041;0.0072661377;0.029474601;0.032300524
1648;0.042245193666358274;0.0073170923;0.029473089;0.032292295
1649;0.042227071329751134;0.0073224306;0.029472927;0.032291442
1650;0.04202050480203947;0.007188048;0.029476913;0.032313142
1651;0.04207633374995661;0.0071436483;0.029478207;0.032320328
1652;0.042121824432783714;0.007173829;0.029477332;0.032315448
1653;0.04214039772223058;0.0071743075;0.029477302;0.032315373
1654;0.04214886224231856;0.007184515;0.029477004;0.03231372
1655;0.04130208930601914;0.006630553;0.029493377;0.03240325
1656;0.04134429675229522;0.0066133495;0.029493883;0.032406032
1657;0.04134427457272634;0.0066232365;0.029493587;0.03240444
1658;0.04115800476771644;0.0064997673;0.029497238;0.032424398
1659;0.0407454807473959;0.006252993;0.029504536;0.032464296
1660;0.040777452007660565;0.0062466376;0.029504728;0.032465324
1661;0.04073376798586443;0.006226912;0.029505312;0.032468516
1662;0.04073692570388299;0.0062293727;0.029505234;0.03246812
1663;0.04072685585007865;0.0062378217;0.029504992;0.03246674
1664;0.04074008327880567;0.0062403865;0.029504906;0.03246633
1665;0.04076133291941473;0.006241182;0.029504877;0.032466196
1666;0.04057409929036312;0.0061329827;0.029508092;0.032483693
1667;0.04050716724057914;0.006091209;0.029509313;0.03249046
1668;0.04047131729617955;0.0060754437;0.029509788;0.032492995
1669;0.04047044527839466;0.006074801;0.029509807;0.0324931
1670;0.04050177708726247;0.006074637;0.02950982;0.03249313
1671;0.040504502225928544;0.006074423;0.029509813;0.032493167
1672;0.04055273339780385;0.006130902;0.029508147;0.032484032
1673;0.04052293944740544;0.0061224084;0.029508388;0.032485418
1674;0.04055360837999747;0.0060903504;0.02950935;0.032490585
1675;0.04057084115959248;0.0060938243;0.029509246;0.032490037
1676;0.040569575716296144;0.006089013;0.029509375;0.032490805
1677;0.04061333654500813;0.0060683955;0.029509997;0.03249414
1678;0.04061245347867092;0.0060691405;0.029509967;0.032494016
1679;0.04061109025061721;0.006066788;0.029510042;0.032494407
1680;0.04061544543011508;0.006096173;0.029509177;0.032489643
1681;0.040663731823347336;0.006106328;0.029508863;0.032488015
1682;0.040641288927938966;0.0060959086;0.029509189;0.03248969
1683;0.040511569141228096;0.0060075335;0.029511789;0.03250398
1684;0.04050785000255831;0.006010147;0.029511727;0.032503556
1685;0.04050745036288905;0.006023459;0.029511325;0.0325014
1686;0.040528198330525886;0.006077042;0.029509746;0.03249275
1687;0.04054157864727515;0.006071111;0.029509906;0.032493696
1688;0.04042067769374502;0.0060059335;0.029511832;0.032504242
1689;0.040460391671052434;0.006535087;0.02949619;0.032418676
1690;0.04044566231152945;0.0065316632;0.029496294;0.032419235
1691;0.0401822278048594;0.0064620543;0.029498342;0.032430485
1692;0.040139719376253616;0.006438814;0.029499033;0.032434255
1693;0.040097074878181316;0.0064305235;0.029499292;0.03243559
1694;0.040078280250463255;0.0063997507;0.029500205;0.03244056
1695;0.04033410530479085;0.008231716;0.029446092;0.032144528
1696;0.04026340447314146;0.010803377;0.029370334;0.031729367
1697;0.040111530835208506;0.020515677;0.029086083;0.030164639
1698;0.040043124593270536;0.022160217;0.029038213;0.029900037
1699;0.040022511314170166;0.022880534;0.029017273;0.029784169
1700;0.03943535855702903;0.022604275;0.029025316;0.029828599
1701;0.036437542615857764;0.020170987;0.029096128;0.030220106
1702;0.03628839058905031;0.020059569;0.029099379;0.030238036
1703;0.03636270607620006;0.020090735;0.029098468;0.030233035
1704;0.034380168951111546;0.018738892;0.029137895;0.030450623
1705;0.034126988831511516;0.018569287;0.029142847;0.030477928
1706;0.03381066444518013;0.018358286;0.029148992;0.030511899
1707;0.032897636001558886;0.017762965;0.02916638;0.030607747
1708;0.03239884257577235;0.017446758;0.029175628;0.03065866
1709;0.032371251100165165;0.017433058;0.029176023;0.03066087
1710;0.03236270098431979;0.01746628;0.029175047;0.030655526
1711;0.03238507175850403;0.017469488;0.029174944;0.030655004
1712;0.03213313125182802;0.017266389;0.029180882;0.03068771
1713;0.03204489103112627;0.017357672;0.02917822;0.030673008
1714;0.03172972351621285;0.017191086;0.029183088;0.030699842
1715;0.03128513122361914;0.017194545;0.029182991;0.030699275
1716;0.031188391208839095;0.017157584;0.029184064;0.030705225
1717;0.03123871642563024;0.017189229;0.02918315;0.030700129
1718;0.03121962998913541;0.01717996;0.029183421;0.03070162
1719;0.031183765128035862;0.017157428;0.029184075;0.030705245
1720;0.031102227268973905;0.017146036;0.029184403;0.030707091
1721;0.031097336692602742;0.017150354;0.029184282;0.030706394
1722;0.030898871694970357;0.017092673;0.029185962;0.030715678
1723;0.03064229770148502;0.016973471;0.029189453;0.030734872
1724;0.030489555131758755;0.017009577;0.02918839;0.03072907
1725;0.03047976443671012;0.01712117;0.029185124;0.030711096
1726;0.030453052482955358;0.017105501;0.029185578;0.030713614
1727;0.03045099657835338;0.017098848;0.029185785;0.03071469
1728;0.030337623026177776;0.017385732;0.029177397;0.030668486
1729;0.030304753763657488;0.017440725;0.029175797;0.030659627
1730;0.03025275819111453;0.017463792;0.029175125;0.03065592
1731;0.03021184357699213;0.017464593;0.029175095;0.030655783
1732;0.030209915509308075;0.01747583;0.029174762;0.030653983
1733;0.030103437313144518;0.017633216;0.029170182;0.030628644
1734;0.03010355025496826;0.017665919;0.02916922;0.030623373
1735;0.03005526055470434;0.017738802;0.029167077;0.030611642
1736;0.03004553140830102;0.017737255;0.029167138;0.03061188
1737;0.03003392367433154;0.017730068;0.029167335;0.030613037
1738;0.030034131366597005;0.0177354;0.029167173;0.030612186
1739;0.030034052237333686;0.01774381;0.029166944;0.03061083
1740;0.03013792678856624;0.017828831;0.029164448;0.03059714
1741;0.030140218219382377;0.017833838;0.029164309;0.030596327
1742;0.0301668045263285;0.017833937;0.029164303;0.03059632
1743;0.030082351355444018;0.017826442;0.029164521;0.030597527
1744;0.031234271793987908;0.017800448;0.02916528;0.030601716
1745;0.031199416649238674;0.017782783;0.029165799;0.03060456
1746;0.03143762805383357;0.017797157;0.029165382;0.030602235
1747;0.03144589609880611;0.017802376;0.029165236;0.030601403
1748;0.03139453831347011;0.01778703;0.029165689;0.03060387
1749;0.031472979295763134;0.017819252;0.029164739;0.030598683
1750;0.031598263126324994;0.017830689;0.029164411;0.030596852
1751;0.03162941825159795;0.017807804;0.029165067;0.030600527
1752;0.031663307409321766;0.017816862;0.029164806;0.03059907
1753;0.031642877111493384;0.017807959;0.02916506;0.030600507
1754;0.03166667793543967;0.017813712;0.029164892;0.030599581
1755;0.03167425360196526;0.01782516;0.029164564;0.030597737
1756;0.03163168413930039;0.017925821;0.029161615;0.030581526
1757;0.03161915293531157;0.017960168;0.029160628;0.030575996
1758;0.03174071330858813;0.017991997;0.029159684;0.03057087
1759;0.031720766139254016;0.017969802;0.029160332;0.030574445
1760;0.03166384676117106;0.017906765;0.029162172;0.030584589
1761;0.03165877324673291;0.017910548;0.02916207;0.030583985
1762;0.03165245356590672;0.018047426;0.029158074;0.030561943
1763;0.031595276525051424;0.01804785;0.029158069;0.03056187
1764;0.031596773303121585;0.018048538;0.029158045;0.030561766
1765;0.031508092313786124;0.017998874;0.029159484;0.030569755
1766;0.03130962668969012;0.017889675;0.029162675;0.030587351
1767;0.0313292430637934;0.017905328;0.02916222;0.030584818
1768;0.03149761277978545;0.017858114;0.029163606;0.030592434
1769;0.031509948561117794;0.018063601;0.029157609;0.030559339
1770;0.03153005123826072;0.018029748;0.029158583;0.030564787
1771;0.031508378979147815;0.01800633;0.029159267;0.030568557
1772;0.031508300097242314;0.018009845;0.029159164;0.030567996
1773;0.03218076569960846;0.018034965;0.029158432;0.030563954
1774;0.031906883023842106;0.01786945;0.029163262;0.0305906
1775;0.03251676193553877;0.017866582;0.029163346;0.030591058
1776;0.03253685368265077;0.017865933;0.029163364;0.030591173
1777;0.032447756761071284;0.017819563;0.029164715;0.030598633
1778;0.032544470707898045;0.017823402;0.029164618;0.030598016
1779;0.03253073542851378;0.017827187;0.029164515;0.0305974
1780;0.03276921039590923;0.017837763;0.0291642;0.030595703
1781;0.03295220537179308;0.017908368;0.029162142;0.030584328
1782;0.03212933463276172;0.017374704;0.029177718;0.030670267
1783;0.03203518778564456;0.017337319;0.02917882;0.03067628
1784;0.03201088454120976;0.017314801;0.029179476;0.030679917
1785;0.032257660943632416;0.017352326;0.029178385;0.030673873
