;DAILY_RV;SRN;LSTM;GRU
1430;0.12459163310595806;0.03188171;0.09057674;0.102121115
1431;0.1236480591954563;0.0318002;0.090712056;0.10230893
1432;0.12399033985235415;0.031795315;0.09072016;0.10232018
1433;0.1230459022965563;0.031709403;0.09086289;0.10251839
1434;0.12307662369755325;0.031707417;0.09086618;0.10252294
1435;0.12294917357429015;0.03169136;0.09089288;0.10256001
1436;0.12284029452942252;0.031677753;0.09091549;0.102591455
1437;0.12251785772686395;0.031650517;0.0909608;0.10265436
1438;0.12252120823436564;0.031648446;0.09096422;0.102659136
1439;0.12255714331794824;0.03164845;0.09096422;0.102659136
1440;0.12214146733688487;0.031603444;0.091039136;0.102763146
1441;0.12208947353608833;0.03158527;0.09106929;0.10280511
1442;0.12174731532609748;0.031550784;0.091126725;0.102884874
1443;0.12169234085178092;0.03154552;0.091135465;0.10289703
1444;0.12117295085960535;0.031497788;0.09121496;0.103007495
1445;0.12110024056803055;0.031491503;0.0912254;0.10302204
1446;0.12108745221755506;0.031491097;0.09122607;0.10302298
1447;0.12075364507254185;0.03145436;0.09128729;0.10310808
1448;0.12067446847635817;0.031447954;0.091297925;0.103122875
1449;0.1204896943255616;0.03142451;0.09133699;0.10317719
1450;0.12086496176454314;0.03142227;0.09134075;0.10318238
1451;0.12084718890430195;0.031420507;0.091343686;0.10318647
1452;0.12077628731140495;0.031413402;0.09135549;0.103202924
1453;0.12125277083561993;0.031413127;0.091356;0.103203565
1454;0.12121434268703282;0.031409685;0.09136169;0.10321151
1455;0.12147074474937836;0.031408753;0.09136323;0.103213705
1456;0.1213958102721307;0.031397607;0.0913818;0.1032395
1457;0.12031707869206802;0.031275827;0.09158492;0.10352199
1458;0.12072539525383012;0.031276282;0.09158413;0.103520915
1459;0.12057677560901532;0.031261533;0.09160881;0.10355517
1460;0.12084163704130232;0.0312594;0.091612354;0.10356016
1461;0.12090855409548992;0.031259436;0.09161226;0.10356005
1462;0.12104414155840265;0.03126419;0.0916043;0.10354898
1463;0.1197215918818288;0.03115414;0.091788076;0.10380469
1464;0.1196498425071348;0.031150516;0.091794066;0.10381309
1465;0.12004316105754023;0.031138655;0.09181388;0.10384066
1466;0.11998283536114422;0.031134058;0.09182161;0.10385138
1467;0.12014902284084948;0.031129707;0.09182886;0.103861466
1468;0.12022733498438125;0.031129707;0.09182886;0.103861466
1469;0.12037830212111238;0.03112933;0.09182948;0.10386238
1470;0.11951069994993645;0.031064782;0.09193739;0.10401258
1471;0.11919999748054486;0.031038824;0.09198077;0.104072995
1472;0.11914477055112176;0.03100977;0.09202935;0.10414066
1473;0.1192366120938602;0.031009588;0.0920297;0.1041411
1474;0.11957950027089626;0.031010777;0.092027694;0.10413832
1475;0.11960190087193945;0.031007458;0.09203321;0.10414602
1476;0.1195952439083938;0.031014562;0.092021324;0.104129486
1477;0.11956730787181866;0.031010836;0.092027575;0.10413819
1478;0.119665217443627;0.031013254;0.09202353;0.10413253
1479;0.11966966511033734;0.03101531;0.092020094;0.10412772
1480;0.11951364009016376;0.03099383;0.09205603;0.10417781
1481;0.11951289056802468;0.03100016;0.09204543;0.104163066
1482;0.11948070676693248;0.03099699;0.092050746;0.10417046
1483;0.11956998151634995;0.031003647;0.09203956;0.104154885
1484;0.11958419334984233;0.031014323;0.09202175;0.10413006
1485;0.11958525020900905;0.031014632;0.09202126;0.10412936
1486;0.11956065909191732;0.031012908;0.09202409;0.10413334
1487;0.11957152508971088;0.031022735;0.09200768;0.104110464
1488;0.11965273006787905;0.031038191;0.09198187;0.104074486
1489;0.11957382445803738;0.031040795;0.09197749;0.1040684
1490;0.1195842632627435;0.031040978;0.09197715;0.10406798
1491;0.11968065241082795;0.031034574;0.09198787;0.10408289
1492;0.11975515112193125;0.031035986;0.091985494;0.10407958
1493;0.1200204541078664;0.031033639;0.091989465;0.104085095
1494;0.11993654711347293;0.031031802;0.09199251;0.104089364
1495;0.1200296055736604;0.03102756;0.09199966;0.10409925
1496;0.12013175967399307;0.031028014;0.09199882;0.10409813
1497;0.1201548448866254;0.031028025;0.09199886;0.10409815
1498;0.12019782770141135;0.031031188;0.09199354;0.10409076
1499;0.1202205515695732;0.031037744;0.09198256;0.10407551
1500;0.1201707909046527;0.031040225;0.09197843;0.10406974
1501;0.12017437740267947;0.031044975;0.09197049;0.10405867
1502;0.12022510293141984;0.031047408;0.09196645;0.10405302
1503;0.12022992281865467;0.031048633;0.091964334;0.10405016
1504;0.12015229673916684;0.031072333;0.09192476;0.10399498
1505;0.11939368821284202;0.031015854;0.09201917;0.104126446
1506;0.11974633331550652;0.031028226;0.09199852;0.10409768
1507;0.11979559148771593;0.031032711;0.09199099;0.10408721
1508;0.1193391613567664;0.031446565;0.09130028;0.10312612
1509;0.11953312533654213;0.031463414;0.09127216;0.10308705
1510;0.1191752975144109;0.031433664;0.09132177;0.10315598
1511;0.11824255699921934;0.031362817;0.09143984;0.10332018
1512;0.11824153540359557;0.031817492;0.09068331;0.10226904
1513;0.11817503826592199;0.032226194;0.09000588;0.10132952
1514;0.11790073504897068;0.03221014;0.090032436;0.10136634
1515;0.114995062404235;0.03204457;0.09030664;0.10174641
1516;0.11418268754381986;0.031980086;0.09041356;0.10189471
1517;0.11423355088715816;0.03198842;0.09039973;0.10187551
1518;0.11418651278279125;0.032034952;0.090322584;0.10176851
1519;0.11363209173488745;0.03199384;0.0903907;0.10186303
1520;0.11362744708451306;0.032038677;0.090316385;0.101759955
1521;0.11381368437955752;0.032033697;0.090324655;0.101771414
1522;0.11326182024511915;0.03198292;0.09040883;0.10188818
1523;0.11288317387498258;0.03196721;0.09043491;0.101924315
1524;0.11279996866465553;0.031960376;0.090446204;0.101940036
1525;0.11284406281865045;0.03213684;0.0901538;0.10153453
1526;0.1129314052552128;0.032121465;0.090179235;0.1015698
1527;0.1129562288863418;0.032126438;0.09017101;0.10155841
1528;0.11282830312103766;0.032122333;0.09017781;0.101567805
1529;0.11282804255523148;0.03212279;0.090177074;0.10156676
1530;0.11283360128771967;0.03212278;0.09017705;0.10156679
1531;0.11237906572830292;0.032087214;0.09023601;0.101648465
1532;0.11251403273184746;0.032081418;0.090245545;0.101661734
1533;0.11252635675179624;0.03208573;0.09023845;0.101651885
1534;0.11252501369443188;0.032091506;0.090228856;0.1016386
1535;0.11252355971285397;0.032105666;0.09020539;0.10160606
1536;0.11258494875614103;0.03210649;0.090204045;0.1016042
1537;0.11250057194793807;0.032101586;0.090212196;0.101615466
1538;0.11244442095375554;0.032091986;0.090228066;0.10163748
1539;0.1124048779226888;0.032099526;0.09021555;0.10162015
1540;0.11267615293233088;0.03210286;0.09021011;0.10161256
1541;0.11258095005073844;0.03209699;0.09021982;0.10162599
1542;0.11224763882176343;0.032080963;0.09024633;0.101662815
1543;0.11214773795134846;0.03206628;0.0902707;0.10169658
1544;0.11219689754112833;0.03206666;0.09027002;0.10169567
1545;0.1122195956206184;0.032088827;0.090233296;0.10164475
1546;0.1121827376906538;0.032082867;0.09024321;0.10165847
1547;0.11252435402193056;0.032083917;0.09024142;0.101656005
1548;0.11251494956091797;0.03208262;0.090243585;0.10165903
1549;0.11265078337655232;0.032084327;0.09024076;0.101655096
1550;0.11271346707517722;0.03208523;0.09023929;0.10165299
1551;0.11273820526474075;0.032086942;0.090236455;0.1016491
1552;0.1128856530365607;0.03208683;0.0902366;0.10164932
1553;0.11306811015382445;0.032088514;0.09023387;0.101645485
1554;0.11317424170877695;0.032084405;0.09024066;0.10165494
1555;0.11294789628666925;0.032054413;0.09029031;0.10172382
1556;0.11292447746832945;0.03205566;0.09028827;0.101720944
1557;0.1128927869455736;0.032066602;0.09027015;0.101695836
1558;0.11279951407666088;0.03205583;0.09028799;0.101720564
1559;0.11276451889234873;0.03204803;0.09030089;0.10173849
1560;0.1127374455887723;0.032049038;0.090299234;0.10173619
1561;0.1126899110635474;0.032038383;0.09031691;0.10176068
1562;0.11290020946980092;0.032040708;0.09031305;0.10175529
1563;0.11288195417917465;0.032038674;0.09031643;0.101759985
1564;0.11275529673194395;0.03203159;0.09032815;0.101776265
1565;0.11264461214754165;0.032017756;0.090351105;0.10180805
1566;0.11089992629778272;0.031879134;0.09058098;0.102127016
1567;0.11057262465286292;0.031855997;0.09061941;0.10218033
1568;0.1099012619265598;0.031799987;0.09071238;0.10230943
1569;0.10906323987311232;0.03173442;0.090821356;0.10246066
1570;0.10880031393791986;0.03171649;0.09085112;0.102502026
1571;0.1082305837937416;0.03167203;0.09092502;0.1026047
1572;0.10716825278912452;0.03160076;0.091043584;0.10276933
1573;0.10720699777797428;0.03159159;0.09105882;0.10279052
1574;0.10722028475573192;0.03158213;0.091074534;0.10281239
1575;0.10697852760504407;0.031564564;0.09110379;0.10285303
1576;0.10691996491420147;0.031563707;0.091105215;0.10285501
1577;0.10664891648413624;0.031533968;0.091154724;0.10292374
1578;0.10663680340095123;0.03154464;0.09113693;0.10289911
1579;0.10665073763588023;0.031546485;0.091133885;0.102894835
1580;0.10657985059286193;0.03153153;0.09115873;0.1029294
1581;0.10630808681351599;0.031526703;0.09116677;0.10294056
1582;0.1063790916264736;0.031523913;0.09117146;0.10294702
1583;0.10630197934779964;0.031524833;0.091169894;0.1029449
1584;0.10617233798745232;0.03150463;0.091203555;0.10299166
1585;0.10582406665915488;0.03147308;0.09125605;0.10306467
1586;0.10625703987911876;0.031461716;0.09127504;0.10309104
1587;0.1062828263895116;0.03146578;0.09126826;0.103081614
1588;0.10626232769895798;0.03146756;0.091265306;0.10307747
1589;0.1058877493710788;0.03144195;0.09130796;0.10313677
1590;0.105939806949292;0.03143842;0.09131378;0.10314493
1591;0.10536900777890444;0.03139944;0.09137878;0.10323529
1592;0.10574035127687548;0.031398535;0.09138028;0.10323739
1593;0.1056571703178787;0.031392504;0.091390334;0.10325133
1594;0.10561137268972093;0.031386882;0.09139969;0.10326439
1595;0.10569414229438344;0.03138158;0.09140858;0.103276685
1596;0.10568779438488353;0.0313809;0.0914097;0.103278264
1597;0.10589311273348424;0.03135841;0.09144719;0.10333041
1598;0.10636783980334097;0.03135917;0.09144591;0.10332864
1599;0.10632971189796198;0.03135655;0.09145029;0.1033347
1600;0.10637547973844427;0.031349964;0.091461234;0.10334994
1601;0.10557647916007347;0.031291734;0.09155835;0.10348503
1602;0.10380859380531897;0.031176798;0.091750234;0.103752024
1603;0.1035060606345812;0.031145036;0.09180328;0.10382587
1604;0.10313384937442048;0.031120356;0.091844454;0.10388324
1605;0.1031462453245658;0.0311203;0.09184462;0.1038834
1606;0.09974941699420574;0.030880537;0.092245586;0.10444194
1607;0.09974737017534553;0.03088259;0.092242174;0.10443717
1608;0.09943231960398068;0.030937124;0.092150904;0.10430999
1609;0.09879092989486354;0.030899022;0.092214674;0.10439885
1610;0.09985439806172268;0.030906029;0.09220296;0.1043825
1611;0.09833654328511653;0.030809052;0.092365354;0.10460881
1612;0.09775653079503067;0.030773282;0.09242528;0.1046924
1613;0.0987929949506539;0.030773237;0.09242535;0.10469249
1614;0.09830530173142428;0.03087924;0.09224779;0.10444498
1615;0.09785474566992113;0.030922879;0.092174746;0.10434322
1616;0.09715961539771094;0.030880969;0.09224491;0.10444095
1617;0.09710719052970866;0.030879833;0.09224681;0.10444361
1618;0.09704451753497324;0.030876543;0.09225233;0.1044513
1619;0.09554891732860596;0.030758273;0.092450425;0.10472749
1620;0.09579105727738328;0.030750617;0.092463315;0.104745395
1621;0.09586488352277367;0.030751072;0.092462525;0.10474432
1622;0.09521011671399872;0.030716896;0.09251978;0.104824185
1623;0.09528068286043072;0.030720599;0.09251362;0.10481557
1624;0.09465887658924864;0.031365313;0.091435686;0.10331439
1625;0.0946262666812216;0.031423263;0.09133907;0.10318011
1626;0.09372040460432396;0.031388365;0.09139723;0.10326096
1627;0.09314485625510176;0.03146265;0.09127347;0.10308882
1628;0.09305090812732364;0.031491816;0.09122486;0.1030213
1629;0.09311880555252043;0.031696603;0.09088416;0.102547884
1630;0.09291453580691364;0.03168319;0.090906456;0.10257888
1631;0.09294505252046743;0.031739973;0.090812065;0.10244782
1632;0.09276787538861353;0.031728797;0.0908307;0.102473654
1633;0.09277432626900747;0.031734336;0.09082146;0.10246086
1634;0.09241215995685108;0.0317201;0.090845086;0.102493666
1635;0.0918417160777602;0.031731475;0.090826206;0.10246745
1636;0.09182444922268153;0.03173163;0.09082595;0.10246709
1637;0.09140527602323703;0.031753078;0.09079031;0.10241762
1638;0.0920535014372544;0.031769708;0.0907627;0.10237923
1639;0.09113096732559244;0.031728685;0.09083083;0.10247387
1640;0.09106481816460514;0.031724144;0.09083838;0.10248434
1641;0.0907166150969705;0.031723432;0.090839595;0.102486014
1642;0.09073192246716577;0.031724572;0.09083766;0.10248335
1643;0.0906598146930852;0.03174103;0.09081035;0.1024454
1644;0.0901988101626558;0.031772476;0.090758115;0.10237285
1645;0.0901501733755795;0.031770457;0.09076147;0.102377504
1646;0.0901242933834084;0.031764388;0.09077157;0.10239153
1647;0.08999817102940108;0.031773675;0.090756066;0.10237007
1648;0.08972890985751986;0.03175485;0.09078737;0.10241352
1649;0.08967497311520889;0.03174368;0.09080594;0.102439255
1650;0.08942213320010596;0.031736493;0.09081787;0.10245586
1651;0.08949984483215373;0.031776667;0.09075113;0.102363184
1652;0.08926415996557882;0.03176373;0.09077259;0.10239304
1653;0.08784865156532012;0.031679653;0.09091233;0.10258707
1654;0.08837687853768747;0.03171842;0.0908479;0.10249756
1655;0.08777602078573403;0.031683896;0.09090528;0.10257729
1656;0.08772934848039941;0.031724967;0.090837;0.102482446
1657;0.08815508161972313;0.031727407;0.090833;0.10247681
1658;0.0882523667022794;0.031731267;0.09082655;0.10246792
1659;0.08753251192545101;0.031689808;0.0908955;0.10256362
1660;0.08747734092407733;0.031701233;0.09087652;0.10253725
1661;0.0874346174989327;0.031722106;0.0908418;0.102489054
1662;0.08705522645919689;0.031697504;0.09088269;0.10254585
1663;0.08703032237338301;0.031697117;0.0908833;0.1025467
1664;0.08708002220567078;0.03172426;0.09083821;0.102484114
1665;0.08690833296144176;0.031716667;0.09085083;0.10250161
1666;0.08692046227234443;0.03174996;0.090795495;0.10242481
1667;0.0866438183563219;0.031739797;0.090812355;0.102448225
1668;0.08652001048144108;0.031737935;0.09081547;0.10245255
1669;0.08655918766969065;0.031759523;0.090779595;0.102402754
1670;0.08634585077672767;0.03189768;0.09055025;0.10208435
1671;0.08603102222813605;0.03189553;0.09055378;0.102089316
1672;0.08552088285708412;0.032188613;0.0900681;0.10141571
1673;0.08559481101505344;0.032268714;0.089935556;0.10123205
1674;0.08537725415716624;0.03225727;0.08995447;0.10125828
1675;0.08546946898795063;0.033198155;0.088404454;0.099114805
1676;0.08546261085557026;0.034574974;0.08615818;0.096023455
1677;0.0852692653187633;0.037903424;0.08082845;0.0887596
1678;0.08515474390081745;0.03815288;0.08043443;0.08822652
1679;0.08516253760925427;0.03853731;0.07982862;0.08740803
1680;0.08507823396239994;0.038551558;0.079806164;0.08737773
1681;0.08463096119149192;0.038879372;0.0792909;0.08668266
1682;0.08429110630424178;0.038866762;0.07931073;0.08670936
1683;0.08331761573973571;0.03879838;0.07941812;0.08685416
1684;0.08323000107769342;0.03902588;0.07906103;0.08637286
1685;0.08284111906419504;0.039204612;0.078780964;0.08599563
1686;0.08260079248607319;0.039568145;0.078212306;0.08523063
1687;0.08268435308659333;0.039599583;0.078163214;0.085164614
1688;0.08221302791685625;0.040262192;0.077130675;0.083778724
1689;0.08188695630564083;0.040409245;0.076902166;0.08347251
1690;0.08153066459275705;0.0416454;0.07499044;0.08091784
1691;0.08139751296773126;0.041681748;0.07493447;0.080843255
1692;0.08086113354199785;0.0417714;0.0747965;0.0806594
1693;0.08041231286479361;0.042212296;0.07411902;0.07975765
1694;0.0805604179877979;0.04235101;0.07390626;0.07947483
1695;0.08056033726077055;0.042396374;0.073836744;0.07938244
1696;0.08054432734786754;0.042393573;0.073841006;0.07938815
1697;0.0803944568576186;0.042430528;0.073784426;0.079312906
1698;0.08038172933253092;0.042476572;0.073713854;0.07921919
1699;0.08050308445274941;0.042480566;0.073707744;0.07921107
1700;0.08045193657602685;0.042471584;0.07372153;0.07922936
1701;0.08047891063304281;0.042493302;0.073688254;0.07918517
1702;0.08027550535036147;0.042570516;0.07357001;0.07902811
1703;0.08014506449350849;0.042917944;0.07303876;0.0783232
1704;0.08000590656749355;0.04292896;0.07302198;0.07830092
1705;0.07997774629576021;0.043018047;0.07288596;0.0781206
1706;0.07993461495317808;0.043011036;0.072896644;0.0781348
1707;0.07923201344754062;0.042937163;0.07300946;0.07828433
1708;0.0789823567702358;0.042904753;0.07305893;0.07834993
1709;0.0790088447182106;0.042932883;0.07301593;0.078292966
1710;0.0790084815394839;0.0429623;0.072971046;0.07823343
1711;0.07851204469698805;0.043142296;0.0726964;0.07786942
1712;0.07868963820492525;0.043195177;0.07261573;0.077762604
1713;0.07871054417852512;0.04318979;0.07262394;0.077773474
1714;0.07909337680922897;0.04334879;0.07238166;0.07745268
1715;0.0789932969224394;0.04344452;0.07223586;0.07725974
1716;0.07898902432716423;0.043444805;0.07223545;0.07725916
1717;0.07780360931209226;0.043338276;0.0723977;0.077473864
1718;0.07772359368306055;0.043330763;0.07240914;0.077488996
1719;0.07786349748880803;0.04348148;0.072179675;0.07718532
1720;0.07797135346374286;0.04342678;0.07226289;0.0772955
1721;0.07811856222372501;0.0435778;0.07203312;0.0769915
1722;0.07810798308314386;0.04357287;0.072040595;0.077001385
1723;0.07822545826475945;0.043593273;0.07200953;0.076960355
1724;0.07814229238769713;0.0436107;0.07198307;0.07692531
1725;0.07813316166214669;0.04366235;0.0719045;0.07682152
1726;0.07843365479158465;0.043661803;0.07190535;0.07682259
1727;0.07841598188942622;0.04365605;0.07191412;0.076834165
