,SRN,LSTM,GRU
4107,0.029714482,0.029891532,0.029843476
4108,0.029714474,0.029891532,0.029843472
4109,0.029714357,0.029891409,0.029843338
4110,0.029727807,0.029906526,0.029858207
4111,0.029734,0.029913466,0.02986505
4112,0.029733598,0.029913,0.029864622
4113,0.02973566,0.029915325,0.029866893
4114,0.029746192,0.029927142,0.029878538
4115,0.029746018,0.029926954,0.029878356
4116,0.029740766,0.029921059,0.029872537
4117,0.029738145,0.029918116,0.029869646
4118,0.029733663,0.029913075,0.029864693
4119,0.029732551,0.029911835,0.02986345
4120,0.02973478,0.029914355,0.029865932
4121,0.02973479,0.029914355,0.029865935
4122,0.029734682,0.029914241,0.029865824
4123,0.02973089,0.029909976,0.029861623
4124,0.02970102,0.029876415,0.02982859
4125,0.029698703,0.029873822,0.029826032
4126,0.02969066,0.029864755,0.029817143
4127,0.029689755,0.029863745,0.029816143
4128,0.029679932,0.029852744,0.02980528
4129,0.02967262,0.029844528,0.029797193
4130,0.02966359,0.029834379,0.0297872
4131,0.029663956,0.0298348,0.029787617
4132,0.029661119,0.02983158,0.029784467
4133,0.029660901,0.029831354,0.029784225
4134,0.029665813,0.029836856,0.029789664
4135,0.02968377,0.029857043,0.029809523
4136,0.029715776,0.029893,0.029844917
4137,0.029716622,0.029893931,0.029845849
4138,0.029720273,0.02989804,0.029849876
4139,0.029717393,0.029894784,0.029846694
4140,0.029717281,0.029894672,0.029846583
4141,0.029678125,0.029850692,0.02980328
4142,0.029675743,0.029848017,0.02980064
4143,0.029677924,0.029850494,0.02980306
4144,0.029698279,0.029873356,0.029825564
4145,0.029699158,0.029874327,0.02982654
4146,0.029714057,0.029891066,0.029843006
4147,0.029726127,0.029904626,0.029856358
4148,0.029736837,0.029916637,0.0298682
4149,0.029746948,0.029927997,0.02987938
4150,0.029750474,0.029931992,0.02988327
4151,0.029750358,0.029931836,0.029883154
4152,0.029750265,0.029931715,0.029883046
4153,0.029765526,0.029948888,0.029899914
4154,0.029761028,0.029943809,0.029894954
4155,0.029770786,0.029954776,0.029905736
4156,0.029773423,0.029957762,0.029908648
4157,0.029777598,0.02996245,0.029913267
4158,0.029758463,0.029940937,0.029892113
4159,0.029768478,0.029952176,0.02990318
4160,0.029798772,0.029986206,0.02993669
4161,0.029857848,0.030052532,0.03000201
4162,0.029860448,0.030055478,0.03000488
4163,0.029842919,0.030035786,0.029985514
4164,0.029690608,0.029864755,0.029817078
4165,0.02968876,0.02986266,0.029815037
4166,0.029685013,0.029858436,0.029810902
4167,0.029687498,0.029861227,0.029813636
4168,0.02969709,0.029871996,0.029824253
4169,0.029742084,0.029922534,0.029874
4170,0.029797532,0.029984811,0.029935312
4171,0.029799268,0.029986754,0.029937226
4172,0.029804062,0.029992137,0.029942535
4173,0.02982065,0.030010788,0.02996087
4174,0.029821876,0.030012142,0.029962227
4175,0.029827299,0.030018225,0.029968226
4176,0.029820118,0.030010168,0.029960293
4177,0.029818784,0.03000869,0.029958807
4178,0.029826064,0.030016832,0.029966868
4179,0.02982327,0.030013733,0.02996378
4180,0.029825006,0.030015664,0.029965691
4181,0.029826071,0.030016871,0.029966872
4182,0.029817715,0.030007452,0.029957626
4183,0.029828032,0.030019082,0.029969044
4184,0.02987734,0.030074432,0.030023567
4185,0.029904658,0.030105105,0.030053776
4186,0.029907115,0.030107854,0.03005649
4187,0.029907621,0.030108433,0.030057048
4188,0.0299002,0.030100103,0.030048845
4189,0.029905606,0.03010615,0.030054823
4190,0.029905938,0.030106533,0.030055199
4191,0.029906267,0.030106924,0.030055556
4192,0.029897857,0.030097462,0.030046245
4193,0.029910045,0.030111149,0.030059734
4194,0.029950712,0.030156828,0.03010471
4195,0.029948112,0.030153874,0.03010182
4196,0.029929541,0.030133054,0.030081298
4197,0.029931068,0.03013476,0.030082988
4198,0.029933045,0.03013697,0.030085167
4199,0.029931337,0.030135069,0.030083276
4200,0.029918354,0.030120458,0.030068919
4201,0.029932039,0.030135851,0.030084055
4202,0.029935464,0.030139685,0.030087853
4203,0.029867241,0.03006308,0.030012408
4204,0.029856868,0.030051447,0.030000923
4205,0.029860191,0.030055165,0.030004608
4206,0.029559223,0.029717108,0.029671805
4207,0.029461928,0.029607806,0.029564233
4208,0.029470872,0.029617839,0.029574119
4209,0.02946925,0.02961602,0.02957232
4210,0.029399408,0.029537525,0.029495101
4211,0.029402772,0.029541317,0.029498827
4212,0.029395036,0.029532606,0.02949028
4213,0.029393533,0.029530942,0.029488616
4214,0.029408578,0.029547822,0.029505245
4215,0.029408425,0.029547669,0.02950507
4216,0.029387195,0.029523779,0.029481601
4217,0.029393878,0.029531289,0.029488996
4218,0.029369442,0.029503837,0.029461976
4219,0.029406955,0.029546004,0.029503448
4220,0.029404182,0.029542865,0.029500384
4221,0.029400725,0.029538993,0.029496564
4222,0.029395439,0.02953307,0.029490724
4223,0.029396344,0.029534075,0.029491723
4224,0.029414658,0.029554676,0.029511968
4225,0.029403763,0.029542442,0.029499918
4226,0.029403877,0.029542558,0.029500049
4227,0.02940273,0.02954128,0.029498782
4228,0.029403465,0.029542092,0.029499587
4229,0.029404491,0.029543255,0.02950072
4230,0.027901333,0.027850877,0.027839318
4231,0.027973907,0.02793271,0.027919505
4232,0.028017763,0.02798218,0.027967982
4233,0.028011259,0.027974846,0.027960794
4234,0.028008133,0.027971294,0.027957324
4235,0.027987462,0.027948027,0.027934495
4236,0.028028876,0.027994718,0.02798026
4237,0.02795096,0.02790686,0.027894158
4238,0.027961258,0.027918473,0.027905546
4239,0.02792245,0.02787468,0.027862664
4240,0.027916484,0.02786797,0.027856054
4241,0.027912252,0.027863223,0.027851388
4242,0.027912175,0.027863108,0.027851298
4243,0.027935162,0.027889034,0.027876707
4244,0.027925014,0.027877614,0.027865494
4245,0.02792463,0.027877148,0.027865075
4246,0.027919399,0.027871247,0.027859284
4247,0.027909376,0.027859945,0.027848205
4248,0.027920773,0.02787283,0.027860805
4249,0.027920708,0.027872752,0.02786074
4250,0.027911559,0.027862415,0.027850615
4251,0.027886191,0.027833827,0.027822595
4252,0.027885335,0.027832864,0.027821645
4253,0.027891248,0.027839497,0.027828172
4254,0.027873939,0.027819978,0.027809046
4255,0.027868476,0.027813803,0.02780301
4256,0.027866192,0.027811259,0.02780049
4257,0.027848504,0.027791318,0.027780943
4258,0.027841762,0.02778368,0.027773492
4259,0.0278463,0.02778881,0.02777851
4260,0.027828664,0.027768906,0.02775903
4261,0.027842574,0.027784605,0.027774397
4262,0.027847447,0.027790122,0.027779788
4263,0.027807318,0.027744839,0.027735442
4264,0.027807107,0.027744606,0.027735218
4265,0.027805574,0.027742911,0.027733518
4266,0.027800579,0.027737241,0.027727993
4267,0.02779429,0.027730143,0.027721051
4268,0.02778482,0.027719462,0.02771059
4269,0.02773844,0.027667128,0.027659351
4270,0.027737636,0.02766624,0.02765845
4271,0.027737271,0.027665816,0.02765805
4272,0.02772801,0.027655367,0.027647818
4273,0.027727926,0.027655292,0.027647726
4274,0.027712755,0.027638169,0.027630974
4275,0.0277131,0.027638555,0.02763135
4276,0.027720774,0.02764723,0.027639817
4277,0.027720332,0.027646732,0.02763933
4278,0.027717344,0.027643338,0.027636036
4279,0.027716141,0.027641987,0.02763471
4280,0.027716115,0.027641948,0.02763467
4281,0.0277161,0.027641948,0.027634664
4282,0.027710356,0.02763547,0.027628321
4283,0.027719421,0.027645689,0.027638333
4284,0.027759977,0.027691424,0.027683137
4285,0.027760014,0.027691461,0.02768318
4286,0.027790654,0.027726058,0.027717028
4287,0.027789652,0.0277249,0.027715921
4288,0.02779135,0.027726827,0.0277178
4289,0.027791087,0.02772652,0.027717512
4290,0.027799454,0.027735967,0.027726753
4291,0.027757809,0.027688995,0.02768075
4292,0.027741946,0.027671102,0.027663222
4293,0.027743075,0.027672373,0.027664462
4294,0.02771131,0.02763655,0.027629364
4295,0.027736487,0.02766497,0.027657188
4296,0.0277337,0.027661808,0.027654115
4297,0.02772723,0.02765448,0.027646955
4298,0.027709149,0.02763408,0.027626976
4299,0.027742563,0.027671795,0.027663905
4300,0.027759973,0.027691424,0.027683135
4301,0.027771387,0.027704343,0.027695742
4302,0.02776223,0.02769397,0.027685635
4303,0.027764808,0.0276969,0.027688487
4304,0.027750865,0.027681166,0.027673079
4305,0.02773571,0.027664043,0.027656326
4306,0.027731556,0.027659379,0.02765173
4307,0.027724601,0.02765155,0.027644059
4308,0.027717628,0.027643684,0.02763635
4309,0.027705893,0.027630419,0.027623393
4310,0.027707025,0.027631693,0.027624633
4311,0.027709078,0.027634004,0.027626906
4312,0.027701637,0.027625598,0.027618684
4313,0.027706912,0.027631577,0.027624503
4314,0.027712451,0.02763782,0.027630623
4315,0.027692422,0.027615227,0.027608499
4316,0.027691973,0.027614724,0.02760801
4317,0.027673231,0.027593598,0.027587302
4318,0.027673349,0.027593713,0.027587436
4319,0.027673837,0.027594253,0.027587965
4320,0.02767437,0.027594868,0.027588561
4321,0.027660508,0.027579214,0.027573247
4322,0.027654871,0.027572853,0.027567018
4323,0.027637606,0.027553383,0.027547944
4324,0.027638957,0.027554886,0.027549429
4325,0.027643086,0.027559552,0.027553998
4326,0.027747411,0.027677272,0.027669257
4327,0.027793054,0.027728755,0.02771968
4328,0.027793523,0.027729297,0.02772021
4329,0.02780258,0.027739517,0.027730204
4330,0.027804801,0.027742025,0.027732657
4331,0.027810456,0.027748387,0.02773891
4332,0.027741484,0.0276706,0.027662713
4333,0.027731564,0.027659379,0.027651751
4334,0.027727555,0.027654868,0.027647309
4335,0.027730286,0.027657952,0.027650336
4336,0.027730823,0.02765853,0.02765093
4337,0.027730811,0.02765853,0.027650911
4338,0.027730798,0.02765853,0.027650908
4339,0.027727496,0.02765479,0.027647244
4340,0.027727233,0.02765452,0.027646955
4341,0.027724387,0.02765128,0.027643817
4342,0.027716547,0.027642448,0.027635153
4343,0.02771131,0.02763655,0.027629364
4344,0.027725868,0.027652977,0.027645452
4345,0.027714636,0.02764029,0.027633049
4346,0.02770756,0.02763231,0.027625227
4347,0.027702803,0.02762695,0.02761997
4348,0.02769892,0.02762255,0.02761568
4349,0.027692512,0.027615342,0.027608607
4350,0.027682345,0.02760385,0.02759736
4351,0.027683444,0.027605126,0.027598578
4352,0.02768192,0.02760339,0.027596897
4353,0.027684286,0.02760605,0.027599506
4354,0.027652927,0.027570656,0.027564872
4355,0.027659632,0.027578212,0.027572276
4356,0.027654048,0.027571928,0.027566109
4357,0.027656086,0.027574241,0.027568363
4358,0.027652018,0.027569614,0.027563857
4359,0.027651979,0.027569577,0.027563814
4360,0.027656117,0.027574241,0.027568389
4361,0.027668204,0.027587889,0.027581736
4362,0.027634164,0.02754949,0.027544143
4363,0.02763695,0.027552653,0.027547218
4364,0.027637016,0.027552728,0.027547285
4365,0.027650908,0.027568381,0.02756264
4366,0.027640935,0.027557123,0.027551616
4367,0.027642636,0.027559051,0.027553491
4368,0.027635429,0.027550915,0.027545538
4369,0.02760898,0.027521078,0.027516305
4370,0.027400509,0.02728575,0.027285999
4371,0.027112633,0.026960626,0.026968002
4372,0.027098365,0.026944494,0.026952246
4373,0.0270957,0.02694149,0.026949294
4374,0.0270616,0.026902951,0.026911628
4375,0.027069334,0.02691169,0.026920184
4376,0.02698195,0.02681295,0.026823664
4377,0.026972055,0.026801787,0.026812728
4378,0.02697729,0.026807677,0.026818506
4379,0.026986958,0.026818609,0.026829185
4380,0.026969109,0.026798438,0.02680948
4381,0.026471384,0.026235636,0.026259787
4382,0.026425961,0.026184201,0.026209611
4383,0.02644556,0.026206382,0.026231263
4384,0.026462141,0.026225183,0.026249569
4385,0.026447851,0.026208997,0.026233796
4386,0.026488293,0.026254743,0.026278451
4387,0.026485078,0.02625113,0.026274905
4388,0.026485065,0.026251093,0.026274899
4389,0.026483,0.026248746,0.026272612
4390,0.026470872,0.026235022,0.026259217
4391,0.026452363,0.02621411,0.026238773
4392,0.026433282,0.026192507,0.026217695
4393,0.026390936,0.026144575,0.026170932
4394,0.026409253,0.026165292,0.026191171
4395,0.026411891,0.026168289,0.02619408
4396,0.026411861,0.026168251,0.026194038
4397,0.026413925,0.026170596,0.026196327
4398,0.026393807,0.026147803,0.026174102
4399,0.026384266,0.026137002,0.026163572
4400,0.026409231,0.026165253,0.026191149
4401,0.026397374,0.026151877,0.026178045
4402,0.026415385,0.026172249,0.026197936
4403,0.026415303,0.026172131,0.026197847
4404,0.026413666,0.02617029,0.02619604
4405,0.02641041,0.026166597,0.026192449
4406,0.02642851,0.026187085,0.026212428
4407,0.026487913,0.02625432,0.026278034
4408,0.026483871,0.026249746,0.026273578
4409,0.026484977,0.026251014,0.026274793
4410,0.026486414,0.02625263,0.02627638
4411,0.026487615,0.026253974,0.026277719
4412,0.026494397,0.026261665,0.026285194
4413,0.02649622,0.0262637,0.026287217
4414,0.026496198,0.0262637,0.026287194
4415,0.026512649,0.02628231,0.026305351
4416,0.026511988,0.02628154,0.026304625
4417,0.026518468,0.026288884,0.026311783
4418,0.026519693,0.026290268,0.02631313
4419,0.026543414,0.026317105,0.026339326
4420,0.02654107,0.026314452,0.026336744
4421,0.026541065,0.026314452,0.026336744
4422,0.026531745,0.026303917,0.026326455
4423,0.026504021,0.026272543,0.026295831
4424,0.02645749,0.026219875,0.026244435
4425,0.02647207,0.026236407,0.02626054
4426,0.026478635,0.026243825,0.026267787
4427,0.026477415,0.026242442,0.026266443
4428,0.026477594,0.026242632,0.026266642
4429,0.026477769,0.026242826,0.026266837
4430,0.026479352,0.026244633,0.026268579
4431,0.02647786,0.026242942,0.026266947
4432,0.026451463,0.026213072,0.026237782
4433,0.026451705,0.02621334,0.026238047
4434,0.026419278,0.026176669,0.026202232
4435,0.026409883,0.026166022,0.026191857
4436,0.02640025,0.026155107,0.026181217
4437,0.026385773,0.026138732,0.026165228
4438,0.026374824,0.026126318,0.026153136
4439,0.026410053,0.026166216,0.026192052
4440,0.026410472,0.026166676,0.026192516
4441,0.026383176,0.026135772,0.026162364
4442,0.02638237,0.026134849,0.02616148
4443,0.026367255,0.026117787,0.026144784
4444,0.026370868,0.02612186,0.026148774
4445,0.02636063,0.026110254,0.026137456
4446,0.026353575,0.026102297,0.026129678
4447,0.026337694,0.026084311,0.026112128
4448,0.02628959,0.026029859,0.026058994
4449,0.026199643,0.025928004,0.025959652
4450,0.026188698,0.025915593,0.025947565
4451,0.02619224,0.02591963,0.025951467
4452,0.026176361,0.025901612,0.02593394
4453,0.0261526,0.025874723,0.025907684
4454,0.026192121,0.025919475,0.025951335
4455,0.026185684,0.025912175,0.025944224
4456,0.027259126,0.027126107,0.027129829
4457,0.027201101,0.027060553,0.027065726
4458,0.02712281,0.026972141,0.026979236
4459,0.027118932,0.026967749,0.026974957
4460,0.027115032,0.02696332,0.026970651
4461,0.027097695,0.026943762,0.0269515
4462,0.0271011,0.026947573,0.026955271
4463,0.027095582,0.026941376,0.026949178
4464,0.027121522,0.026970677,0.026977822
4465,0.027136657,0.026987772,0.026994549
4466,0.027134493,0.026985306,0.026992146
4467,0.02716311,0.027017653,0.027023768
4468,0.027170394,0.027025854,0.027031805
4469,0.027200317,0.027059667,0.027064864
4470,0.02720032,0.027059667,0.027064865
4471,0.027210824,0.027071528,0.027076475
4472,0.027130071,0.02698034,0.026987268
4473,0.027097762,0.026943801,0.026951585
4474,0.027101982,0.026948612,0.026956242
4475,0.027098808,0.026944993,0.026952732
4476,0.027136333,0.026987385,0.02699418
4477,0.027159493,0.027013572,0.027019773
4478,0.027190045,0.027048076,0.027053518
4479,0.027209472,0.027070027,0.027074974
4480,0.027209511,0.027070064,0.027075019
4481,0.027194858,0.027053505,0.027058821
4482,0.027131218,0.02698161,0.026988529
4483,0.02714996,0.02700279,0.02700923
4484,0.02713967,0.026991159,0.026997862
4485,0.02713475,0.026985615,0.026992433
4486,0.027134273,0.026985075,0.026991904
4487,0.027133629,0.026984345,0.026991196
4488,0.027160654,0.027014881,0.027021054
4489,0.02716202,0.027016422,0.027022555
4490,0.027147528,0.027000055,0.027006555
4491,0.027162362,0.027016807,0.027022932
4492,0.02718029,0.027037062,0.027042748
4493,0.027175885,0.027032094,0.027037872
4494,0.027176335,0.027032595,0.027038377
4495,0.027133085,0.02698373,0.0269906
4496,0.02711767,0.026966326,0.026973568
4497,0.027064439,0.026906148,0.026914762
4498,0.027070131,0.026912615,0.026921067
4499,0.027091172,0.02693637,0.026944302
4500,0.02709316,0.026938602,0.026946489
4501,0.027089769,0.026934791,0.026942756
4502,0.027073719,0.026916657,0.02692502
4503,0.027070362,0.026912885,0.026921313
4504,0.02709355,0.026939064,0.026946928
4505,0.027083054,0.026927207,0.026935324
4506,0.027082207,0.026926244,0.026934396
4507,0.0270334,0.026871074,0.026880492
4508,0.027028086,0.02686511,0.026874624
4509,0.027046278,0.026885627,0.026894705
4510,0.027042694,0.026881624,0.026890755
4511,0.027041942,0.026880737,0.026889918
4512,0.02703495,0.026872847,0.026882196
4513,0.027037498,0.026875734,0.026885018
4514,0.027037434,0.026875656,0.02688495
4515,0.027061796,0.026903182,0.026911847
4516,0.027065478,0.02690734,0.026915926
4517,0.02705258,0.02689275,0.026901674
4518,0.02706182,0.026903221,0.026911872
4519,0.026911953,0.026733859,0.026746353
4520,0.026863735,0.026679369,0.026693095
4521,0.026886407,0.026704956,0.026718128
4522,0.026892036,0.026711345,0.026724346
4523,0.026891349,0.026710575,0.026723593
4524,0.026841834,0.026654586,0.026668904
4525,0.02692712,0.026750984,0.026763096
4526,0.026959786,0.026787892,0.02679918
4527,0.02699522,0.026827963,0.026838314
4528,0.026986372,0.026817955,0.026828542
4529,0.026985005,0.026816415,0.02682704
4530,0.02698497,0.026816376,0.026826996
4531,0.026967809,0.026796978,0.026808046
4532,0.026963126,0.026791705,0.026802866
4533,0.026969228,0.026798554,0.026809614
4534,0.026967283,0.026796361,0.026807455
4535,0.026965903,0.026794821,0.02680593
4536,0.026929367,0.026753522,0.026765589
4537,0.026929826,0.026754064,0.026766093
4538,0.026925646,0.02674933,0.026761483
4539,0.026926927,0.02675075,0.026762895
4540,0.026941247,0.026766956,0.02677871
4541,0.02692605,0.026749792,0.026761925
4542,0.026931077,0.02675549,0.026767466
4543,0.026931724,0.02675622,0.026768189
4544,0.026942844,0.026768766,0.026780475
4545,0.026942816,0.026768725,0.026780434
4546,0.026935905,0.026760913,0.0267728
4547,0.026920743,0.026743788,0.02675606
4548,0.026906213,0.026727354,0.026740003
4549,0.026898656,0.02671881,0.026731664
4550,0.026917055,0.02673963,0.02675198
4551,0.026916776,0.026739284,0.026751671
4552,0.02693433,0.026759144,0.02677106
4553,0.026937084,0.02676226,0.026774105
4554,0.02693855,0.026763916,0.02677573
4555,0.026938653,0.026764031,0.026775843
4556,0.026938714,0.026764069,0.026775908
4557,0.02693374,0.026758488,0.026770417
4558,0.026934698,0.026759567,0.026771475
4559,0.02694069,0.02676634,0.026778094
4560,0.026950534,0.026777465,0.026788965
4561,0.026964448,0.026793167,0.026804324
4562,0.026967466,0.026796592,0.026807671
4563,0.026969552,0.02679894,0.026809968
4564,0.026957138,0.02678493,0.026796252
4565,0.026988216,0.026820034,0.026830591
4566,0.026995232,0.026827963,0.026838334
4567,0.026994552,0.026827194,0.026837584
4568,0.026997317,0.026830308,0.02684063
4569,0.027005535,0.026839627,0.026849717
4570,0.027011655,0.026846517,0.02685647
4571,0.027001742,0.026835315,0.026845526
4572,0.02697979,0.026810527,0.026821282
4573,0.026987098,0.026818762,0.026829338
4574,0.02695297,0.026780196,0.026791658
4575,0.026958983,0.02678701,0.026798297
4576,0.026967227,0.026796322,0.02680739
4577,0.026975453,0.02680564,0.026816495
4578,0.026957307,0.026785124,0.026796445
4579,0.026957832,0.026785702,0.02679702
4580,0.026956998,0.026784737,0.026796095
4581,0.026955675,0.026783276,0.026794638
4582,0.026952052,0.026779156,0.026790643
4583,0.026925415,0.02674906,0.026761219
4584,0.026932705,0.026757296,0.02676927
4585,0.026939956,0.026765494,0.026777279
4586,0.026946634,0.026773036,0.026784647
4587,0.026907353,0.026728624,0.026741263
4588,0.026904145,0.026725005,0.026737731
4589,0.026891235,0.02671042,0.026723465
4590,0.026893687,0.026713192,0.026726175
4591,0.026892796,0.026712192,0.026725184
4592,0.026893608,0.026713116,0.026726086
4593,0.02689365,0.026713153,0.02672613
4594,0.026890256,0.026709305,0.026722383
4595,0.026889946,0.02670896,0.02672205
4596,0.026889907,0.026708921,0.026722006
4597,0.026891079,0.026710268,0.026723307
4598,0.026888866,0.026707727,0.02672084
4599,0.026885543,0.026703995,0.026717179
4600,0.026885469,0.026703918,0.026717091
4601,0.026894454,0.02671408,0.026727015
4602,0.02689302,0.026712462,0.026725447
4603,0.026895273,0.026715001,0.02672792
4604,0.0268963,0.026716154,0.026729064
4605,0.02690126,0.026721776,0.026734535
4606,0.026905496,0.026726548,0.026739214
4607,0.026901845,0.026722427,0.026735175
4608,0.026901554,0.026722081,0.026734862
4609,0.02689578,0.02671558,0.026728492
4610,0.026895992,0.02671581,0.02672873
4611,0.026902225,0.026722852,0.026735611
4612,0.0269029,0.026723621,0.026736345
4613,0.026898773,0.026718967,0.026731797
4614,0.026780449,0.026585177,0.026601104
4615,0.02672827,0.026526205,0.026543492
4616,0.026733326,0.026531897,0.026549071
4617,0.02669293,0.02648624,0.026504457
4618,0.026704647,0.026499469,0.026517395
4619,0.02673653,0.026535515,0.026552603
4620,0.026737731,0.026536897,0.026553944
4621,0.026734728,0.026533473,0.026550617
4622,0.026746288,0.026546553,0.026563382
4623,0.026742911,0.026542746,0.026559655
4624,0.026760064,0.026562132,0.026578594
4625,0.026766643,0.026569556,0.026585866
4626,0.02676752,0.026570559,0.026586836
4627,0.026771545,0.026575137,0.026591271
4628,0.026775297,0.026579369,0.026595417
4629,0.026778903,0.026583448,0.026599403
4630,0.026779853,0.026584525,0.026600443
4631,0.02678765,0.026593335,0.026609061
4632,0.026775725,0.02657983,0.026595896
4633,0.026781993,0.026586909,0.02660282
4634,0.026783068,0.026588138,0.026604012
4635,0.02678179,0.026586719,0.026602581
4636,0.02677642,0.02658064,0.026596652
4637,0.026776422,0.02658064,0.02659667
4638,0.026774619,0.0265786,0.026594667
4639,0.026785802,0.026591217,0.026607014
4640,0.026800912,0.0266083,0.026623722
4641,0.026798174,0.026605222,0.026620682
4642,0.026795367,0.026602067,0.026617594
4643,0.026787803,0.026593527,0.026609236
4644,0.026785824,0.026591256,0.026607053
4645,0.026788183,0.026593909,0.026609655
4646,0.026783366,0.026588488,0.026604325
4647,0.026788238,0.026593987,0.026609704
4648,0.02678299,0.026588064,0.026603922
4649,0.026769523,0.026572827,0.026589043
4650,0.026770279,0.026573675,0.02658988
4651,0.0267643,0.026566904,0.02658327
4652,0.026764225,0.026566826,0.026583198
4653,0.026745224,0.02654536,0.02656221
4654,0.026753664,0.026554901,0.026571518
4655,0.026761673,0.02656394,0.026580378
4656,0.026763689,0.02656625,0.026582604
4657,0.02676633,0.026569212,0.026585516
4658,0.026893087,0.026712539,0.026725512
4659,0.026896987,0.026716925,0.026729815
4660,0.026899215,0.026719466,0.026732285
4661,0.02690003,0.02672039,0.026733186
4662,0.026909545,0.026731126,0.026743688
4663,0.02690472,0.026725661,0.02673837
4664,0.027366832,0.02724772,0.027248807
4665,0.028069489,0.028040491,0.028025124
4666,0.028107826,0.028083717,0.028067492
4667,0.028111618,0.028087962,0.028071675
4668,0.028128035,0.028106492,0.028089836
4669,0.028152598,0.028134167,0.028116968
4670,0.02822768,0.028218789,0.028199948
4671,0.028209345,0.028198134,0.028179677
4672,0.028227575,0.028218672,0.028199818
4673,0.028230216,0.028221648,0.028202739
4674,0.02819972,0.028187286,0.028169034
4675,0.028202945,0.028190915,0.028172616
4676,0.028203193,0.028191224,0.028172882
4677,0.028210824,0.028199796,0.028181314
4678,0.028240781,0.028233577,0.028214421
4679,0.028260183,0.028255433,0.02823585
4680,0.028266964,0.028263077,0.028243352
4681,0.028278181,0.028275704,0.028255748
4682,0.028274491,0.028271573,0.028251674
4683,0.0282748,0.02827188,0.02825201
4684,0.028276471,0.028273772,0.028253864
4685,0.028282767,0.028280877,0.028260816
4686,0.02828926,0.028288174,0.028267989
4687,0.02829151,0.028290724,0.02827047
4688,0.028272405,0.028269216,0.028249372
4689,0.0282747,0.028271765,0.028251898
4690,0.028242944,0.028235968,0.028216813
4691,0.028243193,0.028236281,0.028217081
4692,0.028252425,0.028246667,0.028227285
4693,0.028252505,0.028246783,0.028227372
4694,0.028244998,0.028238287,0.028219074
4695,0.02819745,0.028184697,0.028166533
4696,0.028197419,0.028184699,0.028166508
4697,0.028204404,0.028192535,0.028174212
4698,0.028203376,0.028191417,0.028173082
4699,0.028211137,0.028200142,0.02818165
4700,0.02821149,0.028200528,0.028182046
4701,0.028215203,0.028204737,0.028186161
4702,0.02821642,0.028206086,0.028187491
4703,0.028214127,0.02820354,0.028184965
4704,0.02821589,0.028205508,0.028186914
4705,0.028220247,0.028210413,0.02819172
4706,0.028234627,0.028226629,0.028207611
4707,0.028219534,0.028209642,0.028190942
4708,0.028219555,0.028209642,0.028190963
4709,0.028219813,0.02820991,0.02819125
4710,0.028220054,0.02821018,0.028191518
4711,0.028222766,0.02821327,0.028194506
4712,0.02823,0.028221415,0.028202496
4713,0.028217278,0.028207052,0.028188441
4714,0.028210953,0.028199948,0.028181452
4715,0.028227717,0.028218828,0.028199974
4716,0.02823089,0.02822242,0.028203491
4717,0.028233562,0.028225433,0.028206434
4718,0.028234582,0.028226588,0.028207563
4719,0.028233178,0.028225005,0.028206015
4720,0.028229507,0.028220875,0.028201962
4721,0.028229881,0.02822126,0.028202364
4722,0.028229874,0.02822126,0.028202362
4723,0.028222725,0.028213192,0.028194461
4724,0.0282174,0.028207205,0.028188575
4725,0.028218608,0.028208558,0.028189905
4726,0.028220803,0.028211031,0.028192338
4727,0.028193796,0.028180609,0.028162502
4728,0.02819345,0.028180221,0.028162109
4729,0.028189559,0.02817582,0.028157813
4730,0.028188866,0.028175049,0.02815704
4731,0.028188776,0.028174931,0.028156951
4732,0.028190468,0.028176863,0.02815881
4733,0.02818739,0.028173389,0.02815542
4734,0.028187962,0.028174046,0.028156046
4735,0.028187003,0.028172962,0.028154982
4736,0.028187018,0.028172962,0.028155003
4737,0.028182965,0.028168408,0.02815053
4738,0.02818454,0.028170183,0.02815228
4739,0.02818133,0.028166555,0.028148718
4740,0.02819255,0.028179217,0.028161112
4741,0.028176382,0.028160997,0.028143253
4742,0.028146785,0.028127644,0.028110549
4743,0.028147649,0.028128609,0.0281115
4744,0.027195744,0.027054507,0.02705981
4745,0.027188106,0.02704588,0.027051378
4746,0.027189784,0.027047768,0.027053215
4747,0.027193617,0.02705212,0.027057469
4748,0.027191594,0.027049808,0.027055223
4749,0.027186465,0.027044032,0.027049553
4750,0.027179811,0.027036523,0.02704222
4751,0.027194148,0.027052697,0.027058046
4752,0.027170781,0.027026318,0.027032243
4753,0.027145678,0.026997937,0.027004503
4754,0.027137667,0.026988888,0.026995655
4755,0.027113516,0.026961628,0.026968976
4756,0.02710452,0.026951462,0.026959043
4757,0.027068406,0.026910651,0.026919153
4758,0.027073333,0.026916195,0.026924599
4759,0.027053425,0.026893713,0.026902605
4760,0.027050793,0.026890747,0.026899708
4761,0.027044568,0.026883703,0.026892826
4762,0.027036939,0.02687512,0.0268844
4763,0.02703713,0.02687531,0.02688462
4764,0.026996832,0.026829772,0.026840102
4765,0.026964054,0.026792744,0.0268039
4766,0.026932627,0.026757218,0.026769184
4767,0.026911903,0.02673378,0.026746292
4768,0.026933897,0.026758643,0.026770592
4769,0.026932016,0.026756525,0.026768519
4770,0.026939541,0.026765032,0.026776817
4771,0.026920462,0.02674348,0.02675575
4772,0.026947556,0.026774075,0.02678568
