,SRN,LSTM,GRU
4036,0.069812216,0.06792014,0.06868013
4037,0.069684684,0.06779391,0.06855487
4038,0.06969951,0.0678086,0.06856944
4039,0.06933242,0.067445084,0.06820891
4040,0.069472134,0.06758344,0.0683461
4041,0.06948015,0.0675914,0.068354
4042,0.069396935,0.067509025,0.06827229
4043,0.06952081,0.06763163,0.06839393
4044,0.069382235,0.06749444,0.06825782
4045,0.06956734,0.06767772,0.06843963
4046,0.06955669,0.06766715,0.06842916
4047,0.06948159,0.06759282,0.06835538
4048,0.06955637,0.06766687,0.06842884
4049,0.069590054,0.067700215,0.068461955
4050,0.06960408,0.06771408,0.068475716
4051,0.069584586,0.06769477,0.06845654
4052,0.06972268,0.06783153,0.068592176
4053,0.06969879,0.06780787,0.06856872
4054,0.069757365,0.06786587,0.06862621
4055,0.06975553,0.06786404,0.06862444
4056,0.069713995,0.067822896,0.06858362
4057,0.07012944,0.068234116,0.06899161
4058,0.07160982,0.06969807,0.070444986
4059,0.07233831,0.07041777,0.07116008
4060,0.07265914,0.07073459,0.07147494
4061,0.07266873,0.07074404,0.071484335
4062,0.072833695,0.07090689,0.071646206
4063,0.07281597,0.07088943,0.07162881
4064,0.07327485,0.071342304,0.072079115
4065,0.073242925,0.07131079,0.07204776
4066,0.07341861,0.07148417,0.07222017
4067,0.07345216,0.07151724,0.07225311
4068,0.07353922,0.07160314,0.07233853
4069,0.073937766,0.07199623,0.072729565
4070,0.07391671,0.07197547,0.07270888
4071,0.07378779,0.0718483,0.07258239
4072,0.0735408,0.07160468,0.072340064
4073,0.0733466,0.071413115,0.072149515
4074,0.07337209,0.07143824,0.072174534
4075,0.07341142,0.071477085,0.07221312
4076,0.07346009,0.07152507,0.072260894
4077,0.0735776,0.071641,0.07237617
4078,0.07358671,0.07165001,0.072385125
4079,0.07360767,0.071670674,0.07240567
4080,0.07360271,0.071665786,0.072400846
4081,0.07396949,0.07202752,0.07276069
4082,0.07452513,0.0725753,0.07330579
4083,0.07490541,0.07295004,0.073678814
4084,0.075010106,0.073053166,0.07378148
4085,0.07499318,0.073036514,0.073764876
4086,0.07507907,0.07312113,0.07384914
4087,0.07509437,0.073136225,0.07386415
4088,0.075246185,0.07328574,0.074013
4089,0.075205475,0.07324563,0.0739731
4090,0.07535763,0.07339549,0.07412233
4091,0.07538967,0.073427066,0.07415378
4092,0.07541858,0.073455535,0.07418213
4093,0.075545415,0.07358047,0.0743065
4094,0.0755925,0.0736268,0.07435268
4095,0.07566374,0.07369694,0.07442253
4096,0.076271124,0.07429483,0.07501817
4097,0.07626383,0.074287646,0.07501102
4098,0.076767206,0.07478288,0.075504586
4099,0.07669177,0.07470868,0.0754306
4100,0.0770243,0.07503572,0.07575664
4101,0.0770724,0.07508302,0.075803794
4102,0.07718903,0.0751977,0.075918145
4103,0.07722863,0.07523663,0.07595696
4104,0.07741059,0.07541552,0.07613532
4105,0.07768615,0.07568639,0.07640546
4106,0.07809931,0.07609237,0.07681046
4107,0.07788597,0.075882725,0.07660135
4108,0.077753186,0.07575227,0.076471195
4109,0.0778967,0.0758933,0.07661188
4110,0.07783561,0.07583325,0.07655198
4111,0.077676214,0.075676635,0.07639573
4112,0.07753666,0.075539455,0.07625892
4113,0.07858153,0.07656602,0.07728305
4114,0.07861209,0.07659602,0.07731303
4115,0.07866822,0.07665113,0.07736804
4116,0.079556555,0.077523045,0.07823853
4117,0.07951915,0.07748632,0.07820186
4118,0.07962455,0.07758974,0.078305155
4119,0.0796452,0.077610016,0.07832537
4120,0.07962835,0.077593476,0.078308865
4121,0.07967259,0.07763685,0.07835223
4122,0.079723395,0.07768674,0.07840198
4123,0.079725124,0.07768844,0.078403674
4124,0.079666846,0.07763124,0.0783466
4125,0.07967809,0.07764228,0.07835762
4126,0.0796953,0.07765916,0.07837445
4127,0.08000623,0.07796414,0.07867912
4128,0.07998483,0.07794317,0.078658134
4129,0.07995409,0.07791303,0.07862803
4130,0.08005392,0.078010924,0.07872582
4131,0.07977191,0.0777343,0.07844953
4132,0.07997591,0.07793442,0.078649424
4133,0.08001302,0.07797078,0.0786858
4134,0.08001324,0.07797103,0.07868598
4135,0.080083236,0.07803963,0.07875455
4136,0.080112614,0.07806849,0.078783356
4137,0.08005665,0.07801357,0.07872848
4138,0.08012228,0.07807793,0.07879279
4139,0.08013313,0.078088604,0.07880347
4140,0.08023933,0.078192726,0.078907475
4141,0.08020108,0.07815525,0.078870036
4142,0.08018419,0.07813864,0.078853466
4143,0.08032313,0.07827491,0.07898958
4144,0.08031899,0.07827084,0.07898554
4145,0.08029147,0.078243844,0.07895858
4146,0.08027534,0.07822804,0.078942746
4147,0.08027594,0.07822864,0.07894337
4148,0.08029059,0.07824299,0.0789577
4149,0.08022953,0.07818312,0.07889789
4150,0.080217,0.07817082,0.07888559
4151,0.08019511,0.07814934,0.078864165
4152,0.0802031,0.07815722,0.07887199
4153,0.080149755,0.078104906,0.07881974
4154,0.080331475,0.07828307,0.078997776
4155,0.08033497,0.078286484,0.07900117
4156,0.080310754,0.07826277,0.078977436
4157,0.080589645,0.07853613,0.079250656
4158,0.08056971,0.07851663,0.0792311
4159,0.08072344,0.07866728,0.07938173
4160,0.08070836,0.07865256,0.079366975
4161,0.08029164,0.07824401,0.07895874
4162,0.080482185,0.078430794,0.07914542
4163,0.08064095,0.078586414,0.07930091
4164,0.08068486,0.07862948,0.07934395
4165,0.08075583,0.07869905,0.07941345
4166,0.08073424,0.07867789,0.079392284
4167,0.080744304,0.07868776,0.07940217
4168,0.08075172,0.078695044,0.07940943
4169,0.08062301,0.07856883,0.07928334
4170,0.08062404,0.07856985,0.07928438
4171,0.08080797,0.078750186,0.07946451
4172,0.08079697,0.078739345,0.07945378
4173,0.080845304,0.078786746,0.07950112
4174,0.080957234,0.07889644,0.07961073
4175,0.08098975,0.078928255,0.0796426
4176,0.08097434,0.07891319,0.07962748
4177,0.08099321,0.078931704,0.07964599
4178,0.081070065,0.079007,0.07972128
4179,0.08277071,0.08067195,0.081386685
4180,0.08299286,0.08088926,0.081604175
4181,0.084743805,0.08260052,0.083318144
4182,0.08661158,0.084422976,0.08514565
4183,0.08725243,0.08504759,0.08577253
4184,0.08759311,0.08537946,0.08610571
4185,0.088018686,0.08579395,0.08652194
4186,0.08868219,0.08643982,0.087170735
4187,0.088686466,0.086444,0.08717494
4188,0.0886835,0.08644109,0.087172024
4189,0.08977929,0.08750692,0.08824335
4190,0.08975299,0.08748135,0.08821762
4191,0.091959655,0.08962461,0.0903742
4192,0.09395417,0.091558255,0.09232246
4193,0.094006516,0.09160895,0.09237361
4194,0.094352655,0.091944166,0.09271164
4195,0.0944219,0.09201123,0.09277923
4196,0.094712235,0.09229227,0.09306278
4197,0.09475353,0.09233222,0.09310305
4198,0.094389446,0.09197978,0.09274757
4199,0.094827354,0.0924037,0.09317515
4200,0.09474547,0.09232444,0.093095236
4201,0.094745375,0.092324354,0.0930951
4202,0.09477728,0.09235523,0.09312625
4203,0.09483075,0.09240698,0.09317847
4204,0.09483847,0.092414476,0.09318603
4205,0.09505041,0.09261956,0.09339294
4206,0.09505268,0.09262179,0.09339514
4207,0.0950177,0.0925879,0.09336103
4208,0.0950367,0.09260628,0.09337954
4209,0.095445536,0.09300185,0.09377871
4210,0.095398515,0.09295636,0.093732834
4211,0.096397825,0.09392267,0.09470828
4212,0.09678803,0.09429974,0.09508914
4213,0.097071424,0.09457352,0.09536571
4214,0.097166464,0.09466534,0.095458455
4215,0.09700294,0.094507374,0.095298916
4216,0.09814328,0.09560842,0.09641164
4217,0.0981047,0.09557118,0.09637395
4218,0.0981752,0.095639236,0.096442774
4219,0.09837892,0.095835835,0.09664152
4220,0.09863993,0.096087605,0.09689619
4221,0.09867643,0.09612284,0.09693179
4222,0.09886203,0.096301876,0.09711285
4223,0.0988882,0.0963271,0.097138375
4224,0.09906601,0.09649857,0.097311825
4225,0.09906834,0.09650082,0.097314104
4226,0.09935002,0.096772425,0.09758888
4227,0.09931579,0.096739404,0.097555466
4228,0.099384025,0.09680519,0.097622
4229,0.0995681,0.09698259,0.097801566
4230,0.10006125,0.097457826,0.098282516
4231,0.10042157,0.09780494,0.09863392
4232,0.100596905,0.097973816,0.098804854
4233,0.10067031,0.09804448,0.09887645
4234,0.10031085,0.09769829,0.09852595
4235,0.100351386,0.09773734,0.09856544
4236,0.1004559,0.09783801,0.09866739
4237,0.10047447,0.09785589,0.09868551
4238,0.100365855,0.0977513,0.09857958
4239,0.100390896,0.09777542,0.098604
4240,0.10049528,0.09787593,0.09870579
4241,0.10049532,0.097876,0.098705806
4242,0.100379124,0.09776406,0.09859251
4243,0.1003852,0.097769946,0.09859846
4244,0.100382164,0.097767,0.098595455
4245,0.10051766,0.09789752,0.098727606
4246,0.100554615,0.097933106,0.09876365
4247,0.10074135,0.09811289,0.09894572
4248,0.10079678,0.09816627,0.09899977
4249,0.10078092,0.09815099,0.09898431
4250,0.100904845,0.0982703,0.09910516
4251,0.10087608,0.09824265,0.09907709
4252,0.10080902,0.09817807,0.09901172
4253,0.1007776,0.09814785,0.098981105
4254,0.10077024,0.09814069,0.09897389
4255,0.100796856,0.098166354,0.09899985
4256,0.10075263,0.098123744,0.09895671
4257,0.10075296,0.09812408,0.09895703
4258,0.10073556,0.09810733,0.0989401
4259,0.10074065,0.098112255,0.09894506
4260,0.10058805,0.09796531,0.09879622
4261,0.10060283,0.09797954,0.09881068
4262,0.10053235,0.09791166,0.098741926
4263,0.100533314,0.09791256,0.098742895
4264,0.100570664,0.09794856,0.09877928
4265,0.1005565,0.09793487,0.09876546
4266,0.10048076,0.09786195,0.09869163
4267,0.100823104,0.09819162,0.099025466
4268,0.10077479,0.09814509,0.09897835
4269,0.10086602,0.09823295,0.0990673
4270,0.10080192,0.09817121,0.0990048
4271,0.10080562,0.09817477,0.09900839
4272,0.10019448,0.09758619,0.09841245
4273,0.09996294,0.09736311,0.09818666
4274,0.0999139,0.097315885,0.09813883
4275,0.100700416,0.09807347,0.09890583
4276,0.100705065,0.098077975,0.098910324
4277,0.1006318,0.09800742,0.09883893
4278,0.10128816,0.09863928,0.09947889
4279,0.10282238,0.10011492,0.10097443
4280,0.102716066,0.10001271,0.10087084
4281,0.10282011,0.1001127,0.10097223
4282,0.10283653,0.100128494,0.1009882
4283,0.10280033,0.10009371,0.10095298
4284,0.10283355,0.10012563,0.10098533
4285,0.10284134,0.10013313,0.10099292
4286,0.102961406,0.10024851,0.10110994
4287,0.10299341,0.10027929,0.101141125
4288,0.103527285,0.10079219,0.10166142
4289,0.103494436,0.10076066,0.1016294
4290,0.10346451,0.10073192,0.10160022
4291,0.10373035,0.10098723,0.10185928
4292,0.10380123,0.10105533,0.10192833
4293,0.103737816,0.1009944,0.101866536
4294,0.103857845,0.10110969,0.10198352
4295,0.10384984,0.101101965,0.101975694
4296,0.10391145,0.10116116,0.10203571
4297,0.10403377,0.10127861,0.10215491
4298,0.10407377,0.101317026,0.10219388
4299,0.10414818,0.10138846,0.10226642
4300,0.10434433,0.10157677,0.1024575
4301,0.10443293,0.10166182,0.10254385
4302,0.10443964,0.10166826,0.10255037
4303,0.10444391,0.10167236,0.10255454
4304,0.104441464,0.10166996,0.10255216
4305,0.104276374,0.10151151,0.102391295
4306,0.104234695,0.101471506,0.102350675
4307,0.10456301,0.10178665,0.10267058
4308,0.104564525,0.10178807,0.10267205
4309,0.10484186,0.102054216,0.102942206
4310,0.1048427,0.102055006,0.10294302
4311,0.10488154,0.10209231,0.10298087
4312,0.104878716,0.1020896,0.1029781
4313,0.10487093,0.10208212,0.10297051
4314,0.10485997,0.102071576,0.102959886
4315,0.10487878,0.10208963,0.10297818
4316,0.10507501,0.1022779,0.103169315
4317,0.10529081,0.10248489,0.10337955
4318,0.10519628,0.102394246,0.10328745
4319,0.10551999,0.10270468,0.10360278
4320,0.10551897,0.1027037,0.10360179
4321,0.10572415,0.10290042,0.103801645
4322,0.1057376,0.102913335,0.10381472
4323,0.10534877,0.10254047,0.103436016
4324,0.10508571,0.10228818,0.10317975
4325,0.10507578,0.10227866,0.10317011
4326,0.10557119,0.10275379,0.10365265
4327,0.10558633,0.102768295,0.10366741
4328,0.105715685,0.1028923,0.10379335
4329,0.105767466,0.10294195,0.103843845
4330,0.105863355,0.10303388,0.103937216
4331,0.10576934,0.10294377,0.10384565
4332,0.105777025,0.10295112,0.103853144
4333,0.105712615,0.102889396,0.103790395
4334,0.105915785,0.10308415,0.1039883
4335,0.10589139,0.10306077,0.103964545
4336,0.10593536,0.103102915,0.10400733
4337,0.10591972,0.10308791,0.10399213
4338,0.105908014,0.10307672,0.10398071
4339,0.10603321,0.1031967,0.10410265
4340,0.105899535,0.1030686,0.103972465
4341,0.105899416,0.10306845,0.103972375
4342,0.10590632,0.10307508,0.10397907
4343,0.105907746,0.10307645,0.10398046
4344,0.1061069,0.10326733,0.104174405
4345,0.10586351,0.10303404,0.10393738
4346,0.10500417,0.102209955,0.10310036
4347,0.1045699,0.10179326,0.10267727
4348,0.10437104,0.1016024,0.10248352
4349,0.10446701,0.10169452,0.102577046
4350,0.10447552,0.1017027,0.102585346
4351,0.10468939,0.10190792,0.10279367
4352,0.10455505,0.10177899,0.102662824
4353,0.10470542,0.10192328,0.10280932
4354,0.10459739,0.10181961,0.10270403
4355,0.10465536,0.10187529,0.102760546
4356,0.10500258,0.10220839,0.1030988
4357,0.104752295,0.10196832,0.10285493
4358,0.10474909,0.101965256,0.10285183
4359,0.104957,0.10216469,0.103054374
4360,0.10471397,0.10193152,0.10281764
4361,0.1047792,0.10199412,0.102881186
4362,0.10494729,0.10215537,0.103044905
4363,0.104914956,0.10212433,0.10301342
4364,0.10482557,0.1020386,0.10292636
4365,0.106368154,0.10351769,0.10442885
4366,0.10678487,0.10391698,0.10483464
4367,0.106966935,0.10409134,0.10501191
4368,0.10714497,0.10426185,0.10518528
4369,0.10684938,0.10397876,0.10489743
4370,0.106521346,0.10366451,0.10457801
4371,0.10644384,0.1035902,0.10450256
4372,0.10637406,0.103523366,0.10443458
4373,0.106645554,0.103783496,0.10469899
4374,0.10687254,0.1040009,0.10492004
4375,0.10689961,0.10402685,0.10494634
4376,0.10694677,0.10407203,0.10499231
4377,0.10698101,0.10410481,0.10502563
4378,0.10688793,0.104015656,0.10493498
4379,0.106913105,0.104039766,0.10495949
4380,0.10708898,0.10420819,0.10513074
4381,0.10707837,0.10419806,0.105120435
4382,0.10706532,0.10418555,0.10510771
4383,0.107008114,0.10413076,0.10505202
4384,0.106788635,0.10392057,0.104838304
4385,0.10687563,0.10400387,0.10492299
4386,0.10655096,0.10369289,0.104606844
4387,0.10656344,0.103704855,0.104619004
4388,0.10637142,0.10352083,0.10443203
4389,0.106451556,0.10359761,0.10451007
4390,0.106300786,0.10345315,0.104363225
4391,0.10634101,0.10349173,0.1044024
4392,0.10652271,0.10366582,0.104579374
4393,0.10632793,0.10347917,0.10438966
4394,0.10606874,0.10323075,0.10413726
4395,0.106069945,0.103231944,0.10413842
4396,0.10607151,0.103233434,0.10413995
4397,0.106060065,0.103222445,0.104128785
4398,0.10605846,0.10322094,0.104127236
4399,0.1060669,0.10322904,0.10413546
4400,0.10608709,0.103248365,0.10415513
4401,0.10541912,0.10260797,0.10350454
4402,0.10542172,0.10261043,0.10350707
4403,0.10537037,0.10256122,0.103457056
4404,0.10481456,0.10202804,0.10291561
4405,0.1048322,0.10204496,0.10293281
4406,0.104763605,0.10197914,0.102866
4407,0.104758084,0.101973824,0.10286062
4408,0.10462139,0.10184269,0.102727436
4409,0.104764186,0.10197968,0.10286652
4410,0.10473932,0.101955794,0.10284234
4411,0.10476179,0.10197739,0.10286421
4412,0.10477625,0.10199127,0.102878325
4413,0.1047959,0.10201011,0.10289743
4414,0.10482817,0.10204112,0.1029289
4415,0.10472634,0.10194339,0.10282971
4416,0.10481526,0.10202868,0.10291633
4417,0.104817644,0.102030955,0.102918625
4418,0.104739495,0.101956025,0.10284251
4419,0.104738764,0.10195532,0.10284179
4420,0.10457908,0.10180207,0.10268624
4421,0.10465961,0.10187932,0.102764696
4422,0.10466493,0.10188446,0.10276986
4423,0.10468875,0.101907305,0.102793075
4424,0.1046722,0.101891436,0.10277695
4425,0.10468893,0.10190748,0.10279325
4426,0.104600094,0.101822235,0.10270671
4427,0.10457126,0.10179458,0.10267859
4428,0.10449329,0.101719715,0.10260265
4429,0.104496084,0.10172241,0.10260535
4430,0.10466602,0.101885505,0.10277092
4431,0.10456773,0.10179118,0.102675155
4432,0.104605705,0.101827614,0.10271218
4433,0.10463087,0.10185177,0.10273666
4434,0.10474905,0.10196518,0.102851816
4435,0.10488327,0.102093965,0.10298257
4436,0.104872555,0.102083676,0.10297213
4437,0.10485498,0.10206679,0.102955
4438,0.10486266,0.10207418,0.102962494
4439,0.10484048,0.102052905,0.10294089
4440,0.10484218,0.102054544,0.10294252
4441,0.10470109,0.10191915,0.102805085
4442,0.104595356,0.10181769,0.102702074
4443,0.10460679,0.10182866,0.10271318
4444,0.10464672,0.101867,0.102752134
4445,0.10450897,0.10173479,0.102617905
4446,0.10454428,0.10176868,0.10265232
4447,0.104474045,0.1017013,0.10258389
4448,0.10449144,0.101717964,0.10260085
4449,0.10448815,0.10171481,0.10259761
4450,0.104601994,0.10182405,0.10270853
4451,0.10456755,0.101791,0.10267499
4452,0.10458005,0.10180297,0.10268716
4453,0.10456724,0.10179073,0.10267468
4454,0.10457537,0.101798505,0.10268258
4455,0.104545675,0.101770006,0.1026537
4456,0.10454178,0.10176625,0.102649875
4457,0.1045532,0.10177723,0.102660984
4458,0.10455686,0.101780735,0.10266457
4459,0.10449868,0.10172488,0.10260788
4460,0.104654424,0.10187436,0.102759644
4461,0.10508499,0.10228748,0.10317908
4462,0.10510542,0.102307044,0.10319899
4463,0.105082594,0.1022852,0.10317672
4464,0.10512136,0.10232238,0.103214495
4465,0.10530548,0.10249894,0.10339383
4466,0.105260886,0.10245619,0.10335042
4467,0.1040449,0.10128931,0.10216574
4468,0.1038067,0.10106057,0.10193364
4469,0.10274052,0.1000362,0.10089465
4470,0.10134304,0.0986921,0.09953239
4471,0.100871235,0.09823798,0.09907237
4472,0.10062943,0.098005146,0.09883659
4473,0.10030745,0.09769501,0.09852262
4474,0.099731244,0.09713985,0.09796067
4475,0.099736325,0.09714473,0.097965635
4476,0.09973818,0.09714653,0.09796744
4477,0.098796,0.09623815,0.097048454
4478,0.09880031,0.09624231,0.09705262
4479,0.096810445,0.09432136,0.09511105
4480,0.09496063,0.09253269,0.0933053
4481,0.09491164,0.092485294,0.09325744
4482,0.09463085,0.09221347,0.0929833
4483,0.09455582,0.09214084,0.09291004
4484,0.094156675,0.091754355,0.09252024
4485,0.09411468,0.09171368,0.092479266
4486,0.094098866,0.0916984,0.09246379
4487,0.09365502,0.09126844,0.09203036
4488,0.09367439,0.09128721,0.092049256
4489,0.09367852,0.09129124,0.09205325
4490,0.093707375,0.09131917,0.09208146
4491,0.09373011,0.09134116,0.09210367
4492,0.093723565,0.09133486,0.092097275
4493,0.093507335,0.09112535,0.091886066
4494,0.09346288,0.091082275,0.09184267
4495,0.09345676,0.09107634,0.09183669
4496,0.093475595,0.0910946,0.09185509
4497,0.093048565,0.09068069,0.09143796
4498,0.09297066,0.09060518,0.09136192
4499,0.09190947,0.08957594,0.09032514
4500,0.091473006,0.089152314,0.08989869
4501,0.09118603,0.08887371,0.089618266
4502,0.09101871,0.08871124,0.08945473
4503,0.09112065,0.08881022,0.089554384
4504,0.08984109,0.08756705,0.088303775
4505,0.08982349,0.0875499,0.08828656
4506,0.08973631,0.087465145,0.088201344
4507,0.089534074,0.087268524,0.08800363
4508,0.089199334,0.086942956,0.08767636
4509,0.08919157,0.08693539,0.08766876
4510,0.08908514,0.0868319,0.08756473
4511,0.089121506,0.08686724,0.087600306
4512,0.08892354,0.0866747,0.08740671
4513,0.088924475,0.08667563,0.08740766
4514,0.088634185,0.08639311,0.087123826
4515,0.0886175,0.086376905,0.0871075
4516,0.08853284,0.08629449,0.0870247
4517,0.08842681,0.08619127,0.08692104
4518,0.08786781,0.08564703,0.08637442
4519,0.08747176,0.085261256,0.08598706
4520,0.08758112,0.0853678,0.08609399
4521,0.0875273,0.08531541,0.08604137
4522,0.087746665,0.08552906,0.08625593
4523,0.087703556,0.0854871,0.08621375
4524,0.087523215,0.0853114,0.08603735
4525,0.08744109,0.085231386,0.08595702
4526,0.08753159,0.08531959,0.08604557
4527,0.08756916,0.08535616,0.08608234
4528,0.08744589,0.08523608,0.08596176
4529,0.08748251,0.08527176,0.085997574
4530,0.08746749,0.085257135,0.085982874
4531,0.08742976,0.08522035,0.08594596
4532,0.0874502,0.085240275,0.08596597
4533,0.087280184,0.085074626,0.08579968
4534,0.08743876,0.08522916,0.085954756
4535,0.08737533,0.08516736,0.08589271
4536,0.087264925,0.08505975,0.08578474
4537,0.087469265,0.08525885,0.08598457
4538,0.08731856,0.08511202,0.08583719
4539,0.08732179,0.08511518,0.085840344
4540,0.08735355,0.085146084,0.085871436
4541,0.087615125,0.08540093,0.086127274
4542,0.08763709,0.08542232,0.08614877
4543,0.0874454,0.08523559,0.08596128
4544,0.08744941,0.08523951,0.08596518
4545,0.087449126,0.08523925,0.085964926
4546,0.08755246,0.08533989,0.086065955
4547,0.08754942,0.08533697,0.08606303
4548,0.08751707,0.08530541,0.08603135
4549,0.08761259,0.08539845,0.08612478
4550,0.087542914,0.085330576,0.08605665
4551,0.08756719,0.08535426,0.0860804
4552,0.08754391,0.08533158,0.08605762
4553,0.08755579,0.085343145,0.08606924
4554,0.08756455,0.08535169,0.08607781
4555,0.08726584,0.08506067,0.085785635
4556,0.087432705,0.08522324,0.08594885
4557,0.08732107,0.08511449,0.085839674
4558,0.08728972,0.08508395,0.085808985
4559,0.08728556,0.08507991,0.08580494
4560,0.08716773,0.08496509,0.08568965
4561,0.08730824,0.08510199,0.08582709
4562,0.08742778,0.085218444,0.08594401
4563,0.086447746,0.084263265,0.084985405
4564,0.08660498,0.08441657,0.0851392
4565,0.08659912,0.08441083,0.08513345
4566,0.08578785,0.08361963,0.084339745
4567,0.08412487,0.08199592,0.08271236
4568,0.08428002,0.082147524,0.08286419
4569,0.084267594,0.08213536,0.082852066
4570,0.08471621,0.08257356,0.08329112
4571,0.084840834,0.08269525,0.083413064
4572,0.08478127,0.08263712,0.08335479
4573,0.0847727,0.0826287,0.083346404
4574,0.08462606,0.08248551,0.083202876
4575,0.08445448,0.08231795,0.08303496
4576,0.08374351,0.081623256,0.082339086
4577,0.08399378,0.08186784,0.08258404
4578,0.08401325,0.08188686,0.082603075
4579,0.0837189,0.08159917,0.082314976
4580,0.08359334,0.08147643,0.08219208
4581,0.0841095,0.08198091,0.082697295
4582,0.084019445,0.081892915,0.08260913
4583,0.08400044,0.081874326,0.082590565
4584,0.08426882,0.08213655,0.08285322
4585,0.08410662,0.08197809,0.08269447
4586,0.084041536,0.08191449,0.082630806
4587,0.08408796,0.08195985,0.08267623
4588,0.083856136,0.081733316,0.08244928
4589,0.08371,0.08159046,0.082306266
4590,0.08384386,0.081721306,0.08243726
4591,0.08382965,0.08170741,0.082423374
4592,0.08385511,0.081732295,0.082448296
4593,0.08394083,0.08181609,0.08253219
4594,0.08416361,0.082033776,0.082750276
4595,0.08368976,0.08157069,0.08228645
4596,0.08364311,0.08152509,0.08224079
4597,0.08326041,0.08115093,0.0818661
4598,0.08360744,0.08149023,0.08220587
4599,0.083812065,0.08169021,0.082406186
4600,0.083840944,0.08171848,0.08243443
4601,0.08411019,0.08198159,0.082698
4602,0.08412509,0.081996106,0.08271254
4603,0.084168375,0.0820384,0.082754955
4604,0.08405755,0.08193016,0.08264647
4605,0.08375848,0.08163785,0.0823537
4606,0.08372634,0.08160647,0.08232224
4607,0.08322215,0.08111353,0.08182868
4608,0.08334835,0.0812369,0.08195221
4609,0.08307254,0.080967195,0.081682205
4610,0.08304212,0.08093746,0.08165244
4611,0.08304319,0.08093849,0.08165348
4612,0.083044,0.08093926,0.081654236
4613,0.08303917,0.08093457,0.08164954
4614,0.08234085,0.08025138,0.08096581
4615,0.082416594,0.08032547,0.08103995
4616,0.08194926,0.079868056,0.08058234
4617,0.081879504,0.07979976,0.08051402
4618,0.081828155,0.07974948,0.080463745
4619,0.08184385,0.07976487,0.080479085
4620,0.08184285,0.07976386,0.08047811
4621,0.08177474,0.07969718,0.080411404
4622,0.0814663,0.07939511,0.08010933
4623,0.08165021,0.079575226,0.08028944
4624,0.081582785,0.07950921,0.08022345
4625,0.08158386,0.07951024,0.08022449
4626,0.081639096,0.07956439,0.08027857
4627,0.0814576,0.0793866,0.080100805
4628,0.08147587,0.07940452,0.08011873
4629,0.08148626,0.07941472,0.0801289
4630,0.08151678,0.07944458,0.08015878
4631,0.08167674,0.07960123,0.080315456
4632,0.08140013,0.07933031,0.08004455
4633,0.081422575,0.07935232,0.08006654
4634,0.08146015,0.07938908,0.080103345
4635,0.08150187,0.079429954,0.08014419
4636,0.08150565,0.07943369,0.08014789
4637,0.08143362,0.07936312,0.08007734
4638,0.0813332,0.07926475,0.07997899
4639,0.08111987,0.07905575,0.07977002
4640,0.08092093,0.07886084,0.079575196
4641,0.08094131,0.07888082,0.07959516
4642,0.080924936,0.07886476,0.079579085
4643,0.08081795,0.07875996,0.079474315
4644,0.08030237,0.078254536,0.07896923
4645,0.08031158,0.07826355,0.07897825
4646,0.080305204,0.07825733,0.07897202
4647,0.07985662,0.07781738,0.07853251
4648,0.07994807,0.0779071,0.07862215
4649,0.079896815,0.07785684,0.07857193
4650,0.079542734,0.07750948,0.07822501
4651,0.07955498,0.07752151,0.078237005
4652,0.079479426,0.07744736,0.078162976
4653,0.07695723,0.074969776,0.075690895
4654,0.07637922,0.07440121,0.07512418
4655,0.07623555,0.07425982,0.0749833
4656,0.075976804,0.07400511,0.07472953
4657,0.07596241,0.07399098,0.07471546
4658,0.07597724,0.07400559,0.07473
4659,0.075864695,0.073894784,0.07461965
4660,0.07590052,0.07393005,0.07465476
4661,0.07546089,0.07349724,0.07422363
4662,0.075097874,0.07313964,0.073867545
4663,0.07513366,0.07317493,0.07390268
4664,0.07466466,0.07271281,0.07344263
4665,0.0746177,0.07266654,0.07339657
4666,0.07461736,0.072666205,0.07339624
4667,0.07454279,0.07259269,0.07332307
4668,0.074265376,0.072319254,0.07305095
4669,0.074110866,0.07216689,0.072899394
4670,0.07409548,0.072151765,0.072884314
4671,0.07421698,0.07227151,0.07300346
4672,0.073949836,0.07200818,0.07274137
4673,0.07380463,0.07186496,0.07259891
4674,0.07381562,0.07187577,0.07260972
4675,0.07380753,0.07186782,0.07260178
4676,0.07372294,0.071784355,0.072518766
4677,0.073535435,0.071599424,0.07233483
4678,0.07362791,0.07169065,0.07242555
4679,0.073555715,0.071619414,0.07235473
4680,0.07286115,0.07093401,0.07167315
4681,0.072873704,0.070946395,0.07168548
4682,0.07297024,0.07104169,0.071780235
4683,0.07296367,0.0710352,0.07177376
4684,0.07292616,0.07099821,0.071736954
4685,0.07279644,0.070870146,0.071609646
4686,0.072778225,0.07085218,0.07159177
4687,0.072778694,0.070852615,0.07159224
4688,0.07279548,0.070869155,0.07160869
4689,0.07282792,0.07090123,0.07164057
4690,0.072888136,0.07096063,0.07169966
4691,0.07288928,0.070961796,0.07170079
4692,0.07274787,0.0708222,0.07156201
4693,0.072874784,0.07094748,0.07168653
4694,0.07287739,0.07095002,0.07168909
4695,0.07286559,0.07093839,0.07167753
4696,0.0728557,0.07092862,0.07166783
4697,0.07319243,0.071260974,0.07199826
4698,0.07349615,0.07156065,0.07229627
4699,0.07350857,0.071572885,0.07230846
4700,0.0734619,0.07152684,0.07226266
4701,0.073419765,0.07148528,0.0722213
