;DAILY_RV;SRN;LSTM;GRU
4405;0.07210365919496094;0.10483223;0.10204394;0.10293261
4406;0.07210768047015975;0.104763635;0.10197812;0.1028658
4407;0.07208943217892395;0.10475811;0.101972856;0.10286041
4408;0.07207415237543298;0.10462141;0.10184166;0.10272723
4409;0.07259469705992863;0.104764216;0.101978704;0.10286637
4410;0.07306421635974314;0.10473935;0.101954825;0.102842145
4411;0.07308341618508729;0.10476182;0.10197638;0.10286401
4412;0.07301125905089816;0.10477628;0.101990245;0.10287811
4413;0.07294613910427918;0.10479593;0.10200913;0.10289727
4414;0.07288518196190183;0.10482821;0.10204008;0.10292869
4415;0.07240146731583658;0.104726374;0.10194237;0.1028295
4416;0.07212483241465058;0.1048153;0.10202771;0.10291612
4417;0.07219810883708096;0.10481768;0.10202998;0.10291842
4418;0.07210079727137242;0.104739524;0.101955;0.10284231
4419;0.07210675322789893;0.10473881;0.1019543;0.102841586
4420;0.0721435252511176;0.10457912;0.10180105;0.10268603
4421;0.07185643359615207;0.10465965;0.10187835;0.10276449
4422;0.07188473666062671;0.10466497;0.101883434;0.10276964
4423;0.07176427245198702;0.10468878;0.10190633;0.102792874
4424;0.07176335799435643;0.10467224;0.101890415;0.102776736
4425;0.07173817387003481;0.10468896;0.10190645;0.10279304
4426;0.0718689433073956;0.10460012;0.10182126;0.1027065
4427;0.07190568495634721;0.104571305;0.10179356;0.10267844
4428;0.07191913811674826;0.10449333;0.101718746;0.102602445
4429;0.07194508985085996;0.10449612;0.10172139;0.10260515
4430;0.07154236497694609;0.104666054;0.10188448;0.10277071
4431;0.0716037723969455;0.10456776;0.10179015;0.10267495
4432;0.07150421728052933;0.10460574;0.10182659;0.102711976
4433;0.07145744788940851;0.104630895;0.10185074;0.1027365
4434;0.07116280612429055;0.10474909;0.10196416;0.102851614
4435;0.07080549468229368;0.1048833;0.10209294;0.10298236
4436;0.07085801433334284;0.104872584;0.10208265;0.10297193
4437;0.07092041220197681;0.10485501;0.10206582;0.1029548
4438;0.0709592289116996;0.10486269;0.10207315;0.10296229
4439;0.07116943482513709;0.104840524;0.102051884;0.10294068
4440;0.07115264948205173;0.104842216;0.10205352;0.10294232
4441;0.07174095224384322;0.104701124;0.10191813;0.10280488
4442;0.07202731104694639;0.10459539;0.10181667;0.10270187
4443;0.07206497148298004;0.10460682;0.101827644;0.102713026
4444;0.07194730501722435;0.10464676;0.10186598;0.102751926
4445;0.07178466230558016;0.104509;0.10173376;0.1026177
4446;0.07172093016247066;0.10454432;0.10176766;0.10265212
4447;0.07288030216662925;0.10447408;0.101700276;0.10258369
4448;0.07284469478890722;0.10449147;0.101716995;0.10260065
4449;0.07296869703756337;0.10448818;0.10171379;0.10259741
4450;0.07235856448600865;0.10460204;0.10182303;0.10270837
4451;0.07224807843622062;0.10456758;0.10178998;0.10267478
4452;0.07224794700997124;0.104580075;0.10180201;0.10268695
4453;0.07226559754143172;0.104567274;0.10178971;0.10267447
4454;0.07229346335834469;0.104575396;0.101797484;0.10268239
4455;0.07229192787578331;0.10454572;0.101768985;0.102653496
4456;0.0723933409231853;0.104541816;0.10176523;0.102649674
4457;0.07292478852617018;0.10455323;0.10177621;0.102660835
4458;0.07469220224614227;0.10455689;0.10177971;0.10266435
4459;0.0753989119653105;0.10449872;0.1017239;0.102607675
4460;0.07612472062321425;0.10465445;0.10187338;0.102759436
4461;0.0751469039324415;0.10508502;0.10228646;0.10317887
4462;0.07528413450333;0.10510546;0.10230607;0.10319878
4463;0.07583373258155328;0.105082616;0.10228418;0.10317652
4464;0.07750928628104232;0.105121404;0.10232134;0.103214286
4465;0.07702655478841355;0.10530551;0.102497965;0.10339367
4466;0.07751899583936649;0.10526093;0.10245521;0.1033502
4467;0.07826724217496307;0.10404493;0.10128829;0.1021656
4468;0.07816895085490075;0.10380673;0.101059556;0.10193349
4469;0.07856153836208353;0.10274055;0.100035205;0.10089445
4470;0.07845197322793711;0.10134307;0.098691165;0.09953219
4471;0.07833421857905494;0.10087127;0.09823705;0.09907217
4472;0.07842016447371676;0.100629464;0.09800423;0.098836385
4473;0.07836195879396375;0.10030749;0.0976941;0.098522425
4474;0.0783793856776804;0.09973128;0.097138956;0.097960494
4475;0.07840918837850568;0.09973636;0.09714388;0.09796545
4476;0.0786902790116826;0.09973821;0.09714563;0.097967245
4477;0.07919206175779205;0.09879605;0.09623732;0.09704821
4478;0.07928127177978282;0.09880034;0.096241474;0.097052425
4479;0.07997012554006654;0.09681048;0.0943206;0.09511082
4480;0.07997924637534934;0.09496066;0.09253195;0.09330512
4481;0.08035549222302903;0.09491167;0.09248452;0.09325726
4482;0.08023252962186568;0.09463088;0.09221274;0.09298312
4483;0.08026041240583773;0.09455585;0.09214006;0.092909805
4484;0.08081353958064219;0.094156705;0.09175359;0.092520066
4485;0.08080457537157426;0.09411471;0.09171297;0.09247905
4486;0.0807959746693702;0.094098896;0.09169763;0.09246362
4487;0.08073077200277194;0.09365505;0.09126773;0.09203014
4488;0.08062588715623498;0.09367442;0.0912865;0.092049085
4489;0.0808541388181762;0.09367855;0.09129048;0.092053086
4490;0.08076533709914129;0.093707405;0.091318406;0.09208128
4491;0.08059197888834391;0.09373014;0.09134045;0.09210349
4492;0.08061728141481514;0.09372359;0.09133409;0.0920971
4493;0.08112625841929215;0.093507364;0.09112459;0.091885895
4494;0.08252525164480164;0.0934629;0.091081515;0.09184245
4495;0.08316128926718358;0.09345679;0.091075584;0.09183651
4496;0.08319751876352639;0.09347563;0.09109388;0.091854915
4497;0.08363504556060689;0.093048595;0.09067999;0.091437794
4498;0.08369474729042874;0.09297069;0.09060448;0.09136169
4499;0.08374775021993171;0.091909505;0.089575246;0.090324976
4500;0.08406338766493235;0.09147304;0.08915168;0.08989853
4501;0.08418735331066242;0.09118606;0.08887303;0.08961805
4502;0.08412575384983545;0.09101873;0.08871057;0.08945456
4503;0.08389030269274207;0.09112068;0.088809595;0.08955417
4504;0.08387920260616147;0.08984113;0.08756638;0.08830357
4505;0.08408045061194541;0.08982352;0.08754929;0.08828634
4506;0.08415676069158012;0.08973634;0.08746454;0.08820114
4507;0.0841027068004484;0.089534104;0.087267876;0.08800343
4508;0.0843336984241152;0.08919937;0.086942345;0.087676205
4509;0.08438868915860136;0.089191586;0.086934805;0.0876686
4510;0.08427008794328439;0.08908516;0.08683126;0.08756452
4511;0.08419999703005962;0.089121535;0.08686665;0.087600105
4512;0.08427134166980799;0.088923566;0.0866741;0.08740655
4513;0.0842646689012903;0.088924505;0.08667497;0.087407455
4514;0.0841951996021286;0.08863422;0.08639252;0.08712362
4515;0.08425107811908332;0.088617526;0.08637626;0.0871073
4516;0.08441953760700725;0.088532865;0.0862939;0.0870245
4517;0.08445088540317403;0.088426836;0.08619068;0.08692084
4518;0.08442724696095018;0.08786785;0.08564645;0.086374216
4519;0.08437908888508068;0.08747178;0.08526068;0.08598686
4520;0.08384146063048839;0.08758114;0.08536722;0.086093836
4521;0.08386582917711377;0.08752733;0.08531483;0.08604117
4522;0.08343073054344663;0.08774669;0.08552847;0.08625572
4523;0.08346091946610287;0.08770358;0.08548652;0.08621355
4524;0.08346779004248543;0.08752324;0.08531088;0.086037196
4525;0.08374246290242998;0.08744112;0.08523081;0.08595687
4526;0.08367026937059638;0.08753162;0.08531901;0.08604537
4527;0.08354374548602908;0.08756919;0.08535558;0.08608213
4528;0.08349192500767047;0.087445915;0.08523551;0.085961565
4529;0.08345326403142833;0.08748254;0.08527119;0.08599737
4530;0.08358202072317103;0.08746752;0.08525656;0.08598272
4531;0.08387769469137933;0.08742979;0.08521977;0.0859458
4532;0.0838890894581309;0.08745022;0.0852397;0.08596577
4533;0.08393680090697403;0.08728021;0.08507405;0.08579948
4534;0.08354862345368573;0.08743879;0.08522858;0.08595461
4535;0.08369957554465579;0.08737535;0.08516674;0.08589255
4536;0.08372683430239883;0.08726495;0.085059226;0.08578454
4537;0.08337364752525153;0.08746929;0.085258275;0.08598443
4538;0.08343210170653674;0.087318584;0.08511144;0.085837044
4539;0.08345394843406467;0.08732181;0.0851146;0.085840195
4540;0.08364356471410853;0.08735357;0.08514556;0.085871235
4541;0.08322324305169551;0.087615155;0.08540036;0.086127065
4542;0.0833126674050161;0.08763712;0.08542174;0.08614857
4543;0.08331584837981812;0.08744543;0.08523506;0.08596107
4544;0.08400842443179117;0.08744943;0.08523893;0.08596502
4545;0.08401185523464992;0.087449156;0.085238665;0.08596472
4546;0.0840217932657941;0.08755248;0.08533932;0.0860658
4547;0.08495151078238708;0.08754944;0.085336335;0.08606282
4548;0.08500507632842537;0.08751709;0.08530483;0.08603115
4549;0.08469802910735838;0.08761263;0.08539792;0.08612463
4550;0.08474540976682464;0.087542936;0.08533;0.08605644
4551;0.08470783934298817;0.08756722;0.08535369;0.0860802
4552;0.08466981365814404;0.087543935;0.08533101;0.08605742
4553;0.08465301417181853;0.08755581;0.08534256;0.08606904
4554;0.08469674928484748;0.08756458;0.08535112;0.08607761
4555;0.08480068782346609;0.08726587;0.0850601;0.08578548
4556;0.08456708575133486;0.087432735;0.08522267;0.085948646
4557;0.08458868267066455;0.087321095;0.08511391;0.08583947
4558;0.08502187939915856;0.08728974;0.08508337;0.085808836
4559;0.0854043007508567;0.08728559;0.08507928;0.08580474
4560;0.0857389526361285;0.087167755;0.08496447;0.0856895
4561;0.08554576950808683;0.087308265;0.08510142;0.08582693
4562;0.08534282629145394;0.0874278;0.08521787;0.085943855
4563;0.0855322518997007;0.086447775;0.08426271;0.0849852
4564;0.08520839695794169;0.08660501;0.084416;0.08513905
4565;0.08526403453891072;0.08659915;0.08441027;0.08513331
4566;0.08534768732323696;0.08578788;0.08361907;0.084339604
4567;0.08489276545680809;0.08412489;0.081995435;0.082712166
4568;0.08465901614353884;0.084280044;0.082147;0.082864046
4569;0.08475563069024278;0.084267616;0.08213488;0.08285187
4570;0.0841350807741954;0.08471623;0.08257307;0.083290935
4571;0.08433166973337955;0.084840864;0.08269476;0.083412915
4572;0.0844924971272668;0.0847813;0.08263658;0.08335461
4573;0.08447247572019387;0.08477272;0.08262822;0.08334621
4574;0.08449822667417098;0.084626086;0.08248503;0.08320272
4575;0.08455506103356386;0.08445451;0.08231741;0.08303477
4576;0.0846721115112123;0.08374354;0.08162274;0.08233889
4577;0.08427437369422408;0.0839938;0.08186735;0.08258384
4578;0.08424656370444303;0.08401327;0.08188633;0.08260293
4579;0.08414456935576241;0.08371893;0.08159869;0.08231479
4580;0.08536935869471303;0.08359336;0.08147596;0.08219189
4581;0.08494711127381505;0.08410953;0.08198044;0.082697146
4582;0.08492818394392164;0.084019475;0.081892386;0.08260899
4583;0.08493050035690553;0.08400046;0.08187386;0.08259037
4584;0.08446537945520538;0.084268846;0.08213607;0.08285308
4585;0.0844511602688468;0.08410665;0.08197762;0.08269433
4586;0.08452056848176008;0.08404156;0.081914015;0.08263061
4587;0.0859363599048071;0.08408798;0.081959374;0.08267604
4588;0.08598870736553725;0.08385616;0.08173284;0.08244914
4589;0.08654907000004561;0.08371002;0.08159;0.08230608
4590;0.0879682186236819;0.08384388;0.08172083;0.08243712
4591;0.08818552738774575;0.08382967;0.08170694;0.08242319
4592;0.08987578201707143;0.08385512;0.081731826;0.0824481
4593;0.08990712260959616;0.083940856;0.081815615;0.08253204
4594;0.09009063324430164;0.084163636;0.0820333;0.08275009
4595;0.09173805677150808;0.08368979;0.081570216;0.08228625
4596;0.0930222299527858;0.08364314;0.08152462;0.0822406
4597;0.0936098966183396;0.08326043;0.081150465;0.08186596
4598;0.09446859103763228;0.083607465;0.08148976;0.082205676
4599;0.0943028811394266;0.08381209;0.08168974;0.08240599
4600;0.09541677005499892;0.083840966;0.081718;0.08243424
4601;0.09619662664317576;0.084110215;0.08198111;0.08269781
4602;0.0961775367673232;0.08412511;0.08199562;0.0827124
4603;0.09608467044118364;0.084168404;0.082037926;0.08275476
4604;0.09651786937860794;0.08405757;0.08192963;0.08264627
4605;0.09658951012515446;0.083758496;0.08163738;0.082353555
4606;0.09660019460178444;0.08372636;0.08160599;0.082322046
4607;0.09800174287709557;0.08322218;0.08111306;0.08182849
4608;0.09799679499986697;0.08334837;0.08123644;0.081952065
4609;0.09806639509580876;0.08307257;0.08096673;0.08168201
4610;0.09821471938901953;0.08304215;0.080937;0.08165225
4611;0.09889310817430534;0.08304321;0.08093803;0.08165329
4612;0.10006058416924583;0.08304402;0.0809388;0.0816541
4613;0.10135098623813488;0.0830392;0.08093411;0.081649356
4614;0.1014459747314632;0.082340874;0.080250934;0.080965616
4615;0.10131148849595713;0.08241662;0.08032501;0.08103977
4616;0.10117657759054134;0.08194928;0.07986762;0.08058215
4617;0.10116440701616827;0.08187952;0.07979931;0.08051384
4618;0.10130539445946828;0.08182818;0.07974903;0.08046356
4619;0.10165682731511737;0.08184387;0.07976442;0.080478944
4620;0.10206019655516507;0.08184286;0.07976341;0.080477916
4621;0.1019938807483975;0.08177477;0.07969678;0.08041127
4622;0.10201076182818446;0.081466325;0.07939473;0.08010919
4623;0.10203521284679573;0.08165023;0.07957482;0.080289304
4624;0.10213756135512987;0.0815828;0.07950877;0.080223255
4625;0.102174481699827;0.08158387;0.07950985;0.080224305
4626;0.10219371280790872;0.08163912;0.079563946;0.08027843
4627;0.10220074171172414;0.08145762;0.07938616;0.080100656
4628;0.1027147172899635;0.08147589;0.07940408;0.08011855
4629;0.10270401020033283;0.081486285;0.07941428;0.08012871
4630;0.10258543344294208;0.0815168;0.07944413;0.08015859
4631;0.10252776732662232;0.08167677;0.07960078;0.08031526
4632;0.102517359635117;0.08140016;0.07932987;0.080044374
4633;0.1031843030138904;0.0814226;0.07935187;0.08006635
4634;0.10313837355036068;0.08146018;0.079388686;0.08010316
4635;0.10372934302850202;0.081501886;0.079429515;0.080144
4636;0.10450660865878647;0.08150567;0.07943325;0.08014771
4637;0.10620058476409217;0.08143364;0.07936268;0.08007716
4638;0.10616916691275964;0.08133322;0.079264365;0.0799788
4639;0.1061110304306068;0.081119895;0.079055354;0.07976988
4640;0.10660860902480812;0.08092095;0.07886046;0.07957501
4641;0.10649953795105677;0.08094133;0.07888043;0.079594985
4642;0.1065966398930703;0.080924965;0.07886437;0.0795789
4643;0.10664735834105878;0.08081798;0.07875952;0.07947413
4644;0.10668787183698908;0.08030239;0.07825416;0.07896905
4645;0.10673738755830274;0.08031161;0.07826318;0.07897811
4646;0.10673817280564177;0.08030522;0.078256905;0.07897185
4647;0.10677090035336437;0.07985664;0.07781702;0.078532375
4648;0.10668072284780353;0.07994809;0.07790668;0.07862196
4649;0.10723483325380724;0.079896845;0.07785642;0.078571744
4650;0.10744729046851284;0.079542756;0.07750912;0.07822482
4651;0.10764167982106572;0.079555;0.077521145;0.078236826
4652;0.10851531137871473;0.07947944;0.077447;0.07816279
4653;0.10850934306313784;0.076957256;0.0749695;0.075690724
4654;0.10862921107925713;0.07637923;0.07440089;0.07512401
4655;0.10848197118092176;0.07623556;0.074259505;0.07498313
4656;0.1085148734367976;0.07597682;0.0740049;0.07472936
4657;0.10902197378211484;0.075962424;0.07399071;0.07471528
4658;0.10912967826285834;0.075977266;0.074005276;0.07472982
4659;0.10961323128994008;0.07586472;0.07389452;0.07461947
4660;0.10956819420096547;0.07590054;0.07392978;0.07465458
4661;0.10963469003611026;0.0754609;0.07349694;0.07422341
4662;0.10958564898146454;0.07509789;0.07313944;0.073867366
4663;0.10947457688437416;0.07513368;0.07317467;0.07390251
4664;0.11020361716105403;0.074664675;0.07271256;0.07344246
4665;0.1107518517699524;0.07461772;0.072666295;0.0733964
4666;0.11106264289674644;0.074617386;0.07266596;0.07339607
4667;0.11165123260127484;0.074542806;0.07259245;0.0733229
4668;0.1116657187954404;0.0742654;0.072319016;0.07305079
4669;0.11169561438451887;0.07411088;0.07216665;0.07289922
4670;0.11209497833362382;0.07409551;0.07215153;0.07288408
4671;0.11195113506302076;0.07421699;0.07227127;0.07300329
4672;0.11195865640615844;0.07394985;0.07200794;0.07274121
4673;0.11231977869915093;0.073804654;0.071864724;0.07259874
4674;0.1123080422986253;0.07381564;0.071875535;0.07260955
4675;0.1128420013014302;0.07380754;0.071867585;0.0726016
4676;0.11304784211918248;0.07372295;0.071784124;0.0725186
4677;0.11309756930005035;0.07353546;0.071599185;0.07233462
4678;0.11304647684610505;0.07362793;0.07169042;0.07242539
4679;0.11347734018052184;0.07355574;0.07161918;0.07235456
4680;0.11348163703350113;0.07286116;0.07093384;0.071672976
4681;0.1136502268962448;0.07287372;0.07094617;0.071685314
4682;0.11357510994219484;0.072970256;0.071041465;0.07178001
4683;0.1135928550970044;0.072963685;0.07103498;0.07177359
4684;0.1137673531364906;0.072926186;0.070997976;0.07173679
4685;0.1137799201002416;0.072796464;0.07086997;0.07160948
4686;0.1140463223243789;0.07277824;0.07085195;0.0715916
4687;0.1140318194067632;0.07277871;0.0708524;0.07159208
4688;0.11434015321047558;0.072795495;0.070868984;0.07160853
4689;0.11445180814298934;0.072827935;0.070901;0.07164036
4690;0.11437146092217733;0.07288815;0.07096046;0.07169945
4691;0.11448714340973185;0.0728893;0.07096158;0.071700566
4692;0.11452667068005652;0.072747886;0.07082198;0.071561836
4693;0.11439545276583747;0.0728748;0.07094726;0.07168636
4694;0.11451199476456846;0.07287741;0.07094985;0.07168893
4695;0.114591287940331;0.0728656;0.07093817;0.07167731
4696;0.11459052917847085;0.07285572;0.070928454;0.07166762
4697;0.11401390810883015;0.07319245;0.07126074;0.07199804
4698;0.11371358544195825;0.07349616;0.07156041;0.0722961
4699;0.1137316919868916;0.07350858;0.07157266;0.07230829
4700;0.11395800681845375;0.073461905;0.07152662;0.072262496
4701;0.11400196267436673;0.07341978;0.07148505;0.07222112
4702;0.11395146371854314;0.07338035;0.07144617;0.07218246
4703;0.11401291129587802;0.07306744;0.07113742;0.071875416
4704;0.11402186349909492;0.0728885;0.07096075;0.07169982
4705;0.1139805654112852;0.072935894;0.07100758;0.07174633
4706;0.11402035254809365;0.072872944;0.070945464;0.07168453
4707;0.11400815711801295;0.0728768;0.07094921;0.071688354
4708;0.1147031193703552;0.07290059;0.07097271;0.07171169
4709;0.11494795106035101;0.07271487;0.07078938;0.0715294
4710;0.1149213602227528;0.07273318;0.07080747;0.07154742
4711;0.11486080834254685;0.07265526;0.07073056;0.07147094
4712;0.11485247981876702;0.072654665;0.07072997;0.07147031
4713;0.11501076687514618;0.07263838;0.070713885;0.07145435
4714;0.11495853922299312;0.072722964;0.07079738;0.071537346
4715;0.11510137887388253;0.07274674;0.07082087;0.07156072
4716;0.11509281829418222;0.07275543;0.07082945;0.071569234
4717;0.1150652703250072;0.07277223;0.07084599;0.07158573
4718;0.1152413094526548;0.07251171;0.07058881;0.07133003
4719;0.11525879797673955;0.07255144;0.070628054;0.07136905
4720;0.11534025438374045;0.072487034;0.07056441;0.07130582
4721;0.11529894118955755;0.07245678;0.07053457;0.07127614
4722;0.11526586140843313;0.07226618;0.070346355;0.071089074
4723;0.11591828808793385;0.072035044;0.07011805;0.070862204
4724;0.11593680921844035;0.07206902;0.07015163;0.070895545
4725;0.11591875212046493;0.07210939;0.07019146;0.0709352
4726;0.11597224306717945;0.07213449;0.07021628;0.070959814
4727;0.1165810644273428;0.072270475;0.07035057;0.07109326
4728;0.11671563072752945;0.07225961;0.07033987;0.0710826
4729;0.11630679249607695;0.07264017;0.07071566;0.07145612
4730;0.11615101336651287;0.07282541;0.07089849;0.07163792
4731;0.1161698045877644;0.07284978;0.07092256;0.07166182
4732;0.11620530424893576;0.07277366;0.07084742;0.07158711
4733;0.11618473585635265;0.07266845;0.07074355;0.07148386
4734;0.11618726622622468;0.07262722;0.07070286;0.07144338
4735;0.11651609845108606;0.0733772;0.07144306;0.07217935
4736;0.11651151662577525;0.073354155;0.07142031;0.072156735
4737;0.11641630539678807;0.073434375;0.07149947;0.07223547
4738;0.11643195422753724;0.07303969;0.07111003;0.07184817
4739;0.11697304549013746;0.07296822;0.0710395;0.07177807
4740;0.11694014611581005;0.07296814;0.07103942;0.07177793
4741;0.11724181212322607;0.072979555;0.071050644;0.07178915
4742;0.11721944222057568;0.07299758;0.071068436;0.071806855
4743;0.1175059548716957;0.07299658;0.07106748;0.071805894
4744;0.11758561046119714;0.0730622;0.07113221;0.07187022
4745;0.11726279569433458;0.073405966;0.07147146;0.07220758
4746;0.11620747724836135;0.07454927;0.07259885;0.07332925
4747;0.1156483443035023;0.07500643;0.07304928;0.0737777
4748;0.1151635750412598;0.075475946;0.07351179;0.07423817
4749;0.11503450001614332;0.07484342;0.07288868;0.07361781
4750;0.11482496524950785;0.07493218;0.072976194;0.07370484
4751;0.11449248213161765;0.07528771;0.07332637;0.074053586
4752;0.11335640007078815;0.07637159;0.074393354;0.07511648
4753;0.11335769492093327;0.07605932;0.07408608;0.0748103
4754;0.1131736022350436;0.07637787;0.07439953;0.075122654
4755;0.1128916025806056;0.076861896;0.07487568;0.07559722
4756;0.11289184426366633;0.07679831;0.07481316;0.075534865
4757;0.11217818611202697;0.07705227;0.075062886;0.07578386
4758;0.1121399132953135;0.0769814;0.07499322;0.075714365
4759;0.11214853236935342;0.07690523;0.074918315;0.07563971
4760;0.11202359530970082;0.07696082;0.07497299;0.075694196
4761;0.11210846552464744;0.07692317;0.074935935;0.0756573
4762;0.11269435641598835;0.076934434;0.07494702;0.07566833
4763;0.11265829114855595;0.07695372;0.074965976;0.07568727
4764;0.1126421086856812;0.077135555;0.0751448;0.07586551
4765;0.11246284906444877;0.07746015;0.07546392;0.076183744
4766;0.11273575168958085;0.07751785;0.07552059;0.076240316
4767;0.11247641691150696;0.07796346;0.07595857;0.07667708
4768;0.11244850814621453;0.077969365;0.07596435;0.076682866
4769;0.11248489687653736;0.078212745;0.07620344;0.07692142
4770;0.11310082574364258;0.0781332;0.07612531;0.07684348
4771;0.11308128889366124;0.07815124;0.07614303;0.07686117
4772;0.11272484691399705;0.07850905;0.07649447;0.07721184
4773;0.11272786615333792;0.07850325;0.07648878;0.07720614
4774;0.11272079858473523;0.078497685;0.07648329;0.07720068
4775;0.11275953102310275;0.07845551;0.07644185;0.077159345
4776;0.1127597888827136;0.07838766;0.07637523;0.07709289
4777;0.11274832595563575;0.0785353;0.076520234;0.077237576
4778;0.11297140610918707;0.07847787;0.076463856;0.07718128
4779;0.11294029145406848;0.07836572;0.0763537;0.07707136
4780;0.11293131854060945;0.07838209;0.076369785;0.07708743
4781;0.11255549954685454;0.07871134;0.07669309;0.07741009
4782;0.11177235752244977;0.079616316;0.07758131;0.07829692
4783;0.11141460462135726;0.08002775;0.07798485;0.07870001
4784;0.11133111477186257;0.08005119;0.07800785;0.07872297
4785;0.11104983396564663;0.080334224;0.07828535;0.07900026
4786;0.11099324929197277;0.08037284;0.078323215;0.07903809
4787;0.11138308121784156;0.080407135;0.07835685;0.07907167
4788;0.11113348414751796;0.0806113;0.07855698;0.079271704
4789;0.11105698374418944;0.080691494;0.078635566;0.079350226
4790;0.11137869682611258;0.080651656;0.0785965;0.07931124
4791;0.11138217282815466;0.08049934;0.07844723;0.079161994
4792;0.11143276564636932;0.08049216;0.07844018;0.07915498
4793;0.11153607898462478;0.080622345;0.07856778;0.0792825
4794;0.11205852095481514;0.080671705;0.07861619;0.07933088
4795;0.11221849605052794;0.08063674;0.07858194;0.0792966
4796;0.11208803802909746;0.08078616;0.07872834;0.07944298
4797;0.11204114915099607;0.08082174;0.07876325;0.07947783
4798;0.11195069015427546;0.08074503;0.078688;0.07940269
4799;0.1120804970396908;0.080699675;0.07864362;0.07935826
4800;0.11210755926961732;0.08074582;0.07868883;0.07940345
4801;0.1121246794425648;0.08074151;0.07868458;0.07939924
4802;0.11224048866640013;0.08069657;0.078640565;0.07935521
4803;0.11219803857261622;0.08073272;0.07867599;0.07939062
4804;0.11211076100831566;0.0808417;0.078782745;0.07949738
4805;0.1119799071857236;0.08086197;0.07880262;0.079517215
4806;0.11196587386056976;0.080846675;0.078787655;0.07950224
4807;0.1119448436704819;0.080815524;0.078757145;0.07947172
4808;0.1120143122420532;0.080467746;0.078416236;0.07913107
4809;0.11238305173967554;0.08048351;0.078431696;0.07914652
4810;0.11243929438539248;0.08020205;0.07815576;0.07887076
4811;0.11241614853541683;0.08022158;0.078174934;0.0788899
4812;0.11241776699794423;0.08022603;0.07817928;0.07889426
4813;0.11221912618348537;0.08040371;0.078353465;0.079068296
4814;0.11206964030924424;0.08035701;0.07830769;0.079022564
4815;0.11240009190280344;0.08027516;0.07822744;0.07894239
4816;0.11238235478256177;0.080241635;0.07819457;0.078909546
4817;0.11237155652252122;0.08021663;0.07817004;0.07888506
4818;0.11227342590073272;0.08029992;0.07825172;0.07896668
4819;0.11206979404358464;0.080491185;0.07843924;0.079154015
4820;0.11210602211641177;0.08049856;0.07844646;0.07916125
4821;0.11223017269046598;0.08052943;0.078476705;0.079191454
4822;0.1122210135499878;0.080278315;0.07823056;0.07894546
4823;0.11205694457344978;0.08037597;0.078326285;0.079041146
4824;0.11208096682879963;0.08039359;0.07834354;0.079058394
4825;0.11221896706359596;0.08016513;0.078119576;0.07883459
4826;0.1122063932609817;0.08020294;0.07815662;0.07887163
4827;0.11221988125740588;0.08021707;0.07817046;0.07888547
4828;0.11235267360393704;0.08033973;0.078290716;0.079005644
4829;0.11296265588400264;0.08006784;0.07802415;0.07873929
4830;0.11315187808357732;0.08012568;0.07808087;0.07879596
4831;0.11386411767651013;0.080127746;0.0780829;0.07879797
4832;0.11338323373794976;0.08057576;0.078522146;0.07923686
4833;0.1137871355420472;0.08057797;0.07852428;0.07923903
4834;0.11373575878467615;0.0805844;0.078530625;0.079245314
4835;0.11304565860090406;0.08118582;0.07911995;0.07983442
4836;0.11306233266194995;0.08122047;0.07915388;0.07986838
4837;0.11306062317643192;0.081021845;0.0789593;0.07967383
4838;0.11302866570184895;0.0810525;0.07898932;0.07970386
4839;0.11307950492964565;0.08102819;0.078965515;0.07968003
4840;0.11321024185785974;0.0810036;0.07894139;0.079655945
4841;0.11316821145213032;0.08099272;0.07893076;0.07964531
4842;0.11309135655362015;0.08102102;0.078958474;0.07967302
4843;0.11295166224716345;0.08108825;0.079024345;0.079738885
4844;0.1129130600551635;0.08093714;0.07887629;0.07959087
4845;0.11291864676441594;0.08095111;0.07888997;0.07960456
4846;0.1126051968477741;0.08123133;0.07916451;0.079879016
4847;0.11240694129970888;0.081478715;0.07940687;0.08012129
4848;0.1121627044078511;0.0816952;0.07961882;0.080333315
4849;0.11213676542940054;0.08157023;0.079496495;0.08021094
4850;0.11213913602878528;0.08143895;0.07936793;0.08008237
4851;0.11217982707771676;0.08156149;0.07948792;0.080202386
4852;0.11218829746491968;0.08135199;0.07928274;0.079997174
4853;0.11215874248804494;0.08138798;0.07931796;0.080032445
4854;0.11208462319285216;0.0814421;0.079370946;0.08008544
4855;0.11220257221232924;0.08114781;0.07908272;0.07979721
4856;0.1122398841132734;0.08099661;0.07893458;0.079649106
4857;0.11196523116297173;0.081059106;0.07899579;0.07971031
4858;0.11195871053705284;0.08065768;0.07860243;0.07931712
4859;0.11165169532368964;0.08078486;0.07872707;0.07944168
4860;0.11152997524161368;0.08088889;0.07882903;0.07954361
4861;0.1118756234785028;0.08087594;0.078816354;0.0795309
4862;0.11185278742916313;0.0808926;0.07883267;0.079547234
4863;0.11183441999818353;0.08092936;0.07886866;0.079583235
4864;0.11178949368707336;0.081005074;0.07894284;0.0796574
4865;0.11178445150564344;0.0807478;0.07869072;0.079405375
4866;0.11178929982360898;0.0807298;0.07867312;0.07938774
4867;0.11178286028762766;0.080663815;0.07860846;0.07932315
4868;0.11082880112314483;0.08145611;0.0793847;0.08009915
4869;0.11054512067392852;0.08118297;0.07911715;0.07983166
4870;0.1104587825201063;0.08117073;0.07910516;0.07981966
