;DAILY_RV;SRN;LSTM;GRU
1430;0.043800838092641306;0.036703277;0.03006535;0.03319423
1431;0.043827754372705516;0.036701698;0.030065099;0.033193342
1432;0.04384140716049142;0.036708433;0.03006617;0.0331971
1433;0.04383622852735359;0.036710057;0.030066427;0.033198014
1434;0.043905125805178635;0.036724206;0.030068664;0.033205926
1435;0.04404760019105936;0.036710266;0.030066459;0.033198133
1436;0.04400446864939367;0.03674036;0.030071225;0.03321496
1437;0.04387108329417213;0.036768198;0.030075628;0.033230536
1438;0.04388981769985069;0.036753893;0.030073369;0.033222545
1439;0.0438977406901593;0.03675434;0.030073438;0.033222787
1440;0.04355496127294354;0.036045708;0.029961279;0.03282652
1441;0.0434892745270391;0.0359713;0.029949514;0.03278492
1442;0.04346172227472598;0.035840914;0.029928897;0.03271206
1443;0.04346073234859429;0.03579071;0.029920962;0.032684002
1444;0.043447321760790636;0.035792477;0.029921237;0.03268499
1445;0.043259336550187065;0.03575997;0.029916096;0.032666832
1446;0.043220249696547836;0.03574114;0.029913122;0.03265632
1447;0.043133206278128174;0.035711978;0.029908516;0.032640014
1448;0.04313501603832433;0.03571216;0.029908542;0.032640114
1449;0.043143607275923083;0.03570997;0.029908197;0.032638893
1450;0.04313724871151798;0.035682987;0.029903928;0.032623824
1451;0.04312721774782993;0.03568499;0.029904246;0.032624934
1452;0.04302567697483292;0.035686783;0.029904528;0.032625936
1453;0.04301966600669119;0.03566192;0.029900603;0.032612056
1454;0.043019537469552525;0.0356578;0.029899947;0.032609746
1455;0.04302851081374005;0.035619363;0.029893879;0.032588277
1456;0.043059555901784584;0.035615332;0.029893234;0.03258603
1457;0.04308065790484734;0.035616167;0.029893372;0.032586485
1458;0.04306347959723865;0.0355572;0.029884048;0.032553554
1459;0.04305726187215027;0.035556644;0.02988396;0.032553233
1460;0.043075594300795585;0.03555294;0.02988338;0.032551166
1461;0.043037098776532286;0.035544157;0.029881984;0.03254626
1462;0.04302345474201517;0.035554886;0.029883686;0.03255225
1463;0.043050774590693335;0.035528913;0.02987958;0.032537755
1464;0.043039938038860456;0.03553164;0.029880011;0.032539282
1465;0.04305060284443022;0.035525214;0.029878993;0.032535676
1466;0.04304372010278315;0.035526693;0.029879231;0.032536514
1467;0.04303004486868866;0.035531294;0.029879954;0.032539073
1468;0.042909828807228614;0.035557218;0.029884048;0.032553554
1469;0.04286877250686292;0.035566635;0.029885542;0.032558814
1470;0.04283077251607209;0.035553105;0.029883403;0.032551266
1471;0.04285727020866061;0.035552226;0.02988326;0.032550767
1472;0.04293256992652827;0.035543717;0.029881917;0.03254602
1473;0.04292807635184168;0.035543725;0.029881917;0.03254603
1474;0.04276459840214559;0.0355663;0.029885491;0.032558635
1475;0.04276405426952544;0.035577297;0.029887222;0.03256478
1476;0.04276325785952731;0.035576373;0.029887076;0.032564256
1477;0.042822546182289103;0.035574496;0.029886786;0.032563213
1478;0.04295299648301042;0.035570428;0.029886141;0.03256094
1479;0.04293428152052185;0.035578866;0.029887471;0.03256566
1480;0.04299070087715126;0.035570942;0.029886223;0.032561224
1481;0.04274527875319286;0.03562265;0.029894397;0.032590114
1482;0.042785675035540614;0.03562165;0.029894233;0.032589547
1483;0.04281363844426391;0.03561856;0.029893745;0.032587826
1484;0.04280944602679757;0.03561829;0.029893702;0.03258767
1485;0.04277944924044884;0.035624616;0.02989471;0.03259121
1486;0.04297713213304792;0.03562823;0.029895278;0.03259322
1487;0.04298054913705157;0.035626784;0.029895047;0.032592423
1488;0.042981351835801415;0.035618186;0.02989369;0.032587618
1489;0.04303670700704942;0.03562051;0.02989406;0.032588918
1490;0.04303213884463136;0.035543732;0.029881924;0.032546036
1491;0.043027610687641216;0.03551794;0.029877849;0.032531627
1492;0.04301500803899021;0.035520352;0.029878223;0.03253296
1493;0.04293063145861201;0.035539076;0.029881187;0.03254342
1494;0.043568163493026224;0.035537537;0.02988094;0.032542564
1495;0.043612798686533116;0.03554824;0.029882636;0.03254855
1496;0.04363972710747687;0.03554894;0.02988274;0.032548934
1497;0.043594906023194935;0.035399858;0.029859187;0.032465674
1498;0.04362842552688565;0.035376243;0.029855458;0.032452483
1499;0.04358052643242543;0.035394587;0.029858358;0.032462727
1500;0.04361704551091184;0.035381798;0.029856332;0.032455575
1501;0.04358345853779661;0.035388313;0.029857364;0.03245922
1502;0.04360958065879824;0.03538806;0.029857326;0.032459073
1503;0.043630017081690335;0.035389695;0.029857583;0.032459997
1504;0.043628294613715084;0.03537815;0.029855758;0.032453544
1505;0.04370001089207053;0.035378277;0.029855777;0.032453608
1506;0.043762642502757;0.03538245;0.02985644;0.032455944
1507;0.04373987711820235;0.035386004;0.029856995;0.03245793
1508;0.04377231881425074;0.035367064;0.029854001;0.032447353
1509;0.04356524017379405;0.035409987;0.029860787;0.03247133
1510;0.0435852184104033;0.035392493;0.029858027;0.03246156
1511;0.04359511260568398;0.035385344;0.029856894;0.03245756
1512;0.04358608334889788;0.035392642;0.02985805;0.03246164
1513;0.0434456847703474;0.035423152;0.029862866;0.032478683
1514;0.04345086818191532;0.03541217;0.02986113;0.032472547
1515;0.04344109904399443;0.03541316;0.029861294;0.032473102
1516;0.0434169135240192;0.03541924;0.029862247;0.0324765
1517;0.04348729326784667;0.035419933;0.029862361;0.03247688
1518;0.04336784925506863;0.035451133;0.02986729;0.032494303
1519;0.04336618470798816;0.03545309;0.029867595;0.032495398
1520;0.043483437377014635;0.03545933;0.029868584;0.03249888
1521;0.043541022045253515;0.03545947;0.029868608;0.032498956
1522;0.04353687460926791;0.03546036;0.029868746;0.032499462
1523;0.043429077977676485;0.035479672;0.0298718;0.03251025
1524;0.0414760034020597;0.03588466;0.02993581;0.032736514
1525;0.04148119639682592;0.035874166;0.029934155;0.032730646
1526;0.04122327056340745;0.035932146;0.02994332;0.03276304
1527;0.04117319715050445;0.035939716;0.029944517;0.032767266
1528;0.041175272340365145;0.03594406;0.029945204;0.032769702
1529;0.0411600200798503;0.035963237;0.029948238;0.032780424
1530;0.03959315553652861;0.036267042;0.029996296;0.032950245
1531;0.039294258188537504;0.03632236;0.030005053;0.032981176
1532;0.03927045700364184;0.036328025;0.030005947;0.032984342
1533;0.03928859494908744;0.03632801;0.030005949;0.032984335
1534;0.0393049448472776;0.03633206;0.030006588;0.032986593
1535;0.039280446660974064;0.036336552;0.0300073;0.032989107
1536;0.03928710833628795;0.036336582;0.030007299;0.032989126
1537;0.03930636064859962;0.036335118;0.030007068;0.032988317
1538;0.03926484185740926;0.0363426;0.030008258;0.03299249
1539;0.039293060724859864;0.03634219;0.03000819;0.03299226
1540;0.03928285129922554;0.036345456;0.030008707;0.0329941
1541;0.03927003880320469;0.03634824;0.030009147;0.03299564
1542;0.03926969535649732;0.036342494;0.03000824;0.032992437
1543;0.03924304873375225;0.036348715;0.030009221;0.032995917
1544;0.03925807497083459;0.036351003;0.030009585;0.03299719
1545;0.03924252002656553;0.036360513;0.030011093;0.033002507
1546;0.03923386715808984;0.03636406;0.03001165;0.033004493
1547;0.03920651706490125;0.03636592;0.030011944;0.033005543
1548;0.03917323289498965;0.036375858;0.030013517;0.0330111
1549;0.039179898872179535;0.0363651;0.030011812;0.03300508
1550;0.0392158369545384;0.036356576;0.030010466;0.03300032
1551;0.039200507632439985;0.03636029;0.030011056;0.033002395
1552;0.0392065250096131;0.03635986;0.030010987;0.033002153
1553;0.039249308360509265;0.03635634;0.03001043;0.033000182
1554;0.039307381461048174;0.036356483;0.030010449;0.03300026
1555;0.039359686838155584;0.036320254;0.030004721;0.032980002
1556;0.039979848898358025;0.036319405;0.030004583;0.03297952
1557;0.04023765955318445;0.03631647;0.030004121;0.03297788
1558;0.04025387504122065;0.036313795;0.030003695;0.03297639
1559;0.0403107441949789;0.0362802;0.02999838;0.032957613
1560;0.04037667651157365;0.036257755;0.029994827;0.03294506
1561;0.04036525558339787;0.036264025;0.029995821;0.03294857
1562;0.04036463792210904;0.03626346;0.029995736;0.03294824
1563;0.040340552298285225;0.03625933;0.029995076;0.032945942
1564;0.040334680983890606;0.03626002;0.02999519;0.032946322
1565;0.04042543148605578;0.036255114;0.029994406;0.032943577
1566;0.04035871073633564;0.03625321;0.029994108;0.032942515
1567;0.04036070181376592;0.036253747;0.029994195;0.03294281
1568;0.04039693875749625;0.0362429;0.02999248;0.03293675
1569;0.0403969927907419;0.03624172;0.029992294;0.032936096
1570;0.04039581074005194;0.03623964;0.029991962;0.032934934
1571;0.04038723943904569;0.036239814;0.029991992;0.032935027
1572;0.04040721562526449;0.036239702;0.029991973;0.032934956
1573;0.04040699398719296;0.03623727;0.029991591;0.032933608
1574;0.04043573035770694;0.03623763;0.029991642;0.032933805
1575;0.040464949548927716;0.036240224;0.029992055;0.03293526
1576;0.04044130874295142;0.036245085;0.029992824;0.032937974
1577;0.04054138467498395;0.036246903;0.029993113;0.03293898
1578;0.040539311289367316;0.036243122;0.029992511;0.03293688
1579;0.0405026229415676;0.036249757;0.029993564;0.03294059
1580;0.040544138881359264;0.036249198;0.029993474;0.032940276
1581;0.04054819905309104;0.036235835;0.02999136;0.0329328
1582;0.04050344022552968;0.036236867;0.029991522;0.032933384
1583;0.04050439390519863;0.036236845;0.029991522;0.032933366
1584;0.04048869781359294;0.036238324;0.029991753;0.03293418
1585;0.04048834017454359;0.036238857;0.029991835;0.032934494
1586;0.04044985450922573;0.036247924;0.029993275;0.032939553
1587;0.04042165833155407;0.036255658;0.029994495;0.03294389
1588;0.04054359859979071;0.036260772;0.02999531;0.032946736
1589;0.04054474229039276;0.036254127;0.02999425;0.03294302
1590;0.040559467326441286;0.03625127;0.029993806;0.03294143
1591;0.04055909720629043;0.03624379;0.029992618;0.032937236
1592;0.04055767962558192;0.03624056;0.029992111;0.032935444
1593;0.04061127579327853;0.03624115;0.029992199;0.032935772
1594;0.04061026283365665;0.036237724;0.02999166;0.03293386
1595;0.04066886228391976;0.036186032;0.029983483;0.032904956
1596;0.04065491817099907;0.036185995;0.029983476;0.032904934
1597;0.03973778038624326;0.036358744;0.030010812;0.033001512
1598;0.039559333276603874;0.036383584;0.030014742;0.033015415
1599;0.03955704027680231;0.03638243;0.030014561;0.03301477
1600;0.039562019821884335;0.036381677;0.030014437;0.03301435
1601;0.03951614319819289;0.036388494;0.030015519;0.033018164
1602;0.03950134272924017;0.036385976;0.030015118;0.033016752
1603;0.039500074763930304;0.0363862;0.030015156;0.033016883
1604;0.03950131182957101;0.036369555;0.03001252;0.03300757
1605;0.03948966010316418;0.036336455;0.03000728;0.032989062
1606;0.039491394840779216;0.03632474;0.030005429;0.032982506
1607;0.039498852277231065;0.036325693;0.030005578;0.03298304
1608;0.039522107942954084;0.03632645;0.030005697;0.032983463
1609;0.039548308136990284;0.036317904;0.030004345;0.032978684
1610;0.03962927898892195;0.03630518;0.03000233;0.03297157
1611;0.03963490030564868;0.036305092;0.030002318;0.032971524
1612;0.03978589781311327;0.036298677;0.030001305;0.03296794
1613;0.03984169866345397;0.03630014;0.030001536;0.032968752
1614;0.0398460252181829;0.03616573;0.029980265;0.032893606
1615;0.039844399172814134;0.036111422;0.029971676;0.032863256
1616;0.039913789994630286;0.03610674;0.029970936;0.032860637
1617;0.039905498158181486;0.036108345;0.029971186;0.032861523
1618;0.03982469293511479;0.036083773;0.029967302;0.03284779
1619;0.03985879903002042;0.036060505;0.029963624;0.03283479
1620;0.03985863846077263;0.03606074;0.029963663;0.032834925
1621;0.03986123340582697;0.036060818;0.029963676;0.03283496
1622;0.0398680061087327;0.036058925;0.029963374;0.032833904
1623;0.039875440232287715;0.035935253;0.029943816;0.032764778
1624;0.03979604744207088;0.03593046;0.029943053;0.032762107
1625;0.03982838232781708;0.0359141;0.029940471;0.03275296
1626;0.039825963585954784;0.035905186;0.029939057;0.03274797
1627;0.0398217694068007;0.035903417;0.029938776;0.032746993
1628;0.03982173613848661;0.03589885;0.029938057;0.032744437
1629;0.03982687714206317;0.03589885;0.029938055;0.032744437
1630;0.03983779565152999;0.03589728;0.029937813;0.032743566
1631;0.03983661247455279;0.03589537;0.029937506;0.032742493
1632;0.04031021290239874;0.035889804;0.029936623;0.03273938
1633;0.04035529846204969;0.035877246;0.029934641;0.032732368
1634;0.04163116271190272;0.035889097;0.029936511;0.03273899
1635;0.04169518824873114;0.035890892;0.0299368;0.032739997
1636;0.042060084886284314;0.035892636;0.029937074;0.032740965
1637;0.042108547207567966;0.035886727;0.029936144;0.032737657
1638;0.04209901973525042;0.03588507;0.029935881;0.03273674
1639;0.042096321629000136;0.035871208;0.029933685;0.032728992
1640;0.042194028473057206;0.03587025;0.029933536;0.032728463
1641;0.042175756098996514;0.035874493;0.029934203;0.03273083
1642;0.04216701244997817;0.035867088;0.029933035;0.032726686
1643;0.04210604114972822;0.035865862;0.029932842;0.032726
1644;0.0422206958470646;0.035866164;0.029932886;0.032726176
1645;0.04223954196387973;0.035856076;0.029931298;0.03272053
1646;0.042230717406854336;0.035805676;0.029923325;0.032692373
1647;0.04222080695788041;0.035805605;0.029923312;0.032692328
1648;0.042245193666358274;0.035789073;0.0299207;0.032683097
1649;0.042227071329751134;0.035787344;0.029920423;0.032682132
1650;0.04202050480203947;0.035830952;0.02992732;0.03270649
1651;0.04207633374995661;0.03584537;0.029929604;0.032714546
1652;0.042121824432783714;0.03583558;0.029928051;0.03270907
1653;0.04214039772223058;0.03583542;0.029928027;0.032708988
1654;0.04214886224231856;0.0358321;0.029927501;0.032707132
1655;0.04130208930601914;0.036011912;0.029955938;0.032807626
1656;0.04134429675229522;0.036017496;0.02995682;0.03281074
1657;0.04134427457272634;0.036014285;0.029956311;0.032808952
1658;0.04115800476771644;0.036054373;0.029962655;0.032831352
1659;0.0407454807473959;0.03613448;0.029975323;0.032876138
1660;0.040777452007660565;0.03613655;0.029975656;0.032877296
1661;0.04073376798586443;0.03614296;0.02997667;0.032880884
1662;0.04073692570388299;0.036142163;0.029976543;0.032880433
1663;0.04072685585007865;0.03613941;0.029976105;0.03287889
1664;0.04074008327880567;0.036138576;0.029975973;0.03287842
1665;0.04076133291941473;0.03613832;0.029975936;0.032878295
1666;0.04057409929036312;0.036173463;0.029981492;0.032897923
1667;0.04050716724057914;0.036187015;0.029983638;0.032905508
1668;0.04047131729617955;0.036192138;0.029984444;0.032908365
1669;0.04047044527839466;0.036192346;0.029984483;0.032908484
1670;0.04050177708726247;0.036192406;0.02998449;0.03290852
1671;0.040504502225928544;0.036192473;0.029984502;0.032908566
1672;0.04055273339780385;0.03617413;0.029981598;0.032898307
1673;0.04052293944740544;0.036176886;0.029982038;0.03289985
1674;0.04055360837999747;0.0361873;0.02998368;0.03290566
1675;0.04057084115959248;0.03618617;0.029983502;0.032905035
1676;0.040569575716296144;0.036187734;0.029983751;0.032905906
1677;0.04061333654500813;0.036194418;0.02998481;0.03290965
1678;0.04061245347867092;0.03619418;0.029984772;0.032909513
1679;0.04061109025061721;0.03619495;0.02998489;0.03290994
1680;0.04061544543011508;0.03618541;0.02998338;0.03290461
1681;0.040663731823347336;0.036182113;0.029982861;0.032902762
1682;0.040641288927938966;0.036185488;0.029983394;0.032904662
1683;0.040511569141228096;0.036214188;0.029987937;0.032920692
1684;0.04050785000255831;0.036213346;0.029987799;0.032920234
1685;0.04050745036288905;0.03620901;0.02998712;0.032917805
1686;0.040528198330525886;0.036191627;0.029984364;0.032908082
1687;0.04054157864727515;0.03619355;0.029984672;0.032909155
1688;0.04042067769374502;0.0362147;0.029988019;0.032920994
1689;0.040460391671052434;0.0360429;0.029960841;0.032824945
1690;0.04044566231152945;0.03604402;0.029961016;0.032825567
1691;0.0401822278048594;0.036066607;0.029964589;0.032838188
1692;0.040139719376253616;0.036074147;0.029965783;0.03284242
1693;0.040097074878181316;0.03607685;0.02996621;0.032843925
1694;0.040078280250463255;0.036086842;0.02996779;0.032849517
1695;0.04033410530479085;0.0354923;0.029873794;0.0325173
1696;0.04026340447314146;0.03465853;0.029742146;0.032051846
1697;0.040111530835208506;0.031516843;0.029247867;0.03030247
1698;0.040043124593270536;0.030985685;0.029164579;0.030007424
1699;0.040022511314170166;0.030753093;0.029128127;0.029878275
1700;0.03943535855702903;0.030842291;0.029142108;0.029927803
1701;0.036437542615857764;0.031628206;0.029265335;0.030364372
1702;0.03628839058905031;0.0316642;0.029270982;0.030384362
1703;0.03636270607620006;0.031654134;0.029269408;0.030378781
1704;0.034380168951111546;0.032090962;0.02933798;0.03062163
1705;0.034126988831511516;0.032145776;0.02934659;0.030652117
1706;0.03381066444518013;0.03221398;0.0293573;0.030690042
1707;0.032897636001558886;0.03240641;0.02938753;0.030797081
1708;0.03239884257577235;0.032508634;0.029403597;0.030853959
1709;0.032371251100165165;0.032513067;0.029404294;0.030856434
1710;0.03236270098431979;0.032502323;0.029402604;0.030850446
1711;0.03238507175850403;0.03250129;0.029402444;0.030849881
1712;0.03213313125182802;0.032566957;0.029412769;0.030886414
1713;0.03204489103112627;0.032537438;0.029408123;0.03086998
1714;0.03172972351621285;0.032591294;0.029416595;0.030899964
1715;0.03128513122361914;0.03259018;0.029416414;0.030899346
1716;0.031188391208839095;0.032602124;0.029418297;0.030905992
1717;0.03123871642563024;0.032591894;0.02941668;0.030900296
1718;0.03121962998913541;0.03259489;0.029417153;0.030901968
1719;0.031183765128035862;0.032602172;0.029418303;0.030906007
1720;0.031102227268973905;0.032605864;0.02941888;0.030908074
1721;0.031097336692602742;0.032604463;0.029418662;0.030907292
1722;0.030898871694970357;0.032623112;0.029421594;0.030917667
1723;0.03064229770148502;0.032661658;0.02942765;0.030939111
1724;0.030489555131758755;0.032649986;0.029425817;0.030932626
1725;0.03047976443671012;0.032613896;0.029420141;0.030912543
1726;0.030453052482955358;0.032618966;0.029420942;0.03091536
1727;0.03045099657835338;0.032621108;0.029421277;0.030916553
1728;0.030337623026177776;0.03252836;0.029406704;0.030864943
1729;0.030304753763657488;0.032510586;0.02940391;0.030855043
1730;0.03025275819111453;0.03250313;0.029402735;0.030850895
1731;0.03021184357699213;0.032502864;0.029402692;0.030850757
1732;0.030209915509308075;0.032499235;0.029402122;0.03084873
1733;0.030103437313144518;0.032448363;0.029394131;0.030820435
1734;0.03010355025496826;0.032437786;0.029392466;0.03081455
1735;0.03005526055470434;0.032414228;0.029388767;0.030801443
1736;0.03004553140830102;0.032414712;0.029388841;0.03080171
1737;0.03003392367433154;0.032417044;0.0293892;0.030802999
1738;0.030034131366597005;0.032415323;0.029388934;0.030802045
1739;0.030034052237333686;0.032412603;0.029388506;0.030800538
1740;0.03013792678856624;0.032385126;0.029384192;0.030785248
1741;0.030140218219382377;0.0323835;0.029383939;0.030784339
1742;0.0301668045263285;0.032383464;0.029383931;0.030784316
1743;0.030082351355444018;0.032385893;0.02938431;0.030785672
1744;0.031234271793987908;0.032394297;0.029385632;0.030790346
1745;0.031199416649238674;0.032400005;0.029386526;0.030793525
1746;0.03143762805383357;0.032395355;0.0293858;0.030790942
1747;0.03144589609880611;0.03239367;0.029385533;0.030789997
1748;0.03139453831347011;0.032398634;0.029386315;0.030792762
1749;0.031472979295763134;0.032388218;0.029384676;0.030786963
1750;0.031598263126324994;0.032384526;0.029384091;0.030784912
1751;0.03162941825159795;0.032391917;0.02938526;0.030789021
1752;0.031663307409321766;0.032388985;0.0293848;0.03078739
1753;0.031642877111493384;0.03239187;0.029385254;0.030789007
1754;0.03166667793543967;0.03239001;0.029384956;0.030787963
1755;0.03167425360196526;0.032386307;0.02938437;0.030785907
1756;0.03163168413930039;0.032353766;0.029379264;0.030767808
1757;0.03161915293531157;0.032342654;0.02937752;0.030761614
1758;0.03174071330858813;0.032332372;0.0293759;0.030755904
1759;0.031720766139254016;0.032339543;0.029377028;0.030759886
1760;0.03166384676117106;0.032359924;0.029380232;0.030771222
1761;0.03165877324673291;0.032358706;0.029380038;0.030770559
1762;0.03165245356590672;0.032314457;0.029373087;0.030745935
1763;0.031595276525051424;0.03231431;0.029373063;0.030745856
1764;0.031596773303121585;0.032314096;0.029373024;0.030745737
1765;0.031508092313786124;0.032330148;0.029375553;0.03075466
1766;0.03130962668969012;0.032365456;0.0293811;0.0307743
1767;0.0313292430637934;0.032360382;0.029380307;0.030771485
1768;0.03149761277978545;0.032375656;0.029382702;0.030779978
1769;0.031509948561117794;0.032309227;0.029372262;0.030743033
1770;0.03153005123826072;0.032320164;0.029373981;0.030749109
1771;0.031508378979147815;0.032327734;0.029375173;0.030753314
1772;0.031508300097242314;0.032326594;0.029374992;0.030752685
1773;0.03218076569960846;0.03231848;0.02937372;0.03074818
1774;0.031906883023842106;0.032371983;0.029382125;0.030777939
1775;0.03251676193553877;0.03237291;0.029382274;0.030778449
1776;0.03253685368265077;0.03237313;0.029382305;0.030778572
1777;0.032447756761071284;0.032388106;0.029384658;0.030786913
1778;0.032544470707898045;0.032386877;0.029384464;0.03078622
1779;0.03253073542851378;0.032385647;0.029384274;0.030785535
1780;0.03276921039590923;0.03238224;0.02938374;0.030783646
1781;0.03295220537179308;0.0323594;0.029380152;0.030770935
1782;0.03212933463276172;0.032531936;0.029407261;0.030866936
1783;0.03203518778564456;0.032544013;0.029409163;0.030873649
1784;0.03201088454120976;0.0325513;0.029410305;0.030877706
1785;0.032257660943632416;0.032539174;0.029408397;0.03087096
