;DAILY_RV;NAIVE;HAR;FNN-HAR
1191;0.05485284714872249;0.03891331299426473;0.023114082098088545;0.02695224
1192;0.05482343555133482;0.03897158731525107;0.023139729273050233;0.026976995
1193;0.05501536873214261;0.03897233115986641;0.02313602420611688;0.026977759
1194;0.0550116512834067;0.03898062161122945;0.023136315948114383;0.026981656
1195;0.05500018999131629;0.03899967037861825;0.023142109962642002;0.026990078
1196;0.054999185969258166;0.03896496331538272;0.023120458571452257;0.02697616
1197;0.05502267576162844;0.038950170653312605;0.023108957421580034;0.026970446
1198;0.05503608600351488;0.0389605731362904;0.023110334353664427;0.026975278
1199;0.05503071592830889;0.038955117722456516;0.023103636352115528;0.026973471
1200;0.054998798936139695;0.03899265034998524;0.023118933739394484;0.026989628
1201;0.05500744262342541;0.038994181706399934;0.023115854982159678;0.02699079
1202;0.054722468636480434;0.039397983188017516;0.023318157416372623;0.027159594
1203;0.054626734033997225;0.0395464448202949;0.023390111667873595;0.027222082
1204;0.054635684004627434;0.03952245267648774;0.023374032633211514;0.027212776
1205;0.05470516387297101;0.03952208401290095;0.023369973306896122;0.027213234
1206;0.05469947378644184;0.03685719125229418;0.02200561723583902;0.026102986
1207;0.05473916808232635;0.036814173163889234;0.021979673995151022;0.026085157
1208;0.05474176801703993;0.036586087580013214;0.02185916439356622;0.025990143
1209;0.05418853194714953;0.03741826655494389;0.022280018304709978;0.026337296
1210;0.054100900262332996;0.037538916548161584;0.0223376546541946;0.0263879
1211;0.05416896997542012;0.037377797865293605;0.022251525078517062;0.026321016
1212;0.05412150320573186;0.03743933800170618;0.02227902086842161;0.02634694
1213;0.05414568557361522;0.037381032082303284;0.02224531514321819;0.02632286
1214;0.05414474415252701;0.03736035214732133;0.02223092621902137;0.026314568
1215;0.05415082315234989;0.03724966042600451;0.022170572052871734;0.026268698
1216;0.05410798194578231;0.03725230956365668;0.022168156052087287;0.02627017
1217;0.054108448638695086;0.03718555803117205;0.02213025766649826;0.026242577
1218;0.05412391446922135;0.03718824786655657;0.02212783261243617;0.026244048
1219;0.054137100058722035;0.03715363069303645;0.0221063289829177;0.026229896
1220;0.05406682112432632;0.037282796854162366;0.022168442736898178;0.026284017
1221;0.05422612206378132;0.03729510414296207;0.022170913990184962;0.026289474
1222;0.054161190548349364;0.03739003524248922;0.02221559758004385;0.02632938
1223;0.05413467995088301;0.037438277577816516;0.02223645010728094;0.026349831
1224;0.05416174691906299;0.0374147841487147;0.022220678682860526;0.026340447
1225;0.054274957006964;0.0374147651000333;0.02221686563175687;0.026340745
1226;0.05423421054759448;0.03729353008323235;0.02215116392760756;0.026290502
1227;0.054237874597818134;0.037300099562243186;0.022150730813278716;0.026293613
1228;0.054260437502513706;0.0372685101551242;0.022130814431220253;0.026280787
1229;0.05426301511272304;0.03726848856716475;0.02212701609451362;0.026281089
1230;0.05437879322314882;0.0372685537200095;0.02212325770670079;0.026281387
1231;0.05438606789155785;0.03726670856758549;0.02211852176588562;0.02628098
1232;0.05440920913103856;0.037266266331343424;0.022114498862763787;0.026281126
1233;0.05440973839541072;0.03726611353779612;0.0221106847180646;0.026281424
1234;0.05441303085902522;0.037254174667942584;0.022100845580297762;0.026276723
1235;0.05448472158648195;0.03728929322431679;0.022115211891807998;0.026291788
1236;0.05598812036834231;0.037252901784565855;0.02209311800039783;0.026277095
1237;0.05594913413831162;0.037322842043725074;0.022125327052545163;0.026306693
1238;0.05616444526740394;0.03730958424393738;0.022114809033747074;0.026301678
1239;0.056192551134648064;0.037329577648925034;0.02212123001414386;0.026310574
1240;0.056208678652168914;0.03733104714248788;0.022118201377837057;0.02631174
1241;0.05627990946473157;0.037320001959742034;0.022108780252430835;0.026307665
1242;0.0574083944407259;0.037320543005485415;0.022105334866392323;0.026308436
1243;0.057613931711091984;0.03731375433420865;0.022098101770025677;0.02630616
1244;0.057634971598911365;0.0373136614127897;0.022094198958006073;0.026306696
1245;0.057634927664886;0.03731354781035806;0.022090291147165042;0.026307233
1246;0.057649964406185486;0.037256400797608384;0.02205725470274776;0.026283942
1247;0.05766665755330184;0.03717404221963142;0.02201131729705369;0.026250184
1248;0.05766675063532651;0.037162729906987185;0.02200162734832399;0.02624603
1249;0.05766133902743618;0.03710640274526628;0.021968765303945773;0.026222974
1250;0.057689121287703336;0.03710168710276423;0.021962182396986954;0.026221476
1251;0.05768760514381108;0.03709527731342256;0.021954648828425516;0.026219197
1252;0.057699747213632975;0.037098024149439364;0.021951774459892118;0.026220746
1253;0.05771007278593656;0.03711813153136352;0.021957684668029956;0.026229478
1254;0.05768873546057059;0.03714890853256797;0.021969054953585726;0.026242666
1255;0.057711853458329576;0.037087032140906;0.02193311451514289;0.02621726
1256;0.05772034531516858;0.037085252863125785;0.02192785502106233;0.026216853
1257;0.0577556978227248;0.0370595687280238;0.02191036706478225;0.026206527
1258;0.057768877086704126;0.036995754399457036;0.021873407267882186;0.02618026
1259;0.05777578412062472;0.03702832655131063;0.021885585530338356;0.026194151
1260;0.057812721921093685;0.03704361350753927;0.02188894407407531;0.026200853
1261;0.05777273300613685;0.03702676162098762;0.021875917552208357;0.026194196
1262;0.05774106005262258;0.036998605958569374;0.02185699816589773;0.026182696
1263;0.0577548670680289;0.036998380211782166;0.021852290446340683;0.026182916
1264;0.057753266018705125;0.036982484732226976;0.02183959681836775;0.026176568
1265;0.05774018792323653;0.0370027365320202;0.021845380242291143;0.026185218
1266;0.05774071686916394;0.036835750658145;0.021755603644178653;0.026115913
1267;0.05760610045663245;0.037045907585773225;0.021858371209041702;0.026203778
1268;0.057602945811276826;0.0369791923845479;0.021819779400166203;0.026176263
1269;0.057592047590910266;0.03702187951888966;0.021837043853768168;0.02619429
1270;0.05758211021722157;0.0370308884095798;0.021837035368959215;0.026198413
1271;0.05745727063319282;0.03721590305715383;0.021926899794395632;0.026275814
1272;0.0573738871920018;0.03734236561076018;0.02198669508177921;0.02632884
1273;0.0573971779244889;0.03734695000184835;0.021984214272207966;0.026331086
1274;0.05739509446861067;0.037344299198905584;0.021978036535855658;0.026330288
1275;0.05737974083121827;0.03740012330581049;0.022001644001433007;0.026353862
1276;0.05738230408943335;0.03740244510992741;0.021997939951665088;0.02635517
1277;0.057364069626915065;0.03742202501149086;0.022003051754721337;0.026363589
1278;0.05735700631389438;0.03749925857187338;0.022037568994379766;0.026396148
1279;0.05735899726785605;0.03749765434219442;0.02203178249224988;0.026395734
1280;0.05731869715201944;0.03756055818930642;0.022058932604468118;0.026422277
1281;0.05731433140688096;0.03754593087442407;0.022046526669544167;0.026416555
1282;0.057306583568486766;0.03756240993396745;0.022049993824343708;0.026423726
1283;0.05730724309105509;0.03753501115091616;0.02203108872726084;0.026412614
1284;0.05730682953561515;0.03754474050185185;0.022031124487528128;0.026416972
1285;0.057297789881196076;0.037541367238454235;0.022024494217392762;0.026415858
1286;0.0572991321887396;0.03755125841232243;0.022024644439113145;0.026420292
1287;0.057308767654272584;0.03755306601791841;0.02202063681515551;0.026421368
1288;0.05732681995954012;0.037549141517368115;0.022013695662592037;0.02642002
1289;0.057333561117101986;0.03756397315118624;0.022016405718513835;0.026426561
1290;0.057319531615247964;0.0375452111040618;0.022001986702109802;0.026419044
1291;0.057344184357927014;0.037522947485308586;0.0219857443307261;0.026410121
1292;0.057342095791718076;0.037524284551797904;0.021981593951774;0.026411042
1293;0.05729245836533095;0.03759968632976515;0.022015261937105554;0.026442818
1294;0.057296294675295;0.037642844679453336;0.022032497403598597;0.026461162
1295;0.057296201194150825;0.03751714352313764;0.021963562124657998;0.026409112
1296;0.05730169334874585;0.037529175873094345;0.021964983822272216;0.026414484
1297;0.05730368243392101;0.03752938470052089;0.02196035521937284;0.026414935
1298;0.057337363653400274;0.037531595777625014;0.021956857919237294;0.02641625
1299;0.05736608118090406;0.03753219681421405;0.021952517659993467;0.026416939
1300;0.057385102185442995;0.03752677411656912;0.021945152706157253;0.026415046
1301;0.057360404055951726;0.037557423222088736;0.021956171489796755;0.026428234
1302;0.057349802393593136;0.037572924917303414;0.021959459846164334;0.02643501
1303;0.05732199242686903;0.03744386533789179;0.021888962231530723;0.026381642
1304;0.057310001945654776;0.037414528747357234;0.02186939152806977;0.026369747
1305;0.05731219780415115;0.037407912784054205;0.021861417975856584;0.026367307
1306;0.05729946173561209;0.03742838865603931;0.02186727093727263;0.026376195
1307;0.0571074194106817;0.03771055329625506;0.022006698478912637;0.02649422
1308;0.057107280767230366;0.03767742345047037;0.021985130837838693;0.02648085
1309;0.057749109563710335;0.03765914228493631;0.02197110875308489;0.026473641
1310;0.057841416561183724;0.03774279746110192;0.022009091134303743;0.026508939
1311;0.05783713807625442;0.03770920643651564;0.021987274905483495;0.026495326
1312;0.05783431898483691;0.037659610664131975;0.02195728487349803;0.02647508
1313;0.05785967539076042;0.0376575562894935;0.02195153201036569;0.026474673
1314;0.05785029287332458;0.03767478975011842;0.021955622464536625;0.026482314
1315;0.057851142435991584;0.03767263270734155;0.021949826309128312;0.02648183
1316;0.05778929305919243;0.03761688002993888;0.021916613278229455;0.026459001
1317;0.057666305336447815;0.037748613204013216;0.02197906891945879;0.026514374
1318;0.057622767578651875;0.0378124228057121;0.02200687199611784;0.026541386
1319;0.05762629804269271;0.03781281675038752;0.022002225336545722;0.02654199
1320;0.057629129638466524;0.037810256023984634;0.021996082022010283;0.026541352
1321;0.057597369579832684;0.037847445487700984;0.02201027799918999;0.026557349
1322;0.05755009076967831;0.03791223948452595;0.02203856636071483;0.02658483
1323;0.05754976538115952;0.03791274140883925;0.022034015121020586;0.02658552
1324;0.05752593092966071;0.037937034117766666;0.0220427651474243;0.026596606
1325;0.05753138227573825;0.03789844054894311;0.02201943416089172;0.026581448
1326;0.057032009838014215;0.03866111442207699;0.022405282871553994;0.026900329
1327;0.05683028492664799;0.03895902455368038;0.022553804515141704;0.027025633
1328;0.056812888607014625;0.038989633464455394;0.022565902666979512;0.027039535
1329;0.05681885635026211;0.0389900036300273;0.022562556381116775;0.027040783
1330;0.05672759060077157;0.039169906277478864;0.022650835215573026;0.02711695
1331;0.05664116803476865;0.03929483878534863;0.02271090728861115;0.027170148
1332;0.05664202747133356;0.03929534670387158;0.022707425407240828;0.02717147
1333;0.056642318211042125;0.03929106619511368;0.022701474685883447;0.027170844
1334;0.05663528630361179;0.03930038433073939;0.02270246218479688;0.027175922
1335;0.056175980592224416;0.039954827050713085;0.023032834452038534;0.027449727
1336;0.05615818028799528;0.0400581411661653;0.023081857971043993;0.02749402
1337;0.056097424945926816;0.040134878218419726;0.023117260717683094;0.027527299
1338;0.056064339856886136;0.04017751680866615;0.023135251429908868;0.027546361
1339;0.056057746939934115;0.04019056717263585;0.023138116508951534;0.027553078
1340;0.05604080005007147;0.040203573921967;0.023140946811384525;0.027559876
1341;0.056040806264635416;0.040203896714059946;0.023137295427121465;0.02756128
1342;0.0560349878102332;0.04021421048838174;0.02313874476743931;0.027566902
1343;0.05602786894936669;0.04022532181332166;0.023140599566444528;0.02757284
1344;0.05600720884579447;0.04023870006298293;0.023143658613179227;0.027579714
1345;0.05596057365653924;0.04026259363917618;0.02315207728392911;0.027591042
1346;0.05600459498845528;0.04030695557973731;0.023170951481665508;0.027610809
1347;0.056011263673362136;0.04031328094909155;0.023170410303863964;0.027614791
1348;0.05601772123855879;0.04026469799901971;0.02314180757179135;0.027595885
1349;0.055995789843285376;0.04027947068885419;0.023145474145487385;0.027603384
1350;0.05598963027135166;0.040296708069603566;0.02315042326925082;0.027611982
1351;0.0559381531947089;0.04036930685494094;0.023183659395202283;0.027643621
1352;0.05593459988935556;0.04037433611255849;0.023182404330871043;0.027647056
1353;0.05595036133125739;0.04037790978923607;0.023180401382247057;0.027649947
1354;0.05592284739572629;0.0404259037497183;0.02320106036387351;0.027671352
1355;0.05591831295481268;0.04050569872915246;0.02323795076062979;0.027706038
1356;0.055919428794167;0.04049896296227597;0.02323057299528407;0.027704556
1357;0.05588196677425193;0.040534184246913685;0.023244641787380144;0.027720645
1358;0.055694833143129466;0.040802956195973634;0.023377989882323924;0.027833998
1359;0.05569457455091924;0.04080574905816962;0.023375548845301686;0.027836576
1360;0.055633193771503234;0.04089607057317411;0.023417812160599974;0.027875718
1361;0.05562677879492831;0.0408988088305739;0.023415416366084574;0.027878378
1362;0.055788668529291686;0.04089539741474164;0.02340995506822273;0.027878456
1363;0.055842214906093916;0.04090645886583115;0.02341187220427586;0.027884554
1364;0.0558058416074014;0.04090372979497993;0.023406764823542217;0.027884867
1365;0.05580526971804608;0.03896135162825255;0.022411280872702666;0.027077198
1366;0.05579295520222688;0.03897266810813304;0.022413208638069185;0.027082972
1367;0.056460678842976536;0.03897367437819179;0.022409887021342695;0.027084451
1368;0.056481418366531935;0.0389328991144094;0.022385163139702374;0.02706851
1369;0.05646948369789127;0.0389308372056063;0.02238020816537821;0.027068745
1370;0.056618368301346325;0.03893519149166096;0.02237864149656678;0.027071632
1371;0.05691594978022992;0.03892992795431018;0.022372106314744553;0.027070533
1372;0.05692361014164925;0.038927318972363435;0.02236691086539315;0.027070448
1373;0.05694743672311443;0.03893876037449773;0.022368918596603657;0.027076308
1374;0.056944451284415186;0.03893667872836356;0.022363971647785197;0.027076539
1375;0.05693423721603112;0.038905775092758915;0.022344318591934448;0.027064737
1376;0.05693114463282833;0.03890751274155626;0.022340996505495453;0.027066369
1377;0.0569302023066224;0.03889467227165724;0.022328667154442886;0.027061429
1378;0.057060728239267375;0.038901442882044016;0.022326190019266043;0.027064528
1379;0.057111078346816176;0.03890874101611394;0.02232394660857996;0.027067862
1380;0.057130111458780726;0.038911273864081414;0.022319262674601922;0.027069245
1381;0.057130887555996275;0.038907796040224936;0.02231151262850617;0.027068127
1382;0.05713110723514371;0.03882718719873115;0.02226433443169816;0.027034905
1383;0.05713137177977999;0.038820388161662715;0.02225481761089311;0.027032379
1384;0.0570632262336754;0.03890249245541449;0.02229071517632815;0.027066886
1385;0.05707346866757624;0.03892272319878955;0.022295021418340236;0.027075611
1386;0.0571121256988155;0.038935341651760325;0.02229523682705553;0.027081132
1387;0.057107941370903366;0.03892221792390719;0.022282307722610264;0.02707595
1388;0.05711375731330527;0.03886554855920182;0.022247155076938002;0.027052566
1389;0.05713859663029167;0.03886532306513519;0.022240816400482324;0.027052775
1390;0.05713770814943357;0.038867328801805344;0.022235668492385313;0.027053844
1391;0.057140550667551776;0.03887058070896095;0.022231088493222376;0.027055457
1392;0.05710511467087264;0.03892261058094836;0.02225146521265174;0.027077466
1393;0.05709285812927036;0.038943103256164235;0.022255719725280967;0.02708627
1394;0.05710542236213221;0.03891235875554376;0.02223369896024581;0.027073823
1395;0.05721202298168535;0.038909796535367705;0.022226076126688477;0.027073015
1396;0.057208897132503336;0.03892374172295599;0.022226866312195143;0.027079161
1397;0.057192803945916464;0.03894543218807521;0.02223161136525359;0.02708859
1398;0.057128209235721726;0.03904779997623368;0.022277512199878544;0.027131528
1399;0.05713535631950448;0.03904695319260572;0.022270718063292616;0.027131502
1400;0.0572139423071581;0.039062972756966456;0.022272413181625872;0.02713843
1401;0.056575767721673824;0.040076738463669964;0.022783535029123572;0.027561106
1402;0.056579915765693274;0.04008924157339407;0.022782968187403732;0.027567022
1403;0.0566638260567547;0.04023489221381265;0.022850339067505596;0.027628478
1404;0.05669184396588312;0.04017522889201938;0.022812906987371706;0.027604397
1405;0.05670188303037803;0.04013855632496593;0.022787236745147044;0.027589925
1406;0.056738992487478664;0.03997775127902936;0.022698114230252003;0.027523734
1407;0.05453158012600545;0.0428999353847344;0.024183129477309773;0.028741341
1408;0.05143911923976136;0.046607041146550336;0.02606958928308556;0.030284453
1409;0.03981954641407345;0.0569682320617383;0.031354133459440964;0.03458578
1410;0.03786019032191373;0.05834951984762021;0.032054700919659576;0.03516196
1411;0.0370026752705543;0.05891319415298299;0.032337929600308166;0.035399765
1412;0.037331502563985715;0.059040618255026815;0.03239849046257412;0.035457138
1413;0.04023052294645617;0.05905310076682105;0.032400372404302685;0.035466865
1414;0.040363363623635684;0.05894703652324345;0.032341727550562166;0.03542746
1415;0.0403262199202855;0.05897441648370641;0.032351205247693846;0.035443358
1416;0.04193903270694413;0.05904087094276745;0.03238071296313702;0.035475343
1417;0.042141468587073065;0.05902238124536121;0.03236688396281197;0.03547226
1418;0.042393401325500985;0.059021056665773335;0.03236180846558741;0.035476282
1419;0.043104325481753095;0.059058182773174824;0.032376357971101596;0.03549616
1420;0.043482056524053764;0.05905710035004639;0.032371392077707756;0.035500344
1421;0.043498444433492836;0.059030915040850764;0.032353708502977835;0.035494056
1422;0.04345874919457336;0.059022093786875736;0.03234489781094986;0.03549504
1423;0.0434549316416978;0.05902565312443035;0.032342325665687996;0.03550117
1424;0.04369757955913765;0.05906263875049424;0.03235681946967274;0.03552113
1425;0.043588494834429135;0.05918128179413159;0.032413125766051584;0.035574995
1426;0.0437875558081275;0.05912326172825346;0.03237922978197874;0.035555746
1427;0.043783423386993404;0.05936769548833645;0.03249990274878471;0.03566155
1428;0.0438275809398113;0.059373959458914626;0.03249898276481285;0.035668936
1429;0.04378976446675715;0.05918750033651345;0.03239959926133275;0.035596494
1430;0.043800838092641306;0.059029661893829875;0.032314793147227086;0.035535924
1431;0.043827754372705516;0.0590237906478213;0.03230758264207492;0.035538234
1432;0.04384140716049142;0.059048809808388836;0.03231614541641582;0.035553273
1433;0.04383622852735359;0.05905484942468401;0.03231503687985869;0.035560504
1434;0.043905125805178635;0.05910744642650165;0.03233769313883138;0.03558695
1435;0.04404760019105936;0.05905562383032841;0.032307025194140596;0.03557028
1436;0.04400446864939367;0.059167496992370915;0.032359943474959185;0.035621244
1437;0.04387108329417213;0.059271005753842525;0.03240860598726887;0.035668783
1438;0.04388981769985069;0.05921783652643159;0.0323772593826091;0.035651565
1439;0.0438977406901593;0.05921950252457475;0.03237380790449043;0.035656918
1440;0.04355496127294354;0.05658618933671621;0.031024943160204904;0.0345713
1441;0.0434892745270391;0.05630984115069423;0.03087930694419691;0.034460966
1442;0.04346172227472598;0.05582567468301832;0.030627533703556517;0.03426447
1443;0.04346073234859429;0.055639282312886736;0.030527754943055083;0.034191236
1444;0.043447321760790636;0.055645834179742414;0.030526462413803468;0.034197904
1445;0.043259336550187065;0.055525153876128004;0.03046020983367584;0.034151852
1446;0.043220249696547836;0.05545523928887721;0.030419893217143792;0.034126885
1447;0.043133206278128174;0.055346974080176484;0.030360013682656117;0.034085907
1448;0.04313501603832433;0.055347636205245895;0.030355751550781573;0.034090158
1449;0.043143607275923083;0.05533952158383116;0.03034704878112343;0.03409074
1450;0.04313724871151798;0.05523933863344233;0.030291339089802638;0.03405312
1451;0.04312721774782993;0.05524679894015898;0.03029058484301919;0.034060102
1452;0.04302567697483292;0.05525343159131565;0.030289408189293418;0.03406677
1453;0.04301966600669119;0.05516115205844864;0.030237703266730892;0.034032434
1454;0.043019537469552525;0.05514583832224895;0.030225289897062663;0.034029964
1455;0.04302851081374005;0.0550031751205384;0.030147850403191484;0.03397477
1456;0.043059555901784584;0.05498821581300122;0.03013560606058012;0.033972375
1457;0.04308065790484734;0.054991306141987134;0.030132532823429092;0.033977482
1458;0.04306347959723865;0.05477242535570874;0.030016032026035297;0.033890575
1459;0.04305726187215027;0.054770368659540866;0.03001032243173689;0.033893496
1460;0.043075594300795585;0.05475663579807245;0.02999872018257639;0.03389157
1461;0.043037098776532286;0.05472403353288579;0.02997795214875805;0.0338816
1462;0.04302345474201517;0.054763854319512965;0.029994172989663698;0.033901624
1463;0.043050774590693335;0.054667437968912116;0.029940838071127934;0.033865176
1464;0.043039938038860456;0.054677583661798736;0.0299419084743162;0.033872858
1465;0.04305060284443022;0.05465372495114148;0.029925622191952536;0.03386648
1466;0.04304372010278315;0.05465921874784956;0.029924479298165996;0.033872288
1467;0.04303004486868866;0.05467628975734392;0.02992911474003135;0.03388302
1468;0.042909828807228614;0.05477250519317059;0.02997439645242639;0.0339264
1469;0.04286877250686292;0.05480745969172223;0.029988553874167462;0.033944316
1470;0.04283077251607209;0.05475724301445597;0.029959243832566887;0.03392701
1471;0.04285727020866061;0.0547539620823179;0.02995387758204661;0.033929065
1472;0.04293256992652827;0.0547223887413857;0.02993404995079625;0.03391941
1473;0.04292807635184168;0.05472242103562683;0.029930340984297366;0.033922877
1474;0.04276459840214559;0.054806228179368616;0.02996939150032535;0.033961024
1475;0.04276405426952544;0.054847017752003735;0.02998616077081219;0.03398128
1476;0.04276325785952731;0.054843599771983824;0.029980317043403384;0.033983182
1477;0.042822546182289103;0.0548366357674263;0.029972637269987362;0.033983592
1478;0.04295299648301042;0.054821536435435365;0.029960800521456707;0.033980653
1479;0.04293428152052185;0.05485284714872249;0.02997265613962591;0.03399692
1480;0.04299070087715126;0.05482343555133482;0.029953494768069702;0.033988044
1481;0.04274527875319286;0.05501536873214261;0.030047327413613573;0.034070868
1482;0.042785675035540614;0.0550116512834067;0.030041278092674137;0.03407261
1483;0.04281363844426391;0.05500018999131629;0.030031258517240658;0.03407123
1484;0.04280944602679757;0.054999185969258166;0.03002655542686314;0.034074068
1485;0.04277944924044884;0.05502267576162844;0.03003439522431997;0.034087136
1486;0.04297713213304792;0.05503608600351488;0.030036966527060824;0.034095988
1487;0.04298054913705157;0.05503071592830889;0.03002991464012901;0.03409695
1488;0.042981351835801415;0.054998798936139695;0.030009359283565407;0.03408705
1489;0.04303670700704942;0.05500744262342541;0.030009512013240952;0.03409387
1490;0.04303213884463136;0.054722468636480434;0.029859742453966914;0.03397899
1491;0.043027610687641216;0.054626734033997225;0.029806496080349743;0.03394254
1492;0.04301500803899021;0.054635684004627434;0.02980668036879419;0.033949353
1493;0.04293063145861201;0.05470516387297101;0.029837806051636565;0.03398132
1494;0.043568163493026224;0.05469947378644184;0.02983057013871522;0.033982128
1495;0.043612798686533116;0.05473916808232635;0.029846528719645438;0.034001753
1496;0.04363972710747687;0.05474176801703993;0.029843573210440066;0.034006074
1497;0.043594906023194935;0.05418853194714953;0.02955680294207194;0.03377996
1498;0.04362842552688565;0.054100900262332996;0.029507686095229413;0.03374671
1499;0.04358052643242543;0.05416896997542012;0.02953803564607392;0.03377805
1500;0.04361704551091184;0.05412150320573186;0.029509325224555488;0.033761356
1501;0.04358345853779661;0.05414568557361522;0.029517254627387052;0.03377442
1502;0.04360958065879824;0.05414474415252701;0.029512359442390515;0.033777095
1503;0.043630017081690335;0.05415082315234989;0.02951104919533791;0.03378266
1504;0.043628294613715084;0.05410798194578231;0.029484765143151723;0.033767916
1505;0.04370001089207053;0.054108448638695086;0.02948063005451103;0.033771142
1506;0.043762642502757;0.05412391446922135;0.029484154230591628;0.033780612
1507;0.04373987711820235;0.054137100058722035;0.029486603605581432;0.03378915
1508;0.04377231881425074;0.05406682112432632;0.029446460479942177;0.03376308
1509;0.04356524017379405;0.05422612206378132;0.02952354882346453;0.033832155
1510;0.0435852184104033;0.054161190548349364;0.029486238852300187;0.033808272
1511;0.04359511260568398;0.05413467995088301;0.029468545980777347;0.033800326
1512;0.04358608334889788;0.05416174691906299;0.02947823235894914;0.033814564
1513;0.0434456847703474;0.054274957006964;0.02953193128868202;0.0338645
1514;0.04345086818191532;0.05423421054759448;0.029507025130506653;0.033850696
1515;0.04344109904399443;0.054237874597818134;0.02950482480600862;0.033855166
1516;0.0434169135240192;0.054260437502513706;0.02951227649015685;0.03386753
1517;0.04348729326784667;0.05426301511272304;0.02950949485785377;0.033871613
1518;0.04336784925506863;0.05437879322314882;0.029564513884832194;0.033922564
1519;0.04336618470798816;0.05438606789155785;0.029564129335794206;0.0339286
1520;0.043483437377014635;0.05440920913103856;0.029571847757750902;0.0339412
1521;0.043541022045253515;0.05440973839541072;0.02956800314433969;0.03394442
1522;0.04353687460926791;0.05441303085902522;0.029565516551319504;0.033948816
1523;0.043429077977676485;0.05448472158648195;0.029597957243050768;0.03398157
1524;0.0414760034020597;0.05598812036834231;0.03036142856140335;0.034607496
1525;0.04148119639682592;0.05594913413831162;0.030337469467984365;0.034594633
1526;0.04122327056340745;0.05616444526740394;0.030443346551819545;0.03468714
1527;0.04117319715050445;0.056192551134648064;0.03045369577173465;0.034702163
1528;0.041175272340365145;0.056208678652168914;0.030457919713387238;0.034712188
1529;0.0411600200798503;0.05627990946473157;0.030490195716719196;0.03474502
1530;0.03959315553652861;0.0574083944407259;0.03106232452594873;0.035215743
1531;0.039294258188537504;0.057613931711091984;0.03116333634410995;0.035304427
1532;0.03927045700364184;0.057634971598911365;0.03117021524381726;0.035316803
1533;0.03928859494908744;0.057634927664886;0.031166316022758572;0.035320424
1534;0.0393049448472776;0.057649964406185486;0.03117012589178196;0.035330378
1535;0.039280446660974064;0.05766665755330184;0.031174782058533454;0.035340954
1536;0.03928710833628795;0.05766675063532651;0.031170968204404237;0.035344653
1537;0.03930636064859962;0.05766133902743618;0.031164489876598242;0.035346173
1538;0.03926484185740926;0.057689121287703336;0.031175024506648857;0.03536144
1539;0.039293060724859864;0.05768760514381108;0.03117065021039507;0.035364598
1540;0.03928285129922554;0.057699747213632975;0.031173258323851608;0.03537346
1541;0.03927003880320469;0.05771007278593656;0.031175034577379385;0.035381537
1542;0.03926969535649732;0.05768873546057059;0.031160678845143647;0.035376493
1543;0.03924304873375225;0.057711853458329576;0.031169014031613804;0.035389885
1544;0.03925807497083459;0.05772034531516858;0.031169877981714292;0.03539726
1545;0.03924252002656553;0.0577556978227248;0.031184469592840214;0.035415735
1546;0.03923386715808984;0.057768877086704126;0.0311877458593392;0.035424985
1547;0.03920651706490125;0.05777578412062472;0.03118787487549428;0.035431743
1548;0.03917323289498965;0.057812721921093685;0.031203335166913107;0.035450913
1549;0.039179898872179535;0.05777273300613685;0.03117952149721613;0.035438213
1550;0.0392158369545384;0.05774106005262258;0.031160050692089422;0.035429038
1551;0.039200507632439985;0.0577548670680289;0.031163820467673076;0.035438605
1552;0.0392065250096131;0.057753266018705125;0.031159732488364317;0.035441842
1553;0.039249308360509265;0.05774018792323653;0.031149776330399684;0.035440397
1554;0.039307381461048174;0.05774071686916394;0.03114679704878401;0.035444494
1555;0.039359686838155584;0.05760610045663245;0.031074831157517163;0.035392746
1556;0.039979848898358025;0.057602945811276826;0.031069981593798854;0.035395283
1557;0.04023765955318445;0.057592047590910266;0.031061175020807186;0.035394695
1558;0.04025387504122065;0.05758211021722157;0.031052872249293526;0.0353945
1559;0.0403107441949789;0.05745727063319282;0.03098586398946418;0.035346653
1560;0.04037667651157365;0.0573738871920018;0.030940190736993486;0.03531607
1561;0.04036525558339787;0.0573971779244889;0.030948985715569546;0.03532962
1562;0.04036463792210904;0.05739509446861067;0.030944808470774937;0.035332628
1563;0.040340552298285225;0.05737974083121827;0.030933988164033824;0.035330247
1564;0.040334680983890606;0.05738230408943335;0.030932318369184003;0.035335284
1565;0.04042543148605578;0.057364069626915065;0.030920032675539375;0.03533165
1566;0.04035871073633564;0.05735700631389438;0.030913475465323692;0.035332628
1567;0.04036070181376592;0.05735899726785605;0.030911553897562685;0.035337433
1568;0.04039693875749625;0.05731869715201944;0.03088804112107564;0.035324663
1569;0.0403969927907419;0.05731433140688096;0.03088287519500768;0.03532681
1570;0.04039581074005194;0.057306583568486766;0.03087598658231959;0.03532755
1571;0.04038723943904569;0.05730724309105509;0.03087336470552328;0.035331808
1572;0.04040721562526449;0.05730682953561515;0.03087012424807166;0.035335597
1573;0.04040699398719296;0.057297789881196076;0.03086246873229008;0.035335794
1574;0.04043573035770694;0.0572991321887396;0.030860105603533167;0.035340283
1575;0.040464949548927716;0.057308767654272584;0.030861992828128196;0.03534821
1576;0.04044130874295142;0.05732681995954012;0.030868192781855083;0.035359655
1577;0.04054138467498395;0.057333561117101986;0.030868632942467056;0.035366412
1578;0.040539311289367316;0.057319531615247964;0.030858447803644953;0.035364576
