;DAILY_RV;SRN;LSTM;GRU
1430;0.12459163310595806;0.08372263;0.05977958;0.07363051
1431;0.1236480591954563;0.08383664;0.059799217;0.073705256
1432;0.12399033985235415;0.08384347;0.05980039;0.07370974
1433;0.1230459022965563;0.0839638;0.059821114;0.07378863
1434;0.12307662369755325;0.08396657;0.05982159;0.07379044
1435;0.12294917357429015;0.08398906;0.05982546;0.07380519
1436;0.12284029452942252;0.08400815;0.05982876;0.07381771
1437;0.12251785772686395;0.08404635;0.059835337;0.07384275
1438;0.12252120823436564;0.08404923;0.05983583;0.07384465
1439;0.12255714331794824;0.08404924;0.05983583;0.07384466
1440;0.12214146733688487;0.084112376;0.059846714;0.07388604
1441;0.12208947353608833;0.08413786;0.059851095;0.07390274
1442;0.12174731532609748;0.08418627;0.059859447;0.073934495
1443;0.12169234085178092;0.084193654;0.059860718;0.07393935
1444;0.12117295085960535;0.084260724;0.059872277;0.07398333
1445;0.12110024056803055;0.084269546;0.059873797;0.07398911
1446;0.12108745221755506;0.08427012;0.059873898;0.07398949
1447;0.12075364507254185;0.08432178;0.059882805;0.07402336
1448;0.12067446847635817;0.08433077;0.059884354;0.07402925
1449;0.1204896943255616;0.084363736;0.059890036;0.07405087
1450;0.12086496176454314;0.08436689;0.059890576;0.07405294
1451;0.12084718890430195;0.08436938;0.059891008;0.07405457
1452;0.12077628731140495;0.08437937;0.05989273;0.074061126
1453;0.12125277083561993;0.08437975;0.059892796;0.07406137
1454;0.12121434268703282;0.08438457;0.05989363;0.07406454
1455;0.12147074474937836;0.0843859;0.059893854;0.0740654
1456;0.1213958102721307;0.08440156;0.059896555;0.07407568
1457;0.12031707869206802;0.08457305;0.05992613;0.07418816
1458;0.12072539525383012;0.08457241;0.059926026;0.074187726
1459;0.12057677560901532;0.0845932;0.05992961;0.07420136
1460;0.12084163704130232;0.084596224;0.059930127;0.07420336
1461;0.12090855409548992;0.084596165;0.059930116;0.07420332
1462;0.12104414155840265;0.08458943;0.059928954;0.074198894
1463;0.1197215918818288;0.08474468;0.059955742;0.07430073
1464;0.1196498425071348;0.084749766;0.059956618;0.07430407
1465;0.12004316105754023;0.08476651;0.059959505;0.07431505
1466;0.11998283536114422;0.08477302;0.059960626;0.07431932
1467;0.12014902284084948;0.08477914;0.05996169;0.07432334
1468;0.12022733498438125;0.08477914;0.05996169;0.07432334
1469;0.12037830212111238;0.0847797;0.05996179;0.07432371
1470;0.11951069994993645;0.08487088;0.05997752;0.07438353
1471;0.11919999748054486;0.084907554;0.05998385;0.07440758
1472;0.11914477055112176;0.08494864;0.05999094;0.07443453
1473;0.1192366120938602;0.0849489;0.059990987;0.0744347
1474;0.11957950027089626;0.08494721;0.059990697;0.074433595
1475;0.11960190087193945;0.08495189;0.059991505;0.074436665
1476;0.1195952439083938;0.08494185;0.059989765;0.07443006
1477;0.11956730787181866;0.084947124;0.059990678;0.074433535
1478;0.119665217443627;0.084943704;0.059990086;0.07443129
1479;0.11966966511033734;0.084940776;0.059989586;0.07442936
1480;0.11951364009016376;0.08497119;0.05999484;0.074449316
1481;0.11951289056802468;0.084962234;0.05999329;0.074443445
1482;0.11948070676693248;0.08496672;0.059994064;0.07444638
1483;0.11956998151634995;0.08495728;0.05999243;0.074440196
1484;0.11958419334984233;0.08494219;0.059989825;0.0744303
1485;0.11958525020900905;0.084941775;0.059989754;0.07443002
1486;0.11956065909191732;0.08494419;0.059990175;0.07443161
1487;0.11957152508971088;0.08493029;0.05998777;0.07442249
1488;0.11965273006787905;0.08490846;0.059984006;0.074408166
1489;0.11957382445803738;0.08490477;0.05998337;0.074405745
1490;0.1195842632627435;0.0849045;0.059983324;0.074405566
1491;0.11968065241082795;0.08491356;0.05998488;0.07441151
1492;0.11975515112193125;0.08491156;0.059984542;0.0744102
1493;0.1200204541078664;0.08491491;0.05998512;0.07441239
1494;0.11993654711347293;0.084917486;0.059985563;0.07441408
1495;0.1200296055736604;0.0849235;0.0599866;0.07441804
1496;0.12013175967399307;0.08492282;0.059986487;0.07441758
1497;0.1201548448866254;0.08492283;0.059986483;0.07441759
1498;0.12019782770141135;0.08491834;0.059985712;0.074414656
1499;0.1202205515695732;0.084909074;0.059984118;0.07440857
1500;0.1201707909046527;0.08490557;0.059983503;0.07440628
1501;0.12017437740267947;0.08489887;0.059982352;0.07440187
1502;0.12022510293141984;0.084895425;0.059981756;0.07439962
1503;0.12022992281865467;0.08489369;0.059981454;0.07439847
1504;0.12015229673916684;0.0848602;0.059975673;0.0743765
1505;0.11939368821284202;0.08494001;0.05998945;0.07442886
1506;0.11974633331550652;0.084922545;0.059986442;0.074417405
1507;0.11979559148771593;0.08491618;0.05998534;0.074413225
1508;0.1193391613567664;0.084332734;0.059884693;0.07403055
1509;0.11953312533654213;0.08430901;0.059880603;0.07401499
1510;0.1191752975144109;0.084350854;0.05988781;0.074042425
1511;0.11824255699921934;0.084450535;0.059905004;0.074107796
1512;0.11824153540359557;0.08381242;0.05979504;0.07368938
1513;0.11817503826592199;0.08324208;0.05969689;0.073315546
1514;0.11790073504897068;0.08326443;0.059700727;0.073330194
1515;0.114995062404235;0.08349516;0.05974043;0.073481426
1516;0.11418268754381986;0.08358517;0.059755918;0.07354042
1517;0.11423355088715816;0.08357353;0.059753917;0.073532775
1518;0.11418651278279125;0.08350857;0.059742734;0.07349021
1519;0.11363209173488745;0.08356594;0.059752613;0.07352781
1520;0.11362744708451306;0.08350338;0.05974184;0.073486805
1521;0.11381368437955752;0.08351034;0.059743043;0.073491365
1522;0.11326182024511915;0.08358122;0.059755243;0.07353783
1523;0.11288317387498258;0.08360314;0.059759013;0.073552206
1524;0.11279996866465553;0.083612695;0.059760652;0.073558465
1525;0.11284406281865045;0.083366536;0.059718296;0.073397115
1526;0.1129314052552128;0.08338794;0.05972198;0.07341114
1527;0.1129562288863418;0.08338103;0.05972079;0.07340661
1528;0.11282830312103766;0.08338672;0.059721764;0.07341035
1529;0.11282804255523148;0.08338611;0.059721664;0.07340993
1530;0.11283360128771967;0.083386116;0.059721667;0.073409945
1531;0.11237906572830292;0.0834357;0.05973019;0.073442444
1532;0.11251403273184746;0.08344376;0.05973158;0.07344772
1533;0.11252635675179624;0.08343777;0.059730552;0.07344381
1534;0.11252501369443188;0.08342971;0.059729166;0.07343852
1535;0.11252355971285397;0.08340996;0.059725765;0.073425576
1536;0.11258494875614103;0.08340882;0.059725568;0.073424816
1537;0.11250057194793807;0.083415665;0.05972675;0.0734293
1538;0.11244442095375554;0.08342904;0.059729055;0.07343808
1539;0.1124048779226888;0.08341851;0.059727237;0.07343118
1540;0.11267615293233088;0.08341389;0.059726447;0.073428154
1541;0.11258095005073844;0.08342205;0.05972785;0.073433496
1542;0.11224763882176343;0.08344441;0.0597317;0.07344815
1543;0.11214773795134846;0.08346491;0.05973522;0.07346158
1544;0.11219689754112833;0.08346435;0.059735134;0.07346122
1545;0.1122195956206184;0.083433434;0.059729803;0.073440954
1546;0.1121827376906538;0.08344177;0.059731245;0.073446415
1547;0.11252435402193056;0.083440274;0.059730984;0.07344543
1548;0.11251494956091797;0.083442114;0.059731297;0.07344665
1549;0.11265078337655232;0.08343972;0.059730887;0.07344508
1550;0.11271346707517722;0.08343844;0.05973067;0.07344425
1551;0.11273820526474075;0.08343609;0.05973027;0.073442705
1552;0.1128856530365607;0.08343622;0.05973029;0.07344277
1553;0.11306811015382445;0.08343389;0.05972988;0.07344126
1554;0.11317424170877695;0.083439626;0.059730873;0.07344502
1555;0.11294789628666925;0.083481446;0.059738062;0.073472425
1556;0.11292447746832945;0.083479695;0.059737764;0.07347127
1557;0.1128927869455736;0.08346445;0.05973514;0.07346128
1558;0.11279951407666088;0.08347947;0.059737727;0.07347114
1559;0.11276451889234873;0.08349034;0.059739597;0.07347825
1560;0.1127374455887723;0.08348895;0.059739355;0.073477335
1561;0.1126899110635474;0.08350382;0.059741918;0.07348709
1562;0.11290020946980092;0.08350055;0.059741355;0.07348494
1563;0.11288195417917465;0.083503395;0.059741847;0.07348682
1564;0.11275529673194395;0.08351328;0.059743546;0.07349329
1565;0.11264461214754165;0.08353258;0.05974687;0.07350594
1566;0.11089992629778272;0.083726205;0.0597802;0.073632866
1567;0.11057262465286292;0.08375857;0.059785772;0.07365408
1568;0.1099012619265598;0.083836935;0.059799265;0.07370545
1569;0.10906323987311232;0.08392875;0.05981507;0.07376564
1570;0.10880031393791986;0.08395386;0.0598194;0.07378211
1571;0.1082305837937416;0.08401619;0.05983014;0.073822975
1572;0.10716825278912452;0.08411614;0.059847362;0.07388851
1573;0.10720699777797428;0.08412899;0.05984957;0.073896945
1574;0.10722028475573192;0.08414227;0.05985186;0.07390565
1575;0.10697852760504407;0.084166944;0.059856117;0.07392182
1576;0.10691996491420147;0.08416815;0.059856318;0.07392262
1577;0.10664891648413624;0.08420988;0.059863508;0.07394998
1578;0.10663680340095123;0.08419492;0.059860937;0.07394017
1579;0.10665073763588023;0.08419233;0.059860487;0.07393846
1580;0.10657985059286193;0.08421331;0.05986411;0.07395223
1581;0.10630808681351599;0.08422008;0.059865274;0.07395667
1582;0.1063790916264736;0.08422401;0.05986595;0.07395925
1583;0.10630197934779964;0.08422272;0.059865724;0.07395841
1584;0.10617233798745232;0.084251106;0.05987062;0.07397702
1585;0.10582406665915488;0.08429542;0.05987826;0.07400608
1586;0.10625703987911876;0.08431143;0.059881017;0.07401657
1587;0.1062828263895116;0.08430571;0.059880033;0.07401282
1588;0.10626232769895798;0.0843032;0.0598796;0.07401117
1589;0.1058877493710788;0.084339194;0.0598858;0.07403477
1590;0.105939806949292;0.08434416;0.059886657;0.07403803
1591;0.10536900777890444;0.08439901;0.059896115;0.074074
1592;0.10574035127687548;0.08440028;0.059896335;0.074074835
1593;0.1056571703178787;0.084408745;0.059897795;0.07408039
1594;0.10561137268972093;0.084416665;0.059899166;0.074085586
1595;0.10569414229438344;0.084424146;0.059900448;0.074090496
1596;0.10568779438488353;0.0844251;0.05990062;0.07409112
1597;0.10589311273348424;0.08445675;0.059906073;0.07411188
1598;0.10636783980334097;0.08445567;0.059905887;0.07411117
1599;0.10632971189796198;0.084459364;0.059906527;0.07411358
1600;0.10637547973844427;0.08446861;0.059908114;0.07411966
1601;0.10557647916007347;0.08455062;0.05992226;0.07417344
1602;0.10380859380531897;0.08471271;0.059950225;0.074279755
1603;0.1035060606345812;0.08475753;0.05995796;0.07430915
1604;0.10313384937442048;0.08479236;0.05996397;0.074332
1605;0.1031462453245658;0.08479246;0.05996398;0.07433206
1606;0.09974941699420574;0.08513153;0.060022514;0.074554525
1607;0.09974737017534553;0.08512864;0.06002202;0.074552625
1608;0.09943231960398068;0.085051425;0.06000869;0.07450195
1609;0.09879092989486354;0.085105374;0.060018003;0.07453736
1610;0.09985439806172268;0.08509545;0.060016293;0.07453085
1611;0.09833654328511653;0.08523284;0.060040016;0.074621
1612;0.09775653079503067;0.08528358;0.06004878;0.07465428
1613;0.0987929949506539;0.08528363;0.060048785;0.074654326
1614;0.09830530173142428;0.08513338;0.06002284;0.07455573
1615;0.09785474566992113;0.0850716;0.06001217;0.07451519
1616;0.09715961539771094;0.08513094;0.060022414;0.07455414
1617;0.09710719052970866;0.08513255;0.060022697;0.07455518
1618;0.09704451753497324;0.08513721;0.0600235;0.07455824
1619;0.09554891732860596;0.08530488;0.060052462;0.07466826
1620;0.09579105727738328;0.08531575;0.06005434;0.074675396
1621;0.09586488352277367;0.0853151;0.060054224;0.074674964
1622;0.09521011671399872;0.08536358;0.060062602;0.07470679
1623;0.09528068286043072;0.08535836;0.0600617;0.07470334
1624;0.09465887658924864;0.084447026;0.059904397;0.07410549
1625;0.0946262666812216;0.08436551;0.05989034;0.07405203
1626;0.09372040460432396;0.084414594;0.059898805;0.07408422
1627;0.09314485625510176;0.08431009;0.05988079;0.0740157
1628;0.09305090812732364;0.0842691;0.059873722;0.07398881
1629;0.09311880555252043;0.08398171;0.059824195;0.073800355
1630;0.09291453580691364;0.08400051;0.059827436;0.07381271
1631;0.09294505252046743;0.083920956;0.059813734;0.07376054
1632;0.09276787538861353;0.08393664;0.059816435;0.07377082
1633;0.09277432626900747;0.08392887;0.059815094;0.073765725
1634;0.09241215995685108;0.08394879;0.05981853;0.07377878
1635;0.0918417160777602;0.08393287;0.059815787;0.073768355
1636;0.09182444922268153;0.08393266;0.05981575;0.07376821
1637;0.09140527602323703;0.08390262;0.05981058;0.073748514
1638;0.0920535014372544;0.08387932;0.059806567;0.07373324
1639;0.09113096732559244;0.08393678;0.059816457;0.0737709
1640;0.09106481816460514;0.08394313;0.05981755;0.07377507
1641;0.0907166150969705;0.08394415;0.05981773;0.07377574
1642;0.09073192246716577;0.083942525;0.05981745;0.073774666
1643;0.0906598146930852;0.08391949;0.059813485;0.073759586
1644;0.0901988101626558;0.08387545;0.059805896;0.07373069
1645;0.0901501733755795;0.08387828;0.059806388;0.07373256
1646;0.0901242933834084;0.08388679;0.05980785;0.07373813
1647;0.08999817102940108;0.083873756;0.0598056;0.07372958
1648;0.08972890985751986;0.083900124;0.059810147;0.07374689
1649;0.08967497311520889;0.083915755;0.05981284;0.07375713
1650;0.08942213320010596;0.08392584;0.059814572;0.07376374
1651;0.08949984483215373;0.08386958;0.059804887;0.07372686
1652;0.08926415996557882;0.08388769;0.05980801;0.07373874
1653;0.08784865156532012;0.08400549;0.0598283;0.07381596
1654;0.08837687853768747;0.08395115;0.059818935;0.07378033
1655;0.08777602078573403;0.08399955;0.059827276;0.073812075
1656;0.08772934848039941;0.08394198;0.05981735;0.07377432
1657;0.08815508161972313;0.08393856;0.059816767;0.07377207
1658;0.0882523667022794;0.08393315;0.05981583;0.07376854
1659;0.08753251192545101;0.08399127;0.059825845;0.07380663
1660;0.08747734092407733;0.08397525;0.05982309;0.07379614
1661;0.0874346174989327;0.08394599;0.059818044;0.073776945
1662;0.08705522645919689;0.08398047;0.05982399;0.073799565
1663;0.08703032237338301;0.08398099;0.05982407;0.0737999
1664;0.08708002220567078;0.083942994;0.059817526;0.07377499
1665;0.08690833296144176;0.08395362;0.059819363;0.07378197
1666;0.08692046227234443;0.083906986;0.059811324;0.07375139
1667;0.0866438183563219;0.0839212;0.059813775;0.07376069
1668;0.08652001048144108;0.08392382;0.059814222;0.07376242
1669;0.08655918766969065;0.0838936;0.05980902;0.0737426
1670;0.08634585077672767;0.083700314;0.05977574;0.073615886
1671;0.08603102222813605;0.08370332;0.059776258;0.07361786
1672;0.08552088285708412;0.08329439;0.05970589;0.073349826
1673;0.08559481101505344;0.08318291;0.059686713;0.07327677
1674;0.08537725415716624;0.08319883;0.05968945;0.07328721
1675;0.08546946898795063;0.08189762;0.059465997;0.072434835
1676;0.08546261085557026;0.080020964;0.05914484;0.071206756
1677;0.0852692653187633;0.07561099;0.058395434;0.06832665
1678;0.08515474390081745;0.07528732;0.05834072;0.06811558
1679;0.08516253760925427;0.07479034;0.0582568;0.06779158
1680;0.08507823396239994;0.07477194;0.058253698;0.0677796
1681;0.08463096119149192;0.074349895;0.058182508;0.06750454
1682;0.08429110630424178;0.07436611;0.058185246;0.067515105
1683;0.08331761573973571;0.07445403;0.058200065;0.0675724
1684;0.08323000107769342;0.07416178;0.0581508;0.06738197
1685;0.08284111906419504;0.07393272;0.058112204;0.06723273
1686;0.08260079248607319;0.07346817;0.058034003;0.06693013
1687;0.08268435308659333;0.07342809;0.05802726;0.06690402
1688;0.08221302791685625;0.07258648;0.05788581;0.06635609
1689;0.08188695630564083;0.07240051;0.057854585;0.066235065
1690;0.08153066459275705;0.07084895;0.057594657;0.06522581
1691;0.08139751296773126;0.07080364;0.057587087;0.06519635
1692;0.08086113354199785;0.07069196;0.057568412;0.06512377
1693;0.08041231286479361;0.070144236;0.057476915;0.06476777
1694;0.0805604179877979;0.06997244;0.057448238;0.06465613
1695;0.08056033726077055;0.06991632;0.057438876;0.064619675
1696;0.08054432734786754;0.06991978;0.057439454;0.064621925
1697;0.0803944568576186;0.06987407;0.057431832;0.06459223
1698;0.08038172933253092;0.06981715;0.057422332;0.064555235
1699;0.08050308445274941;0.06981222;0.05742151;0.06455204
1700;0.08045193657602685;0.06982333;0.05742336;0.06455925
1701;0.08047891063304281;0.06979648;0.057418887;0.06454181
1702;0.08027550535036147;0.069701076;0.057402976;0.06447983
1703;0.08014506449350849;0.06927287;0.0573316;0.06420168
1704;0.08000590656749355;0.06925932;0.057329345;0.06419289
1705;0.07997774629576021;0.06914979;0.057311095;0.06412175
1706;0.07993461495317808;0.06915842;0.057312537;0.064127356
1707;0.07923201344754062;0.06924925;0.05732766;0.06418635
1708;0.0789823567702358;0.0692891;0.0573343;0.06421223
1709;0.0790088447182106;0.0692545;0.05732854;0.06418975
1710;0.0790084815394839;0.06921833;0.057322517;0.06416626
1711;0.07851204469698805;0.0689972;0.05728569;0.06402266
1712;0.07868963820492525;0.0689323;0.05727489;0.06398052
1713;0.07871054417852512;0.06893891;0.057275984;0.06398482
1714;0.07909337680922897;0.06874401;0.05724355;0.063858286
1715;0.0789932969224394;0.068626806;0.05722405;0.063782185
1716;0.07898902432716423;0.06862645;0.057223998;0.06378196
1717;0.07780360931209226;0.068756886;0.057245687;0.06386664
1718;0.07772359368306055;0.068766095;0.05724722;0.063872606
1719;0.07786349748880803;0.06858159;0.057216536;0.063752845
1720;0.07797135346374286;0.068648525;0.057227664;0.06379628
1721;0.07811856222372501;0.06846384;0.057196952;0.063676395
1722;0.07810798308314386;0.068469845;0.05719795;0.0636803
1723;0.07822545826475945;0.06844492;0.0571938;0.06366412
1724;0.07814229238769713;0.06842363;0.05719027;0.063650295
1725;0.07813316166214669;0.06836057;0.05717978;0.06360936
1726;0.07843365479158465;0.06836122;0.057179887;0.06360978
1727;0.07841598188942622;0.06836825;0.057181057;0.06361435
