;DAILY_RV;NAIVE;HAR;FNN-HAR
1191;0.20789800745230194;0.033224110879278186;0.041049500725563286;0.05879669
1192;0.20805565287669409;0.033176348800440764;0.04102803368315781;0.05878353
1193;0.20800924264231016;0.033441875821044284;0.0411522542500217;0.058945265
1194;0.20803248704568134;0.03335585316864687;0.041113032770636396;0.05891066
1195;0.20798355428218512;0.03356604930833529;0.04121156524018978;0.059041396
1196;0.20790533242613046;0.03404875523903489;0.04143692293012549;0.059321918
1197;0.20790315125145406;0.034136385665082265;0.04147859187489236;0.059380148
1198;0.20791570047337027;0.03410787045986099;0.041466315503953806;0.059372056
1199;0.2078436432232723;0.03466884859188653;0.04172815296275886;0.059693456
1200;0.20773040632435344;0.035430843198577124;0.04208339827809372;0.060127232
1201;0.20771122783170984;0.03582075742449675;0.04226556546011325;0.06035213
1202;0.20770987363611051;0.035821174756835814;0.04226648765593154;0.06035859
1203;0.2077568280788208;0.035830297626931976;0.04227145845852121;0.060369924
1204;0.20774646213372894;0.035843268964975014;0.04227822692659086;0.060383216
1205;0.2077638093660977;0.03572588446397427;0.042224404344765584;0.060323
1206;0.20777719524987787;0.03601609432844105;0.04236012270622236;0.060491085
1207;0.20780836122047028;0.03606099831458517;0.04238173928884108;0.060521558
1208;0.20780485531456444;0.03602651874808145;0.04236643914171055;0.060507502
1209;0.2078049088220996;0.035819616625995934;0.04227097496365979;0.060396846
1210;0.20778163077774092;0.03597888089919258;0.042345832143219166;0.060490947
1211;0.2077335686625916;0.03666882458551999;0.04266743351451351;0.060882412
1212;0.20771542281741345;0.03689109283757111;0.042771493860717165;0.061011408
1213;0.20768062610348267;0.03725302292385064;0.042940467391000464;0.061218575
1214;0.2076628177966599;0.03739663085366682;0.04300789267063751;0.06130287
1215;0.207653802498576;0.03738818537035312;0.043004611611890835;0.0613017
1216;0.20748014434597234;0.03869289507921395;0.04361194171634442;0.06203794
1217;0.20789396997889265;0.03882011522486132;0.0436716086603598;0.06211205
1218;0.20780340783745027;0.039322162850807335;0.04390554952984275;0.06239693
1219;0.20777044869217628;0.03948255269780045;0.04398056774877574;0.06248942
1220;0.20474571043950812;0.05448034005909695;0.05095484218581297;0.071014345
1221;0.20462277471903825;0.055005197214895656;0.05119759578987345;0.0713086
1222;0.20483962670549366;0.055098532326141335;0.05123963737410563;0.07135487
1223;0.20535629902962746;0.05519893919495674;0.051284957050597324;0.07140513
1224;0.2020495569498879;0.06628664114740619;0.05643925280358043;0.07781081
1225;0.1990954392675673;0.07487054713152615;0.060428010379281964;0.08282325
1226;0.1992111567664661;0.07483990787686111;0.06041006256687569;0.08278653
1227;0.20040611434336714;0.07618893571752078;0.061033657003466996;0.08356258
1228;0.20087234137243767;0.07620082613434047;0.061035336970916856;0.083550185
1229;0.20081198650726584;0.0762950850020781;0.06107532692279948;0.08358623
1230;0.20047556074953776;0.0772449965980103;0.061513178820976545;0.08412714
1231;0.2007727422574416;0.07734729089146605;0.06155678675048784;0.084167406
1232;0.20044864519857986;0.07818797551241433;0.06194373054197984;0.08464384
1233;0.20048468772830705;0.07818120066189266;0.06193650980058031;0.084619075
1234;0.20085186312041967;0.0781874208682787;0.06193532433148141;0.08460195
1235;0.20096542773570145;0.07852497352196562;0.06208820430885456;0.08478075
1236;0.2010149014621065;0.07864248668183171;0.0621387165629461;0.08482927
1237;0.1997399031448362;0.08184120523221608;0.0636218600100563;0.0867037
1238;0.19985077697611572;0.08174447471429144;0.06357228653250513;0.08662327
1239;0.1998149534649925;0.0818558913560407;0.06361951092666213;0.086666495
1240;0.19984448506313096;0.08200776320957498;0.06368552096446428;0.0867337
1241;0.19984128416366967;0.08200661141803414;0.06368034730724803;0.0867099
1242;0.19984134256046887;0.08200654011456315;0.06367567572276102;0.08668679
1243;0.20009811079390455;0.08200808782398948;0.06367175640153738;0.08666457
1244;0.2001398653706548;0.08201062443797054;0.06366830368117489;0.086642966
1245;0.20010883590278636;0.08208562875493855;0.0636986262187304;0.0866645
1246;0.2000671162995301;0.08221949572496995;0.06375631001327067;0.086720854
1247;0.1999648050722668;0.08251561858966848;0.06388942499860964;0.08687353
1248;0.199958912306254;0.08255121665740346;0.06390136829388432;0.08687125
1249;0.1999943506120564;0.08259727419853075;0.06391817232950639;0.086875126
1250;0.20006361923135102;0.08223727212390974;0.06374615648919614;0.086637706
1251;0.200009097184972;0.08243338525586713;0.06383277928814626;0.08673091
1252;0.19998520542038464;0.0824868187209922;0.06385303571667952;0.08673914
1253;0.2000274547023544;0.08239954898404928;0.06380785845465489;0.08666372
1254;0.20014322997091535;0.0825420095636647;0.06386950870020816;0.08672491
1255;0.2002494078382276;0.0824098318869286;0.06380342963853905;0.08662276
1256;0.20024653435552628;0.08240396402474254;0.06379609216264427;0.08659577
1257;0.20008641615012496;0.08268792144323961;0.0639235200702604;0.08674106
1258;0.2001295901410082;0.08285881626341325;0.06399834184435596;0.08681901
1259;0.20012181011969055;0.08287766461359733;0.06400244461140701;0.08680645
1260;0.200131362189824;0.08286801294754499;0.06399329102084617;0.08677691
1261;0.2001189645935884;0.08291451238403409;0.0640102488976863;0.08678077
1262;0.20011233374969012;0.0829290197629475;0.06401232628676709;0.08676548
1263;0.2001001456304177;0.08297178576314802;0.06402753878523694;0.08676709
1264;0.20010082985898747;0.08296730273713111;0.06402077617910165;0.08674048
1265;0.2000887473133197;0.08299496528462681;0.0640289458358061;0.08673301
1266;0.20011848140194705;0.08299885309812273;0.06402605446395059;0.08671145
1267;0.2003350346904245;0.08300050634631546;0.06402213317680072;0.08668849
1268;0.2003259750248173;0.08305483681933051;0.06404270596794609;0.08669692
1269;0.20024702655021945;0.08332509888509408;0.06416368302129362;0.086833775
1270;0.20032482120198555;0.0832931255791671;0.0641440958553961;0.08679065
1271;0.20038112492145133;0.08329652097826394;0.06414096222425096;0.08676855
1272;0.20037389487840415;0.08338076707724512;0.06417544085964387;0.086794585
1273;0.2004509247325396;0.0833174520581346;0.06414129864737715;0.086732745
1274;0.2004340028649569;0.08334432987738474;0.06414910200567986;0.086724624
1275;0.20044873505447644;0.08333346669776343;0.06413935467699283;0.086694
1276;0.20049995242309004;0.08339828537790271;0.06416480446378095;0.08670834
1277;0.20059990532594266;0.08340165424582596;0.06416167243467945;0.08668609
1278;0.2016028713063492;0.08340527364867042;0.06415864939969212;0.08666399
1279;0.2017705350220509;0.0834216799843873;0.06416155900480844;0.08664952
1280;0.20217652874625655;0.0834019312019011;0.06414772022683232;0.086613566
1281;0.20265221598536545;0.08336535627612371;0.06412605397419287;0.08656755
1282;0.2027823244383447;0.08334413235613862;0.0641115289973663;0.08653073
1283;0.20310528759926955;0.0834405238239519;0.06415169026425306;0.086563915
1284;0.203623209606052;0.08357718553651344;0.0642105610347388;0.086621
1285;0.2036898065453701;0.0835953873055227;0.06421434766932528;0.08660756
1286;0.20375859296097895;0.08354339539395303;0.06418541262243042;0.0865522
1287;0.20388647536750906;0.08350134520501726;0.0641611069743342;0.086502716
1288;0.20389271511232965;0.08356036271902544;0.06418380481017852;0.086513504
1289;0.20410899193759915;0.08356834977255401;0.06418280079402885;0.086493924
1290;0.20403145913415216;0.08377604792251105;0.06427466064387541;0.0865933
1291;0.20401801309601464;0.08387696070352915;0.06431684574516718;0.08662896
1292;0.2041267424915865;0.0838823880405913;0.06431463253488998;0.086607605
1293;0.20416186747395595;0.08417311639311198;0.06444504768681783;0.08675633
1294;0.2041822141191129;0.08417879327674364;0.06444284646357676;0.086734936
1295;0.2041755292125705;0.08429226683044996;0.06449076630623495;0.08677788
1296;0.20432266996246012;0.08429717767925589;0.06448818966340798;0.08675593
1297;0.2045523414219925;0.0844959342900508;0.06457577015825935;0.08684972
1298;0.20463530777603808;0.08437511338209021;0.06451475492626374;0.0867528
1299;0.20460564509859236;0.0843924483601795;0.06451800719618478;0.08673841
1300;0.20459263867821847;0.08441979596614843;0.06452591429861035;0.08672999
1301;0.20477921195523505;0.08443542796233236;0.06452836970801835;0.08671458
1302;0.20480491561540148;0.08450048567899783;0.06455382136799684;0.08672871
1303;0.20508919193318745;0.08453058153959192;0.06456300894833225;0.08672196
1304;0.20509580678361766;0.08455533276681701;0.06456970857228088;0.08671202
1305;0.20513969123526007;0.08445914967794921;0.06452017131772309;0.08662988
1306;0.20518074246784573;0.08445959250216674;0.0645155756943276;0.086605415
1307;0.2052194926037473;0.08444982346642266;0.06450623348420509;0.08657484
1308;0.2052244615803641;0.08442351274550644;0.064489193348395;0.086534515
1309;0.20538852141144112;0.08433883902601183;0.0644450159769901;0.08645941
1310;0.20538293045995026;0.08420607410130028;0.06437848678988405;0.08635561
1311;0.2054020450025496;0.0842073603275653;0.06437430597570215;0.086331904
1312;0.20544999585626866;0.08419964575207639;0.06436593807853712;0.08630279
1313;0.20587511355699206;0.08401184352145301;0.06427383215073479;0.08616628
1314;0.20671541238512806;0.08415602633867787;0.06433611812682495;0.08622795
1315;0.2069478109327729;0.08419139305609719;0.06434778943112845;0.086224705
1316;0.20712839073103825;0.08419622195532822;0.06434525273965944;0.08620328
1317;0.20712887903271246;0.08419309401717809;0.06433901444166308;0.08617714
1318;0.2088872407837652;0.08439528755741657;0.0644282626584293;0.08627355
1319;0.2088722316072465;0.0844256827065443;0.06443760516661379;0.0862674
1320;0.2084717562992072;0.08587602356456113;0.0651071865004683;0.08710928
1321;0.20875153845164848;0.08572201633843954;0.06503058494686753;0.086992085
1322;0.2087000948455772;0.08613298740616783;0.06521669409165319;0.08721273
1323;0.2094126818459775;0.08617237624500483;0.06522996694612218;0.08721109
1324;0.2096758593904352;0.08618665829781065;0.06523156914584635;0.08719441
1325;0.20967614657779535;0.0861837060737786;0.06522523248401901;0.087167606
1326;0.2088968101341616;0.08877690663383478;0.06642610106512134;0.088695794
1327;0.2085764003874516;0.09002798419820895;0.06700260243082058;0.08942047
1328;0.20888415661885895;0.0900484552095636;0.0670067546244373;0.089405626
1329;0.2088925133862339;0.09008803359884973;0.06701978915436212;0.08940227
1330;0.20891667719682985;0.09009493928944287;0.06701763072217254;0.08937922
1331;0.2097863499813846;0.09038295658803952;0.0671461839697646;0.08952506
1332;0.20984272781611452;0.09039326918723553;0.0671455841049884;0.089503914
1333;0.209839363433147;0.09040579077763083;0.06714610726354674;0.089484066
1334;0.2100908715671195;0.09052456982696397;0.06719601189608074;0.08952813
1335;0.21006372524419456;0.09064839915548507;0.06724826003846919;0.08957519
1336;0.20533810048563286;0.1015313658128891;0.07230338358855835;0.09613399
1337;0.2049155461135577;0.10240878644573397;0.0727047532329674;0.09663522
1338;0.20516997806076104;0.10273772566966692;0.07285099628639985;0.09680194
1339;0.20462834202603009;0.10434220967227947;0.07359034387043381;0.0977474
1340;0.20441590955029587;0.10487174308733063;0.07382964379168071;0.098036155
1341;0.20292659714464734;0.10772062722573757;0.07514722785125176;0.09974553
1342;0.2030240588522067;0.10771819059691172;0.07513863827604228;0.09970714
1343;0.2026118535433259;0.108477693307521;0.07548426459067377;0.10013622
1344;0.20269309634490906;0.10847383529094738;0.0754748511739145;0.10009645
1345;0.20265280516495385;0.10855742616368094;0.07550610724569196;0.10011029
1346;0.2027560510866512;0.10866741911545877;0.0755496751275185;0.10014039
1347;0.2026735619092532;0.10930293740754728;0.07583759903434376;0.10049339
1348;0.2026724728953418;0.10931967679280626;0.07583771774667077;0.100465834
1349;0.20251682467866536;0.1099615884527788;0.07612849453608661;0.10082272
1350;0.20239611936031893;0.1101818466025472;0.07622312738712608;0.10092005
1351;0.20269379143740154;0.11036487875419082;0.07630043695049502;0.10099442
1352;0.20272668619447;0.11033205508832077;0.07627735346681314;0.1009358
1353;0.20273200216297527;0.110563842497821;0.07637729500000001;0.101040006
1354;0.20272355697828826;0.11061335624815098;0.0763924378080598;0.10103178
1355;0.20260423025585625;0.11090502487938067;0.07652017720071869;0.1011727
1356;0.20237603212486124;0.11167800650705333;0.07687168606841552;0.10161018
1357;0.20239073033079827;0.11180716461308894;0.07692373737299535;0.10165046
1358;0.2024347921088997;0.11180882121119473;0.07691645988016584;0.10161206
1359;0.20236725891565274;0.1120343184641666;0.07701327162256315;0.10171163
1360;0.20250391382256305;0.1120235619359169;0.07700019727266492;0.10166551
1361;0.20258491213456026;0.1120248689209168;0.07699272385503447;0.1016268
1362;0.20263713095514127;0.11222049684873693;0.077075610100296;0.101707995
1363;0.20234563803378008;0.11273805325700885;0.07730816653796377;0.10198778
1364;0.20243950078752093;0.11277245782610973;0.07731599980602213;0.10196921
1365;0.2030498243122376;0.1127911317403637;0.07731650793441298;0.101940915
1366;0.20276830455747602;0.11332987840113212;0.07755885023652465;0.10223383
1367;0.2030190782732841;0.11334790466074725;0.07755899790803089;0.102204815
1368;0.20272077131153596;0.1139125757713678;0.0778133392534137;0.102513686
1369;0.2027030572161836;0.11394067421498635;0.07781810159880839;0.10249068
1370;0.20267502776689472;0.11398249978800752;0.07782924010861322;0.10247609
1371;0.2029761297361788;0.11408826442027215;0.07787010664802259;0.10250102
1372;0.20289314118587654;0.11433993398238755;0.07797879189454762;0.10261616
1373;0.2027415535007335;0.11463565414087293;0.0781079278001256;0.10275847
1374;0.2029202151558842;0.11464647412872192;0.0781045535544106;0.10272437
1375;0.2029228839708652;0.11465811734961295;0.07810156118866665;0.10269077
1376;0.2027260236037697;0.11502333063464013;0.0782629744386936;0.10287598
1377;0.20278107563814826;0.11504330121943393;0.07826381073961257;0.10284735
1378;0.20253944841050514;0.11549152909139533;0.07846377997537626;0.10308394
1379;0.2026130905881389;0.11557172788143848;0.07849258709210395;0.10309231
1380;0.2026266963237646;0.1156353509633245;0.07851367605988889;0.103090316
1381;0.2024700764318185;0.11596534120707705;0.07865861692666687;0.103253424
1382;0.20146872944042404;0.11788121351722405;0.07954096418881583;0.10440093
1383;0.20148430774697007;0.11782617486368045;0.07950662777003428;0.10432415
1384;0.19936635574854106;0.12167901160333393;0.08128940206067407;0.10668048
1385;0.19878906325567866;0.12262208125221816;0.08171870000465029;0.10722463
1386;0.19887147669967106;0.1226011490941848;0.08169963805034981;0.107166424
1387;0.19213728669039828;0.13286374898945086;0.08646233430295469;0.11356811
1388;0.1824379923885076;0.14595649387295656;0.09253980193984578;0.121845886
1389;0.1597056618606323;0.17063400003869458;0.10400246919328758;0.13779739
1390;0.1580405761209336;0.17225104810477224;0.10473941089906684;0.13878945
1391;0.15548484246050695;0.17462196383263656;0.105826703676513;0.14027944
1392;0.15539025015887314;0.1747467990144568;0.10586913172709925;0.14028856
1393;0.15322075004483945;0.1768609320310198;0.10683655138289914;0.14161131
1394;0.15330405716757095;0.17693694255652653;0.10685597189328636;0.14158697
1395;0.15375594558467715;0.17701855719703866;0.10687789006477626;0.14156628
1396;0.15225398166737802;0.17835049160864594;0.10748117626550925;0.14237292
1397;0.15107701769188142;0.17950586430161855;0.10800212659658956;0.14306264
1398;0.1486907770353136;0.18160049786867888;0.10895952230398617;0.14437617
1399;0.14848489706145615;0.18177582731239167;0.10902414495528664;0.14441505
1400;0.14416443441613658;0.185466056446362;0.11072309940091973;0.14679366
1401;0.1432101549729004;0.1863705174233095;0.11112626387213632;0.14731732
1402;0.13525456143994655;0.192364254971765;0.11389576596080214;0.15124984
1403;0.1350224094953425;0.19258941598380733;0.11398223875073635;0.1513179
1404;0.13445021893619966;0.19322341431272294;0.11425870380454686;0.15166028
1405;0.13164471795629448;0.19535123491316372;0.11522970661778721;0.15300815
1406;0.1307650499601522;0.1960136926347016;0.11551908522786677;0.15336953
1407;0.1304777249780024;0.19616878966107773;0.115572482294356;0.15338899
1408;0.1304954309173915;0.19616937189250774;0.11555399499427535;0.15330407
1409;0.1302614173612768;0.19639409707990774;0.11563969424932188;0.15337028
1410;0.1299699788147982;0.1965925083132524;0.11571313210253875;0.15341875
1411;0.1299447628985888;0.1966089847909557;0.11570199303929472;0.15334366
1412;0.13000161636145802;0.1966105483749286;0.11568391570474551;0.15325834
1413;0.12986416737577106;0.1967365453239117;0.11572369728196433;0.15325692
1414;0.129375799732785;0.19713755818347364;0.1158913457702344;0.15344109
1415;0.12718423852828484;0.19860797391092905;0.11655622388842951;0.15434766
1416;0.12711493430811002;0.1987082693683715;0.11658383729514352;0.15432803
1417;0.12655447703775344;0.1990674524425804;0.11673179931211947;0.15448333
1418;0.1265986332262589;0.19907408977630767;0.11671578637283911;0.15440011
1419;0.1270633845510399;0.19907418784991227;0.11669670610278646;0.15431237
1420;0.12726731090774146;0.19907299293623945;0.11667698598486215;0.15422373
1421;0.12709026421522832;0.1992026970503881;0.11671813635129158;0.15422358
1422;0.12690516799425258;0.19933101302132586;0.11675851938471873;0.15422235
1423;0.12577380495606882;0.20025949308781127;0.1171709525175002;0.15476285
1424;0.12544180503655766;0.20048244967261145;0.11725520509938044;0.15482527
1425;0.12547563062738273;0.2005025444970496;0.1172449480352259;0.15475006
1426;0.12447872009012367;0.2011192998340822;0.11751209080104594;0.15507926
1427;0.12387927367391804;0.20153278125893206;0.11768464723707533;0.1552704
1428;0.123877474735236;0.20153540436336886;0.11766611434681004;0.15518259
1429;0.12454456142843295;0.2015839822595867;0.11766900578190531;0.15512525
1430;0.12459163310595806;0.20158433302521855;0.11764945908725936;0.15503524
1431;0.1236480591954563;0.20217497479036756;0.11790438362210878;0.15534586
1432;0.12399033985235415;0.20221040273724053;0.11790108743895567;0.15527909
1433;0.1230459022965563;0.2028338180184589;0.11817120110339625;0.15561171
1434;0.12307662369755325;0.20284814925825587;0.11815801950448361;0.15553
1435;0.12294917357429015;0.2029647392358532;0.11819238368432713;0.15551777
1436;0.12284029452942252;0.20306362737853487;0.11821850015569986;0.15549333
1437;0.12251785772686395;0.2032615495259442;0.11829064277555566;0.15553616
1438;0.12252120823436564;0.20327651415342676;0.11827768301187883;0.15545456
1439;0.12255714331794824;0.20327654897057512;0.11825777415902045;0.15536249
1440;0.12214146733688487;0.2036036945202455;0.1183899769352689;0.15549307
1441;0.12208947353608833;0.2037357400237408;0.11843140946282152;0.1554907
1442;0.12174731532609748;0.20398664206663425;0.11852808720454691;0.15556926
1443;0.12169234085178092;0.20402494534881827;0.11852587406222552;0.155503
1444;0.12117295085960535;0.2043724925447176;0.11866745605108432;0.15564735
1445;0.12110024056803055;0.20441822249576053;0.1186686817747899;0.1555858
1446;0.12108745221755506;0.2044211894826561;0.11865002033313649;0.15549505
1447;0.12075364507254185;0.20468893593051546;0.11875448070359838;0.15558465
1448;0.12067446847635817;0.20473549573037447;0.11875606109529868;0.15552352
1449;0.1204896943255616;0.20490639064466606;0.11881544944230873;0.15554701
1450;0.12086496176454314;0.20492272152320515;0.11880294763514541;0.15546516
1451;0.12084718890430195;0.2049356034899957;0.11878879010660798;0.1553809
1452;0.12077628731140495;0.20498737583406895;0.1187927211684282;0.15532327
1453;0.12125277083561993;0.20498938672411007;0.11877350428917932;0.15523168
1454;0.12121434268703282;0.2050143859225668;0.11876499568461758;0.15515566
1455;0.12147074474937836;0.20502128204873007;0.11874807077149463;0.15506734
1456;0.1213958102721307;0.20510243721819785;0.11876568233765064;0.15502957
1457;0.12031707869206802;0.2059914189924324;0.11915891120322197;0.15554307
1458;0.12072539525383012;0.20598804607366852;0.11913708038413443;0.15544742
1459;0.12057677560901532;0.20609586579867703;0.11916695444548425;0.15542774
1460;0.12084163704130232;0.2061115078306464;0.11915395987879848;0.1553451
1461;0.12090855409548992;0.2061112061861907;0.11913356013339631;0.1552515
1462;0.12104414155840265;0.20607631164135196;0.11909707988407811;0.15513434
1463;0.1197215918818288;0.20688117359394356;0.11945107351672296;0.15559101
1464;0.1196498425071348;0.20690753867217826;0.11944297925781173;0.15551533
1465;0.12004316105754023;0.2069943368764879;0.11946297463768937;0.15548095
1466;0.11998283536114422;0.2070281142497393;0.11945827365793663;0.15541036
1467;0.12014902284084948;0.20705989306806807;0.11945263831220462;0.15533833
1468;0.12022733498438125;0.2070598941824228;0.11943222360361513;0.15524445
1469;0.12037830212111238;0.2070627604689844;0.11941314089887987;0.15515262
1470;0.11951069994993645;0.20753553064372385;0.11961255681046157;0.15538226
1471;0.11919999748054486;0.20772567345641585;0.11968050053300887;0.15541829
1472;0.11914477055112176;0.2079387284301377;0.11975907853781964;0.15546997
1473;0.1192366120938602;0.2079400821660616;0.1197391931284542;0.1553767
1474;0.11957950027089626;0.20793135014314434;0.11971461742622522;0.15527657
1475;0.11960190087193945;0.2079556167582504;0.11970539530860427;0.15519883
1476;0.1195952439083938;0.20790351905775312;0.11966066591005303;0.15506886
1477;0.11956730787181866;0.2079309118321815;0.11965290964884226;0.15499333
1478;0.119665217443627;0.20791314046509352;0.11962413003196612;0.15488684
1479;0.11966966511033734;0.20789800745230194;0.1195965726975941;0.15478218
1480;0.11951364009016376;0.20805565287669409;0.11964935841544233;0.1547959
1481;0.11951289056802468;0.20800924264231016;0.119607232614511;0.1546698
1482;0.11948070676693248;0.20803248704568134;0.11959742553770812;0.15459132
1483;0.11956998151634995;0.20798355428218512;0.1195540584924458;0.1544633
1484;0.11958419334984233;0.20790533242613046;0.1194970764377277;0.15431532
1485;0.11958525020900905;0.20790315125145406;0.11947545992943961;0.1542194
1486;0.11956065909191732;0.20791570047337027;0.11946069226188621;0.15413365
1487;0.11957152508971088;0.2078436432232723;0.11940657518387923;0.15398987
1488;0.11965273006787905;0.20773040632435344;0.11933331675031858;0.15381794
1489;0.11957382445803738;0.20771122783170984;0.11930379964565173;0.15371045
1490;0.1195842632627435;0.20770987363611051;0.11928256925156797;0.15361531
1491;0.11968065241082795;0.2077568280788208;0.11928380601509565;0.15355325
1492;0.11975515112193125;0.20774646213372894;0.11925838357411594;0.15345189
1493;0.1200204541078664;0.2077638093660977;0.11924584652981929;0.15336949
1494;0.11993654711347293;0.20777719524987787;0.11923146528323983;0.1532844
1495;0.1200296055736604;0.20780836122047028;0.11922535153298734;0.15321147
1496;0.12013175967399307;0.20780485531456444;0.11920311158602015;0.15311477
1497;0.1201548448866254;0.2078049088220996;0.11918251895680751;0.1530204
1498;0.12019782770141135;0.20778163077774092;0.11915107232799224;0.15291008
1499;0.1202205515695732;0.2077335686625916;0.11910810136179681;0.15278268
1500;0.1201707909046527;0.20771542281741345;0.11907905042333608;0.15267587
1501;0.12017437740267947;0.20768062610348267;0.1190422584505312;0.15255764
1502;0.12022510293141984;0.2076628177966599;0.11901336254282173;0.1524511
1503;0.12022992281865467;0.207653802498576;0.11898855452012695;0.15235056
1504;0.12015229673916684;0.20748014434597234;0.11888719545409698;0.1521371
1505;0.11939368821284202;0.20789396997889265;0.11905902981546268;0.15232679
1506;0.11974633331550652;0.20780340783745027;0.1189962817633918;0.15217017
1507;0.11979559148771593;0.20777044869217628;0.11896033092192365;0.15205303
1508;0.1193391613567664;0.20474571043950812;0.11753323796030132;0.14988534
1509;0.11953312533654213;0.20462277471903825;0.11745580124716119;0.14970815
1510;0.1191752975144109;0.20483962670549366;0.11753637161321925;0.14976357
1511;0.11824255699921934;0.20535629902962746;0.11775633213341695;0.15002424
1512;0.11824153540359557;0.2020495569498879;0.11619838170348662;0.14766894
1513;0.11817503826592199;0.1990954392675673;0.11480480126448527;0.1455622
1514;0.11790073504897068;0.1992111567664661;0.11483902596788698;0.1455506
1515;0.114995062404235;0.20040611434336714;0.1153750654678691;0.14627469
1516;0.11418268754381986;0.20087234137243767;0.11557212000751164;0.14650175
1517;0.11423355088715816;0.20081198650726584;0.11552426001403465;0.14636928
1518;0.11418651278279125;0.20047556074953776;0.11534803169817748;0.14604846
1519;0.11363209173488745;0.2007727422574416;0.11546646680161009;0.14616016
1520;0.11362744708451306;0.20044864519857986;0.11529597848372042;0.14584777
1521;0.11381368437955752;0.20048468772830705;0.11529298824069298;0.1457813
1522;0.11326182024511915;0.20085186312041967;0.1154439987348721;0.14594084
1523;0.11288317387498258;0.20096542773570145;0.11547703894991432;0.1459272
1524;0.11279996866465553;0.2010149014621065;0.1154802696054118;0.14586964
1525;0.11284406281865045;0.1997399031448362;0.11486762856217307;0.14490813
1526;0.1129314052552128;0.19985077697611572;0.11489954911487235;0.144893
1527;0.1129562288863418;0.1998149534649925;0.11486324436601512;0.14477777
1528;0.11282830312103766;0.19984448506313096;0.114857327846418;0.1447072
1529;0.11282804255523148;0.19984128416366967;0.11483619233748138;0.14461426
1530;0.11283360128771967;0.19984134256046887;0.11481658504011048;0.14452364
1531;0.11237906572830292;0.20009811079390455;0.11491634492291299;0.14460818
1532;0.11251403273184746;0.2001398653706548;0.11491609741394568;0.14454593
1533;0.11252635675179624;0.20010883590278636;0.11488189996355166;0.14443387
1534;0.11252501369443188;0.2000671162995301;0.11484272740770146;0.14431486
1535;0.11252355971285397;0.1999648050722668;0.11477538225157827;0.1441545
1536;0.11258494875614103;0.199958912306254;0.1147528853160534;0.14406013
1537;0.11250057194793807;0.1999943506120564;0.11474959912691923;0.14399403
1538;0.11244442095375554;0.20006361923135102;0.1147620422603209;0.14395104
1539;0.1124048779226888;0.200009097184972;0.11471688834707773;0.14382343
1540;0.11267615293233088;0.19998520542038464;0.11468598282244913;0.1437168
1541;0.11258095005073844;0.2000274547023544;0.11468584044615426;0.14365548
1542;0.11224763882176343;0.20014322997091535;0.11471988900413621;0.14364432
1543;0.11214773795134846;0.2002494078382276;0.11474945065944403;0.1436267
1544;0.11219689754112833;0.20024653435552628;0.11472829327046197;0.14353453
1545;0.1122195956206184;0.20008641615012496;0.11463401965984941;0.14333482
1546;0.1121827376906538;0.2001295901410082;0.11463429953087417;0.14327428
1547;0.11252435402193056;0.20012181011969055;0.11461088083818083;0.1431788
1548;0.11251494956091797;0.200131362189824;0.11459551322407166;0.14309528
1549;0.11265078337655232;0.2001189645935884;0.11456993955370812;0.14299683
1550;0.11271346707517722;0.20011233374969012;0.11454704942195351;0.14290234
1551;0.11273820526474075;0.2001001456304177;0.11452158105655116;0.14280397
1552;0.1128856530365607;0.20010082985898747;0.11450210011908245;0.14271443
1553;0.11306811015382445;0.2000887473133197;0.1144766751686595;0.14261621
1554;0.11317424170877695;0.20011848140194705;0.11447069695331702;0.14254661
1555;0.11294789628666925;0.2003350346904245;0.11455156988070903;0.14260471
1556;0.11292447746832945;0.2003259750248173;0.11452750826510806;0.14250842
1557;0.1128927869455736;0.20024702655021945;0.1144709499161748;0.14236438
1558;0.11279951407666088;0.20032482120198555;0.11448727456340531;0.14232758
1559;0.11276451889234873;0.20038112492145133;0.11449359585524628;0.14227605
1560;0.1127374455887723;0.20037389487840415;0.11447034667424538;0.142181
1561;0.1126899110635474;0.2004509247325396;0.11448627382088306;0.14214362
1562;0.11290020946980092;0.2004340028649569;0.11445849865520011;0.14204194
1563;0.11288195417917465;0.20044873505447644;0.11444544391867345;0.14196195
1564;0.11275529673194395;0.20049995242309004;0.11444937349821643;0.14190687
1565;0.11264461214754165;0.20059990532594266;0.11447594945893907;0.14188537
1566;0.11089992629778272;0.2016028713063492;0.11492241736592959;0.1424823
1567;0.11057262465286292;0.2017705350220509;0.11498036065594316;0.14250672
1568;0.1099012619265598;0.20217652874625655;0.11514901240987202;0.14269443
1569;0.10906323987311232;0.20265221598536545;0.1153500264904986;0.1429299
1570;0.10880031393791986;0.2027823244383447;0.11539029492450392;0.14292806
1571;0.1082305837937416;0.20310528759926955;0.11552021833562116;0.14305866
1572;0.10716825278912452;0.203623209606052;0.11574075462473558;0.143323
1573;0.10720699777797428;0.2036898065453701;0.11575134213294283;0.14327726
1574;0.10722028475573192;0.20375859296097895;0.11576293766992482;0.143233
1575;0.10697852760504407;0.20388647536750906;0.11580203939187125;0.14322932
1576;0.10691996491420147;0.20389271511232965;0.11578455539274769;0.14314213
1577;0.10664891648413624;0.20410899193759915;0.11586470673143048;0.1431993
1578;0.10663680340095123;0.20403145913415216;0.11580823213251684;0.14305441
1579;0.10665073763588023;0.20401801309601464;0.11578155991756038;0.14295356
