;DAILY_RV;SRN;LSTM;GRU
3834;0.03124339415750865;0.026078371;0.025309762;0.026111647
3835;0.031230811699122663;0.026076866;0.025308363;0.02611057
3836;0.03113172809663457;0.026136445;0.025364175;0.026152976
3837;0.03112404193328184;0.026141124;0.025368538;0.026156321
3838;0.03109734728998285;0.02615706;0.025383491;0.026167661
3839;0.03109435422612098;0.026159672;0.025385931;0.026169509
3840;0.031061766244597725;0.026177254;0.025402404;0.02618204
3841;0.031037505833078162;0.026193473;0.025417604;0.026193574
3842;0.031007550804438174;0.026207225;0.025430482;0.026203379
3843;0.031008762970521436;0.026207471;0.025430717;0.026203532
3844;0.030999352731559307;0.0262159;0.025438607;0.026209567
3845;0.030998621900756838;0.02621591;0.02543861;0.026209567
3846;0.031014927275324906;0.026218114;0.02544069;0.026211107
3847;0.03107450156177496;0.026216824;0.025439475;0.02621022
3848;0.031180688974858338;0.02622038;0.025442827;0.026212722
3849;0.031183482151872312;0.026216663;0.02543931;0.026210107
3850;0.03119559517226567;0.026216213;0.025438897;0.02620976
3851;0.031186040875461764;0.026223123;0.02544535;0.026214682
3852;0.031185676802071;0.026219098;0.025441617;0.026211835
3853;0.031055766074829412;0.026295578;0.025513226;0.026266279
3854;0.031047875712810983;0.026297621;0.025515141;0.026267739
3855;0.03105510360726644;0.026278306;0.025497042;0.026253976
3856;0.031122629722320463;0.026277708;0.025496505;0.026253551
3857;0.031125541515801058;0.02628135;0.025499925;0.02625613
3858;0.03117497837523325;0.026293354;0.025511138;0.026264701
3859;0.03121501855482952;0.026281066;0.025499644;0.026255935
3860;0.031250537759789976;0.026281072;0.025499646;0.026255937
3861;0.031284093526232994;0.02628098;0.025499579;0.026255894
3862;0.031295778932057344;0.026281342;0.025499921;0.02625613
3863;0.03129539231550622;0.026271118;0.02549035;0.026248861
3864;0.03129508624709256;0.026263978;0.025483632;0.026243785
3865;0.031345726073216736;0.026274756;0.025493728;0.026251439
3866;0.03133080582383917;0.026287047;0.025505263;0.026260203
3867;0.03136317861815314;0.026278274;0.02549703;0.026253937
3868;0.031371917223457724;0.026277665;0.025496455;0.026253514
3869;0.03138576360309681;0.026286546;0.025504798;0.026259854
3870;0.03132229633169966;0.026328946;0.025544493;0.026290039
3871;0.03135551599959932;0.026329253;0.025544783;0.026290232
3872;0.03145602069335743;0.026325585;0.025541354;0.026287654
3873;0.03165202496824737;0.026316807;0.025533121;0.026281388
3874;0.031660643031607656;0.026325084;0.025540888;0.026287273
3875;0.031602500327283664;0.02635956;0.025573159;0.02631184
3876;0.031097187310388925;0.026661076;0.025855452;0.026526444
3877;0.031091056662145494;0.026713;0.025904043;0.026563399
3878;0.0310786233208759;0.026710989;0.025902139;0.026561975
3879;0.031086857554345083;0.02671559;0.025906475;0.026565246
3880;0.031118682952390182;0.026723087;0.025913497;0.026570592
3881;0.03126795801514942;0.02674425;0.0259333;0.026585666
3882;0.031451905280438466;0.026746282;0.025935207;0.026587129
3883;0.03145766639293955;0.026741717;0.02593092;0.026583858
3884;0.03147357638838949;0.026741708;0.025930917;0.026583858
3885;0.031528603603894215;0.026735796;0.025925396;0.02657963
3886;0.03153267581970716;0.026738215;0.025927661;0.026581358
3887;0.031550662522980895;0.026735703;0.02592529;0.02657959
3888;0.03152684817071608;0.026747556;0.02593638;0.026588012
3889;0.03152241776075451;0.026760243;0.025948271;0.02659705
3890;0.031546568888369673;0.026759299;0.025947396;0.02659636
3891;0.031537310280996086;0.026758416;0.02594654;0.026595743
3892;0.03154305957177336;0.026758572;0.025946707;0.026595857
3893;0.03154660094978159;0.026766868;0.02595444;0.026601743
3894;0.03151886295795125;0.02678183;0.025968473;0.026612394
3895;0.031553093112381435;0.026780764;0.025967482;0.026611663
3896;0.031716701822819035;0.026766298;0.025953952;0.026601356
3897;0.03180733757775537;0.02676574;0.025953392;0.026600974
3898;0.03181548775314779;0.026762845;0.025950707;0.026598897
3899;0.03181717828539839;0.026765864;0.025953546;0.02660105
3900;0.03179255971500678;0.026781239;0.025967903;0.02661201
3901;0.03181047739963283;0.026783254;0.025969772;0.026613433
3902;0.031811592499605766;0.026783472;0.025969991;0.026613586
3903;0.03181268352143071;0.026783297;0.025969822;0.02661347
3904;0.031784772609705164;0.026799232;0.02598474;0.026624778
3905;0.031825204106296814;0.026798936;0.025984492;0.026624586
3906;0.03196016037950974;0.02680736;0.025992345;0.026630584
3907;0.03195151381908809;0.026807798;0.025992753;0.026630893
3908;0.031889895998667706;0.026857378;0.026039142;0.026666198
3909;0.031894966100019184;0.026863405;0.026044816;0.026670467
3910;0.03190153254477579;0.026863465;0.026044836;0.026670508
3911;0.031895854520781614;0.02686686;0.026048025;0.02667293
3912;0.031852782044161906;0.026889393;0.026069101;0.026688967
3913;0.03189818466732304;0.026887817;0.02606764;0.026687851
3914;0.031909567136077566;0.026903424;0.026082225;0.026698966
3915;0.031683196390741165;0.026942974;0.026119256;0.02672712
3916;0.03164877913535951;0.026951008;0.026126755;0.026732814
3917;0.0316598048009238;0.02690199;0.026080888;0.02669793
3918;0.030661346997785176;0.027383357;0.02653107;0.027040537
3919;0.030338625776257164;0.027597226;0.026730992;0.027192697
3920;0.030368299435776205;0.027595613;0.026729483;0.02719158
3921;0.030362918099007413;0.027629655;0.026761279;0.027215783
3922;0.03013126618556192;0.027722301;0.026847862;0.027281728
3923;0.030142426274173344;0.027719205;0.026844962;0.027279498
3924;0.030116785291849017;0.027731096;0.026856065;0.027287962
3925;0.03011179791606005;0.027736325;0.026860949;0.027291693
3926;0.03016168503074309;0.027740309;0.026864707;0.027294543
3927;0.030161169914837724;0.027758026;0.02688123;0.027307123
3928;0.030090755717059006;0.027788647;0.026909828;0.027328903
3929;0.030112937150806568;0.027796725;0.026917383;0.027334675
3930;0.030031888408283164;0.027829902;0.026948366;0.027358264
3931;0.03015629720467009;0.02782429;0.02694313;0.027354298
3932;0.030147107272052463;0.027835235;0.026953358;0.027362071
3933;0.03013564150734455;0.02783815;0.026956087;0.02736415
3934;0.03011810579385261;0.027824922;0.026943715;0.027354721
3935;0.030121106299474117;0.027814476;0.02693399;0.027347296
3936;0.03018183906465138;0.02781217;0.026931802;0.02734568
3937;0.030145727868260527;0.027822107;0.026941095;0.02735272
3938;0.030146099612525293;0.027822113;0.026941096;0.02735272
3939;0.03014227907954748;0.027818808;0.026938016;0.027350375
3940;0.030144727203411093;0.02778309;0.02690465;0.027324976
3941;0.03014813385967292;0.027790109;0.026911214;0.027329981
3942;0.02516601375286464;0.029644055;0.02864016;0.028648464
3943;0.025406400204395392;0.02969332;0.02868601;0.028683476
3944;0.02555168778091121;0.029692098;0.028684892;0.02868259
3945;0.02553013655853853;0.02969862;0.028690955;0.028687213
3946;0.02551976919446643;0.029707206;0.02869894;0.028693337
3947;0.025451311299681062;0.029729405;0.028719613;0.028709128
3948;0.02558849509624392;0.029731609;0.028721655;0.028710669
3949;0.025330393147373887;0.029814843;0.028799132;0.028769832
3950;0.025364513047000242;0.029816499;0.028800692;0.028771028
3951;0.02523595422829449;0.029855823;0.028837247;0.028798953
3952;0.025216183371665927;0.029869337;0.028849829;0.028808545
3953;0.02520216921154978;0.029875183;0.028855292;0.028812705
3954;0.0252019162963202;0.029859839;0.028841015;0.028801806
3955;0.025278057239974745;0.029860152;0.028841306;0.028802034
3956;0.02524445358061696;0.029874492;0.02885465;0.02881224
3957;0.025243184610365618;0.029874833;0.028854951;0.028812476
3958;0.025225858426275803;0.029881822;0.028861467;0.028817443
3959;0.02519264825581109;0.029892476;0.028871376;0.028824992
3960;0.025230395749738583;0.02988613;0.028865447;0.028820485
3961;0.025230193167405;0.029885674;0.028865034;0.028820178
3962;0.025199877704390358;0.029897649;0.028876167;0.028828692
3963;0.025115852564454474;0.029923923;0.02890063;0.028847374
3964;0.02511302299298198;0.02992966;0.028905984;0.02885142
3965;0.02513260644447084;0.02993591;0.028911766;0.028855888
3966;0.025075267902902;0.02994777;0.028922826;0.028864287
3967;0.025057171800673496;0.029933674;0.028909676;0.02885427
3968;0.025049617381117446;0.029891292;0.028870272;0.028824184
3969;0.02499103278149041;0.02990961;0.028887335;0.028837167
3970;0.024968693748137816;0.029920287;0.028897248;0.028844755
3971;0.02498372105193129;0.029929303;0.02890564;0.028851187
3972;0.02492530673218077;0.029959757;0.028933965;0.028872836
3973;0.024971390909234132;0.029972143;0.028945496;0.02888162
3974;0.024987529436055863;0.02997205;0.028945388;0.028881542
3975;0.02485461475832992;0.0300122;0.028982742;0.02891009
3976;0.024853915984330184;0.030010588;0.028981268;0.028908934
3977;0.02484885161461736;0.030013055;0.028983552;0.028910704
3978;0.024832301653795654;0.030016996;0.02898722;0.028913477
3979;0.02481147048673708;0.030013792;0.028984245;0.028911207
3980;0.02478010563242489;0.030018259;0.028988387;0.028914403
3981;0.024626505486288686;0.030067453;0.02903414;0.028949345
3982;0.02462384238605896;0.030057667;0.029025044;0.028942408
3983;0.024622627622700892;0.030058147;0.029025504;0.028942754
3984;0.024591961707870504;0.030066034;0.029032806;0.028948342
3985;0.024591679448219;0.030066153;0.02903292;0.028948419
3986;0.024541439308367302;0.030080646;0.029046427;0.028958743
3987;0.024542576251945808;0.030081041;0.029046785;0.028959014
3988;0.024567992470589464;0.03008246;0.029048117;0.028960016
3989;0.02456652710737465;0.030074857;0.029041057;0.028954621
3990;0.024556635119606245;0.03008134;0.02904707;0.028959207
3991;0.024552652447007557;0.030075677;0.029041778;0.0289552
3992;0.02455255142594252;0.0300706;0.029037096;0.028951578
3993;0.024552512770032238;0.030068066;0.029034717;0.028949806
3994;0.02453349303154758;0.030076036;0.029042125;0.02895547
3995;0.024563507119070467;0.03007515;0.029041305;0.028954815
3996;0.024697817216231918;0.030073892;0.029040135;0.028953929
3997;0.024697938958466358;0.029987767;0.028960051;0.028892715
3998;0.024799435764313562;0.029977662;0.028950626;0.028885549
3999;0.02479611063375538;0.029978948;0.028951801;0.028886473
4000;0.024801737589272347;0.029976502;0.028949566;0.028884701
4001;0.02480085980818313;0.029975787;0.02894888;0.028884202
4002;0.02482857326695273;0.029976347;0.028949402;0.028884627
4003;0.02469064415183485;0.030009663;0.0289804;0.028908279
4004;0.024638113500646226;0.030024625;0.028994324;0.02891891
4005;0.0246418499392612;0.030022698;0.028992523;0.028917562
4006;0.02453664625917458;0.030053671;0.029021319;0.028939558
4007;0.02462004336357949;0.030053763;0.029021425;0.028939635
4008;0.024610811731823844;0.030036593;0.029005457;0.028927423
4009;0.024589363945103568;0.030040057;0.029008668;0.02892989
4010;0.024529498158585152;0.030055271;0.029022824;0.028940713
4011;0.024640159408545914;0.030031618;0.029000845;0.028923878
4012;0.02469780931007087;0.030034505;0.029003525;0.028925922
4013;0.02473562328517704;0.030033324;0.02900242;0.028925113
4014;0.02470529879406785;0.03000124;0.028972581;0.028902307
4015;0.02471383889852808;0.02999356;0.028965423;0.028896837
4016;0.024667652107847653;0.029981563;0.028954245;0.028888322
4017;0.024617457166873483;0.02999605;0.02896775;0.028898608
4018;0.024603703897055827;0.029994618;0.028966373;0.028897606
4019;0.024580670085292782;0.030002061;0.028973304;0.028902885
4020;0.024557581527007342;0.030008685;0.028979475;0.028907586
4021;0.02451871751515031;0.030020854;0.028990824;0.02891625
4022;0.024522464110377756;0.030019023;0.028989092;0.028914941
4023;0.024529248529893775;0.030016333;0.028986586;0.028913017
4024;0.024504607922308567;0.030023552;0.02899333;0.02891814
4025;0.024522085768351447;0.030022196;0.028992057;0.028917179
4026;0.02454043862412612;0.030018555;0.028988674;0.028914595
4027;0.024474105931824048;0.03003795;0.02900673;0.028928386
4028;0.024472618888379517;0.030037954;0.029006733;0.028928386
4029;0.02441055233563682;0.030055618;0.029023128;0.028940946
4030;0.024410949887564055;0.030052586;0.029020322;0.028938789
4031;0.02441254359615913;0.030055325;0.02902288;0.028940752
4032;0.024414322532169196;0.030053277;0.029020963;0.028939288
4033;0.024368414920618416;0.030071072;0.029037515;0.028951924
4034;0.02434974863064028;0.030063666;0.029030632;0.02894665
4035;0.024292574832094672;0.03008443;0.029049931;0.028961401
4036;0.024297047026464458;0.03008397;0.029049516;0.028961092
4037;0.0243107184349861;0.03008392;0.029049464;0.028961055
4038;0.02465621847133022;0.030084046;0.029049579;0.028961133
4039;0.024807384646947424;0.03007736;0.02904335;0.028956395
4040;0.02480893629765933;0.030078445;0.029044386;0.028957166
4041;0.024838933000396517;0.030103084;0.029067295;0.028974656
4042;0.024846280510617817;0.03009848;0.02906303;0.028971419
4043;0.0248650125525898;0.030098712;0.029063217;0.028971573
4044;0.02463658362859153;0.030159937;0.029120158;0.029015068
4045;0.02460374172915002;0.030169096;0.029128673;0.02902158
4046;0.024590449227931323;0.030175863;0.029134965;0.029026395
4047;0.024599496669814744;0.030173006;0.02913233;0.029024353
4048;0.024601268679731832;0.03016132;0.029121444;0.029016068
4049;0.0246012407435939;0.030157704;0.029118106;0.029013488
4050;0.024601201258391985;0.030157674;0.029118061;0.02901345
4051;0.024590250516306037;0.030160837;0.02912102;0.029015724
4052;0.02458938448048352;0.030158842;0.02911916;0.029014297
4053;0.02457995705006641;0.03016215;0.029122245;0.029016647
4054;0.024553998997905228;0.03017437;0.02913361;0.029025316
4055;0.02453664694615157;0.030180335;0.02913915;0.029029552
4056;0.024584869059465487;0.030183394;0.029141963;0.02903175
4057;0.02454766291653198;0.030193575;0.029151455;0.029038955
4058;0.0245242265282424;0.030198;0.029155582;0.029042114
4059;0.024508489189513254;0.030203704;0.02916085;0.02904616
4060;0.02449562091637965;0.030208826;0.029165624;0.029049817
4061;0.02447439769930315;0.0302149;0.029171277;0.029054135
4062;0.024440731896306564;0.030225864;0.029181473;0.029061917
4063;0.024444373929823647;0.03022978;0.029185098;0.02906469
4064;0.02443933366841484;0.030231215;0.029186472;0.02906573
4065;0.02444716382479889;0.030231366;0.029186599;0.029065806
4066;0.024343311296029044;0.030250259;0.029204149;0.029079253
4067;0.024365511229762986;0.030242931;0.029197333;0.02907405
4068;0.024347025513613372;0.03024614;0.02920031;0.029076325
4069;0.024353777676731424;0.030149361;0.029110314;0.029007558
4070;0.024340285445098538;0.030154029;0.029114677;0.02901087
4071;0.024340161466598544;0.030154085;0.029114733;0.029010907
4072;0.024353871577697018;0.029826608;0.028810084;0.028778192
4073;0.024393890701520947;0.02982307;0.028806772;0.028775688
4074;0.02428117571885633;0.02984323;0.028825533;0.028790016
4075;0.024290399885486254;0.02984541;0.028827567;0.028791558
4076;0.02429062105570596;0.029833177;0.0288162;0.028782852
4077;0.024336626075602868;0.029824404;0.028808001;0.028776612
4078;0.024303601911803297;0.029820578;0.028804446;0.028773915
4079;0.024309216419987286;0.029819569;0.02880355;0.028773185
4080;0.024285356059532723;0.029830577;0.028813763;0.028781004
4081;0.02419777271301133;0.029851723;0.02883345;0.028796028
4082;0.02350749192198468;0.030006643;0.028977599;0.028906157
4083;0.022554499259776255;0.030173002;0.02913233;0.029024353
4084;0.022507267373677864;0.030162925;0.029122952;0.029017188
4085;0.022498450975913187;0.030151293;0.029112117;0.029008942
4086;0.022385586752899398;0.0301558;0.029116314;0.02901214
4087;0.02241117790554236;0.03015662;0.029117072;0.029012717
4088;0.02212195373678999;0.030227296;0.02918281;0.02906292
4089;0.022089222807345373;0.030236006;0.029190911;0.029069122
4090;0.022106537368431944;0.030237257;0.029192079;0.029070007
4091;0.022138534580566187;0.030226896;0.029182453;0.029062647
4092;0.02207945180948309;0.030245196;0.029199434;0.029075634
4093;0.020432504570843876;0.030639766;0.029566204;0.029355988
4094;0.020282219312486967;0.030643046;0.029569242;0.029358301
4095;0.02034706645554616;0.030647987;0.029573843;0.029361807
4096;0.02040192312030856;0.03064987;0.029575594;0.029363157
4097;0.020354649593305938;0.030652111;0.029577686;0.029364739
4098;0.020488453326492708;0.030638965;0.02956545;0.029355412
4099;0.02047781853605936;0.03064274;0.029568952;0.029358074
4100;0.020477772461465857;0.03064273;0.029568948;0.029358074
4101;0.020470939220906276;0.030642267;0.029568532;0.029357761
4102;0.020430813403482084;0.030651307;0.029576931;0.02936416
4103;0.020369575901676838;0.030657154;0.029582359;0.02936832
4104;0.020306442204514767;0.030648747;0.029574545;0.029362349
4105;0.020166333664772624;0.030679565;0.029603178;0.029384237
4106;0.020226940316914868;0.030680874;0.0296044;0.029385163
4107;0.02023567013998836;0.030682031;0.029605458;0.02938601
4108;0.02023556356841576;0.03068202;0.029605456;0.02938597
4109;0.020242393345716283;0.030681884;0.029605335;0.029385895
4110;0.020175829632113416;0.030697402;0.029619744;0.029396914
4111;0.020144263499299445;0.030704541;0.029626386;0.029402003
4112;0.02022686561687029;0.030704083;0.029625934;0.029401656
4113;0.02018763719915094;0.030706458;0.029628146;0.029403351
4114;0.020247223893553632;0.030718606;0.029639414;0.029411983
4115;0.020246958859386908;0.03071841;0.029639274;0.02941183
4116;0.020241537957004237;0.03071235;0.029633626;0.029407512
4117;0.02023076906854573;0.030709328;0.029630825;0.029405393
4118;0.02029064725020721;0.03070416;0.029626036;0.029401695
4119;0.020487192006747583;0.03070287;0.029624822;0.029400807
4120;0.02047382488803524;0.030705448;0.029627211;0.029402617
4121;0.020477486106900214;0.030705452;0.029627215;0.02940262
4122;0.02048223377706207;0.03070533;0.0296271;0.029402543
4123;0.02048621407690917;0.030700956;0.029623061;0.02939942
4124;0.020508648482005752;0.030666506;0.029591046;0.02937495
4125;0.020514681701104973;0.030663831;0.02958855;0.02937306
4126;0.020514601453731702;0.030654551;0.029579919;0.02936647
4127;0.020569037791875758;0.030653512;0.029578974;0.02936574
4128;0.020566848510832705;0.03064218;0.02956843;0.029357685
4129;0.020588288477177138;0.030633744;0.029560607;0.029351674
4130;0.020592346317068518;0.03062333;0.029550927;0.029344276
4131;0.02067082791750635;0.03062375;0.02955133;0.029344583
4132;0.020663069034829454;0.030620478;0.029548295;0.029342271
4133;0.020663056609515538;0.030620225;0.029548023;0.029342078
4134;0.02063222095004535;0.030625895;0.029553317;0.029346127
4135;0.02054049402486014;0.030646607;0.02957256;0.029360846
4136;0.02038653855451285;0.030683529;0.029606855;0.02938705
4137;0.02043477421713235;0.030684501;0.02960774;0.029387742
4138;0.02045649685297726;0.030688712;0.029611688;0.029390749
4139;0.020452460462396526;0.030685391;0.0296086;0.02938836
4140;0.020453054164148908;0.030685263;0.02960848;0.029388284
4141;0.02045362993584915;0.030640094;0.0295665;0.029356219
4142;0.02045886576309201;0.030637348;0.029563941;0.029354256
4143;0.020453937987830326;0.030639863;0.02956631;0.02935603
4144;0.02036659629568722;0.030663343;0.029588085;0.029372714
4145;0.020367399782255383;0.030664355;0.029589059;0.029373445
4146;0.020260107187440986;0.030681541;0.029604997;0.029385662
4147;0.020229024160747275;0.030695464;0.02961794;0.029395528
4148;0.020197148643712973;0.030707814;0.029629422;0.029404316
4149;0.020149254982455032;0.030719481;0.029640267;0.029412601
4150;0.020113029815826102;0.030723546;0.029644016;0.029415488
4151;0.02022958568937443;0.030723412;0.029643895;0.029415376
4152;0.02023097111658633;0.030723305;0.029643822;0.029415298
4153;0.020140654867260514;0.03074091;0.029660162;0.029427823
4154;0.020137992084193517;0.030735724;0.02965533;0.029424123
4155;0.02008797988455176;0.03074698;0.029665774;0.029432138
4156;0.020099941715445626;0.030750016;0.02966862;0.029434297
4157;0.02006605921471797;0.030754833;0.029673105;0.02943769
4158;0.0200427245707494;0.030732762;0.029652584;0.029422041
4159;0.019990177565075158;0.030744314;0.029663317;0.029430252
4160;0.019831014461082205;0.03077926;0.029695792;0.02945507
4161;0.019533414386874583;0.03084741;0.029759083;0.029503476
4162;0.019497197337558163;0.030850405;0.029761877;0.029505596
4163;0.019508922835067798;0.03083019;0.029743098;0.02949122
4164;0.01945638734048653;0.030654497;0.029579863;0.029366432
4165;0.01937776933280649;0.030652365;0.029577918;0.02936493
4166;0.01950852719677932;0.030648042;0.029573899;0.029361848
4167;0.019487230542532524;0.030650903;0.029576536;0.02936389
4168;0.0230394316704266;0.030661969;0.029586842;0.02937175
4169;0.02284734143882218;0.030713871;0.02963503;0.02940863
4170;0.022588182710240084;0.03077783;0.029694457;0.029454028
4171;0.02257535478125373;0.030779831;0.02969632;0.029455455
4172;0.02256243349669616;0.030785363;0.029701455;0.029459387
4173;0.022505056030511842;0.030804496;0.029719237;0.029472988
4174;0.022516335647914942;0.030805912;0.029720534;0.029473992
4175;0.022498060600116918;0.030812165;0.029726356;0.029478423
4176;0.022583915874768632;0.030803885;0.02971866;0.029472565
4177;0.022634028214219275;0.030802347;0.029717213;0.02947145
4178;0.02262686636893009;0.030810744;0.029725023;0.029477421
4179;0.022721583050599323;0.030807523;0.029722042;0.029475149
4180;0.022745703208313352;0.030809522;0.029723905;0.029476536
4181;0.02284475575004909;0.030810753;0.029725026;0.029477421
4182;0.022844770770713983;0.030801108;0.02971609;0.029470563
4183;0.02287954176048473;0.03081301;0.029727124;0.02947904
4184;0.02261222125971132;0.030869896;0.029779967;0.02951943
4185;0.022505280807969597;0.030901408;0.029809242;0.029541824
4186;0.022519246702267636;0.030904243;0.02981187;0.029543826
4187;0.022508746370591786;0.030904831;0.029812403;0.02954425
4188;0.022632950826248173;0.03089627;0.029804464;0.029538162
4189;0.02270962536894866;0.030902501;0.029810242;0.029542591
4190;0.02281074473328105;0.030902887;0.029810596;0.029542863
4191;0.022875046704914602;0.030903269;0.029810946;0.029543133
4192;0.0228751848340207;0.030893562;0.029801954;0.029536232
4193;0.02282666887268372;0.030907622;0.029814977;0.029546216
4194;0.022616023317722108;0.030954544;0.029858591;0.029579554
4195;0.022678055153192395;0.030951537;0.029855795;0.029577434
4196;0.02264399573187051;0.030930115;0.029835902;0.029562209
4197;0.022627705239539195;0.030931877;0.029837538;0.029563446
4198;0.02262613839635335;0.03093416;0.029839644;0.029565062
4199;0.022624004485284732;0.030932184;0.029837826;0.029563677
4200;0.022713452889533556;0.030917209;0.029823896;0.029553039
4201;0.02271797323254956;0.030932996;0.029838583;0.029564254
4202;0.0226700147178386;0.030936953;0.029842257;0.029567067
4203;0.022719102702191053;0.030858245;0.029769128;0.029511143
4204;0.022778462685093846;0.03084628;0.029758034;0.029502664
4205;0.022763863082942898;0.030850112;0.029761594;0.0295054
4206;0.02276536738336996;0.030502958;0.02943908;0.029258769
4207;0.02262220713148009;0.030390749;0.02933478;0.029179083
4208;0.022571179409799087;0.030401066;0.029344391;0.029186405
4209;0.02239497169332085;0.030399196;0.029342607;0.029185057
4210;0.022413832698514533;0.030318653;0.029267747;0.02912784
4211;0.02248346857376836;0.030322533;0.029271357;0.029130613
4212;0.02249004500283102;0.030313618;0.029263075;0.029124256
4213;0.022478821351949275;0.030311884;0.029261451;0.029123023
4214;0.022425702430561016;0.030329227;0.029277591;0.02913535
4215;0.02241458786063276;0.03032905;0.029277418;0.029135235
4216;0.02249133830787346;0.030304566;0.029254636;0.02911782
4217;0.022456597364142385;0.03031228;0.029261807;0.029123329
4218;0.022453797833272757;0.0302841;0.029235624;0.029103298
4219;0.022292248527801112;0.030327354;0.029275844;0.029134043
4220;0.022274664786226698;0.03032416;0.029272871;0.029131768
4221;0.022334862518996912;0.030320173;0.02926915;0.02912892
4222;0.02232301849181152;0.030314077;0.02926349;0.0291246
4223;0.02232051644694246;0.03031512;0.029264474;0.029125333
4224;0.022297374069165782;0.030336235;0.029284114;0.029140323
4225;0.022305818110782062;0.03032368;0.029272413;0.02913142
4226;0.022305600822394717;0.030323807;0.02927253;0.029131498
4227;0.02238623582676696;0.030322481;0.029271303;0.029130572
4228;0.022398422029720342;0.030323334;0.02927211;0.029131152
4229;0.0223557293215691;0.030324517;0.029273214;0.029132001
4230;0.022386316683203646;0.028592274;0.02766003;0.027900618
4231;0.021890302381402545;0.02867585;0.027737992;0.027960056
4232;0.021730742062935657;0.028726365;0.027785115;0.027995972
4233;0.02180575828253004;0.028718874;0.02777813;0.02799066
4234;0.02182439300918172;0.02871527;0.02777476;0.02798808
4235;0.021822127405347586;0.028691467;0.027752582;0.02797118
4236;0.02165825602779561;0.028739164;0.027797047;0.028005097
4237;0.02194049970090129;0.028649425;0.027713368;0.02794127
4238;0.02204861040705338;0.028661286;0.027724426;0.027949698
4239;0.022165872148099185;0.028616589;0.027682718;0.027917903
4240;0.02213660563369515;0.028609714;0.027676314;0.027913013
4241;0.022132068272802983;0.028604843;0.027671775;0.027909547
4242;0.022131958818965985;0.028604755;0.02767171;0.02790951
4243;0.02207515451578957;0.028631227;0.027696386;0.027928334
4244;0.022059656765459925;0.028619546;0.0276855;0.02792002
4245;0.022079854559160717;0.028619103;0.027685052;0.027919713
4246;0.02207341595250973;0.02861308;0.027679456;0.027915439
4247;0.02206884364623373;0.028601533;0.027668688;0.0279072
4248;0.02194794523082618;0.028614657;0.027680954;0.027916554
4249;0.021949453931820732;0.028614586;0.027680855;0.027916478
4250;0.021935633337680862;0.028604046;0.027671022;0.027909007
4251;0.021939862887113557;0.02857483;0.027643787;0.027888224
4252;0.02198725415347792;0.028573848;0.027642861;0.02788753
4253;0.021936963827116518;0.028580658;0.027649205;0.027892344
4254;0.02195359624892479;0.028560719;0.027630635;0.027878176
4255;0.021955733017902903;0.028554428;0.027624723;0.02787371
4256;0.021992543028105167;0.028551802;0.027622314;0.027871825
4257;0.02199244076650797;0.028531432;0.027603298;0.027857352
4258;0.021969566355125997;0.028523665;0.027596034;0.027851809
4259;0.02191939321647326;0.02852889;0.027600918;0.027855542
4260;0.02187130035661872;0.02850858;0.027581997;0.027841106
4261;0.021846290443317585;0.028524602;0.027596947;0.027852498
4262;0.02190718128364217;0.028530214;0.027602145;0.027856467
4263;0.021906263810874054;0.028484002;0.027559036;0.027823593
4264;0.021964352159362703;0.028483758;0.027558843;0.02782344
4265;0.02197348579578189;0.028481996;0.027557172;0.027822208
4266;0.02197832290233859;0.02847624;0.027551813;0.027818087
4267;0.02197866817404014;0.028469;0.027545063;0.027812932
4268;0.021978870272557682;0.028458094;0.027534883;0.027805194
4269;0.021962410409979642;0.028404688;0.027485041;0.027767204
4270;0.021965577756153636;0.028403763;0.027484171;0.027766548
4271;0.021985415585318056;0.02840334;0.027483769;0.02776624
4272;0.022017983961375845;0.028392678;0.02747382;0.027758658
4273;0.022064038129956217;0.02839258;0.027473714;0.02775858
4274;0.02207403029052927;0.028375113;0.02745746;0.027746148
4275;0.022080932125099317;0.028375508;0.027457815;0.027746458
4276;0.022039850557444174;0.028384343;0.027466033;0.027752731
4277;0.022142708090776644;0.028383834;0.0274656;0.027752347
4278;0.0221659150236906;0.028380396;0.027462363;0.027749922
4279;0.022163674803502446;0.028379012;0.027461078;0.02774892
4280;0.022172832039493915;0.028378975;0.027461067;0.02774892
4281;0.02220002712672846;0.028378962;0.027461022;0.027748883
4282;0.02222028231109213;0.028372351;0.027454857;0.027744185
4283;0.022187458069327842;0.028382784;0.027464617;0.027751613
4284;0.022114811810035974;0.028429484;0.027508186;0.027784832
4285;0.022138996634440272;0.028429527;0.027508236;0.02778487
4286;0.02202605992876312;0.028464817;0.027541125;0.027809966
4287;0.02204596079929495;0.028463658;0.027540067;0.027809158
4288;0.022073233746706472;0.028465616;0.027541878;0.027810544
4289;0.022100476030012018;0.02846531;0.027541589;0.027810313
4290;0.022040397386770633;0.028474946;0.027550597;0.027817164
4291;0.02204215041964;0.02842699;0.02750586;0.027783062
4292;0.022039380658437517;0.028408725;0.027488817;0.027770052
4293;0.02203500523582336;0.028410023;0.027489997;0.027770976
4294;0.02202302053848144;0.028373446;0.027455896;0.027744994
4295;0.021934860809870758;0.028402442;0.027482945;0.027765587
4296;0.02195898853863552;0.028399233;0.027479932;0.027763315
4297;0.02198298008757598;0.028391775;0.027472997;0.027758004
4298;0.022005082806838987;0.02837096;0.027453572;0.027743222
4299;0.021875083837794063;0.028409436;0.027489465;0.02777059
