;DAILY_RV;SRN;LSTM;GRU
4396;0.0721830910682613;0.1060718;0.10323301;0.104134284
4397;0.07198255341464037;0.10606036;0.10322203;0.10412312
4398;0.07195439320420766;0.10605876;0.10322048;0.10412158
4399;0.0719551157622895;0.10606719;0.10322857;0.104129806
4400;0.07198106211607072;0.10608739;0.10324795;0.104149446
4401;0.07203121636551857;0.10541942;0.10260752;0.103498906
4402;0.07212429607768911;0.105422;0.10261002;0.10350143
4403;0.0721260651777365;0.10537068;0.10256076;0.10345142
4404;0.07190746472372925;0.10481484;0.102027595;0.10291001
4405;0.07210365919496094;0.10483248;0.10204451;0.10292724
4406;0.07210768047015975;0.1047639;0.10197868;0.102860406
4407;0.07208943217892395;0.104758374;0.10197343;0.10285503
4408;0.07207415237543298;0.10462167;0.10184223;0.10272185
4409;0.07259469705992863;0.10476447;0.10197927;0.10286097
4410;0.07306421635974314;0.10473961;0.1019554;0.10283673
4411;0.07308341618508729;0.10476207;0.10197699;0.102858625
4412;0.07301125905089816;0.10477655;0.10199081;0.10287271
4413;0.07294613910427918;0.10479619;0.1020097;0.10289184
4414;0.07288518196190183;0.104828455;0.10204066;0.10292328
4415;0.07240146731583658;0.104726635;0.101942986;0.1028241
4416;0.07212483241465058;0.10481556;0.10202828;0.10291073
4417;0.07219810883708096;0.10481793;0.10203055;0.10291302
4418;0.07210079727137242;0.10473979;0.10195557;0.1028369
4419;0.07210675322789893;0.10473906;0.10195487;0.10283622
4420;0.0721435252511176;0.104579374;0.10180168;0.10268065
4421;0.07185643359615207;0.1046599;0.10187892;0.10275907
4422;0.07188473666062671;0.10466522;0.10188405;0.10276427
4423;0.07176427245198702;0.10468904;0.1019069;0.10278747
4424;0.07176335799435643;0.10467249;0.10189098;0.10277135
4425;0.07173817387003481;0.10468922;0.101907074;0.10278764
4426;0.0718689433073956;0.10460039;0.10182182;0.1027011
4427;0.07190568495634721;0.10457155;0.10179412;0.10267302
4428;0.07191913811674826;0.10449359;0.10171932;0.10259706
4429;0.07194508985085996;0.104496375;0.10172196;0.10259981
4430;0.07154236497694609;0.1046663;0.10188505;0.10276533
4431;0.0716037723969455;0.10456802;0.101790726;0.10266959
4432;0.07150421728052933;0.104605995;0.10182722;0.10270656
4433;0.07145744788940851;0.104631156;0.101851374;0.102731116
4434;0.07116280612429055;0.10474934;0.10196473;0.10284624
4435;0.07080549468229368;0.10488355;0.10209351;0.10297694
4436;0.07085801433334284;0.104872845;0.10208328;0.10296651
4437;0.07092041220197681;0.10485526;0.10206638;0.102949396
4438;0.0709592289116996;0.10486295;0.10207373;0.10295689
4439;0.07116943482513709;0.10484078;0.102052495;0.10293531
4440;0.07115264948205173;0.10484248;0.10205409;0.102936946
4441;0.07174095224384322;0.10470138;0.1019187;0.102799505
4442;0.07202731104694639;0.104595646;0.10181728;0.10269652
4443;0.07206497148298004;0.10460708;0.10182827;0.10270762
4444;0.07194730501722435;0.10464701;0.10186655;0.102746524
4445;0.07178466230558016;0.104509264;0.10173439;0.102612354
4446;0.07172093016247066;0.10454458;0.10176824;0.10264672
4447;0.07288030216662925;0.10447433;0.10170084;0.10257833
4448;0.07284469478890722;0.104491726;0.10171756;0.102595255
4449;0.07296869703756337;0.10448844;0.101714365;0.10259207
4450;0.07235856448600865;0.104602285;0.10182365;0.10270297
4451;0.07224807843622062;0.104567826;0.10179061;0.10266941
4452;0.07224794700997124;0.10458034;0.10180257;0.10268156
4453;0.07226559754143172;0.10456753;0.10179028;0.10266909
4454;0.07229346335834469;0.104575664;0.1017981;0.102677
4455;0.07229192787578331;0.104545966;0.1017696;0.1026481
4456;0.0723933409231853;0.10454207;0.101765856;0.10264429
4457;0.07292478852617018;0.10455349;0.101776786;0.102655426
4458;0.07469220224614227;0.104557134;0.101780325;0.102659
4459;0.0753989119653105;0.10449897;0.101724476;0.102602325
4460;0.07612472062321425;0.104654714;0.101873964;0.10275402
4461;0.0751469039324415;0.105085276;0.10228707;0.10317347
4462;0.07528413450333;0.10510572;0.10230665;0.10319336
4463;0.07583373258155328;0.105082884;0.102284804;0.10317112
4464;0.07750928628104232;0.10512166;0.10232191;0.10320891
4465;0.07702655478841355;0.10530577;0.10249854;0.10338822
4466;0.07751899583936649;0.10526118;0.10245578;0.103344806
4467;0.07826724217496307;0.10404519;0.10128887;0.102160215
4468;0.07816895085490075;0.10380698;0.10106013;0.10192813
4469;0.07856153836208353;0.102740794;0.10003577;0.10088918
4470;0.07845197322793711;0.101343326;0.09869168;0.099526994
4471;0.07833421857905494;0.100871526;0.09823756;0.099067
4472;0.07842016447371676;0.10062971;0.098004736;0.098831244
4473;0.07836195879396375;0.10030774;0.097694606;0.09851729
4474;0.0783793856776804;0.09973153;0.09713946;0.09795535
4475;0.07840918837850568;0.09973661;0.09714439;0.09796036
4476;0.0786902790116826;0.09973846;0.09714614;0.09796215
4477;0.07919206175779205;0.098796286;0.09623782;0.09704318
4478;0.07928127177978282;0.09880059;0.09624193;0.097047396
4479;0.07997012554006654;0.09681073;0.09432106;0.095105864
4480;0.07997924637534934;0.094960906;0.092532344;0.09330026
4481;0.08035549222302903;0.09491191;0.092484966;0.093252406
4482;0.08023252962186568;0.09463113;0.09221314;0.09297829
4483;0.08026041240583773;0.09455609;0.09214052;0.09290501
4484;0.08081353958064219;0.09415694;0.09175404;0.09251522
4485;0.08080457537157426;0.09411496;0.09171336;0.09247424
4486;0.0807959746693702;0.09409914;0.09169808;0.09245878
4487;0.08073077200277194;0.093655296;0.09126813;0.092025355
4488;0.08062588715623498;0.09367467;0.0912869;0.09204429
4489;0.0808541388181762;0.09367879;0.091290876;0.09204832
4490;0.08076533709914129;0.09370764;0.09131881;0.092076495
4491;0.08059197888834391;0.093730375;0.091340855;0.092098676
4492;0.08061728141481514;0.09372383;0.09133454;0.09209228
4493;0.08112625841929215;0.0935076;0.09112504;0.09188113
4494;0.08252525164480164;0.093463145;0.09108198;0.0918377
4495;0.08316128926718358;0.093457036;0.09107603;0.09183171
4496;0.08319751876352639;0.09347587;0.091094285;0.09185014
4497;0.08363504556060689;0.09304884;0.09068038;0.09143305
4498;0.08369474729042874;0.09297094;0.09060487;0.091356926
4499;0.08374775021993171;0.091909744;0.08957565;0.09032026
4500;0.08406338766493235;0.091473274;0.08915202;0.0898938
4501;0.08418735331066242;0.0911863;0.08887339;0.08961341
4502;0.08412575384983545;0.091018975;0.08871091;0.08944991
4503;0.08389030269274207;0.09112092;0.088809945;0.089549504
4504;0.08387920260616147;0.089841366;0.08756673;0.08829895
4505;0.08408045061194541;0.08982376;0.08754964;0.08828175
4506;0.08415676069158012;0.08973659;0.087464884;0.08819654
4507;0.0841027068004484;0.08953434;0.08726828;0.08799885
4508;0.0843336984241152;0.08919961;0.0869427;0.08767161
4509;0.08438868915860136;0.08919183;0.0869351;0.087664016
4510;0.08427008794328439;0.0890854;0.08683161;0.08755995
4511;0.08419999703005962;0.089121774;0.086867005;0.087595545
4512;0.08427134166980799;0.08892381;0.0866744;0.087401986
4513;0.0842646689012903;0.088924736;0.08667532;0.08740288
4514;0.0841951996021286;0.088634446;0.086392865;0.087119065
4515;0.08425107811908332;0.08861777;0.086376615;0.08710276
4516;0.08441953760700725;0.0885331;0.08629425;0.087019965
4517;0.08445088540317403;0.088427074;0.08619103;0.08691633
4518;0.08442724696095018;0.08786809;0.0856468;0.08636968
4519;0.08437908888508068;0.08747202;0.08526103;0.08598232
4520;0.08384146063048839;0.08758138;0.08536753;0.08608928
4521;0.08386582917711377;0.087527566;0.08531513;0.08603667
4522;0.08343073054344663;0.087746926;0.085528776;0.086251184
4523;0.08346091946610287;0.08770382;0.085486814;0.08620906
4524;0.08346779004248543;0.08752348;0.085311174;0.08603266
4525;0.08374246290242998;0.08744135;0.08523117;0.08595237
4526;0.08367026937059638;0.08753186;0.08531932;0.08604087
4527;0.08354374548602908;0.08756942;0.085355885;0.086077645
4528;0.08349192500767047;0.087446146;0.085235864;0.085957065
4529;0.08345326403142833;0.08748278;0.08527149;0.08599288
4530;0.08358202072317103;0.08746775;0.08525686;0.085978195
4531;0.08387769469137933;0.08743002;0.08522013;0.08594127
4532;0.0838890894581309;0.08745046;0.08524;0.08596126
4533;0.08393680090697403;0.087280445;0.08507441;0.08579497
4534;0.08354862345368573;0.08743903;0.085228875;0.08595011
4535;0.08369957554465579;0.08737559;0.08516708;0.08588803
4536;0.08372683430239883;0.087265186;0.08505948;0.08578004
4537;0.08337364752525153;0.08746952;0.085258625;0.085979894
4538;0.08343210170653674;0.08731882;0.0851118;0.08583253
4539;0.08345394843406467;0.08732206;0.085114904;0.08583568
4540;0.08364356471410853;0.0873538;0.08514586;0.085866734
4541;0.08322324305169551;0.08761539;0.0854007;0.08612257
4542;0.0833126674050161;0.087637365;0.08542205;0.086144045
4543;0.08331584837981812;0.08744567;0.08523536;0.08595657
4544;0.08400842443179117;0.08744968;0.085239284;0.08596052
4545;0.08401185523464992;0.087449394;0.08523896;0.08596021
4546;0.0840217932657941;0.08755272;0.08533962;0.08606127
4547;0.08495151078238708;0.08754969;0.08533669;0.0860583
4548;0.08500507632842537;0.08751732;0.085305184;0.08602667
4549;0.08469802910735838;0.08761286;0.08539823;0.086120084
4550;0.08474540976682464;0.08754318;0.08533035;0.086051926
4551;0.08470783934298817;0.087567456;0.085353985;0.08607571
4552;0.08466981365814404;0.08754418;0.085331306;0.086052895
4553;0.08465301417181853;0.08755605;0.08534286;0.08606451
4554;0.08469674928484748;0.08756482;0.08535141;0.08607313
4555;0.08480068782346609;0.08726611;0.0850604;0.08578098
4556;0.08456708575133486;0.087432966;0.08522297;0.08594416
4557;0.08458868267066455;0.08732133;0.08511421;0.085834965
4558;0.08502187939915856;0.08728998;0.08508366;0.08580431
4559;0.0854043007508567;0.08728583;0.08507963;0.08580027
4560;0.0857389526361285;0.087168;0.08496481;0.085685015
4561;0.08554576950808683;0.0873085;0.085101716;0.08582244
4562;0.08534282629145394;0.08742804;0.085218176;0.08593933
4563;0.0855322518997007;0.08644802;0.08426301;0.084980726
4564;0.08520839695794169;0.08660525;0.0844163;0.08513455
4565;0.08526403453891072;0.08659938;0.08441058;0.08512882
4566;0.08534768732323696;0.08578811;0.08361938;0.084335186
4567;0.08489276545680809;0.084125124;0.081995696;0.08270779
4568;0.08465901614353884;0.08428028;0.0821473;0.08285965
4569;0.08475563069024278;0.08426785;0.08213518;0.08284749
4570;0.0841350807741954;0.08471647;0.082573324;0.08328654
4571;0.08433166973337955;0.084841095;0.08269501;0.083408535
4572;0.0844924971272668;0.084781535;0.082636885;0.08335023
4573;0.08447247572019387;0.08477296;0.08262852;0.08334184
4574;0.08449822667417098;0.084626324;0.08248533;0.08319833
4575;0.08455506103356386;0.08445474;0.08231772;0.08303042
4576;0.0846721115112123;0.08374378;0.08162299;0.08233455
4577;0.08427437369422408;0.08399403;0.08186761;0.08257952
4578;0.08424656370444303;0.08401351;0.081886634;0.08259854
4579;0.08414456935576241;0.083719164;0.081599;0.08231043
4580;0.08536935869471303;0.0835936;0.08147621;0.08218756
4581;0.08494711127381505;0.08410977;0.08198068;0.08269279
4582;0.08492818394392164;0.0840197;0.081892684;0.08260463
4583;0.08493050035690553;0.0840007;0.08187411;0.08258604
4584;0.08446537945520538;0.084269084;0.082136326;0.08284868
4585;0.0844511602688468;0.084106885;0.08197787;0.08268997
4586;0.08452056848176008;0.084041804;0.08191426;0.08262624
4587;0.0859363599048071;0.08408822;0.08195963;0.0826717
4588;0.08598870736553725;0.08385639;0.08173309;0.08244477
4589;0.08654907000004561;0.08371025;0.08159024;0.08230171
4590;0.0879682186236819;0.08384411;0.08172108;0.08243276
4591;0.08818552738774575;0.0838299;0.081707194;0.082418844
4592;0.08987578201707143;0.08385536;0.08173207;0.08244379
4593;0.08990712260959616;0.08394108;0.08181587;0.082527675
4594;0.09009063324430164;0.084163874;0.08203355;0.082745716
4595;0.09173805677150808;0.08369002;0.08157048;0.08228192
4596;0.0930222299527858;0.08364336;0.081524864;0.08223627
4597;0.0936098966183396;0.08326066;0.08115072;0.08186162
4598;0.09446859103763228;0.0836077;0.08149001;0.08220135
4599;0.0943028811394266;0.08381232;0.08169004;0.08240162
4600;0.09541677005499892;0.0838412;0.08171826;0.082429886
4601;0.09619662664317576;0.084110446;0.08198136;0.08269345
4602;0.0961775367673232;0.08412535;0.081995875;0.08270802
4603;0.09608467044118364;0.084168635;0.08203818;0.08275038
4604;0.09651786937860794;0.0840578;0.08192994;0.08264192
4605;0.09658951012515446;0.083758734;0.081637636;0.082349196
4606;0.09660019460178444;0.0837266;0.081606254;0.08231774
4607;0.09800174287709557;0.08322241;0.08111332;0.0818242
4608;0.09799679499986697;0.0833486;0.08123669;0.08194773
4609;0.09806639509580876;0.0830728;0.08096699;0.081677735
4610;0.09821471938901953;0.08304238;0.08093725;0.08164792
4611;0.09889310817430534;0.08304344;0.08093828;0.08164895
4612;0.10006058416924583;0.08304426;0.080939054;0.08164976
4613;0.10135098623813488;0.08303943;0.08093436;0.081645064
4614;0.1014459747314632;0.082341105;0.08025119;0.080961324
4615;0.10131148849595713;0.08241685;0.08032527;0.08103548
4616;0.10117657759054134;0.08194951;0.07986787;0.08057785
4617;0.10116440701616827;0.08187976;0.07979956;0.08050957
4618;0.10130539445946828;0.081828415;0.07974929;0.0804593
4619;0.10165682731511737;0.08184411;0.07976468;0.08047466
4620;0.10206019655516507;0.0818431;0.079763666;0.08047365
4621;0.1019938807483975;0.081774995;0.07969698;0.08040698
4622;0.10201076182818446;0.081466556;0.07939493;0.080104895
4623;0.10203521284679573;0.08165046;0.07957503;0.080285
4624;0.10213756135512987;0.08158304;0.07950902;0.08021898
4625;0.102174481699827;0.0815841;0.079510055;0.08022003
4626;0.10219371280790872;0.08163935;0.079564154;0.080274135
4627;0.10220074171172414;0.08145785;0.07938641;0.08009638
4628;0.1027147172899635;0.081476115;0.07940434;0.08011429
4629;0.10270401020033283;0.08148652;0.07941448;0.08012449
4630;0.10258543344294208;0.08151703;0.07944439;0.080154344
4631;0.10252776732662232;0.081677005;0.07960104;0.08031102
4632;0.102517359635117;0.081400394;0.07933013;0.0800401
4633;0.1031843030138904;0.08142283;0.07935208;0.080062106
4634;0.10313837355036068;0.08146041;0.079388894;0.08009887
4635;0.10372934302850202;0.081502125;0.079429775;0.08013977
4636;0.10450660865878647;0.08150591;0.0794335;0.08014347
4637;0.10620058476409217;0.08143388;0.079362944;0.080072895
4638;0.10616916691275964;0.08133345;0.079264574;0.07997456
4639;0.1061110304306068;0.08112012;0.079055615;0.079765625
4640;0.10660860902480812;0.08092118;0.07886067;0.07957074
4641;0.10649953795105677;0.080941565;0.07888064;0.07959074
4642;0.1065966398930703;0.08092519;0.07886459;0.079574674
4643;0.10664735834105878;0.080818206;0.07875973;0.079469875
4644;0.10668787183698908;0.08030262;0.07825437;0.078964874
4645;0.10673738755830274;0.080311835;0.07826339;0.07897388
4646;0.10673817280564177;0.08030546;0.07825711;0.078967616
4647;0.10677090035336437;0.07985687;0.077817224;0.078528166
4648;0.10668072284780353;0.07994832;0.07790694;0.07861775
4649;0.10723483325380724;0.07989707;0.07785668;0.078567535
4650;0.10744729046851284;0.07954299;0.07750933;0.07822062
4651;0.10764167982106572;0.079555236;0.07752136;0.07823261
4652;0.10851531137871473;0.07947967;0.077447206;0.07815862
4653;0.10850934306313784;0.07695747;0.07496961;0.075686626
4654;0.10862921107925713;0.07637946;0.07440105;0.07511992
4655;0.10848197118092176;0.076235786;0.07425971;0.07497905
4656;0.1085148734367976;0.07597705;0.07400502;0.07472533
4657;0.10902197378211484;0.07596265;0.07399088;0.074711174
4658;0.10912967826285834;0.07597749;0.07400545;0.07472575
4659;0.10961323128994008;0.07586494;0.073894694;0.074615374
4660;0.10956819420096547;0.07590077;0.07392995;0.074650496
4661;0.10963469003611026;0.07546113;0.0734971;0.074219376
4662;0.10958564898146454;0.07509811;0.073139556;0.07386336
4663;0.10947457688437416;0.075133905;0.07317479;0.07389845
4664;0.11020361716105403;0.0746649;0.072712734;0.073438436
4665;0.1107518517699524;0.07461794;0.072666466;0.07339238
4666;0.11106264289674644;0.07461761;0.07266613;0.073392056
4667;0.11165123260127484;0.07454304;0.072592616;0.07331891
4668;0.1116657187954404;0.07426562;0.07231919;0.07304677
4669;0.11169561438451887;0.074111104;0.07216683;0.072895184
4670;0.11209497833362382;0.07409573;0.072151706;0.07288012
4671;0.11195113506302076;0.074217215;0.07227145;0.07299928
4672;0.11195865640615844;0.07395008;0.07200806;0.0727372
4673;0.11231977869915093;0.07380488;0.07186485;0.072594754
4674;0.1123080422986253;0.07381586;0.07187571;0.07260555
4675;0.1128420013014302;0.07380777;0.07186771;0.07259762
4676;0.11304784211918248;0.073723175;0.07178424;0.07251461
4677;0.11309756930005035;0.07353569;0.07159932;0.07233064
4678;0.11304647684610505;0.07362816;0.071690544;0.07242136
4679;0.11347734018052184;0.073555954;0.07161936;0.07235056
4680;0.11348163703350113;0.07286139;0.07093391;0.07166903
4681;0.1136502268962448;0.07287394;0.0709463;0.07168135
4682;0.11357510994219484;0.07297047;0.07104159;0.07177604
4683;0.1135928550970044;0.07296391;0.0710351;0.071769625
4684;0.1137673531364906;0.0729264;0.0709981;0.07173282
4685;0.1137799201002416;0.07279668;0.07087004;0.071605556
4686;0.1140463223243789;0.07277846;0.070852086;0.07158765
4687;0.1140318194067632;0.07277893;0.07085252;0.071588114
4688;0.11434015321047558;0.07279572;0.07086911;0.071604595
4689;0.11445180814298934;0.07282816;0.070901126;0.07163639
4690;0.11437146092217733;0.072888374;0.07096059;0.07169551
4691;0.11448714340973185;0.07288952;0.0709617;0.07169664
4692;0.11452667068005652;0.07274811;0.070822105;0.07155787
4693;0.11439545276583747;0.07287502;0.07094739;0.07168239
4694;0.11451199476456846;0.07287763;0.07094998;0.07168496
4695;0.114591287940331;0.07286582;0.07093829;0.071673356
4696;0.11459052917847085;0.07285594;0.07092853;0.07166366
4697;0.11401390810883015;0.07319266;0.07126087;0.07199411
4698;0.11371358544195825;0.07349639;0.07156054;0.07229212
4699;0.1137316919868916;0.07350881;0.071572825;0.072304286
4700;0.11395800681845375;0.073462136;0.071526736;0.0722585
4701;0.11400196267436673;0.07342001;0.07148518;0.07221714
4702;0.11395146371854314;0.073380575;0.0714463;0.07217846
4703;0.11401291129587802;0.073067665;0.07113755;0.07187143
4704;0.11402186349909492;0.07288872;0.07096088;0.071695834
4705;0.1139805654112852;0.07293612;0.071007706;0.07174234
4706;0.11402035254809365;0.07287317;0.07094559;0.07168056
4707;0.11400815711801295;0.07287703;0.07094934;0.07168438
4708;0.1147031193703552;0.07290081;0.07097284;0.071707696
4709;0.11494795106035101;0.072715096;0.07078951;0.07152547
4710;0.1149213602227528;0.0727334;0.070807606;0.071543455
4711;0.11486080834254685;0.072655484;0.07073064;0.07146697
4712;0.11485247981876702;0.07265489;0.070730045;0.0714664
4713;0.11501076687514618;0.0726386;0.07071401;0.07145041
4714;0.11495853922299312;0.07272319;0.0707975;0.0715334
4715;0.11510137887388253;0.07274696;0.07082099;0.07155675
4716;0.11509281829418222;0.07275566;0.07082953;0.071565256
4717;0.1150652703250072;0.07277245;0.07084612;0.071581736
4718;0.1152413094526548;0.072511934;0.07058895;0.07132608
4719;0.11525879797673955;0.07255165;0.07062813;0.07136505
4720;0.11534025438374045;0.07248726;0.07056454;0.07130184
4721;0.11529894118955755;0.072457;0.070534706;0.071272165
4722;0.11526586140843313;0.07226641;0.07034644;0.07108511
4723;0.11591828808793385;0.07203527;0.07011818;0.07085825
4724;0.11593680921844035;0.072069235;0.0701517;0.070891604
4725;0.11591875212046493;0.07210961;0.07019159;0.070931256
4726;0.11597224306717945;0.07213471;0.070216365;0.07095589
4727;0.1165810644273428;0.0722707;0.070350654;0.07108934
4728;0.11671563072752945;0.072259836;0.070339955;0.07107869
4729;0.11630679249607695;0.0726404;0.070715785;0.07145216
4730;0.11615101336651287;0.07282563;0.07089867;0.071633905
4731;0.1161698045877644;0.072850004;0.07092269;0.07165783
4732;0.11620530424893576;0.07277388;0.07084754;0.07158316
4733;0.11618473585635265;0.072668664;0.07074368;0.071479924
4734;0.11618726622622468;0.07262744;0.070702985;0.071439445
4735;0.11651609845108606;0.07337742;0.071443185;0.072175354
4736;0.11651151662577525;0.073354386;0.07142048;0.07215276
4737;0.11641630539678807;0.0734346;0.071499586;0.07223146
4738;0.11643195422753724;0.07303991;0.07111016;0.071844205
4739;0.11697304549013746;0.072968446;0.071039625;0.071774095
4740;0.11694014611581005;0.072968364;0.07103949;0.071774006
4741;0.11724181212322607;0.07297978;0.07105078;0.07178521
4742;0.11721944222057568;0.0729978;0.071068555;0.0718029
4743;0.1175059548716957;0.07299681;0.07106761;0.071801886
4744;0.11758561046119714;0.07306242;0.07113235;0.071866296
4745;0.11726279569433458;0.0734062;0.07147159;0.0722036
4746;0.11620747724836135;0.0745495;0.07259897;0.073325254
4747;0.1156483443035023;0.07500666;0.073049456;0.07377363
4748;0.1151635750412598;0.07547617;0.0735119;0.07423412
4749;0.11503450001614332;0.07484364;0.07288885;0.07361378
4750;0.11482496524950785;0.074932404;0.07297632;0.073700815
4751;0.11449248213161765;0.07528793;0.07332654;0.0740495
4752;0.11335640007078815;0.07637182;0.07439357;0.0751124
4753;0.11335769492093327;0.07605954;0.07408624;0.07480623
4754;0.1131736022350436;0.0763781;0.0743997;0.07511857
4755;0.1128916025806056;0.07686212;0.07487585;0.07559312
4756;0.11289184426366633;0.07679854;0.07481332;0.075530805
4757;0.11217818611202697;0.0770525;0.075063094;0.075779766
4758;0.1121399132953135;0.07698163;0.07499339;0.0757103
4759;0.11214853236935342;0.07690545;0.074918486;0.07563562
4760;0.11202359530970082;0.07696105;0.07497315;0.07569009
4761;0.11210846552464744;0.0769234;0.07493615;0.07565319
4762;0.11269435641598835;0.076934665;0.07494719;0.07566426
4763;0.11265829114855595;0.07695395;0.07496619;0.07568318
4764;0.1126421086856812;0.07713578;0.07514496;0.07586141
4765;0.11246284906444877;0.07746038;0.075464085;0.07617962
4766;0.11273575168958085;0.077518076;0.07552081;0.07623618
4767;0.11247641691150696;0.07796369;0.075958736;0.07667298
4768;0.11244850814621453;0.077969596;0.07596451;0.07667876
4769;0.11248489687653736;0.07821298;0.07620366;0.076917276
4770;0.11310082574364258;0.078133434;0.07612548;0.07683934
4771;0.11308128889366124;0.078151464;0.07614319;0.076857
4772;0.11272484691399705;0.07850928;0.07649463;0.07720768
4773;0.11272786615333792;0.078503475;0.07648899;0.07720203
4774;0.11272079858473523;0.07849791;0.0764835;0.077196576
4775;0.11275953102310275;0.07845573;0.07644206;0.07715524
4776;0.1127597888827136;0.07838789;0.07637544;0.07708871
4777;0.11274832595563575;0.078535534;0.07652045;0.077233426
4778;0.11297140610918707;0.0784781;0.07646402;0.077177145
4779;0.11294029145406848;0.07836595;0.07635391;0.07706721
4780;0.11293131854060945;0.07838231;0.07636994;0.07708325
4781;0.11255549954685454;0.07871156;0.0766933;0.07740594
4782;0.11177235752244977;0.079616554;0.077581465;0.07829268
4783;0.11141460462135726;0.08002798;0.077985056;0.07869581
4784;0.11133111477186257;0.08005142;0.078008056;0.07871878
4785;0.11104983396564663;0.08033445;0.07828556;0.07899605
4786;0.11099324929197277;0.08037308;0.07832343;0.07903384
4787;0.11138308121784156;0.080407366;0.078357056;0.079067424
4788;0.11113348414751796;0.08061154;0.07855719;0.07926749
4789;0.11105698374418944;0.080691725;0.078635775;0.07934601
4790;0.11137869682611258;0.08065189;0.078596756;0.07930696
4791;0.11138217282815466;0.080499575;0.07844744;0.0791578
4792;0.11143276564636932;0.0804924;0.07844039;0.079150744
4793;0.11153607898462478;0.080622576;0.07856798;0.07927827
4794;0.11205852095481514;0.08067194;0.078616396;0.07932664
4795;0.11221849605052794;0.08063697;0.078582145;0.0792924
4796;0.11208803802909746;0.08078639;0.07872856;0.07943875
4797;0.11204114915099607;0.08082197;0.07876345;0.07947357
4798;0.11195069015427546;0.08074525;0.078688264;0.07939842
4799;0.1120804970396908;0.080699906;0.07864383;0.07935404
4800;0.11210755926961732;0.08074606;0.07868904;0.07939922
4801;0.1121246794425648;0.08074174;0.07868479;0.07939502
4802;0.11224048866640013;0.08069681;0.078640774;0.07935099
4803;0.11219803857261622;0.08073296;0.0786762;0.07938637
4804;0.11211076100831566;0.08084193;0.078783;0.07949315
4805;0.1119799071857236;0.08086221;0.078802876;0.079513006
4806;0.11196587386056976;0.08084691;0.07878786;0.07949799
4807;0.1119448436704819;0.08081576;0.078757346;0.07946752
4808;0.1120143122420532;0.08046798;0.078416444;0.079126865
4809;0.11238305173967554;0.08048374;0.078431904;0.07914229
4810;0.11243929438539248;0.08020228;0.07815597;0.07886655
4811;0.11241614853541683;0.08022181;0.07817514;0.078885674
4812;0.11241776699794423;0.08022626;0.07817948;0.078890026
4813;0.11221912618348537;0.08040393;0.07835367;0.079064116
4814;0.11206964030924424;0.08035723;0.0783079;0.079018325
4815;0.11240009190280344;0.080275394;0.07822765;0.0789382
4816;0.11238235478256177;0.08024187;0.07819478;0.078905344
4817;0.11237155652252122;0.08021686;0.0781703;0.07888084
4818;0.11227342590073272;0.08030015;0.07825193;0.07896241
4819;0.11206979404358464;0.080491416;0.078439444;0.07914978
4820;0.11210602211641177;0.08049879;0.07844667;0.07915701
4821;0.11223017269046598;0.08052965;0.07847692;0.07918723
4822;0.1122210135499878;0.080278546;0.07823077;0.07894127
4823;0.11205694457344978;0.08037619;0.078326486;0.07903694
4824;0.11208096682879963;0.08039383;0.07834375;0.079054214
4825;0.11221896706359596;0.08016536;0.078119785;0.07883038
4826;0.1122063932609817;0.08020317;0.07815688;0.07886743
4827;0.11221988125740588;0.0802173;0.07817073;0.07888126
4828;0.11235267360393704;0.08033996;0.07829098;0.07900144
4829;0.11296265588400264;0.080068074;0.07802436;0.07873509
4830;0.11315187808357732;0.08012591;0.07808108;0.078791745
4831;0.11386411767651013;0.08012797;0.07808311;0.07879375
4832;0.11338323373794976;0.08057599;0.078522354;0.079232626
4833;0.1137871355420472;0.0805782;0.07852449;0.079234794
4834;0.11373575878467615;0.08058463;0.07853083;0.07924113
4835;0.11304565860090406;0.08118605;0.07912016;0.079830185
4836;0.11306233266194995;0.0812207;0.079154134;0.079864115
4837;0.11306062317643192;0.08102208;0.07895951;0.07966958
4838;0.11302866570184895;0.08105273;0.07898958;0.079699576
4839;0.11307950492964565;0.081028424;0.07896577;0.07967578
4840;0.11321024185785974;0.08100382;0.07894165;0.07965173
4841;0.11316821145213032;0.08099296;0.07893097;0.07964106
4842;0.11309135655362015;0.08102125;0.078958675;0.079668775
4843;0.11295166224716345;0.08108849;0.0790246;0.079734616
4844;0.1129130600551635;0.08093737;0.07887654;0.079586625
4845;0.11291864676441594;0.08095134;0.078890234;0.0796003
4846;0.1126051968477741;0.081231564;0.07916477;0.07987479
4847;0.11240694129970888;0.081478946;0.07940707;0.08011703
4848;0.1121627044078511;0.08169543;0.07961908;0.080329046
4849;0.11213676542940054;0.08157046;0.079496704;0.08020668
4850;0.11213913602878528;0.08143918;0.07936813;0.08007811
4851;0.11217982707771676;0.08156172;0.07948813;0.08019809
4852;0.11218829746491968;0.08135222;0.07928294;0.079992965
4853;0.11215874248804494;0.08138821;0.07931822;0.08002819
4854;0.11208462319285216;0.08144233;0.07937121;0.08008118
4855;0.11220257221232924;0.08114804;0.07908292;0.07979297
4856;0.1122398841132734;0.08099684;0.07893478;0.079644844
4857;0.11196523116297173;0.081059344;0.07899605;0.07970607
4858;0.11195871053705284;0.080657914;0.07860264;0.0793129
4859;0.11165169532368964;0.08078508;0.07872733;0.079437464
4860;0.11152997524161368;0.08088912;0.07882924;0.07953937
4861;0.1118756234785028;0.08087618;0.07881656;0.07952668
