;DAILY_RV;NAIVE;HAR;FNN-HAR
4314;0.08949530508121276;0.12154901295314136;0.1239361691650058;0.1389769
4315;0.08956222988841518;0.12157807825548883;0.12395734883041046;0.13899821
4316;0.08939090649879203;0.12188143419861387;0.12412164671552356;0.13912362
4317;0.08892857340641251;0.12221503143426292;0.12430172989651819;0.1392605
4318;0.08887888989109734;0.12206890745809094;0.12423178852565725;0.13921607
4319;0.08809948708021366;0.12256932623517625;0.12449893141775084;0.13941629
4320;0.0882945642993576;0.12256772583383305;0.124504378125941;0.13942663
4321;0.08786820904709361;0.12288492959732278;0.12467604311385533;0.1395576
4322;0.08782118183128049;0.12290571479365806;0.12469319274265933;0.13957648
4323;0.08782282787759149;0.12230463379215838;0.12438612415464442;0.13936004
4324;0.08782407334614076;0.12189796574322975;0.12418028645151072;0.13921687
4325;0.08781662140245851;0.1218826273726077;0.12417843474125043;0.1392217
4326;0.08673708736601535;0.12264845953471705;0.12458386417930942;0.13952212
4327;0.08685418070789445;0.12267186629973208;0.12460227519622502;0.13954172
4328;0.08613173263020876;0.12287182190782098;0.12471275709236498;0.13962817
4329;0.08602389485671083;0.12295187895985485;0.12476071770723585;0.13966921
4330;0.08594452417829371;0.12310012691862772;0.1248441546750911;0.13973586
4331;0.08596878143208689;0.12295478715169793;0.12477456023070194;0.1396915
4332;0.08596722637942338;0.12296665388129753;0.12478682997743157;0.13970637
4333;0.08586196207228476;0.12286709237869099;0.1247410217092654;0.13967912
4334;0.08538514618548909;0.12318116567666172;0.12491029901896267;0.1398069
4335;0.08566943562268221;0.1231434774169752;0.12489620438791729;0.13980164
4336;0.08556520277931204;0.12321142973170912;0.12493718918444138;0.13983634
4337;0.08556685530310873;0.1231872430049138;0.12492995304862808;0.13983569
4338;0.08565226821441096;0.1231691618643653;0.12492591777977788;0.13983741
4339;0.08537168737683717;0.12336271535339045;0.12503222216515705;0.13991922
4340;0.08539992620941736;0.12315604319862468;0.12492982361136651;0.13984947
4341;0.08541600636588442;0.12315587551169448;0.1249351155316038;0.13985793
4342;0.08546317033495714;0.12316653518008985;0.12494596323655552;0.13987027
4343;0.08571045515898366;0.12316873502971387;0.12495242275045437;0.13987947
4344;0.08528285964224411;0.1234766200851729;0.12511826446598914;0.14000434
4345;0.08531754204415427;0.12310037061219298;0.12492744465173594;0.13987038
4346;0.08537563300522967;0.12177192556912107;0.12424008727725358;0.1393759
4347;0.08544012300497437;0.12110057661266632;0.1238952396488765;0.13912989
4348;0.08544596752398256;0.12079317954156718;0.1237400439479924;0.1390214
4349;0.08533462225479481;0.12094154417339148;0.12382235743298342;0.13908507
4350;0.08517937126905227;0.12095469951915692;0.12383422182552067;0.13909769
4351;0.08484959385994735;0.12128530265608335;0.12401154366126035;0.1392303
4352;0.08454205890969232;0.12107763128935255;0.1239083628752716;0.13915953
4353;0.08457357060601972;0.12131008333144724;0.12403469082026788;0.13925546
4354;0.08454825811205371;0.1211430778265886;0.1239527939557529;0.1392003
4355;0.08438287993439476;0.12123270670901548;0.12400470133176622;0.13924225
4356;0.08358583470203215;0.12176944925197525;0.12428974655214006;0.13945347
4357;0.08360008371156086;0.12138255833863593;0.12409329308421313;0.13931526
4358;0.08359021489122008;0.121377603287103;0.12409594525960299;0.13932155
4359;0.08289675077408228;0.12169899857339657;0.1242685674531587;0.13945086
4360;0.08303813513117876;0.12132329792487995;0.12407770826015094;0.13931626
4361;0.082958906711429;0.12142414486257876;0.12413526111228729;0.13936187
4362;0.0824115350473211;0.12168398679418507;0.1242757260273053;0.13946769
4363;0.08243046654914851;0.12163401343038555;0.12425463388330235;0.13945618
4364;0.08231366784327343;0.1214958195668213;0.12418753343725311;0.13941124
4365;0.07841464440758808;0.12388048650775715;0.12543580955486267;0.14032106
4366;0.07752110430662958;0.1245246920956556;0.12577690753941106;0.14057279
4367;0.07729899572302391;0.12480611159428405;0.1259289217066508;0.14068735
4368;0.07689901621246993;0.1250813415241692;0.12607774127884144;0.14079966
4369;0.07687675721306354;0.12462440026035546;0.1258448499485185;0.14063492
4370;0.07689970194387827;0.12411729896121865;0.12558575558890267;0.14045113
4371;0.0767257124704446;0.12399747598090212;0.1255285316232855;0.14041376
4372;0.07678109442615745;0.12388961533632467;0.1254775313528529;0.14038092
4373;0.07610147639787641;0.12430931284798513;0.12570153783139457;0.14054757
4374;0.0755402973246278;0.12466020940233065;0.12588971540421648;0.14068829
4375;0.07559562720385597;0.12470205610658758;0.12591680110466905;0.14071211
4376;0.07487060435690747;0.1247749557853474;0.12596008350847085;0.14074771
4377;0.07479801243437048;0.12482788558192083;0.12599305366658747;0.14077601
4378;0.07479749152227573;0.12468398159259933;0.12592335314804895;0.14072976
4379;0.07468220623354667;0.12472290057168806;0.12594891539971179;0.14075258
4380;0.07425335964304519;0.12499478737474502;0.12609595627434728;0.14086355
4381;0.07401449864332844;0.12497840592821995;0.12609272227904023;0.1408655
4382;0.07399072474006065;0.12495820876953273;0.12608749992934523;0.14086601
4383;0.0741785314107844;0.124869791216535;0.12604670207769195;0.14084071
4384;0.07376556644444711;0.12453049665883725;0.12587509413849296;0.14072043
4385;0.07354110601391774;0.1246649711884888;0.12595047785203206;0.14077938
4386;0.07355808456212944;0.12416308025692314;0.12569407808930425;0.14059755
4387;0.07354556530482878;0.12418237119660144;0.1257093367016448;0.14061274
4388;0.07341480113562461;0.1238855244605331;0.12555975423493856;0.14050828
4389;0.07312495669934513;0.12400940498204735;0.1256294157459985;0.14056277
4390;0.07326790439510207;0.12377632256423712;0.12551297943427503;0.14048217
4391;0.07315630279678717;0.1238385191906632;0.12555046836666162;0.14051329
4392;0.0720825756046489;0.12411940910495092;0.12570197326234353;0.14062715
4393;0.07210198853558128;0.12381828634812025;0.12555006150976752;0.1405208
4394;0.07225121352629837;0.1234176237823838;0.12534622076950108;0.14037673
4395;0.07224105722506206;0.12341947642436712;0.12535220031126137;0.1403849
4396;0.0721830910682613;0.12342190027319586;0.1253584869095606;0.1403933
4397;0.07198255341464037;0.12340421226960935;0.12535428468895365;0.14039409
4398;0.07195439320420766;0.12340174796201228;0.12535801488805054;0.14040063
4399;0.0719551157622895;0.12341477762729375;0.1253698162792423;0.14041303
4400;0.07198106211607072;0.12344598933317907;0.12539111574626272;0.14043234
4401;0.07203121636551857;0.12241339189166313;0.12485775812844058;0.14004909
4402;0.07212429607768911;0.12241738868907792;0.12486475117679427;0.14005788
4403;0.0721260651777365;0.12233803571731078;0.1248282787765714;0.14003508
4404;0.07190746472372925;0.12147880297193492;0.12438518228577561;0.13971715
4405;0.07210365919496094;0.1215060758310198;0.12440420560977938;0.13973454
4406;0.07210768047015975;0.12140003304974735;0.12435374517926562;0.1397015
4407;0.07208943217892395;0.12139149747006342;0.1243541127059889;0.13970537
4408;0.07207415237543298;0.1211801781605829;0.12424870821865933;0.13963237
4409;0.07259469705992863;0.1214009307201676;0.12436852428678502;0.13972278
4410;0.07306421635974314;0.12136249206531766;0.12435321947847078;0.13971512
4411;0.07308341618508729;0.12139722034497882;0.12437604313946685;0.13973509
4412;0.07301125905089816;0.12141958916390805;0.12439241843085833;0.13975036
4413;0.07294613910427918;0.1214499589609933;0.12441300118867038;0.13976878
4414;0.07288518196190183;0.12149984996904305;0.12444376105014257;0.13979456
4415;0.07240146731583658;0.1213424352468596;0.1243664520186471;0.13974194
4416;0.07212483241465058;0.12147989906569268;0.12444291372317556;0.13980098
4417;0.07219810883708096;0.12148357087224633;0.1244496337047089;0.13980943
4418;0.07210079727137242;0.12136275815415552;0.1243914507770989;0.13977078
4419;0.07210675322789893;0.12136164190073508;0.12439568952126107;0.13977745
4420;0.0721435252511176;0.12111478809499747;0.12427180233799709;0.13969113
4421;0.07185643359615207;0.12123926947978365;0.12434146657650888;0.1397452
4422;0.07188473666062671;0.12124749814272562;0.12435051568428157;0.13975528
4423;0.07176427245198702;0.1212843111493612;0.12437446968862359;0.13977617
4424;0.07176335799435643;0.12125874306375252;0.1243659260978397;0.13977352
4425;0.07173817387003481;0.12128458568165637;0.12438417335457788;0.13979028
4426;0.0718689433073956;0.12114727070890005;0.12431736117531159;0.13974531
4427;0.07190568495634721;0.12110270431447605;0.1242988937794986;0.13973543
4428;0.07191913811674826;0.1209821622388724;0.12424080198250184;0.13969675
4429;0.07194508985085996;0.12098647377663595;0.12424780148824685;0.13970532
4430;0.07154236497694609;0.12124917880500473;0.12438953427870902;0.13981168
4431;0.0716037723969455;0.12109723182743964;0.12431510651570918;0.13976121
4432;0.07150421728052933;0.1211559395535724;0.12435049414142776;0.13979042
4433;0.07145744788940851;0.12119484032364013;0.12437557086320261;0.13981216
4434;0.07116280612429055;0.1213775414693745;0.12447562703185089;0.13988835
4435;0.07080549468229368;0.12158501618766335;0.1245886202604283;0.13997394
4436;0.07085801433334284;0.1215684462619406;0.12458470996575632;0.13997449
4437;0.07092041220197681;0.12154129394008376;0.12457528229142756;0.13997103
4438;0.0709592289116996;0.12155316114593505;0.12458618137957678;0.13998231
4439;0.07116943482513709;0.12151888644025033;0.12457302712016341;0.13997614
4440;0.07115264948205173;0.12152150413235968;0.12457911630646953;0.13998394
4441;0.07174095224384322;0.1213033862610623;0.12447004935731884;0.13990803
4442;0.07202731104694639;0.12113994418204448;0.12438947737945494;0.1398528
4443;0.07206497148298004;0.1211576146836461;0.12440330793371851;0.13986605
4444;0.07194730501722435;0.12121934805118745;0.12444011124265597;0.13989596
4445;0.07178466230558016;0.12100640965021185;0.12433371299606244;0.13982196
4446;0.07172093016247066;0.12106099609793508;0.12436677914330294;0.13984914
4447;0.07288030216662925;0.12095240905724695;0.12431473667484569;0.13981448
4448;0.07284469478890722;0.12097929938621756;0.12433331876990844;0.13983108
4449;0.07296869703756337;0.12097421256264047;0.12433516371738626;0.1398354
4450;0.07235856448600865;0.12115020764155708;0.12443141697522475;0.13990824
4451;0.07224807843622062;0.12109694303171988;0.12440816045001621;0.13989437
4452;0.07224794700997124;0.1211162804582422;0.12442271111010683;0.13990784
4453;0.07226559754143172;0.12109647652699368;0.12441678070262127;0.13990633
4454;0.07229346335834469;0.12110904335705387;0.12442773167573526;0.13991708
4455;0.07229192787578331;0.12106315318102813;0.12440820918976495;0.13990569
4456;0.0723933409231853;0.12105711528504473;0.12440947493852969;0.1399094
4457;0.07292478852617018;0.1210747834223146;0.12442302883865325;0.1399219
4458;0.07469220224614227;0.12108043064558532;0.12443025182501893;0.13992968
4459;0.0753989119653105;0.1209904908145342;0.12438757609787923;0.13990115
4460;0.07612472062321425;0.12123125820018853;0.12451732234245666;0.13999775
4461;0.0751469039324415;0.1218968523861482;0.1248685822758629;0.14025514
4462;0.07528413450333;0.12192844944570952;0.12488935751964339;0.14027275
4463;0.07583373258155328;0.1218931526926922;0.12487519909718478;0.14026491
4464;0.07750928628104232;0.12195308329439768;0.12491068382412451;0.14029308
4465;0.07702655478841355;0.1222377010865496;0.1250633107935616;0.14040627
4466;0.07751899583936649;0.12216877586456695;0.125031642439781;0.14038575
4467;0.07826724217496307;0.12028899555070388;0.12405576731354734;0.13967977
4468;0.07816895085490075;0.11992075748170193;0.12386776234045266;0.13954537
4469;0.07856153836208353;0.1182725725747914;0.12301237088309072;0.13892652
4470;0.07845197322793711;0.11611224855197673;0.12188969211185177;0.13811323
4471;0.07833421857905494;0.1153828969463247;0.12151285177550811;0.13784102
4472;0.07842016447371676;0.11500908301958755;0.12132132288751424;0.13770321
4473;0.07836195879396375;0.1145113538384474;0.12106510635805667;0.13751833
4474;0.0783793856776804;0.11362060155051575;0.12060388139138314;0.13718453
4475;0.07840918837850568;0.11362845097816082;0.120610841619395;0.13718995
4476;0.0786902790116826;0.11363131392208015;0.12061463145100895;0.13719203
4477;0.07919206175779205;0.1121748311339574;0.11985754619264868;0.13664183
4478;0.07928127177978282;0.11218148753496704;0.11986311775400701;0.13664493
4479;0.07997012554006654;0.10910539161191346;0.11826136747310242;0.13548136
4480;0.07997924637534934;0.10624579074171772;0.11677206216295094;0.1343988
4481;0.08035549222302903;0.10617005797025696;0.11673394996650574;0.13436921
4482;0.08023252962186568;0.10573598573407944;0.1165086586198874;0.13420315
4483;0.08026041240583773;0.1056199967871822;0.11644892433590007;0.1341568
4484;0.08081353958064219;0.10500296472155583;0.11612789787434549;0.1339207
4485;0.08080457537157426;0.10493805828350007;0.11609457348548594;0.13389316
4486;0.0807959746693702;0.1049135968894642;0.11608231021161791;0.13388085
4487;0.08073077200277194;0.10422747340215907;0.11572506295513177;0.13361815
4488;0.08062588715623498;0.104257418140959;0.1157410860480684;0.13362627
4489;0.0808541388181762;0.10426379977775846;0.11574479007391036;0.13362539
4490;0.08076533709914129;0.10430839796964016;0.11576829354877044;0.13363865
4491;0.08059197888834391;0.10434354264925998;0.11578687305059862;0.13364835
4492;0.08061728141481514;0.1043334285267842;0.11578183510189352;0.13364084
4493;0.08112625841929215;0.10399915723755583;0.11560768028858653;0.1335104
4494;0.08252525164480164;0.10393043925260682;0.11557191299226591;0.13348033
4495;0.08316128926718358;0.10392098281087712;0.11556701052387267;0.13347262
4496;0.08319751876352639;0.1039501070694843;0.11558220250152584;0.13347949
4497;0.08363504556060689;0.1032899596888638;0.11523801079576382;0.13322549
4498;0.08369474729042874;0.10316953233619534;0.11517513234140328;0.13317557
4499;0.08374775021993171;0.10152906389479358;0.11431965596599264;0.13255028
4500;0.08406338766493235;0.1008543341049912;0.11396751704432784;0.13229011
4501;0.08418735331066242;0.10041069760900696;0.11373575390693633;0.13211717
4502;0.08412575384983545;0.10015203953779783;0.11360035822389353;0.13201407
4503;0.08389030269274207;0.10030963807577876;0.11368126308649096;0.13206753
4504;0.08387920260616147;0.09833159082262903;0.11264860885649253;0.13131264
4505;0.08408045061194541;0.09830437685778462;0.1126328596152448;0.13129555
4506;0.08415676069158012;0.09816961366860094;0.11256098120855565;0.13123763
4507;0.0841027068004484;0.09785697405357682;0.11239583956004218;0.13111173
4508;0.0843336984241152;0.0973395104381652;0.11212347485931037;0.13090774
4509;0.08438868915860136;0.0973274932075268;0.11211459255368705;0.13089494
4510;0.08427008794328439;0.09716297250106276;0.11202613498499708;0.13082434
4511;0.08419999703005962;0.09721918862872962;0.11205274791364117;0.13083725
4512;0.08427134166980799;0.09691316070015482;0.1118904941858807;0.13071306
4513;0.0842646689012903;0.09691460379487883;0.11188843200441875;0.13070501
4514;0.0841951996021286;0.0964658566386547;0.11165159920119208;0.13052647
4515;0.08425107811908332;0.09644006197673308;0.11163519744297604;0.13050784
4516;0.08441953760700725;0.0963091750680032;0.11156399655935967;0.13044943
4517;0.08445088540317403;0.0961452700286186;0.11147555624797431;0.13037845
4518;0.08442724696095018;0.0952811335520637;0.11102193195890189;0.13004227
4519;0.08437908888508068;0.09466887100345303;0.11069952562884555;0.1298012
4520;0.08384146063048839;0.09483792927226056;0.1107842062881258;0.1298553
4521;0.08386582917711377;0.09475474394950016;0.11073739219237935;0.129814
4522;0.08343073054344663;0.09509383780267652;0.11091071186370352;0.1299324
4523;0.08346091946610287;0.0950272024333229;0.11087231234390513;0.1298968
4524;0.08346779004248543;0.0947484260007263;0.1107231521893097;0.12978052
4525;0.08374246290242998;0.09462145555013364;0.11065311103251069;0.12972163
4526;0.08367026937059638;0.0947613649789051;0.11072207214773921;0.12976335
4527;0.08354374548602908;0.09481944696477852;0.11074837461036183;0.12977412
4528;0.08349192500767047;0.09462887685963067;0.11064489623365664;0.12969042
4529;0.08345326403142833;0.09468550101572228;0.1106702044750135;0.12970005
4530;0.08358202072317103;0.09466227865234554;0.11065365240507394;0.12967886
4531;0.08387769469137933;0.09460395636878256;0.11061874566413646;0.12964426
4532;0.0838890894581309;0.09463553650680406;0.11063063960820935;0.1296435
4533;0.08393680090697403;0.09437271831615332;0.11048905833856967;0.12953135
4534;0.08354862345368573;0.0946178713521576;0.11061228739633933;0.12961137
4535;0.08369957554465579;0.09451980444340392;0.11055659280171501;0.12956154
4536;0.08372683430239883;0.09434913323112128;0.11046303513118122;0.12948424
4537;0.08337364752525153;0.0946650153930736;0.11062309381178015;0.1295909
4538;0.08343210170653674;0.09443205140531216;0.11049691526781236;0.12948963
4539;0.08345394843406467;0.09443703906417146;0.11049478697903306;0.1294784
4540;0.08364356471410853;0.09448613304934113;0.11051563436456416;0.1294838
4541;0.08322324305169551;0.09489050625276517;0.11072171424291963;0.12962367
4542;0.0833126674050161;0.09492446401131233;0.11073470492031412;0.12962343
4543;0.08331584837981812;0.09462813618756202;0.11057549541883421;0.12949821
4544;0.08400842443179117;0.0946343229793731;0.11057391794049862;0.12948725
4545;0.08401185523464992;0.09463389389461073;0.1105689091528908;0.12947384
4546;0.0840217932657941;0.0947936145828444;0.11064736438434794;0.12952092
4547;0.08495151078238708;0.09478893326811244;0.11064010511548292;0.12950581
4548;0.08500507632842537;0.09473891082588083;0.11060920171173927;0.12947352
4549;0.08469802910735838;0.0948865944759614;0.11068130881591381;0.12951586
4550;0.08474540976682464;0.09477887072089967;0.11062024776507753;0.12946153
4551;0.08470783934298817;0.09481640049587564;0.11063489600319965;0.12946214
4552;0.08466981365814404;0.09478041585968093;0.1106111961635847;0.12943487
4553;0.08465301417181853;0.09479876317451998;0.11061582253280935;0.12942818
4554;0.08469674928484748;0.09481231505473782;0.11061789348003179;0.1294195
4555;0.08480068782346609;0.0943505550956788;0.11037214384015825;0.12923098
4556;0.08456708575133486;0.09460850380757067;0.11050158212654265;0.12931468
4557;0.08458868267066455;0.09443591987765547;0.11040657819655769;0.12923552
4558;0.08502187939915856;0.09438746210752;0.11037626779117415;0.12920327
4559;0.0854043007508567;0.09438104352095698;0.11036786517903321;0.12918693
4560;0.0857389526361285;0.09419887915921887;0.1102677730406349;0.12910393
4561;0.08554576950808683;0.09441609360497703;0.11037587693971085;0.12917198
4562;0.08534282629145394;0.09460087819890768;0.11046707209415638;0.12922776
4563;0.0855322518997007;0.09308587415647412;0.10967204127990934;0.1286403
4564;0.08520839695794169;0.09332894933585573;0.109793479971728;0.12871781
4565;0.08526403453891072;0.09331987514703052;0.10978348023835133;0.12869996
4566;0.08534768732323696;0.09206575390466776;0.10912426492831759;0.12821077
4567;0.08489276545680809;0.08949496824499578;0.10777842030039336;0.12722301
4568;0.08465901614353884;0.08973482338794356;0.10789767943220052;0.12729824
4569;0.08475563069024278;0.08971561850254522;0.10788189349016089;0.12727548
4570;0.0841350807741954;0.0904091161670508;0.10823753524780208;0.127522
4571;0.08433166973337955;0.09060177032197828;0.10833204283270012;0.12757894
4572;0.0844924971272668;0.09050970035386624;0.10827812148145546;0.12752818
4573;0.08447247572019387;0.09049643990201801;0.10826527149340825;0.12750721
4574;0.08449822667417098;0.0902697692539432;0.1081411239998811;0.12740539
4575;0.08455506103356386;0.09000451166433945;0.10799676675942615;0.12728876
4576;0.0846721115112123;0.08890545237258084;0.10741763607925212;0.1268565
4577;0.08427437369422408;0.08929231659420203;0.10761312475435511;0.12698635
4578;0.08424656370444303;0.08932242758143942;0.10762264765083795;0.12698127
4579;0.08414456935576241;0.0888674035705241;0.10737912514390627;0.12679231
4580;0.08536935869471303;0.08867329232231592;0.10727156184124345;0.12670195
4581;0.08494711127381505;0.08947122514645689;0.10768121908778647;0.12698698
4582;0.08492818394392164;0.08933200270649737;0.10760233605397079;0.1269175
4583;0.08493050035690553;0.08930262422019818;0.10758069981181079;0.12688953
4584;0.08446537945520538;0.08971750559401755;0.10779068965461833;0.12702969
4585;0.0844511602688468;0.08946676457846202;0.10765367812874052;0.12691805
4586;0.08452056848176008;0.08936615389507932;0.10759489296536967;0.1268631
4587;0.0859363599048071;0.08943792453748542;0.10762595254737015;0.12687331
4588;0.08598870736553725;0.08907954298704167;0.10743274323887839;0.12672074
4589;0.08654907000004561;0.0888536304537082;0.10730855953374135;0.12661822
4590;0.0879682186236819;0.08906056042752286;0.10741001387769702;0.12667942
4591;0.08818552738774575;0.0890385948290976;0.10739207873710399;0.12665385
4592;0.08987578201707143;0.08907795176391678;0.10740611190323415;0.12665147
4593;0.08990712260959616;0.0892104624272752;0.10746845095371127;0.12668365
4594;0.09009063324430164;0.08955486548707935;0.10764128062249287;0.12679604
4595;0.09173805677150808;0.08882234990090697;0.1072526515944725;0.12650095
4596;0.0930222299527858;0.08875022561446175;0.10720826284799209;0.12645559
4597;0.0936098966183396;0.08815861405128375;0.10689293524303226;0.12621345
4598;0.09446859103763228;0.08869509042231284;0.10716565076657494;0.12639791
4599;0.0943028811394266;0.08901141222229117;0.10732361329452297;0.1264991
4600;0.09541677005499892;0.08905606163615594;0.10733997082064806;0.1264976
4601;0.09619662664317576;0.08947228272809518;0.10755004424499537;0.12663665
4602;0.0961775367673232;0.08949530508121276;0.10755499016787673;0.12662658
4603;0.09608467044118364;0.08956222988841518;0.10758273833457174;0.12663299
4604;0.09651786937860794;0.08939090649879203;0.10748628054669301;0.12654924
4605;0.09658951012515446;0.08892857340641251;0.1072379811781492;0.12635511
4606;0.09660019460178444;0.08887888989109734;0.10720476927485656;0.12631702
4607;0.09800174287709557;0.08809948708021366;0.10679108164479859;0.12600273
4608;0.09799679499986697;0.0882945642993576;0.10688538996244878;0.12605707
4609;0.09806639509580876;0.08786820904709361;0.10665467063443917;0.12587371
4610;0.09821471938901953;0.08782118183128049;0.10662145332293199;0.12583327
4611;0.09889310817430534;0.08782282787759149;0.10661360229425387;0.12581125
4612;0.10006058416924583;0.08782407334614076;0.10660551718516312;0.12578902
4613;0.10135098623813488;0.08781662140245851;0.10659278176060122;0.12576318
4614;0.1014459747314632;0.08673708736601535;0.10602055329666715;0.12533027
4615;0.10131148849595713;0.08685418070789445;0.1060720873123234;0.12534991
4616;0.10117657759054134;0.08613173263020876;0.10568582764771708;0.12505163
4617;0.10116440701616827;0.08602389485671083;0.10561987391110123;0.12498564
4618;0.10130539445946828;0.08594452417829371;0.10556862925404495;0.12493009
4619;0.10165682731511737;0.08596878143208689;0.10557083087350111;0.12491291
4620;0.10206019655516507;0.08596722637942338;0.10555950350734547;0.12488583
4621;0.1019938807483975;0.08586196207228476;0.10549406134083752;0.12481941
4622;0.10201076182818446;0.08538514618548909;0.10523502719230801;0.12461283
4623;0.10203521284679573;0.08566943562268221;0.10537274749630227;0.124694146
4624;0.10213756135512987;0.08556520277931204;0.10530773201398558;0.12462815
4625;0.102174481699827;0.08556685530310873;0.10529798591962805;0.124602415
4626;0.10219371280790872;0.08565226821441096;0.1053318708936099;0.12460831
4627;0.10220074171172414;0.08537168737683717;0.10517490833482118;0.12447562
4628;0.1027147172899635;0.08539992620941736;0.10517889219836085;0.12445966
4629;0.10270401020033283;0.08541600636588442;0.10517648811892022;0.124438964
4630;0.10258543344294208;0.08546317033495714;0.10519019550780964;0.12442984
4631;0.10252776732662232;0.08571045515898366;0.10530823269109618;0.1244964
4632;0.102517359635117;0.08528285964224411;0.10507434959250875;0.12430747
4633;0.1031843030138904;0.08531754204415427;0.10508122879821291;0.12429284
4634;0.10313837355036068;0.08537563300522967;0.10510030173402984;0.12428704
4635;0.10372934302850202;0.08544012300497437;0.1051226866551257;0.1242836
4636;0.10450660865878647;0.08544596752398256;0.10511445217107115;0.12425786
4637;0.10620058476409217;0.08533462225479481;0.10504514895810627;0.124187864
4638;0.10616916691275964;0.08517937126905227;0.1049529168289067;0.12410117
4639;0.1061110304306068;0.08484959385994735;0.10476962868267634;0.123948336
4640;0.10660860902480812;0.08454205890969232;0.10459789586087759;0.12380385
4641;0.10649953795105677;0.08457357060601972;0.1046029040181653;0.12378758
4642;0.1065966398930703;0.08454825811205371;0.10457823235940497;0.123749696
4643;0.10664735834105878;0.08438287993439476;0.10448052421454121;0.123658784
4644;0.10668787183698908;0.08358583470203215;0.10405345696203147;0.12332879
4645;0.10673738755830274;0.08360008371156086;0.10404927514773701;0.12330558
4646;0.10673817280564177;0.08359021489122008;0.10403245607569667;0.12327313
4647;0.10677090035336437;0.08289675077408228;0.10365929080188166;0.12298217
4648;0.10668072284780353;0.08303813513117876;0.10372133199943578;0.123006985
4649;0.10723483325380724;0.082958906711429;0.1036683497390552;0.12294835
4650;0.10744729046851284;0.0824115350473211;0.10337128208318758;0.122712545
4651;0.10764167982106572;0.08243046654914851;0.10336940459989474;0.122690946
4652;0.10851531137871473;0.08231366784327343;0.10329675897043669;0.12261796
4653;0.10850934306313784;0.07841464440758808;0.10125210682957894;0.12111363
4654;0.10862921107925713;0.07752110430662958;0.10077403841928381;0.1207458
4655;0.10848197118092176;0.07729899572302391;0.10064593288273932;0.12063188
4656;0.1085148734367976;0.07689901621246993;0.10042502345905491;0.120450474
4657;0.10902197378211484;0.07687675721306354;0.1004010014191713;0.12041193
4658;0.10912967826285834;0.07689970194387827;0.1004005207536667;0.120390415
4659;0.10961323128994008;0.0767257124704446;0.10029734551998398;0.120294355
4660;0.10956819420096547;0.07678109442615745;0.10031374157064984;0.12028506
4661;0.10963469003611026;0.07610147639787641;0.09994689068267087;0.11999755
4662;0.10958564898146454;0.0755402973246278;0.0996417059652254;0.11975469
4663;0.10947457688437416;0.07559562720385597;0.09965787960098055;0.11974497
4664;0.11020361716105403;0.07487060435690747;0.09926717577118513;0.11943992
4665;0.1107518517699524;0.07479801243437048;0.09921646430358333;0.11938148
4666;0.11106264289674644;0.07479749152227573;0.09920329122601407;0.11935022
4667;0.11165123260127484;0.07468220623354667;0.09913012064751472;0.11927534
4668;0.1116657187954404;0.07425335964304519;0.09889339961305976;0.11908169
4669;0.11169561438451887;0.07401449864332844;0.09875568393601078;0.118959844
4670;0.11209497833362382;0.07399072474006065;0.0987296049848321;0.118918724
4671;0.11195113506302076;0.0741785314107844;0.09881314831455693;0.11895669
4672;0.11195865640615844;0.07376556644444711;0.09858233471032166;0.118765876
4673;0.11231977869915093;0.07354110601391774;0.0984496153946571;0.118646055
4674;0.1123080422986253;0.07355808456212944;0.09844264696782945;0.1186174
4675;0.1128420013014302;0.07354556530482878;0.09842030184784042;0.11857761
4676;0.11304784211918248;0.07341480113562461;0.09833621190998007;0.11849295
4677;0.11309756930005035;0.07312495669934513;0.09816920045872987;0.118348174
4678;0.11304647684610505;0.07326790439510207;0.09822779408593738;0.11836706
4679;0.11347734018052184;0.07315630279678717;0.09815358009933;0.11828947
4680;0.11348163703350113;0.0720825756046489;0.09757766553297634;0.11784768
4681;0.1136502268962448;0.07210198853558128;0.097571484673003;0.11781923
4682;0.11357510994219484;0.07225121352629837;0.09763291986493411;0.11783974
4683;0.1135928550970044;0.07224105722506206;0.09761110107550297;0.11779974
4684;0.1137673531364906;0.0721830910682613;0.09756429762175606;0.11774157
4685;0.1137799201002416;0.07198255341464037;0.09744286609007435;0.117629044
4686;0.1140463223243789;0.07195439320420766;0.09741127516487685;0.11758169
4687;0.1140318194067632;0.0719551157622895;0.0973946704068176;0.11754512
4688;0.11434015321047558;0.07198106211607072;0.09739111725013161;0.11751797
4689;0.11445180814298934;0.07203121636551857;0.09740009629362195;0.11749978
4690;0.11437146092217733;0.07212429607768911;0.09743141484554774;0.11749773
4691;0.11448714340973185;0.0721260651777365;0.09741513379399092;0.11746116
4692;0.11452667068005652;0.07190746472372925;0.09728391491520355;0.117341086
4693;0.11439545276583747;0.07210365919496094;0.0973689277300728;0.11737792
4694;0.11451199476456846;0.07210768047015975;0.09735375894831858;0.117342055
4695;0.114591287940331;0.07208943217892395;0.09732697848910685;0.11729777
4696;0.11459052917847085;0.07207415237543298;0.09730176292721487;0.11725465
4697;0.11401390810883015;0.07259469705992863;0.09755591299564462;0.117414325
4698;0.11371358544195825;0.07306421635974314;0.09778341341456095;0.117554635
4699;0.1137316919868916;0.07308341618508729;0.09777616489938087;0.11752461
4700;0.11395800681845375;0.07301125905089816;0.09772124107779509;0.1174599
4701;0.11400196267436673;0.07294613910427918;0.09766997154028673;0.11739785
