,NAIVE,HAR,FNN-HAR
3945,0.06716238658635572,0.0956566462168828,0.11950808
3946,0.06779793667612455,0.0959847412286273,0.11973879
3947,0.06748228592991354,0.0958169471227808,0.11960961
3948,0.06686256248061237,0.09549056394094521,0.11936524
3949,0.0669707104642799,0.09554361031184763,0.119396195
3950,0.06745505386592505,0.09579281381159499,0.11956954
3951,0.06743461969629166,0.09577886142266501,0.11955187
3952,0.06752291560145983,0.09582159284675862,0.119575344
3953,0.0672712634529897,0.09568709657673483,0.1194702
3954,0.06760634760333263,0.0958584830788834,0.11958703
3955,0.06764564163826584,0.09587567271446323,0.11959196
3956,0.06737007791448102,0.09572870329386826,0.11947774
3957,0.06734961433703389,0.09571471467356277,0.119460024
3958,0.06739614450044447,0.0957356528523163,0.119467646
3959,0.06709189760453273,0.09557366602151657,0.119342424
3960,0.06718966584625981,0.09562124935851937,0.11936927
3961,0.0672062787874426,0.0956265180562677,0.11936539
3962,0.06722943445737423,0.09563519981503124,0.119363986
3963,0.0672704156680366,0.09565314233647107,0.11936924
3964,0.06745057839582523,0.09574365363306075,0.119427174
3965,0.06749640218627186,0.09576412957742508,0.11943426
3966,0.0672976484260986,0.0956570847130307,0.11934878
3967,0.06740398757505668,0.0957090498770237,0.119378604
3968,0.06750828918849909,0.09575994732323267,0.11940767
3969,0.06745436921263094,0.09572831724365158,0.119376786
3970,0.06753769979205132,0.09576824210322818,0.119397834
3971,0.06719915407410168,0.09558821572908058,0.119259246
3972,0.067618944416122,0.09580351570597997,0.119407535
3973,0.06776153522053713,0.09587422721645689,0.11945086
3974,0.06807671157364699,0.09603492370053557,0.11955952
3975,0.06807417307921262,0.09602986693880186,0.119547844
3976,0.06799189013110545,0.0959832193838801,0.11950598
3977,0.0670577000508103,0.09549238759498863,0.1191417
3978,0.06717225338521572,0.09554823511853777,0.119174086
3979,0.06708856501636475,0.09550072769095572,0.11913148
3980,0.0671612275790146,0.09553472619954573,0.119148016
3981,0.06715747401350773,0.09552889203843787,0.11913566
3982,0.06721175271951914,0.09555329222661815,0.119145244
3983,0.06721374032639492,0.09555046411483317,0.11913512
3984,0.06885559465916978,0.09640267854028065,0.11974571
3985,0.06943522595460908,0.09670124222886481,0.11995466
3986,0.06930623122293238,0.0966304049962681,0.11989557
3987,0.06935150860299186,0.09665045489565988,0.11990251
3988,0.06937644733184957,0.09665991719878464,0.11990181
3989,0.06949786828963052,0.09671969179121973,0.119937636
3990,0.0694896369670272,0.09671190470883967,0.119924486
3991,0.06957728605288352,0.09675404249936917,0.11994746
3992,0.06987110105016718,0.09690369140586805,0.12004849
3993,0.06979100841944677,0.09685848340805744,0.12000827
3994,0.06970739972591587,0.09681144658764557,0.11996671
3995,0.06980944307583133,0.09686123365074065,0.11999551
3996,0.0698409575971115,0.09687427141182989,0.11999767
3997,0.06977244959727019,0.09683515925766417,0.119961984
3998,0.06970842251620481,0.09679841385125243,0.11992806
3999,0.06996559630305188,0.09692912968283435,0.12001569
4000,0.06989387447521067,0.09688837185212751,0.11997885
4001,0.0696054783768765,0.09673461653133394,0.11985997
4002,0.06941722459371903,0.09663317664103954,0.11977925
4003,0.06938549361947652,0.0966133560004008,0.11975782
4004,0.06948376365998529,0.09666134253875985,0.11978566
4005,0.06957524369071147,0.09670579885638486,0.119810954
4006,0.06922487956927269,0.09651990010615558,0.119669065
4007,0.06900172500819965,0.09640028836723177,0.11957524
4008,0.06872838778314824,0.09625448574526557,0.11946237
4009,0.06873397021017362,0.09625406311610757,0.11945497
4010,0.06878457778026098,0.0962771345569843,0.119464666
4011,0.06813805798229512,0.09593675500650897,0.11921058
4012,0.06818187304167837,0.09595623986672125,0.11921762
4013,0.0679508084897211,0.09583240913625807,0.11912064
4014,0.06782458324633782,0.09576321138099486,0.11906325
4015,0.06788490799380338,0.09579126029423896,0.11907647
4016,0.06737385021651314,0.09552142361607865,0.11887348
4017,0.06779354635622335,0.09573681814697554,0.119022645
4018,0.06783142596338948,0.09575319596047835,0.11902742
4019,0.06799398973126218,0.09583459814515702,0.11907944
4020,0.06776334549935595,0.09571100600346172,0.11898267
4021,0.06744609991404674,0.09554222732743284,0.11885307
4022,0.06751841824798434,0.09557652573921818,0.11887084
4023,0.06750266636824145,0.09556489797597933,0.11885524
4024,0.06750881339257296,0.09556466188881138,0.11884787
4025,0.06752487752130577,0.09556959703666981,0.11884425
4026,0.06730015176602623,0.09544895121284094,0.1187494
4027,0.06723658151413925,0.09541231135636391,0.11871555
4028,0.06723897974548718,0.09540997773349494,0.1187064
4029,0.06725584701911183,0.09541518892670833,0.11870274
4030,0.06759894001930672,0.09559045336380476,0.11882243
4031,0.06647268479621858,0.09499966309529456,0.11838617
4032,0.06618753057076912,0.09484734246855456,0.11826808
4033,0.06612334598637612,0.09481020293298378,0.118233584
4034,0.06551793435871643,0.09449086883975119,0.117994234
4035,0.06663271905821057,0.09506834220322702,0.118405715
4036,0.0673692874871481,0.09544874695458769,0.11867434
4037,0.06717214079127247,0.09534241604033655,0.118589796
4038,0.06719505843403834,0.09535079951770509,0.11858848
4039,0.06662756809467332,0.09505135596383818,0.118363746
4040,0.06684356029289984,0.0951603332007348,0.11843534
4041,0.06685595136667924,0.095163178400971,0.11842994
4042,0.06672731623091177,0.09509248018733552,0.11837112
4043,0.06691880552226513,0.09518865834893903,0.118433386
4044,0.06670458403433747,0.09507332335632512,0.118342154
4045,0.0669907308953039,0.09521884526556879,0.11844022
4046,0.06697426505653822,0.0952066036226275,0.11842379
4047,0.06685816239732252,0.09514241238584642,0.11836965
4048,0.06697378557132748,0.09519903203300303,0.118403174
4049,0.06702585431569448,0.09522252857465444,0.118412696
4050,0.06704752328977087,0.09523015779212049,0.11841064
4051,0.0670173886339863,0.09521078420240625,0.11838902
4052,0.0672308808705071,0.09531843251618144,0.118459575
4053,0.06719393934939909,0.09529548465024149,0.118435286
4054,0.06728448354251698,0.09533897805518243,0.118459165
4055,0.06728166707777952,0.09533378032312095,0.11844767
4056,0.06721743924289167,0.09529657043260897,0.118412964
4057,0.06785967204778734,0.09562765093696252,0.11864547
4058,0.07014816256420688,0.09681711507834445,0.11950108
4059,0.07127434200844604,0.09740078711354525,0.11991728
4060,0.07177029537450542,0.09765601783572908,0.12009532
4061,0.07178512572457786,0.0976604662107669,0.12009142
4062,0.07204013783737953,0.09779012080259977,0.120178364
4063,0.07201273871716837,0.09777255498323373,0.12015848
4064,0.07272212095383343,0.09813904881196744,0.12041721
4065,0.07267275297102367,0.09810998624631692,0.12038886
4066,0.07294435397620891,0.09824824255713044,0.120481886
4067,0.07299620654650954,0.09827195341465997,0.12049182
4068,0.07313078310791865,0.09833879587519989,0.120533064
4069,0.07374690669607448,0.09865671659817829,0.12075653
4070,0.07371436151320361,0.09863648678186843,0.120734654
4071,0.07351507437563122,0.09852931908397486,0.12064965
4072,0.0731332425622208,0.0983269703322904,0.120495535
4073,0.07283302309370543,0.09816712761948251,0.12037224
4074,0.07287244304723442,0.0981843185587884,0.120377354
4075,0.07293324389076722,0.09821265095973836,0.12039054
4076,0.07300846026413745,0.09824850948991337,0.120409206
4077,0.07319012720351498,0.09833986688389673,0.12046813
4078,0.0732042141811774,0.09834386399793213,0.12046367
4079,0.07323662183909982,0.09835741032898515,0.12046611
4080,0.07322896268234293,0.0983500590206034,0.12045339
4081,0.07379595388686283,0.09864231990556022,0.12065814
4082,0.07465491630986176,0.09908687176772352,0.12097349
4083,0.075242779405517,0.09939017303141923,0.12118646
4084,0.07540462078139679,0.09947141974477283,0.121238336
4085,0.07537845829785304,0.09945467150266585,0.12121911
4086,0.07551123407610437,0.09952079429526989,0.12126005
4087,0.07553488958562449,0.09953003734509211,0.12125971
4088,0.07576955515748185,0.09964930423102467,0.121339254
4089,0.07570664429928713,0.09961340077432326,0.12130609
4090,0.07594185077127978,0.09973292471005657,0.12138573
4091,0.0759913763215461,0.09975565195093844,0.1213951
4092,0.07603607352912699,0.09977589713463214,0.12140274
4093,0.07623214440369885,0.09987507592364017,0.12146767
4094,0.07630493194845922,0.09990999967729855,0.12148601
4095,0.07641505085894179,0.09996440104538232,0.12151849
4096,0.07735399208803531,0.10045099232030652,0.121864714
4097,0.07734272201384836,0.10044226509312865,0.12185154
4098,0.07812089695302298,0.10084514572993838,0.12213714
4099,0.07800426892027977,0.10078159371151027,0.122084305
4100,0.07851832996342434,0.1010469175864677,0.12227021
4101,0.0785926772311839,0.10108304119927353,0.12228983
4102,0.07877297084166665,0.10117443413691435,0.12234962
4103,0.07883418797149057,0.10120378163986046,0.122364424
4104,0.0791154858576964,0.10134788597315311,0.12246253
4105,0.0795414828991322,0.10156746096313327,0.12261547
4106,0.08018016564179715,0.10189797179428484,0.12284898
4107,0.07985037370261411,0.10172361951512812,0.12271615
4108,0.07964509904870602,0.10161415146477187,0.12263035
4109,0.07986695031018648,0.10172735685792747,0.122706145
4110,0.07977252082418368,0.10167568675877298,0.12266231
4111,0.07952611494278153,0.10154476341854113,0.12256091
4112,0.07931036444109651,0.1014297846756664,0.12247105
4113,0.08092562283620157,0.10226945179523406,0.12307407
4114,0.08097286379948591,0.1022918284890976,0.123084255
4115,0.08105964311477906,0.10233488806660809,0.12310958
4116,0.08243289543760411,0.10304879936605688,0.12362203
4117,0.0823750814046885,0.10301684255086896,0.123593494
4118,0.08253800332942501,0.10309996022665124,0.12364847
4119,0.08256993538288689,0.10311481041567772,0.12365391
4120,0.08254388370744059,0.10309942817315099,0.12363742
4121,0.08261225799909434,0.10313327465598934,0.12365665
4122,0.08269081124019728,0.1031724426489238,0.12367976
4123,0.08269348365689277,0.10317206001541901,0.12367417
4124,0.08260339832517936,0.10312331511629347,0.12363349
4125,0.08262076752883019,0.10313057821036614,0.123633444
4126,0.08264737426465761,0.10314267504986299,0.123636924
4127,0.08312803805948077,0.10339153225746162,0.123812295
4128,0.08309496037732587,0.1033725540839594,0.12379328
4129,0.08304743879704009,0.10334605739090438,0.1237688
4130,0.08320176832790263,0.10342484263713297,0.12382079
4131,0.08276581399979382,0.10319586606126122,0.123649396
4132,0.08308117074338912,0.10335856912143726,0.12376223
4133,0.08313854203577772,0.1033867858888933,0.12377749
4134,0.08313887557865762,0.10338527382240134,0.12377115
4135,0.08324708020194273,0.10344000386244445,0.12380566
4136,0.08329249815988217,0.10346199881743931,0.12381641
4137,0.08320597521768816,0.10341520696127007,0.123777226
4138,0.0833074312520476,0.10346640276619667,0.12380914
4139,0.0833242203654862,0.10347345905248007,0.123809
4140,0.0834883929428255,0.10355736756869333,0.12386466
4141,0.08342927205060237,0.10352488867389284,0.1238359
4142,0.08340315420715487,0.10350962336103436,0.12381966
4143,0.08361794405343909,0.1036199691342882,0.12389459
4144,0.08361152212878252,0.10361503096065677,0.12388591
4145,0.08356898320717741,0.10359125389982626,0.12386353
4146,0.0835440613928541,0.10357668546153093,0.12384786
4147,0.08354497702325757,0.10357559216463702,0.12384198
4148,0.08356763394810625,0.10358586728362143,0.12384441
4149,0.08347323788635606,0.10353511215805869,0.12380252
4150,0.08345386868930951,0.10352355577343739,0.12378924
4151,0.08342001472680746,0.10350444746071921,0.12377051
4152,0.08343237550291302,0.10350944262085701,0.123769276
4153,0.0833499131809938,0.10346499936759507,0.12373216
4154,0.08363082662572514,0.10361008650962278,0.12383274
4155,0.0836362345764246,0.10361195038437307,0.12383015
4156,0.08359880156115201,0.1035916450586403,0.123811744
4157,0.08402993809997968,0.1038156595268267,0.12397072
4158,0.08399909522097936,0.10379885663559335,0.12395496
4159,0.08423676329504108,0.10392208951422574,0.124040924
4160,0.08421345742184537,0.10390931277802729,0.12402825
4161,0.08356923811377273,0.10357279894591787,0.12378059
4162,0.08386380605070212,0.10372576200187233,0.12388825
4163,0.08410924584824975,0.10385316693494737,0.123977415
4164,0.08417712519880757,0.10388803337814229,0.12399945
4165,0.08428684020470446,0.10394483800348439,0.12403763
4166,0.08425345622259865,0.10392727271264274,0.12402228
4167,0.08426902656029557,0.10393523593070061,0.12402547
4168,0.08428048038288707,0.10394106268304862,0.12402715
4169,0.08408151177483453,0.10383719772645839,0.12394923
4170,0.08408310242990663,0.10383789508984673,0.12394721
4171,0.08436744277583977,0.10398603185473579,0.124052234
4172,0.08435043477981945,0.1039771242131737,0.124043375
4173,0.08442516191062491,0.10401607189951192,0.124069296
4174,0.08459817626270565,0.10410632010751295,0.124132544
4175,0.08464845160319494,0.10413260071521901,0.124149404
4176,0.08462463206405946,0.1041203063427473,0.12413836
4177,0.08465381125580833,0.10413565567657523,0.12414742
4178,0.08477259862377158,0.10419775105024437,0.12419046
4179,0.08740160320088926,0.10556868681445405,0.12518355
4180,0.08774502338708523,0.10574828419584167,0.12531233
4181,0.09045178782290883,0.10716018517488801,0.12633571
4182,0.0933391407008716,0.10866657194237012,0.1274281
4183,0.0943298218524032,0.10918442153892999,0.12780344
4184,0.09485647082720038,0.10946048795973679,0.12800355
4185,0.09551436760257996,0.10980503962160124,0.12825345
4186,0.09654005389331817,0.11034141522201196,0.12864265
4187,0.09654666381811017,0.11034657833607453,0.12864643
4188,0.09654208055918898,0.11034596510231823,0.12864614
4189,0.098236038570411,0.11123094803789832,0.12928863
4190,0.0981953806556747,0.1112117064884608,0.12927507
4191,0.10160663883543476,0.11299223650244078,0.13056782
4192,0.10468991037374144,0.11460212568007525,0.13173719
4193,0.10477083884311747,0.11464692910149787,0.13177092
4194,0.10530593203514688,0.1149285386757381,0.13197656
4195,0.10541297950031547,0.11498700922758295,0.13202026
4196,0.10586179480278997,0.1152236827602795,0.13219334
4197,0.10592564041458012,0.11525966571863341,0.13222076
4198,0.10536280889223973,0.11496892273802414,0.13201104
4199,0.10603976560263263,0.11532452118364678,0.13227038
4200,0.10591317608989056,0.11526123396941984,0.13222577
4201,0.10591303765899472,0.11526407502361233,0.13222955
4202,0.10596235206205276,0.11529270368495079,0.13225204
4203,0.10604500501519927,0.11533873566524847,0.1322872
4204,0.10605694271831724,0.11534794044556704,0.13229573
4205,0.1063845849887134,0.11552175741889745,0.13242373
4206,0.1063880889799093,0.11552660904724629,0.13242914
4207,0.10633401728642122,0.11550144115552566,0.13241276
4208,0.10636338448090918,0.11551977678984746,0.13242796
4209,0.1069953991546716,0.11585232278858873,0.1326712
4210,0.10692270961655637,0.11581751664229104,0.13264795
4211,0.10846751882793312,0.11662603459922102,0.13323674
4212,0.109070735496043,0.11694378669968067,0.13346955
4213,0.10950883723564554,0.11717551493885428,0.13363999
4214,0.10965575461022987,0.11725546912164642,0.13370031
4215,0.10940296020171593,0.11712704159411536,0.13360943
4216,0.11116578925313272,0.11804950395932262,0.13428128
4217,0.1111061418754134,0.11802198169317699,0.13426387
4218,0.11121513686805876,0.11808238191733586,0.13431029
4219,0.111530064714951,0.1182501525971078,0.13443464
4220,0.1119335541270576,0.11846412604407355,0.13459258
4221,0.11198998418974687,0.1184971733932052,0.1346192
4222,0.11227689138975804,0.11865044400750921,0.13473321
4223,0.11231736135495758,0.11867525888471894,0.13475402
4224,0.11259223294888555,0.1188223088023922,0.1348636
4225,0.11259584081862326,0.11882796185151573,0.13487059
4226,0.11303127408102324,0.11905883960186367,0.1350412
4227,0.11297836380682795,0.11903515241803589,0.13502711
4228,0.11308384896570264,0.11909406029075825,0.135073
4229,0.11336840009649855,0.1192463713080649,0.13518676
4230,0.11413076621968385,0.1196478846442634,0.13548152
4231,0.1146877623932567,0.11994245518959251,0.13569887
4232,0.11495880601389415,0.12008798837235682,0.13580811
4233,0.11507228307883098,0.12015139141436201,0.13585778
4234,0.11451660099953564,0.11986591487660297,0.13565423
4235,0.11457927354991786,0.11990280164267397,0.13568464
4236,0.11474083028816875,0.11999125410909592,0.13575247
4237,0.11476954105371642,0.12001046926277953,0.1357701
4238,0.11460163486999322,0.11992715288385508,0.13571325
4239,0.11464034511006428,0.11995156278650274,0.1357346
4240,0.11480170210690832,0.12003992732892099,0.1358024
4241,0.11480177171991783,0.12004422034562598,0.13580921
4242,0.1146221349369072,0.11995481607816016,0.135748
4243,0.11463153753505953,0.11996396974090565,0.13575833
4244,0.11462684751070736,0.11996577828766719,0.13576332
4245,0.11483631697445496,0.12007919824348312,0.1358493
4246,0.11489342549070004,0.12011319625031486,0.13587762
4247,0.11518211239668855,0.12026799176548991,0.13599376
4248,0.11526779582734932,0.12031697078849407,0.13603312
4249,0.11524327685568897,0.12030851497807843,0.13603084
4250,0.11543484713023955,0.1204127156550078,0.13611034
4251,0.11539037329371285,0.12039388608520354,0.13610059
4252,0.11528672059127396,0.120344168816199,0.13606837
4253,0.11523815553764515,0.12032317938955145,0.13605703
4254,0.11522676786596547,0.12032157527473811,0.13605976
4255,0.11526791366809143,0.12034743591825209,0.13608256
4256,0.11519953735041855,0.12031621484424554,0.13606395
4257,0.11520004558215148,0.1203209216410216,0.13607141
4258,0.1151731642368851,0.1203113452508646,0.1360685
4259,0.11518101986833287,0.12031987573363581,0.13607872
4260,0.11494512587618542,0.12020135927257711,0.13599676
4261,0.11496797000853645,0.12021784147761791,0.13601282
4262,0.11485901589575945,0.12016562424855692,0.13597904
4263,0.1148605118270042,0.12017116093005215,0.13598725
4264,0.1149182467024676,0.12020604929136444,0.1360168
4265,0.11489634785119973,0.12019945144073038,0.13601625
4266,0.11477926418337013,0.12014325811702584,0.13597971
4267,0.11530849427147953,0.12042403966138704,0.13618776
4268,0.11523379941136686,0.12038998978559229,0.13616735
4269,0.11537482466261635,0.12046840722398905,0.13622855
4270,0.11527574054012515,0.12042169781192008,0.13619897
4271,0.1152814659640251,0.12042962321384904,0.13620904
4272,0.11433670504054315,0.11994198233421885,0.1358594
4273,0.11397877474960195,0.11976020428085421,0.13573167
4274,0.11390297011324275,0.11972549207806993,0.13571061
4275,0.11511882363303035,0.12036425168910297,0.13617842
4276,0.11512601501327588,0.12037297205365455,0.13618907
4277,0.11501276712098205,0.12031889396628348,0.13615417
4278,0.11602741658154782,0.120852873411331,0.13654609
4279,0.11839913269581412,0.1220946308231183,0.13745208
4280,0.11823479195359188,0.12201436572994429,0.1373988
4281,0.11839563107335535,0.12210362048724999,0.13746853
4282,0.11842098934227145,0.1221222506139138,0.13748702
4283,0.11836505888060507,0.12209851029829619,0.13747478
4284,0.11841640325791053,0.12213070655582295,0.13750312
4285,0.11842844779397173,0.1221424206394279,0.1375166
4286,0.11861404466886905,0.1222446279731566,0.13759579
4287,0.1186635280180956,0.1222758882451358,0.13762349
4288,0.11948883538058898,0.12271168485468412,0.13794489
4289,0.11943805456314358,0.12269083537983524,0.13793501
4290,0.119391786666424,0.12267234239813296,0.13792686
4291,0.1198027497154107,0.12289224396669549,0.13809176
4292,0.1199123261173643,0.12295505297633025,0.13814269
4293,0.11981428713957055,0.12290962060164917,0.13811506
4294,0.11999983788130456,0.12301203228991758,0.13819472
4295,0.11998744933201372,0.12301125930668091,0.13819954
4296,0.1200827129242857,0.12306660980371095,0.13824508
4297,0.12027178407493135,0.12317090186478194,0.13832617
4298,0.12033362720067753,0.12320888008152686,0.13835914
4299,0.12044866105140685,0.12327460466341922,0.13841228
4300,0.1207518844114898,0.12343844865292017,0.13853666
4301,0.12088886153424132,0.12351566551456644,0.13859822
4302,0.12089921950264787,0.12352689023483121,0.13861194
4303,0.12090581333954516,0.12353615630842987,0.13862425
4304,0.12090203477755382,0.12354002529940131,0.13863264
4305,0.12064684140564524,0.12341279322411006,0.1385459
4306,0.12058240129908175,0.123384990008712,0.13853125
4307,0.12108994010417512,0.123655404783196,0.13873307
4308,0.12109228395062545,0.12366244783376604,0.13874377
4309,0.12152100226348432,0.12389182255355286,0.13891591
4310,0.12152230303572367,0.12389840287964515,0.13892639
4311,0.12158234605800708,0.12393563123328746,0.13895915
4312,0.1215779811355102,0.12393930904542738,0.13896763
4313,0.12156594647436605,0.12393898925107283,0.13897319
4314,0.12154901295314136,0.1239361691650058,0.13897705
4315,0.12157807825548883,0.12395734883041046,0.13899834
4316,0.12188143419861387,0.12412164671552356,0.13912377
4317,0.12221503143426292,0.12430172989651819,0.13926065
4318,0.12206890745809094,0.12423178852565725,0.1392162
4319,0.12256932623517625,0.12449893141775084,0.13941644
4320,0.12256772583383305,0.124504378125941,0.13942678
4321,0.12288492959732278,0.12467604311385533,0.13955775
4322,0.12290571479365806,0.12469319274265933,0.13957663
4323,0.12230463379215838,0.12438612415464442,0.13936019
4324,0.12189796574322975,0.12418028645151072,0.13921702
4325,0.1218826273726077,0.12417843474125043,0.13922183
4326,0.12264845953471705,0.12458386417930942,0.13952225
4327,0.12267186629973208,0.12460227519622502,0.13954186
4328,0.12287182190782098,0.12471275709236498,0.13962832
4329,0.12295187895985485,0.12476071770723585,0.13966937
4330,0.12310012691862772,0.1248441546750911,0.13973601
4331,0.12295478715169793,0.12477456023070194,0.13969165
4332,0.12296665388129753,0.12478682997743157,0.13970654
4333,0.12286709237869099,0.1247410217092654,0.13967927
4334,0.12318116567666172,0.12491029901896267,0.13980705
4335,0.1231434774169752,0.12489620438791729,0.13980177
4336,0.12321142973170912,0.12493718918444138,0.13983649
4337,0.1231872430049138,0.12492995304862808,0.13983582
4338,0.1231691618643653,0.12492591777977788,0.13983756
4339,0.12336271535339045,0.12503222216515705,0.13991937
4340,0.12315604319862468,0.12492982361136651,0.13984962
4341,0.12315587551169448,0.1249351155316038,0.13985808
4342,0.12316653518008985,0.12494596323655552,0.13987042
4343,0.12316873502971387,0.12495242275045437,0.13987961
4344,0.1234766200851729,0.12511826446598914,0.14000449
4345,0.12310037061219298,0.12492744465173594,0.13987052
4346,0.12177192556912107,0.12424008727725358,0.13937604
4347,0.12110057661266632,0.1238952396488765,0.13913004
4348,0.12079317954156718,0.1237400439479924,0.13902155
4349,0.12094154417339148,0.12382235743298342,0.13908522
4350,0.12095469951915692,0.12383422182552067,0.13909784
4351,0.12128530265608335,0.12401154366126035,0.13923043
4352,0.12107763128935255,0.1239083628752716,0.1391597
4353,0.12131008333144724,0.12403469082026788,0.1392556
4354,0.1211430778265886,0.1239527939557529,0.13920045
4355,0.12123270670901548,0.12400470133176622,0.1392424
4356,0.12176944925197525,0.12428974655214006,0.1394536
4357,0.12138255833863593,0.12409329308421313,0.13931541
4358,0.121377603287103,0.12409594525960299,0.1393217
4359,0.12169899857339657,0.1242685674531587,0.139451
4360,0.12132329792487995,0.12407770826015094,0.1393164
4361,0.12142414486257876,0.12413526111228729,0.13936202
4362,0.12168398679418507,0.1242757260273053,0.13946784
4363,0.12163401343038555,0.12425463388330235,0.13945632
4364,0.1214958195668213,0.12418753343725311,0.13941139
4365,0.12388048650775715,0.12543580955486267,0.14032121
4366,0.1245246920956556,0.12577690753941106,0.14057294
4367,0.12480611159428405,0.1259289217066508,0.14068751
4368,0.1250813415241692,0.12607774127884144,0.1407998
4369,0.12462440026035546,0.1258448499485185,0.14063507
4370,0.12411729896121865,0.12558575558890267,0.14045127
4371,0.12399747598090212,0.1255285316232855,0.14041393
4372,0.12388961533632467,0.1254775313528529,0.14038105
4373,0.12430931284798513,0.12570153783139457,0.14054772
4374,0.12466020940233065,0.12588971540421648,0.14068843
4375,0.12470205610658758,0.12591680110466905,0.14071226
4376,0.1247749557853474,0.12596008350847085,0.14074786
4377,0.12482788558192083,0.12599305366658747,0.14077617
4378,0.12468398159259933,0.12592335314804895,0.14072992
4379,0.12472290057168806,0.12594891539971179,0.14075272
4380,0.12499478737474502,0.12609595627434728,0.14086372
4381,0.12497840592821995,0.12609272227904023,0.14086567
4382,0.12495820876953273,0.12608749992934523,0.14086618
4383,0.124869791216535,0.12604670207769195,0.14084084
4384,0.12453049665883725,0.12587509413849296,0.14072058
4385,0.1246649711884888,0.12595047785203206,0.14077954
4386,0.12416308025692314,0.12569407808930425,0.14059769
4387,0.12418237119660144,0.1257093367016448,0.14061289
4388,0.1238855244605331,0.12555975423493856,0.14050844
4389,0.12400940498204735,0.1256294157459985,0.1405629
4390,0.12377632256423712,0.12551297943427503,0.14048234
4391,0.1238385191906632,0.12555046836666162,0.14051344
4392,0.12411940910495092,0.12570197326234353,0.14062731
4393,0.12381828634812025,0.12555006150976752,0.14052093
4394,0.1234176237823838,0.12534622076950108,0.1403769
4395,0.12341947642436712,0.12535220031126137,0.14038505
4396,0.12342190027319586,0.1253584869095606,0.14039345
4397,0.12340421226960935,0.12535428468895365,0.14039424
4398,0.12340174796201228,0.12535801488805054,0.14040078
4399,0.12341477762729375,0.1253698162792423,0.14041318
4400,0.12344598933317907,0.12539111574626272,0.1404325
4401,0.12241339189166313,0.12485775812844058,0.14004923
4402,0.12241738868907792,0.12486475117679427,0.14005801
4403,0.12233803571731078,0.1248282787765714,0.14003524
4404,0.12147880297193492,0.12438518228577561,0.1397173
4405,0.1215060758310198,0.12440420560977938,0.13973469
4406,0.12140003304974735,0.12435374517926562,0.13970165
4407,0.12139149747006342,0.1243541127059889,0.13970552
4408,0.1211801781605829,0.12424870821865933,0.13963254
4409,0.1214009307201676,0.12436852428678502,0.13972293
4410,0.12136249206531766,0.12435321947847078,0.13971525
4411,0.12139722034497882,0.12437604313946685,0.13973524
4412,0.12141958916390805,0.12439241843085833,0.13975053
4413,0.1214499589609933,0.12441300118867038,0.13976893
4414,0.12149984996904305,0.12444376105014257,0.1397947
4415,0.1213424352468596,0.1243664520186471,0.13974209
4416,0.12147989906569268,0.12444291372317556,0.13980114
4417,0.12148357087224633,0.1244496337047089,0.13980958
4418,0.12136275815415552,0.1243914507770989,0.13977091
4419,0.12136164190073508,0.12439568952126107,0.1397776
4420,0.12111478809499747,0.12427180233799709,0.13969128
4421,0.12123926947978365,0.12434146657650888,0.13974535
4422,0.12124749814272562,0.12435051568428157,0.13975543
4423,0.1212843111493612,0.12437446968862359,0.13977632
4424,0.12125874306375252,0.1243659260978397,0.13977364
4425,0.12128458568165637,0.12438417335457788,0.13979043
4426,0.12114727070890005,0.12431736117531159,0.13974544
4427,0.12110270431447605,0.1242988937794986,0.13973556
4428,0.1209821622388724,0.12424080198250184,0.1396969
4429,0.12098647377663595,0.12424780148824685,0.13970546
4430,0.12124917880500473,0.12438953427870902,0.13981183
4431,0.12109723182743964,0.12431510651570918,0.13976136
4432,0.1211559395535724,0.12435049414142776,0.13979056
4433,0.12119484032364013,0.12437557086320261,0.13981232
4434,0.1213775414693745,0.12447562703185089,0.1398885
4435,0.12158501618766335,0.1245886202604283,0.13997407
4436,0.1215684462619406,0.12458470996575632,0.13997464
4437,0.12154129394008376,0.12457528229142756,0.1399712
4438,0.12155316114593505,0.12458618137957678,0.13998248
4439,0.12151888644025033,0.12457302712016341,0.1399763
4440,0.12152150413235968,0.12457911630646953,0.13998409
4441,0.1213033862610623,0.12447004935731884,0.1399082
4442,0.12113994418204448,0.12438947737945494,0.13985296
4443,0.1211576146836461,0.12440330793371851,0.1398662
4444,0.12121934805118745,0.12444011124265597,0.13989611
4445,0.12100640965021185,0.12433371299606244,0.1398221
4446,0.12106099609793508,0.12436677914330294,0.13984929
4447,0.12095240905724695,0.12431473667484569,0.13981463
4448,0.12097929938621756,0.12433331876990844,0.13983123
4449,0.12097421256264047,0.12433516371738626,0.13983555
4450,0.12115020764155708,0.12443141697522475,0.13990839
4451,0.12109694303171988,0.12440816045001621,0.13989452
4452,0.1211162804582422,0.12442271111010683,0.13990799
4453,0.12109647652699368,0.12441678070262127,0.13990647
4454,0.12110904335705387,0.12442773167573526,0.13991721
4455,0.12106315318102813,0.12440820918976495,0.13990583
4456,0.12105711528504473,0.12440947493852969,0.13990955
4457,0.1210747834223146,0.12442302883865325,0.13992205
4458,0.12108043064558532,0.12443025182501893,0.13992983
4459,0.1209904908145342,0.12438757609787923,0.1399013
4460,0.12123125820018853,0.12451732234245666,0.13999788
4461,0.1218968523861482,0.1248685822758629,0.14025529
4462,0.12192844944570952,0.12488935751964339,0.14027292
