;DAILY_RV;NAIVE;HAR;FNN-HAR
4646;0.02488465979525533;0.02146476936326631;0.030999369947448712;0.027884014
4647;0.024873468903681847;0.021480891715015236;0.03100730370567303;0.02789155
4648;0.024882375626329573;0.02146353224310131;0.031001387452077596;0.0278861
4649;0.02492178433881937;0.02141896594109093;0.030984221494840536;0.027870081
4650;0.024919613017787525;0.02142147276378657;0.030986567511812696;0.027872395
4651;0.024919372464325386;0.02140168957250165;0.03097968680931447;0.027866025
4652;0.024930495891643263;0.021401444619508783;0.030980887811135872;0.027867258
4653;0.02498923595336216;0.021338560716588836;0.03095584621754458;0.027843826
4654;0.024974542693077556;0.021366480019381996;0.030968354631754222;0.02785569
4655;0.024939853191170525;0.02139299936134117;0.030980275371559632;0.02786697
4656;0.024923594414857145;0.021399673248185376;0.03098398396137697;0.027870554
4657;0.02494078274484669;0.02140840171737393;0.03098852456989002;0.027874913
4658;0.02457245242915962;0.021827864297665204;0.031162898257095378;0.028038753
4659;0.024560445200443357;0.021840778427822786;0.031169073117111028;0.028044665
4660;0.024554202347253702;0.02184815586344642;0.031172948180167595;0.028048389
4661;0.024551172737902364;0.021850844231719062;0.03117489775071778;0.028050326
4662;0.02452172446403225;0.021882343027951768;0.031188841676700545;0.028063484
4663;0.02451019728596554;0.021866368557438502;0.03118315025046272;0.028058244
4664;0.023054374354238072;0.023396002123288837;0.03181668446195454;0.028652586
4665;0.020662290841879892;0.02572302120376675;0.032779772024910864;0.029554311
4666;0.020513851175074715;0.02585003287404113;0.03283270793568527;0.029603876
4667;0.02046404468505195;0.02586259241796078;0.032838297073399005;0.029609151
4668;0.020383319825801962;0.02591699608605532;0.03286119189134867;0.029630614
4669;0.020600817572811257;0.025998367287488347;0.032895234968493905;0.029662505
4670;0.02028294622568173;0.026247126150450845;0.03299848860087386;0.029759083
4671;0.020275068054852432;0.0261863611829248;0.03297360698170594;0.029735884
4672;0.02011440519948845;0.026246769664823186;0.03299883876688718;0.029759513
4673;0.020160684551061358;0.026255524594036142;0.03300270364212619;0.029763186
4674;0.020294151310561327;0.026154469907046188;0.0329611421833942;0.029724408
4675;0.02027299038170337;0.026165177944154315;0.0329658115227375;0.029728834
4676;0.02027357067479902;0.02616599023659383;0.03296638216194849;0.029729422
4677;0.02024088208810853;0.026191264810679;0.03297706901416898;0.029739475
4678;0.020111881411310352;0.02629052185328076;0.033018331780573666;0.029778093
4679;0.02002755533340897;0.026354803710792008;0.0330451100792077;0.029803157
4680;0.020064847554310882;0.026377275067834327;0.03305458206963688;0.029812079
4681;0.02006795405791414;0.0264144364872579;0.03307012165055331;0.029826649
4682;0.020017020608778174;0.02640222045294677;0.03306524620281966;0.029822154
4683;0.020064780904615862;0.026403241834480725;0.033065846589756184;0.029822769
4684;0.0200577178025172;0.026408772217387216;0.03306831146970657;0.029825125
4685;0.020085455362774042;0.02642963919250989;0.033077116302969695;0.02983341
4686;0.020459236153353242;0.02645115759119553;0.03308617367746658;0.02984193
4687;0.020521454087853518;0.02645861014628597;0.03308941373176725;0.029845014
4688;0.020526596201450982;0.026395303605201488;0.03306314586548734;0.029820517
4689;0.020514104218541454;0.02640290445801342;0.03306617039161029;0.029823411
4690;0.020544207017254575;0.026297699657220917;0.033022545559480566;0.029782679
4691;0.020543500067622362;0.026298521480135208;0.033022814884606774;0.029782984
4692;0.02051487934985233;0.02632910080818306;0.03303540412559693;0.0297948
4693;0.020530418643228236;0.026329373450610438;0.033035445072335905;0.029794894
4694;0.02057303994349964;0.026304491854318667;0.03302506337801363;0.029785246
4695;0.020572946933919502;0.02614695947684097;0.032959834192518;0.029724345
4696;0.020572924570628277;0.026146869515809825;0.032959735551685576;0.0297243
4697;0.020599351782266108;0.02616999111261319;0.03296922715786465;0.02973324
4698;0.020736502424205463;0.0261665853051684;0.03296774496989328;0.029731901
4699;0.02070040527489168;0.02619230527260609;0.03297831730067307;0.029741831
4700;0.0206837780411094;0.02619347593648411;0.032978722913045884;0.029742282
4701;0.020663176390199496;0.02620578194340207;0.0329837338444336;0.029747011
4702;0.02065899703951036;0.026209818335762608;0.03298534103030875;0.029748566
4703;0.02061754578848813;0.026202214200261868;0.032982121579811285;0.029745601
4704;0.02061061924976611;0.02620805466865719;0.03298446198167189;0.029747862
4705;0.020586281357507744;0.026222493530752768;0.03299035862804763;0.029753417
4706;0.020554955736663383;0.0262701372799671;0.033009983133790374;0.02977182
4707;0.0205661201433249;0.0262201315455721;0.03298921965003886;0.029752452
4708;0.02057588961304774;0.0262201977800338;0.03298916438428709;0.029752452
4709;0.020587866173774318;0.026221045725785198;0.032989431657449046;0.02975276
4710;0.020601511531772688;0.026221849013560332;0.03298967432679489;0.029753042
4711;0.020590957848669274;0.026230838315403515;0.03299330393856925;0.029756479
4712;0.02054557792060201;0.02625480510336035;0.03300312529177452;0.029765729
4713;0.02054341601013215;0.02621265145011948;0.03298559273454694;0.029749397
4714;0.020532281387265514;0.02619170073312135;0.032976837781908325;0.029741256
4715;0.02046831308333285;0.026247236123552755;0.032999724433351973;0.029762695
4716;0.020456199689021227;0.0262577529734209;0.03300398262251841;0.02976672
4717;0.02045053781002876;0.026266599882323903;0.03300755794594497;0.029770132
4718;0.020442840483571124;0.02626998657387801;0.0330088685405098;0.029771402
4719;0.0204835126378051;0.026265336918549903;0.0330068517656599;0.02976957
4720;0.020503656879067668;0.026253173282904017;0.03300172996406677;0.029764839
4721;0.02050182561253915;0.026254406256193092;0.033002148201507514;0.029765286
4722;0.02051152941316209;0.026254392622478584;0.0330020562336493;0.02976524
4723;0.020553930520794274;0.026230695305831744;0.03299217035493027;0.029756064
4724;0.020558978330408723;0.026213059527570533;0.03298478885610254;0.029749217
4725;0.020550305070295226;0.026217062480892197;0.03298635529721303;0.029750723
4726;0.020570812720877244;0.026224330166159462;0.03298927024510122;0.029753502
4727;0.02057021839442369;0.02613485086896821;0.03295216619277615;0.029718885
4728;0.020570274694524743;0.02613370652220912;0.03295160122693405;0.029718414
4729;0.020573397677820158;0.026120814803278845;0.03294617541320918;0.029713381
4730;0.02058574025562125;0.026118521330862076;0.03294511041193901;0.029712439
4731;0.02060653038955643;0.026118221484632588;0.03294486768535799;0.029712275
4732;0.02057866549458131;0.026123819972788245;0.032947058221828945;0.02971437
4733;0.020590888618605276;0.02611364293269146;0.0329427299049499;0.029710393
4734;0.020589083656843414;0.02611552032009894;0.03294338824233303;0.029711053
4735;0.02063791554643251;0.0261123433285838;0.03294194650468112;0.02970976
4736;0.02063982988123861;0.026112392276249008;0.03294182689053262;0.029709712
4737;0.02064198747738575;0.0260989681048276;0.032936135359890636;0.029704442
4738;0.02065696352241838;0.026104197946656544;0.03293815675940375;0.029706396
4739;0.0206612442725282;0.02609355181899621;0.032933615959747094;0.029702207
4740;0.020614208220674952;0.02613072605354437;0.03294885353874074;0.029716492
4741;0.020614873461774715;0.02607716755974123;0.03292655921553596;0.029695714
4742;0.020614927267159758;0.025979106988397217;0.03288586591786476;0.029657733
4743;0.020621313948498053;0.02598197864181056;0.03288692939518336;0.029658768
4744;0.0206398032818676;0.022829606371963386;0.03158308007298265;0.028437994
4745;0.020597317865707683;0.022804337245488904;0.03157290783666354;0.028428536
4746;0.020590664069485932;0.022809874382626508;0.03157548464570302;0.028431034
4747;0.020575048458593426;0.02282258030841566;0.03158104187294244;0.028436307
4748;0.020606116323964738;0.02281587276258648;0.03157859469890669;0.028434098
4749;0.020595829118224482;0.022798892901631916;0.03157189833572923;0.02842789
4750;0.020608073173820532;0.022776879012877883;0.031563129754378944;0.028419752
4751;0.020559534099193203;0.022824328776805156;0.03158309917246456;0.028438557
4752;0.020553472205927268;0.022746981398811268;0.03155146355475341;0.028408956
4753;0.02055369473559701;0.02266387949360191;0.03151746101696582;0.028377142
4754;0.020651465410239142;0.02263736245897025;0.03150691160169569;0.028367333
4755;0.0206338191830588;0.022557425983078548;0.03147427021670749;0.028336791
4756;0.02063232467938613;0.022527654615278225;0.03146237503453432;0.02832571
4757;0.020628184091507948;0.022408118327547168;0.03141336403293653;0.028279804
4758;0.020616338705186612;0.02242442254384263;0.03142054502042483;0.02828663
4759;0.020598811869587785;0.022358530809511463;0.03139376226996733;0.028261572
4760;0.0205992933813846;0.02234981948129259;0.031390635138888456;0.028258728
4761;0.02061104686591996;0.0223292028927231;0.031382587948893065;0.02825125
4762;0.020613937927620302;0.022303970503420617;0.031372630681309494;0.02824198
4763;0.02061704044637136;0.022304600854099462;0.03137336014632125;0.028242761
4764;0.02062637724464467;0.02217122357114747;0.03131869082310152;0.028191537
4765;0.020626847670257013;0.022062734122449457;0.031274357315193235;0.028150003
4766;0.020642533739112155;0.021958717629072283;0.031231885095153834;0.028110238
4767;0.02066024956244301;0.02189015282651333;0.031204088962597153;0.028084239
4768;0.02058790936816966;0.02196293006583957;0.031234758654590147;0.028113095
4769;0.020600810890509774;0.02195671017448806;0.031232759066571747;0.02811131
4770;0.020580728837136363;0.02198161585173286;0.031243631386052184;0.028121598
4771;0.02058292051716372;0.02191847470555035;0.03121808838330347;0.028097717
4772;0.020483696163134783;0.022008129533984937;0.03125574713869483;0.028133139
4773;0.020506501366310485;0.021999744096028357;0.03125285200214195;0.028130507
4774;0.020507612643090083;0.02199060292842268;0.031249645401590614;0.028127592
4775;0.020510987004547083;0.022015228731924446;0.031260401932270546;0.028137764
4776;0.020482836870776927;0.021945179537452158;0.03123200164955694;0.028111199
4777;0.020526838988479453;0.021853397237247062;0.031194621168019153;0.028076187
4778;0.020527281229270517;0.021841930867363142;0.03119046579911998;0.02807238
4779;0.02072653791414279;0.02179093098077956;0.03116996245628783;0.028053205
4780;0.020738183848314884;0.021730571593506047;0.03114559381124261;0.028030429
4781;0.02075314238135394;0.021746097992555686;0.03115262280086775;0.028037116
4782;0.02075697450043541;0.02174580429507103;0.031153085212664154;0.028037641
4783;0.02080165725348639;0.02171445909907774;0.031140688882233144;0.02802609
4784;0.020801189833223276;0.02171796430316321;0.031142647331025855;0.028028022
4785;0.020855086222342188;0.021719863633687192;0.031143925279053655;0.028029298
4786;0.020928101362271887;0.02170146151172824;0.031136609145174188;0.028022524
4787;0.02094395673294526;0.0216134678559823;0.031100483169633916;0.02798871
4788;0.020944010604250857;0.021606050347315383;0.031097695250839545;0.027986173
4789;0.020946310415254705;0.021603538171046738;0.031096921569129438;0.027985541
4790;0.0209460644184052;0.021560439091530013;0.031079362196459945;0.02796914
4791;0.02094112326049801;0.021529668639307442;0.031066878116380425;0.02795752
4792;0.020943316607499398;0.021446249347765255;0.03103261956222119;0.027925447
4793;0.02094838797875109;0.021427105300098673;0.031024950788701138;0.027918343
4794;0.02094869380737111;0.021427082278102284;0.03102516903118132;0.02791863
4795;0.020945093319294648;0.021426036227751855;0.031024966594454285;0.027918538
4796;0.020922590257933176;0.0214321537867602;0.031027727720825363;0.027921222
4797;0.020927840394542985;0.021369538848880255;0.03100205030725066;0.027897224
4798;0.020921581912717;0.021412521908722764;0.031020042180397712;0.027914217
4799;0.020945817063048516;0.021415548165409647;0.03102149284362224;0.027915655
4800;0.020862755364447517;0.02142840578610367;0.031027002048050305;0.02792093
4801;0.02087707933137156;0.02144874245269588;0.031035606569806452;0.027929122
4802;0.02088606903501131;0.021449897132578246;0.03103626156239432;0.027929831
4803;0.02088383762109788;0.021358205155931984;0.030998512749208708;0.027894463
4804;0.02088483103365415;0.02134011446329864;0.030991212805380558;0.027887713
4805;0.020884787703283638;0.021337475419126718;0.030990310951243258;0.027886963
4806;0.02088910334967811;0.021306053730513017;0.03097750360820225;0.027875034
4807;0.02088616566355932;0.021292250433603204;0.030971983866675067;0.027869932
4808;0.020885465730291704;0.02128625567093829;0.030969691779274718;0.027867887
4809;0.02090928938581833;0.02120925448518279;0.030938034404278274;0.027838238
4810;0.0209018557008429;0.021191866251397188;0.03093103381268973;0.02783177
4811;0.020940460720602683;0.021209782109305936;0.030938627804119115;0.027838998
4812;0.020917201907545563;0.02122351463186652;0.030944714574303284;0.027844813
4813;0.020920542580132456;0.02091550073053804;0.030817734584782035;0.027725626
4814;0.02095980772542645;0.020754585547484702;0.030751628568603376;0.027663622
4815;0.020947492279119174;0.02064177438502231;0.030705437616208336;0.027620303
4816;0.020949177560551674;0.0206265146298966;0.03069960136185606;0.02761494
4817;0.02096069487784416;0.02062513180798496;0.030699506849094668;0.027614946
4818;0.0209761795538886;0.02062675605487645;0.030700655233145947;0.027616125
4819;0.02097648969876135;0.02059322434253795;0.030687271772518163;0.027603658
4820;0.020964395929454947;0.02060564950111241;0.030692910906604885;0.027609076
4821;0.02095194998810641;0.020596863633466325;0.03068984557293071;0.027606279
4822;0.020939060442103658;0.020609636314115044;0.030695692432850877;0.027611885
4823;0.020823383461894145;0.020726505498710798;0.030744596581319956;0.027657943
4824;0.02082330992693351;0.020722656777270625;0.030743561307749065;0.027657054
4825;0.02079748890640988;0.020750201231457016;0.030755508223589342;0.027668376
4826;0.020792452548215358;0.02075451255610455;0.03075783389504878;0.027670663
4827;0.020790792936027144;0.020749371665911613;0.030756252002618757;0.02766928
4828;0.020778021038808527;0.020692920911697783;0.030733450944239078;0.02764794
4829;0.02077810012996557;0.020683121155949787;0.03072994762872712;0.027644744
4830;0.02075663272280904;0.020685021628000892;0.03073128240544861;0.02764609
4831;0.020695573985628844;0.020755361456829092;0.030760916368847396;0.027674051
4832;0.02070392073241091;0.02071037403431344;0.03074283910380685;0.027657159
4833;0.020713666104167344;0.020708298976366314;0.03074249251868596;0.027656928
4834;0.020729003327477787;0.020708298849138232;0.030742980020735833;0.027657473
4835;0.020729322320897643;0.020705741019576018;0.03074240946028209;0.02765703
4836;0.02073029687349182;0.02070156993653647;0.030741091268731483;0.027655905
4837;0.0207350537249673;0.02061102137161594;0.030703996146717146;0.027621128
4838;0.020547010292714604;0.020714050380024145;0.030746966276406974;0.027661607
4839;0.020557803593463944;0.02071206391590909;0.030746469567803386;0.027661234
4840;0.020579193748335917;0.020651102897902077;0.030721581407387025;0.02763794
4841;0.020581125345563056;0.02063607378040544;0.030715696585758866;0.027632508
4842;0.020606079948166062;0.020630565597894;0.030713758858915786;0.027630769
4843;0.02055927556545679;0.020684404004166896;0.030736364929344732;0.027652118
4844;0.020560920825648983;0.02068428754679375;0.03073665749529217;0.027652472
4845;0.020542739733012128;0.020705301730087014;0.03074569433348294;0.027661067
4846;0.020544129985377618;0.020722165147858518;0.030753006703009914;0.027668035
4847;0.02055028596805361;0.02070129159261504;0.030744709113842382;0.027660344
4848;0.02056933364338943;0.020664226546728948;0.030729713368237262;0.027646344
4849;0.020541191331107638;0.02064288789931645;0.03072122361113359;0.027638465
4850;0.02056225487014592;0.020631933096265025;0.030716986276390214;0.027634561
4851;0.0205718575331373;0.02061952023976811;0.03071213644055111;0.027630094
4852;0.02054739150497767;0.0206460170281962;0.030723327183123053;0.02764071
4853;0.020693343220625684;0.020537926236167337;0.0306788592863476;0.027599014
4854;0.020690140658464112;0.020512919638945748;0.030668768651182947;0.027589627
4855;0.02075593580442136;0.020522565047388915;0.0306730188397037;0.027593724
4856;0.02075348200613925;0.02051483652399889;0.030670081881802598;0.027591046
4857;0.02072358924784786;0.020515897516616432;0.030670745094616828;0.027591778
4858;0.02072847931527616;0.02048383124465436;0.03065770595886623;0.027579615
4859;0.02099945308915798;0.02048188941579014;0.030657103633602554;0.027579147
4860;0.021001309961208917;0.020398771926572908;0.030622933174889073;0.027547121
4861;0.02100120222131642;0.0203687529637488;0.030610735003717103;0.027535759
4862;0.02098023215255801;0.02037215751628241;0.0306123814065506;0.02753741
4863;0.02098102579954671;0.02034623122909477;0.030601785004604573;0.027527576
4864;0.020991104020917868;0.02031776130609943;0.03058997901403207;0.027516589
4865;0.02102322433214444;0.020288485598849444;0.03057746128600644;0.027505014
4866;0.02102764728405213;0.02029477526390038;0.03057960021913462;0.027507203
4867;0.021029422792747957;0.020292695139283886;0.03057825362710801;0.027506122
4868;0.02101132226101932;0.02031152094241029;0.030585563399477815;0.027513184
4869;0.02101549977782452;0.02031172881743069;0.03058516595260094;0.027512997
4870;0.02095635531143644;0.02037471523373053;0.030610720497639143;0.027537214
4871;0.0209561454690646;0.02036885726109413;0.03060779714846241;0.02753465
4872;0.02095019080053833;0.020352937593378532;0.030600711995080597;0.027528182
4873;0.02095860965062626;0.0203501053362944;0.03059904127917234;0.027526792
4874;0.020951904190800813;0.02033175805945678;0.030590940209654582;0.02751936
4875;0.02093371313508257;0.0203492393356719;0.030597656827133175;0.027525855
4876;0.020915423259743184;0.020297829293119858;0.03057588267251594;0.027505573
4877;0.02091941876363974;0.020302319022924814;0.030577234045288483;0.027507033
4878;0.020954878172523363;0.02030263611492088;0.030576916767642816;0.02750694
4879;0.02096381699227804;0.020297153572443164;0.030574226701248167;0.02750459
4880;0.02094353708489874;0.0203031269067575;0.030576278855025854;0.02750671
4881;0.02094374232461341;0.02030310508100785;0.030575825381822144;0.027506474
4882;0.020954395280574915;0.020298035507544387;0.03057328012922442;0.027504265
4883;0.020955348324126374;0.020295912863640925;0.03057194079053365;0.027503185
4884;0.020995426285742698;0.02031650147509184;0.0305799620414997;0.027510928
4885;0.02101943030037597;0.02030892297720709;0.030576347135518836;0.027507707
4886;0.021212987579090826;0.020309015018415914;0.030576061027249173;0.027507637
4887;0.019933007685127475;0.02157350253125321;0.031098711942558695;0.027998859
4888;0.019808910050186472;0.0216931593857868;0.031147733061803518;0.028045077
4889;0.019421193137348487;0.02199504415321651;0.031271591722685135;0.028161515
4890;0.01914870492894596;0.0222665015860928;0.03138275778499977;0.028265998
4891;0.019142581581577157;0.02226418826901208;0.03138066317990896;0.02826421
4892;0.019065834372239958;0.02232678681698316;0.03140539968149508;0.028287575
4893;0.019016971726046727;0.02235192341649669;0.03141463184029869;0.028296422
4894;0.01897319954162584;0.022374958376180948;0.03142298981675021;0.02830442
4895;0.01890418002368695;0.022435889452427197;0.0314470059877395;0.028327128
4896;0.018829803108039486;0.02270803659498576;0.03155846205674741;0.028431822
4897;0.01870549236134439;0.022956211133859858;0.031659980258800825;0.028527174
4898;0.018694360014738502;0.022967621973180842;0.03166358646109254;0.028530702
4899;0.018882057903037992;0.022941525793748363;0.031651695583542194;0.028519712
4900;0.01887406081496687;0.022941319671861842;0.03165051186150911;0.028518744
4901;0.018907090613638336;0.022940614197151998;0.031649117756614824;0.028517589
4902;0.01893021213638147;0.022946051905190324;0.03165025823584563;0.02851881
4903;0.018805000875098867;0.023049214982246158;0.031691806373733006;0.02855792
4904;0.01879555031284889;0.023037026647635583;0.031685630345414044;0.028552271
4905;0.01880024170845819;0.0230366843966142;0.03168435075220549;0.028551232
4906;0.0187803772386316;0.023013365326315496;0.03167355907413097;0.028541252
4907;0.01820589384959176;0.023375340838940318;0.03182211428517956;0.028680658
4908;0.017684438111642022;0.023772233052465255;0.03198505736569894;0.0288335
4909;0.01678271807772123;0.024417665429300756;0.0322507421280277;0.029082447
4910;0.016713745220521176;0.024422024464619718;0.03225123981128989;0.029083056
4911;0.016719326842991666;0.024427582349905275;0.032252240087485666;0.029084135
4912;0.016598287668587168;0.02447805131991147;0.032271823510368995;0.029102607
4913;0.016579764307915912;0.02447159551337269;0.03226785229620284;0.029099027
4914;0.01709311130875255;0.024476193597191;0.03226845699821974;0.029099729
4915;0.017926070350848325;0.024507090372683067;0.03227993196095616;0.029110597
4916;0.017951681055792326;0.02452073998571176;0.0322842649329032;0.029114807
4917;0.01791829171965189;0.02456144081768188;0.03229977157701748;0.029129464
4918;0.01798438199360615;0.024575282564431315;0.03230416679010487;0.029133698
4919;0.017962770454461763;0.02456844413079319;0.032300012437155766;0.029129952
4920;0.018019700637027576;0.0245437843867053;0.032288481357009506;0.02911929
4921;0.018028123959762332;0.024525808279015918;0.032279721029030026;0.029111214
4922;0.01797230899648233;0.024572156701206518;0.03229755889866035;0.02912806
4923;0.017950678949104452;0.024594413315189998;0.03230542679145923;0.029135564
4924;0.01786158195247878;0.024672465161540792;0.032336363219113;0.029164648
4925;0.017871699200642698;0.024674978233874004;0.03233604810030516;0.029164478
4926;0.017795684192739542;0.024733693061667044;0.032358982314936495;0.029186103
4927;0.017772931326679026;0.024700741605933368;0.03234398877452754;0.029172191
4928;0.017573494045616467;0.024799736374686163;0.03238356613703402;0.02920937
4929;0.017610044583701696;0.024818821914307253;0.03239007897942762;0.029215602
4930;0.01760598009399561;0.024821579834026275;0.03238986921058701;0.02921553
4931;0.017573464852962694;0.02484488704844797;0.032398155671921725;0.02922343
4932;0.01757355855378211;0.024845077768572837;0.03239687914673932;0.02922237
4933;0.017722541614241704;0.024810852726194408;0.03238136853199594;0.029207988
4934;0.017630808623043726;0.02488465979525533;0.03241054412224055;0.029235423
4935;0.017627133571791954;0.024873468903681847;0.03240455596970702;0.029229961
4936;0.01761306041636761;0.024882375626329573;0.032406878502269615;0.029232264
4937;0.017581791596754458;0.02492178433881937;0.032421810806152966;0.029246356
4938;0.017604432753384986;0.024919613017787525;0.0324194862959782;0.02924433
4939;0.01769355973817979;0.024919372464325386;0.032417964118997285;0.029243032
4940;0.01767932684898137;0.024930495891643263;0.03242114653488395;0.029246157
4941;0.017595908980832298;0.02498923595336216;0.03244401995590622;0.029267687
4942;0.017582438386179518;0.024974542693077556;0.03243651640462692;0.029260788
4943;0.017607351292332964;0.024939853191170525;0.032420745970916626;0.02924617
4944;0.01763496717316576;0.024923594414857145;0.032412603016309084;0.029238682
4945;0.017600035080213308;0.02494078274484669;0.03241829397526609;0.02924414
4946;0.017600570058703646;0.02457245242915962;0.03226455575002644;0.029100375
4947;0.01760180895636681;0.024560445200443357;0.03225823113778791;0.029094582
4948;0.017660787914075115;0.024554202347253702;0.032254292981314235;0.029091027
4949;0.01766078344973643;0.024551172737902364;0.03225166219428151;0.029088693
4950;0.017660789858440887;0.02452172446403225;0.03223811283751786;0.029076148
4951;0.017660111801061494;0.02451019728596554;0.03223197745271385;0.029070541
4952;0.017659399623051047;0.023054374354238072;0.03162853018162975;0.028505264
4953;0.017376873559455424;0.020662290841879892;0.03063807832353648;0.027575564
4954;0.017328692508500415;0.020513851175074715;0.030575832321346343;0.0275172
4955;0.017348613594153833;0.02046404468505195;0.03055439167592372;0.02749722
4956;0.017347311863718084;0.020383319825801962;0.030520171382316053;0.027465194
4957;0.016964187569253775;0.020600817572811257;0.030609309137973047;0.027549157
4958;0.016963774193810482;0.02028294622568173;0.030477014061621933;0.027424928
4959;0.016961144502283268;0.020275068054852432;0.030472965648496025;0.02742128
4960;0.01696053803944592;0.02011440519948845;0.03040573306350657;0.027358213
4961;0.016893025569937582;0.020160684551061358;0.03042410480957412;0.02737565
4962;0.016794471202330002;0.020294151310561327;0.03047852929835751;0.027426999
4963;0.01693162697478586;0.02027299038170337;0.030468988026390628;0.027418196
4964;0.016929701911616482;0.02027357067479902;0.03046844346464562;0.027417842
4965;0.016941069301018522;0.02024088208810853;0.0304541345465197;0.027404547
4966;0.016959653464592703;0.020111881411310352;0.030399996599111596;0.027353788
4967;0.016959593440001846;0.02002755533340897;0.030364350935579695;0.027320419
4968;0.016880291941880527;0.020064847554310882;0.030379010733290655;0.027334373
4969;0.016819485445871654;0.02006795405791414;0.030379530175346163;0.027335033
4970;0.016840173808861415;0.020017020608778174;0.03035769348367539;0.027314652
4971;0.01676567314596038;0.020064780904615862;0.03037667862675967;0.027332678
4972;0.016783811694359652;0.0200577178025172;0.03037298388306802;0.02732936
4973;0.01670921436310898;0.020085455362774042;0.03038368266394062;0.027339574
4974;0.016232707041834757;0.020459236153353242;0.030537480538375378;0.027484369
4975;0.01615894231494564;0.020521454087853518;0.030562375553446722;0.027507924
4976;0.016174463322814057;0.020526596201450982;0.03056365020499914;0.027509289
4977;0.01618211147962097;0.020514104218541454;0.03055763125384362;0.027503781
4978;0.016144178318872472;0.020544207017254575;0.030569224913733553;0.027514841
4979;0.016144073032480118;0.020543500067622362;0.03056802909834127;0.027513875
4980;0.016125480514960263;0.02051487934985233;0.03055521807446708;0.027502015
4981;0.01610570527021643;0.020530418643228236;0.030560675312129193;0.027507309
4982;0.016017134464700364;0.02057303994349964;0.03057732301677122;0.02752312
4983;0.016016849025406555;0.020572946933919502;0.03057628665636135;0.02752232
4984;0.016016880051799638;0.020572924570628277;0.030575279132068187;0.027521543
4985;0.015939712556364834;0.020599351782266108;0.030585204246754927;0.027531024
4986;0.015760008830617827;0.020736502424205463;0.030640876434974745;0.027583525
4987;0.015759190830437947;0.02070040527489168;0.030624860183024412;0.027568651
4988;0.01575073359913255;0.0206837780411094;0.030616900238445793;0.02756133
4989;0.015748885205540037;0.020663176390199496;0.030607298365175138;0.027552482
4990;0.015747983942204655;0.02065899703951036;0.03060447054597707;0.027550008
4991;0.015742118410967468;0.02061754578848813;0.03058623215575593;0.027533017
4992;0.015741441265686097;0.02061061924976611;0.030582277335385242;0.027529486
4993;0.015734214377373348;0.020586281357507744;0.03057112284344228;0.027519178
4994;0.015690690990710486;0.020554955736663383;0.030557080855530515;0.02750614
4995;0.01565323156842019;0.0205661201433249;0.03056061862747335;0.027509645
4996;0.015640679728575246;0.02057588961304774;0.030563577876370363;0.027512584
4997;0.015637404516967445;0.020587866173774318;0.03056744969230918;0.027516395
4998;0.015618049142140896;0.020601511531772688;0.030572015629645066;0.027520865
4999;0.015616596919355966;0.020590957848669274;0.030566571126540376;0.027515922
5000;0.015616729506338788;0.02054557792060201;0.030546726205917172;0.027497448
5001;0.015618975664701806;0.02054341601013215;0.03054475950150594;0.027495775
5002;0.015633689148480637;0.020532281387265514;0.030539079191462266;0.027490597
5003;0.0156531232248365;0.02046831308333285;0.030511537777900548;0.027464874
5004;0.01565092372600723;0.020456199689021227;0.030505450940664845;0.027459342
5005;0.015641573031151528;0.02045053781002876;0.030501992623411925;0.02745626
5006;0.015639269226951906;0.020442840483571124;0.030497698742484494;0.027452398
5007;0.015618937569598432;0.0204835126378051;0.03051341818506806;0.02746734
5008;0.015596246714445225;0.020503656879067668;0.03052065185899276;0.027474329
5009;0.015577282033980976;0.02050182561253915;0.03051879637446187;0.02747275
5010;0.015578254207394938;0.02051152941316209;0.03052170897668021;0.027475666
5011;0.015593846416583228;0.020553930520794274;0.03053814105278655;0.02749129
5012;0.015698203948371;0.020558978330408723;0.03053911956592051;0.027492372
5013;0.0157224687190938;0.020550305070295226;0.030534424058843265;0.027488135
5014;0.015684375319174094;0.020570812720877244;0.03054179794182582;0.027495239
5015;0.01569186901267276;0.02057021839442369;0.030540446705919516;0.027494133
5016;0.01569309654625535;0.020570274694524743;0.030539368257643078;0.027493307
5017;0.015679391795686826;0.020573397677820158;0.03053955221032638;0.027493635
5018;0.015658517790797185;0.02058574025562125;0.030543548771885233;0.027497564
5019;0.015631162039426928;0.02060653038955643;0.030551038012533456;0.027504787
5020;0.015627622538671802;0.02057866549458131;0.030538403057144264;0.027493067
5021;0.015605673233391452;0.020590888618605276;0.030542339370153618;0.027496949
5022;0.015604915772276231;0.020589083656843414;0.030540470055486553;0.02749537
5023;0.015551264128484059;0.02063791554643251;0.03055954025407108;0.027513465
5024;0.015571914033618925;0.02063982988123861;0.030559198685162964;0.0275133
5025;0.01556884261973938;0.02064198747738575;0.030558957614453375;0.02751325
5026;0.015545970191765809;0.02065696352241838;0.030564018488228793;0.02751819
5027;0.015540900348105997;0.0206612442725282;0.030564650843851515;0.027518943
5028;0.015543755947158459;0.020614208220674952;0.03054405580829491;0.027499761
5029;0.015568655102919347;0.020614873461774715;0.03054319150973766;0.027499102
5030;0.015568584350817559;0.020614927267159758;0.030542067574198487;0.027498227
5031;0.015546490792380687;0.020621313948498053;0.030543562058628536;0.027499802
5032;0.015521465039186447;0.0206398032818676;0.03055006038461847;0.027506085
5033;0.015537022560760188;0.020597317865707683;0.03053132318825392;0.027488623
