,NAIVE,HAR,FNN-HAR
4070,0.0296577946585176,0.0340067871245572,0.03065295
4071,0.02965795339565333,0.0340046604308404,0.030651035
4072,0.0287160941211162,0.03361296854413599,0.030285716
4073,0.028705918096996526,0.0336070741308189,0.0302803
4074,0.02876390166341101,0.033629367981494296,0.030301167
4075,0.02877016600605793,0.03363027414899621,0.030302102
4076,0.02873499061933885,0.03361404009515941,0.030287035
4077,0.028709754367796863,0.033602003415158,0.030275874
4078,0.02869875496638045,0.03359585238309847,0.030270196
4079,0.02869584990731677,0.033593037640246806,0.030267673
4080,0.028727516032473806,0.033604509782586944,0.030278446
4081,0.02878832444449929,0.03362804964421989,0.03030049
4082,0.02923389341982752,0.03381072085802803,0.030471034
4083,0.02971236428650349,0.03400695462859404,0.030654117
4084,0.02968338319902053,0.03399326227872064,0.030641427
4085,0.029649920347509826,0.03397771028064384,0.030626994
4086,0.029662887819406337,0.03398136601284414,0.030630471
4087,0.029665246243296268,0.033980654622418865,0.0306299
4088,0.029868517699148743,0.03406306589595106,0.030706802
4089,0.02989355844259917,0.03407174834076699,0.030714963
4090,0.029897168356384236,0.03407156469510405,0.030714862
4091,0.029867366370526238,0.034057579478629724,0.030701889
4092,0.029919996096810574,0.03407769115359535,0.03072071
4093,0.03105482584904332,0.03454536067492575,0.031156499
4094,0.03106425864103568,0.034547503053289,0.031158563
4095,0.03107847495732552,0.03455165370429944,0.031162485
4096,0.03108388774547371,0.03455220618391587,0.031163067
4097,0.031090336834284093,0.034553193091672964,0.031164024
4098,0.03105251325063436,0.03453586692810938,0.031147968
4099,0.031063377766488518,0.03453868302386429,0.031150647
4100,0.03106334003555023,0.03453700469584283,0.031149134
4101,0.031062014557237075,0.034534796250803884,0.031147152
4102,0.031088014767132806,0.03454391175517869,0.031155687
4103,0.031104833884428782,0.03454926042075574,0.031160716
4104,0.031080652635008286,0.0345376552893555,0.031149957
4105,0.031169289034148864,0.03457271549881205,0.031182662
4106,0.03117305526745732,0.034572666254559584,0.031182654
4107,0.03117638248912493,0.034572431163043954,0.031182509
4108,0.031176353507228007,0.03457081377219055,0.031181041
4109,0.031175961796125223,0.03456904796929547,0.031179458
4110,0.031220592701429774,0.03458590596184057,0.031195197
4111,0.031241122522006882,0.03459278960938286,0.03120166
4112,0.031239801272764912,0.034590637001960994,0.031199701
4113,0.03124663557145826,0.034591857903578244,0.031200897
4114,0.031281575623732745,0.034604702163875754,0.031212892
4115,0.031281009948179395,0.034602860378531254,0.031211238
4116,0.031263578292888165,0.03459402687484353,0.031203065
4117,0.031254892954591044,0.03458882014172058,0.03119826
4118,0.031240024945935824,0.034581062206713004,0.0311911
4119,0.031236320027242782,0.03457791849382168,0.031188224
4120,0.03124372770599267,0.03457936273536995,0.031189606
4121,0.031243751598260868,0.03457774541062621,0.031188164
4122,0.03124339415750865,0.034575966715363345,0.031186558
4123,0.031230811699122663,0.03456913932434966,0.031180244
4124,0.03113172809663457,0.03452653554115355,0.03114063
4125,0.03112404193328184,0.03452174653329083,0.031136226
4126,0.03109734728998285,0.034509091807927966,0.031124499
4127,0.03109435422612098,0.03450624232129792,0.031121902
4128,0.031061766244597725,0.0344911542940905,0.031107895
4129,0.031037505833078162,0.03447951567021262,0.03109711
4130,0.031007550804438174,0.03446553004996937,0.031084139
4131,0.031008762970521436,0.03446444496062292,0.031083189
4132,0.030999352731559307,0.0344589846933484,0.031078149
4133,0.030998621900756838,0.03445712093398179,0.031076472
4134,0.031014927275324906,0.03446229159319811,0.031081337
4135,0.03107450156177496,0.03448536846040437,0.031102888
4136,0.031180688974858338,0.03452771150764812,0.031142373
4137,0.031183482151872312,0.03452725866652351,0.031142011
4138,0.03119559517226567,0.034530659563493535,0.03114523
4139,0.031186040875461764,0.034525106239639836,0.031140115
4140,0.031185676802071,0.03452334180507586,0.03113851
4141,0.031055766074829412,0.034468001370233335,0.031087037
4142,0.031047875712810983,0.03446313514889418,0.03108256
4143,0.03105510360726644,0.03446453033631494,0.031083893
4144,0.031122629722320463,0.03449086152334396,0.03110848
4145,0.031125541515801058,0.03449045080511016,0.031108145
4146,0.03117497837523325,0.034509277296365055,0.031125743
4147,0.03121501855482952,0.034524203950595925,0.03113969
4148,0.031250537759789976,0.03453724811380572,0.031151876
4149,0.031284093526232994,0.03454948011170839,0.031163327
4150,0.031295778932057344,0.034552667818320795,0.031166334
4151,0.03129539231550622,0.03455084960750532,0.031164706
4152,0.03129508624709256,0.03454906964981597,0.0311631
4153,0.031345726073216736,0.034568375771614174,0.03118112
4154,0.03133080582383917,0.03456056092884643,0.031173889
4155,0.03136317861815314,0.03457230674750334,0.031184893
4156,0.031371917223457724,0.03457429440488532,0.031186797
4157,0.03138576360309681,0.03457839312587094,0.031190649
4158,0.03132229633169966,0.034550515080907264,0.031164754
4159,0.03135551599959932,0.03456263529476175,0.03117609
4160,0.03145602069335743,0.03460257764515948,0.031213317
4161,0.03165202496824737,0.03468199846426989,0.031287324
4162,0.031660643031607656,0.034683891654698935,0.031289127
4163,0.031602500327283664,0.03465817576725384,0.031265233
4164,0.031097187310388925,0.03444752764910772,0.031069148
4165,0.031091056662145494,0.03444339097145286,0.031065352
4166,0.0310786233208759,0.034436647164602194,0.031059109
4167,0.031086857554345083,0.03443844709279155,0.031060845
4168,0.031118682952390182,0.03445000306029465,0.031071667
4169,0.03126795801514942,0.03451015194599847,0.03112774
4170,0.031451905280438466,0.03458462124816715,0.031197134
4171,0.03145766639293955,0.0345853750345344,0.03119788
4172,0.03147357638838949,0.034590325480965425,0.031202558
4173,0.031528603603894215,0.03461145155657372,0.031222273
4174,0.03153267581970716,0.03461149544868043,0.031222358
4175,0.031550662522980895,0.034617291676469715,0.031227812
4176,0.03152684817071608,0.034605803541445046,0.031217169
4177,0.03152241776075451,0.03460233402829162,0.031213984
4178,0.031546568888369673,0.03461068559434904,0.031221818
4179,0.031537310280996086,0.03460520260148627,0.031216752
4180,0.03154305957177336,0.03460592616307793,0.031217474
4181,0.03154660094978159,0.03460574735250722,0.031217352
4182,0.03151886295795125,0.03459264977058361,0.031205226
4183,0.031553093112381435,0.03460518521773217,0.031216938
4184,0.031716701822819035,0.034671230984877885,0.03127847
4185,0.03180733757775537,0.034707069701473865,0.03131188
4186,0.03181548775314779,0.03470876719457325,0.031313498
4187,0.03181717828539839,0.03470777928466809,0.03131265
4188,0.03179255971500678,0.03469596652268335,0.031301696
4189,0.03181047739963283,0.034701733418315846,0.031307127
4190,0.031811592499605766,0.03470056806891262,0.031306084
4191,0.03181268352143071,0.03469940141330026,0.031305067
4192,0.031784772609705164,0.03468623248375549,0.03129287
4193,0.031825204106296814,0.03470135316145899,0.031307008
4194,0.03196016037950974,0.03475557166345433,0.03135753
4195,0.03195151381908809,0.03475038364589735,0.03135277
4196,0.031889895998667706,0.034723289474679286,0.031327605
4197,0.031894966100019184,0.03472378291289617,0.031328116
4198,0.03190153254477579,0.034724895326824406,0.03132922
4199,0.031895854520781614,0.03472095581518101,0.031325612
4200,0.031852782044161906,0.03470154259458398,0.031307604
4201,0.03189818466732304,0.03471873238016763,0.03132367
4202,0.031909567136077566,0.034721861276542726,0.03132665
4203,0.031683196390741165,0.03462667083078048,0.031238116
4204,0.03164877913535951,0.03461089634883677,0.031223495
4205,0.0316598048009238,0.03461390864020007,0.03122636
4206,0.030661346997785176,0.03419942918122555,0.030840334
4207,0.030338625776257164,0.03406453598311487,0.030714683
4208,0.030368299435776205,0.0340754260700908,0.030724917
4209,0.030362918099007413,0.03407182537310979,0.030721616
4210,0.03013126618556192,0.033974638766241926,0.030631078
4211,0.030142426274173344,0.03397784843818459,0.030634157
4212,0.030116785291849017,0.03396583671870145,0.03062302
4213,0.03011179791606005,0.033962295671515,0.030619793
4214,0.03016168503074309,0.03398145871315875,0.030637743
4215,0.030161169914837724,0.03397974209630786,0.030636208
4216,0.030090755717059006,0.03394911211514194,0.030607726
4217,0.030112937150806568,0.033956675759214246,0.030614853
4218,0.030031888408283164,0.03392154560855945,0.030582158
4219,0.03015629720467009,0.03397137616549044,0.0306287
4220,0.030147107272052463,0.03396593867901665,0.030623706
4221,0.03013564150734455,0.033959562109271625,0.030617818
4222,0.03011810579385261,0.03395066774701043,0.030609597
4223,0.030121106299474117,0.03395026168000237,0.030609287
4224,0.03018183906465138,0.0339737328170031,0.030631261
4225,0.030145727868260527,0.03395714216805136,0.030615862
4226,0.030146099612525293,0.03395565235071918,0.03061454
4227,0.03014227907954748,0.0339523982724286,0.030611569
4228,0.030144727203411093,0.033951735882384766,0.030611021
4229,0.03014813385967292,0.03395143442568148,0.030610826
4230,0.02516601375286464,0.031889288821849535,0.028683055
4231,0.025406400204395392,0.03198763567053171,0.028775327
4232,0.02555168778091121,0.0320466273073118,0.0288307
4233,0.02553013655853853,0.032036600892400235,0.028821401
4234,0.02551976919446643,0.03203120297985609,0.028816454
4235,0.025451311299681062,0.03200178100694878,0.02878899
4236,0.02558849509624392,0.03205741863081665,0.028841207
4237,0.025330393147373887,0.03194957531937995,0.028740268
4238,0.025364513047000242,0.03196262646911697,0.028752599
4239,0.02523595422829449,0.031908393334856136,0.028701881
4240,0.025216183371665927,0.03189916750253906,0.028693335
4241,0.02520216921154978,0.03189232408220788,0.028687026
4242,0.0252019162963202,0.0318911828716527,0.028686058
4243,0.025278057239974745,0.03192163210760934,0.028714696
4244,0.02524445358061696,0.03190670485881365,0.02870081
4245,0.025243184610365618,0.03190517090898806,0.02869949
4246,0.025225858426275803,0.03189699055227944,0.028691933
4247,0.02519264825581109,0.03188224098057635,0.028678209
4248,0.025230395749738583,0.031896846235655765,0.028691998
4249,0.025230193167405,0.03189772350260912,0.028692946
4250,0.025199877704390358,0.0318861546322982,0.02868222
4251,0.025115852564454474,0.031852415852914685,0.028650742
4252,0.02511302299298198,0.03185228492486393,0.02865075
4253,0.02513260644447084,0.0318614247471707,0.02865944
4254,0.025075267902902,0.03183874917619411,0.028638314
4255,0.025057171800673496,0.03183230711974436,0.028632391
4256,0.025049617381117446,0.03183022657572099,0.028630562
4257,0.02499103278149041,0.031807054251593574,0.028608967
4258,0.024968693748137816,0.031798877549316054,0.028601443
4259,0.02498372105193129,0.03180615629176265,0.028608393
4260,0.02492530673218077,0.03178305771492036,0.028586868
4261,0.024971390909234132,0.031803165865322267,0.028605843
4262,0.024987529436055863,0.03181088482310016,0.028613217
4263,0.02485461475832992,0.03175695475637839,0.02856277
4264,0.024853915984330184,0.03175773298474278,0.028563645
4265,0.02484885161461736,0.031756703133605284,0.028562807
4266,0.024832301653795654,0.031750923804831015,0.02855752
4267,0.02481147048673708,0.03174337648293555,0.028550584
4268,0.02478010563242489,0.03173147523052986,0.028539553
4269,0.024626505486288686,0.03166901865805143,0.028481103
4270,0.02462384238605896,0.03166900199621876,0.02848123
4271,0.024622627622700892,0.03166958769023717,0.02848192
4272,0.024591961707870504,0.03165799470008442,0.028471172
4273,0.024591679448219,0.03165897213952104,0.028472241
4274,0.024541439308367302,0.03163929342392655,0.028453916
4275,0.024542576251945808,0.031640868062458055,0.028455524
4276,0.024567992470589464,0.03165247602980178,0.028466545
4277,0.02456652710737465,0.031652976987067344,0.028467141
4278,0.024556635119606245,0.031649991237641006,0.028464489
4279,0.024552652447007557,0.03164944552449711,0.028464098
4280,0.02455255142594252,0.03165050495351895,0.028465234
4281,0.024552512770032238,0.03165159582364639,0.028466396
4282,0.02453349303154758,0.03164483386570843,0.02846019
4283,0.024563507119070467,0.03165834348613049,0.028473001
4284,0.024697817216231918,0.03171498143387076,0.028526241
4285,0.024697938958466358,0.03171610704379528,0.028527448
4286,0.024799435764313562,0.03175916775669826,0.028567959
4287,0.02479611063375538,0.03175887597495136,0.028567825
4288,0.024801737589272347,0.031762285639149804,0.028571151
4289,0.02480085980818313,0.031763009002953035,0.028571958
4290,0.02482857326695273,0.03177556577269032,0.028583873
4291,0.02469064415183485,0.031719610592117524,0.028531542
4292,0.024638113500646226,0.03169899463620578,0.028512372
4293,0.0246418499392612,0.031701658466615226,0.02851499
4294,0.02453664625917458,0.0316592690230615,0.028475393
4295,0.02462004336357949,0.03169489112916082,0.028508935
4296,0.024610811731823844,0.03169224113091201,0.02850659
4297,0.024589363945103568,0.031684540252567624,0.028499492
4298,0.024529498158585152,0.031660952209326035,0.02847752
4299,0.024640159408545914,0.031707882543941274,0.028521653
4300,0.02469780931007087,0.031732877445546245,0.028545216
4301,0.02473562328517704,0.03174972013290566,0.028561134
4302,0.02470529879406785,0.031738482336874575,0.028550716
4303,0.02471383889852808,0.03174332455665838,0.02855536
4304,0.024667652107847653,0.03172560394732989,0.02853885
4305,0.024617457166873483,0.031706230786631824,0.028520808
4306,0.024603703897055827,0.03170193539109831,0.028516885
4307,0.024580670085292782,0.03169380694329346,0.028509364
4308,0.024557581527007342,0.031685685486763496,0.02850184
4309,0.02451871751515031,0.031671109490416356,0.028488271
4310,0.024522464110377756,0.03167421118814142,0.02849127
4311,0.024529248529893775,0.03167856903510025,0.028495442
4312,0.024504607922308567,0.03166992582551908,0.028487427
4313,0.024522085768351447,0.03167870581622735,0.028495766
4314,0.02454043862412612,0.03168785366187424,0.028504435
4315,0.024474105931824048,0.031661979823804205,0.02848025
4316,0.024472618888379517,0.03166293567227273,0.028481249
4317,0.02441055233563682,0.03163884502742767,0.028458737
4318,0.024410949887564055,0.03164059547829914,0.028460465
4319,0.02441254359615913,0.03164283751453186,0.028462661
4320,0.024414322532169196,0.03164515593954105,0.028464928
4321,0.024368414920618416,0.031627763980926496,0.0284487
4322,0.02434974863064028,0.03162164601481211,0.02844306
4323,0.024292574832094672,0.031599588454789905,0.028422456
4324,0.024297047026464458,0.031603029958556336,0.028425783
4325,0.0243107184349861,0.03161029424918609,0.028432664
4326,0.02465621847133022,0.03175478420726529,0.028568247
4327,0.024807384646947424,0.03181882556243272,0.02862836
4328,0.02480893629765933,0.031820955613372004,0.02863044
4329,0.024838933000396517,0.031834852495495475,0.028643534
4330,0.024846280510617817,0.031839382835636254,0.02864787
4331,0.0248650125525898,0.031848622570441604,0.02865661
4332,0.02463658362859153,0.031755639654170636,0.028569521
4333,0.02460374172915002,0.03174358054750375,0.02855828
4334,0.024590449227931323,0.03173961039101808,0.028554643
4335,0.024599496669814744,0.03174488065622347,0.028559662
4336,0.024601268679731832,0.03174713612904015,0.02856186
4337,0.0246012407435939,0.03174864695777727,0.02856335
4338,0.024601201258391985,0.03175015841839448,0.028564842
4339,0.024590250516306037,0.03174715581545495,0.028562121
4340,0.02458938448048352,0.03174832500553057,0.028563283
4341,0.02457995705006641,0.0317459702527512,0.028561149
4342,0.024553998997905228,0.03173678115289263,0.028552616
4343,0.02453664694615157,0.03173116356224642,0.028547423
4344,0.024584869059465487,0.03175265263709058,0.028567646
4345,0.02454766291653198,0.03173880237139293,0.028554736
4346,0.0245242265282424,0.03173065268243335,0.028547166
4347,0.024508489189513254,0.031725693834120994,0.028542586
4348,0.02449562091637965,0.03172192853842834,0.028539136
4349,0.02447439769930315,0.03171471544338158,0.028532438
4350,0.024440731896306564,0.0317023650390504,0.028520938
4351,0.024444373929823647,0.031705457053726585,0.028523888
4352,0.02443933366841484,0.03170495856824582,0.028523495
4353,0.02444716382479889,0.03170978415036181,0.028528094
4354,0.024343311296029044,0.03166842142408666,0.028489389
4355,0.024365511229762986,0.03167921555265499,0.028499566
4356,0.024347025513613372,0.031673173534361,0.028493972
4357,0.024353777676731424,0.03167757630649834,0.028498169
4358,0.024340285445098538,0.03167360792879628,0.028494531
4359,0.024340161466598544,0.03167519531818244,0.028496068
4360,0.024353871577697018,0.031682493779281076,0.028502975
4361,0.024393890701520947,0.03170045354870363,0.028519878
4362,0.02428117571885633,0.031655242925904215,0.02847755
4363,0.024290399885486254,0.031660480274493884,0.028482523
4364,0.02429062105570596,0.03166199698575858,0.028484013
4365,0.024336626075602868,0.03168269912639676,0.028503485
4366,0.024303601911803297,0.031670729042804435,0.028492313
4367,0.024309216419987286,0.03167475185859236,0.028496157
4368,0.024285356059532723,0.031666599557048904,0.028488565
4369,0.02419777271301133,0.03163210016550055,0.028456263
4370,0.02350749192198468,0.03134836193857883,0.028190158
4371,0.022554499259776255,0.0309560545823894,0.027821895
4372,0.022507267373677864,0.030938469672689463,0.02780543
4373,0.022498450975913187,0.030936782731713526,0.02780391
4374,0.022385586752899398,0.030891970446858225,0.027761914
4375,0.02241117790554236,0.03090440614172344,0.027773667
4376,0.02212195373678999,0.030786636340076175,0.027663093
4377,0.022089222807345373,0.03077497888103762,0.027652232
4378,0.022106537368431944,0.030784026567331348,0.027660832
4379,0.022138534580566187,0.030799146096293303,0.027675126
4380,0.02207945180948309,0.030776594293525878,0.027654003
4381,0.020432504570843876,0.030097356921854296,0.02701525
4382,0.020282219312486967,0.03003726951982319,0.02695878
4383,0.02034706645554616,0.030066230457600283,0.026986137
4384,0.02040192312030856,0.030091032356042186,0.027009588
4385,0.020354649593305938,0.03007357660052775,0.026993267
4386,0.020488453326492708,0.03013102410689366,0.02704743
4387,0.02047781853605936,0.030128726609271364,0.02704537
4388,0.020477772461465857,0.030130805228586913,0.02704743
4389,0.020470939220906276,0.030130073346921277,0.02704683
4390,0.020430813403482084,0.03011559105684162,0.027033309
4391,0.020369575901676838,0.030092378331373633,0.027011551
4392,0.020306442204514767,0.03006839254766308,0.026989065
4393,0.020166333664772624,0.03001257546343819,0.02693662
4394,0.020226940316914868,0.030039778767520234,0.026962332
4395,0.02023567013998836,0.03004552022534411,0.026967827
4396,0.02023556356841576,0.0300476048133975,0.026969885
4397,0.020242393345716283,0.030052553574420687,0.02697465
4398,0.020175829632113416,0.030027165747737977,0.026950847
4399,0.020144263499299445,0.03001626235119533,0.026940692
4400,0.02022686561687029,0.030052772300376562,0.026975157
4401,0.02018763719915094,0.030038916507962136,0.026962228
4402,0.020247223893553632,0.030065933149385587,0.02698775
4403,0.020246958859386908,0.030068193814847724,0.026989974
4404,0.020241537957004237,0.030068324120364483,0.0269902
4405,0.02023076906854573,0.030066242118819093,0.026988354
4406,0.02029064725020721,0.030093390769486514,0.027013993
4407,0.020487192006747583,0.030177055075384894,0.027092842
4408,0.02047382488803524,0.030173895330178814,0.027089983
4409,0.020477486106900214,0.03017778894075033,0.027093738
4410,0.02048223377706207,0.0301821310187455,0.027097918
4411,0.02048621407690917,0.03018615212278565,0.027101789
4412,0.020508648482005752,0.030197813749698307,0.027112862
4413,0.020514681701104973,0.030202687682661197,0.027117558
4414,0.020514601453731702,0.03020503056552562,0.027119853
4415,0.020569037791875758,0.030229927273653846,0.027143376
4416,0.020566848510832705,0.030231399392726684,0.027144872
4417,0.020588288477177138,0.03024264205603873,0.027155545
4418,0.020592346317068518,0.03024669147281902,0.027159441
4419,0.02067082791750635,0.030281514616227852,0.027192306
4420,0.020663069034829454,0.030280657496954813,0.027191589
4421,0.020663056609515538,0.030283000936671793,0.027193908
4422,0.02063222095004535,0.03027260391925953,0.027184224
4423,0.02054049402486014,0.03023701793606006,0.02715082
4424,0.02038653855451285,0.030175708643516447,0.027093222
4425,0.02043477421713235,0.030198044033167334,0.027114345
4426,0.02045649685297726,0.030209406876518588,0.027125135
4427,0.020452460462396526,0.030210115696800696,0.027125902
4428,0.020453054164148908,0.030212747138793607,0.02712848
4429,0.02045362993584915,0.03021538633046454,0.027131058
4430,0.02045886576309201,0.03021995454139928,0.027135447
4431,0.020453937987830326,0.030220316772581843,0.027135883
4432,0.02036659629568722,0.03018659611890022,0.027104244
4433,0.020367399782255383,0.030189341415732915,0.02710694
4434,0.020260107187440986,0.030147382112419546,0.027067535
4435,0.020229024160747275,0.030136952388690585,0.027057827
4436,0.020197148643712973,0.030126203511169503,0.027047817
4437,0.020149254982455032,0.030108833163122486,0.027031567
4438,0.020113029815826102,0.03009629193065798,0.02701986
4439,0.02022958568937443,0.03014693964964601,0.027067624
4440,0.02023097111658633,0.03014993930037929,0.027070554
4441,0.020140654867260514,0.030115004073072472,0.027037762
4442,0.020137992084193517,0.030116348573014325,0.02703914
4443,0.02008797988455176,0.030098112733888176,0.027022067
4444,0.020099941715445626,0.03010550508516158,0.027029142
4445,0.02006605921471797,0.030093938757356477,0.027018351
4446,0.0200427245707494,0.030086738693709286,0.027011659
4447,0.019990177565075158,0.03006746726740587,0.026993621
4448,0.019831014461082205,0.03000411884952364,0.026934095
4449,0.019533414386874583,0.029883536927325056,0.026820656
4450,0.019497197337558163,0.02987110134232137,0.026809042
4451,0.019508922835067798,0.02987849521687784,0.026816092
4452,0.01945638734048653,0.029859315154233644,0.026798151
4453,0.01937776933280649,0.02982935644092044,0.026770018
4454,0.01950852719677932,0.029886004727613512,0.026823498
4455,0.019487230542532524,0.029879752923887375,0.0268177
4456,0.0230394316704266,0.03135138550338931,0.028201308
4457,0.02284734143882218,0.03127403881693021,0.028128814
4458,0.022588182710240084,0.031168977987275293,0.028030269
4459,0.02257535478125373,0.031165823830750786,0.028027385
4460,0.02256243349669616,0.03116263639157068,0.028024478
4461,0.022505056030511842,0.03114106521891031,0.028004298
4462,0.022516335647914942,0.03114789658444086,0.028010804
4463,0.022498060600116918,0.031142498949591733,0.028005827
4464,0.022583915874768632,0.031180168982271113,0.02804128
4465,0.022634028214219275,0.03120304541590329,0.028062848
4466,0.02262686636893009,0.03120223375723878,0.028062154
4467,0.022721583050599323,0.031243558762177617,0.028101042
4468,0.022745703208313352,0.031255683160253345,0.02811249
4469,0.02284475575004909,0.03129880217384359,0.02815305
4470,0.022844770770713983,0.031300942250773886,0.028155133
4471,0.02287954176048473,0.03131744966167313,0.028170722
4472,0.02261222125971132,0.031209014911633547,0.028069023
4473,0.022505280807969597,0.031166959748140023,0.028029617
4474,0.022519246702267636,0.03117495255700223,0.028037205
4475,0.022508746370591786,0.03117284505735267,0.02803531
4476,0.022632950826248173,0.031226410885431214,0.02808566
4477,0.02270962536894866,0.03126034332590425,0.028117582
4478,0.02281074473328105,0.031304365318277225,0.028158966
4479,0.022875046704914602,0.031333151315046416,0.028186064
4480,0.0228751848340207,0.03133538729323674,0.028188216
4481,0.02282666887268372,0.03131749985527773,0.028171495
4482,0.022616023317722108,0.031232556216943003,0.028091822
4483,0.022678055153192395,0.03126041244888698,0.028118048
4484,0.02264399573187051,0.03124851355038263,0.028106928
4485,0.022627705239539195,0.03124397101129517,0.028102752
4486,0.02262613839635335,0.03124551902544715,0.028104268
4487,0.022624004485284732,0.031246830430568036,0.028105551
4488,0.022713452889533556,0.03128602922340172,0.028142415
4489,0.02271797323254956,0.03129008840107755,0.028146286
4490,0.0226700147178386,0.03127243367033749,0.028129777
4491,0.022719102702191053,0.03129491511276076,0.028150944
4492,0.022778462685093846,0.031321637083530675,0.028176088
4493,0.022763863082942898,0.03131776270133711,0.0281725
4494,0.02276536738336996,0.03132054982529789,0.028175194
4495,0.02262220713148009,0.03126351131898791,0.028121714
4496,0.022571179409799087,0.03124464121224073,0.028104074
4497,0.02239497169332085,0.031174010226151384,0.028037839
4498,0.022413832698514533,0.031184223459993436,0.028047476
4499,0.02248346857376836,0.031215459482003653,0.028076883
4500,0.02249004500283102,0.031220609521372365,0.028081767
4501,0.022478821351949275,0.031218406158638964,0.028079778
4502,0.022425702430561016,0.03119887322626829,0.028061505
4503,0.02241458786063276,0.031196721960764943,0.02805954
4504,0.02249133830787346,0.031230906223737545,0.028091699
4505,0.022456597364142385,0.031218969102760265,0.028080557
4506,0.022453797833272757,0.031220259118281177,0.02808184
4507,0.022292248527801112,0.031155901674506704,0.028021488
4508,0.022274664786226698,0.031151104229881724,0.028017055
4509,0.022334862518996912,0.03117848871394057,0.028042836
4510,0.02232301849181152,0.031176074740006873,0.028040636
4511,0.02232051644694246,0.031177530410219152,0.02804206
4512,0.022297374069165782,0.03117045338272233,0.028035484
4513,0.022305818110782062,0.03117644037513099,0.028041167
4514,0.022305600822394717,0.031178850263639937,0.02804351
4515,0.02238623582676696,0.03121469647606035,0.028077222
4516,0.022398422029720342,0.031222226301382713,0.028084366
4517,0.0223557293215691,0.031207057124301454,0.028070187
4518,0.022386316683203646,0.03122219585419782,0.02808446
4519,0.021890302381402545,0.031019540196576337,0.027894255
4520,0.021730742062935657,0.030956093654125473,0.027834728
4521,0.02180575828253004,0.03098967857182193,0.027866345
4522,0.02182439300918172,0.03099994149902266,0.027876053
4523,0.021822127405347586,0.03100156374121272,0.027877644
4524,0.02165825602779561,0.03093635707108104,0.02781647
4525,0.02194049970090129,0.031055660397963616,0.027928596
4526,0.02204861040705338,0.031102911274303507,0.027973041
4527,0.022165872148099185,0.031153926367967894,0.02802099
4528,0.02213660563369515,0.031144328015680168,0.02801206
4529,0.022132068272802983,0.031144963232787447,0.028012708
4530,0.022131958818965985,0.031147422442008812,0.028015098
4531,0.02207515451578957,0.031126436991191955,0.02799546
4532,0.022059656765459925,0.031122527466760457,0.02799185
4533,0.022079854559160717,0.031133288565797404,0.028002027
4534,0.02207341595250973,0.03113303996807343,0.028001875
4535,0.02206884364623373,0.0311335737844912,0.028002452
4536,0.02194794523082618,0.03108599697045033,0.027957868
4537,0.021949453931820732,0.031087289290647177,0.027959144
4538,0.021935633337680862,0.031082246506146743,0.027954467
4539,0.021939862887113557,0.03108461757569172,0.027956752
4540,0.02198725415347792,0.03110481737942098,0.027975772
4541,0.021936963827116518,0.031084613858362913,0.027956855
4542,0.02195359624892479,0.03109210396908616,0.02796394
4543,0.021955733017902903,0.031093599592719796,0.027965404
4544,0.021992543028105167,0.031109442308884114,0.027980354
4545,0.02199244076650797,0.031110024182921824,0.027980944
4546,0.021969566355125997,0.031101212951466062,0.027972735
4547,0.02191939321647326,0.03108111195849995,0.027953912
4548,0.02187130035661872,0.031061952058975655,0.027935985
4549,0.021846290443317585,0.031052424145439465,0.027927093
4550,0.02190718128364217,0.03107842709326924,0.027951572
4551,0.021906263810874054,0.031078880048702462,0.027952049
4552,0.021964352159362703,0.031103718073042304,0.027975423
4553,0.02197348579578189,0.031108305760424955,0.027979804
4554,0.02197832290233859,0.031111116393989707,0.027982492
4555,0.02197866817404014,0.0311120574585313,0.027983438
4556,0.021978870272557682,0.0311129429087348,0.027984314
4557,0.021962410409979642,0.03110693830453526,0.02797874
4558,0.021965577756153636,0.031109064665031463,0.027980793
4559,0.021985415585318056,0.03111808170833926,0.027989317
4560,0.022017983961375845,0.031132362621169904,0.028002784
4561,0.022064038129956217,0.03115221713159568,0.028021473
4562,0.02207403029052927,0.031157187727816952,0.028026208
4563,0.022080932125099317,0.03116089005910383,0.028029721
4564,0.022039850557444174,0.031144806902620035,0.028014686
4565,0.022142708090776644,0.031188241042615146,0.0280555
4566,0.0221659150236906,0.03119872070711191,0.028065411
4567,0.022163674803502446,0.0311986823916875,0.028065417
4568,0.022172832039493915,0.031203358460921968,0.028069846
4569,0.02220002712672846,0.031215486555688315,0.028081289
4570,0.02222028231109213,0.031224745824276798,0.028090024
4571,0.022187458069327842,0.031212086375193127,0.028078191
4572,0.022114811810035974,0.031182961059780218,0.0280509
4573,0.022138996634440272,0.031193887786118812,0.028061211
4574,0.02202605992876312,0.031148084234574228,0.028018244
4575,0.02204596079929495,0.031157221816942776,0.028026886
4576,0.022073233746706472,0.03116943469489175,0.0280384
4577,0.022100476030012018,0.031181624814692548,0.02804989
4578,0.022040397386770633,0.03115768536696569,0.028027443
4579,0.02204215041964,0.031159330244246566,0.028029047
4580,0.022039380658437517,0.031159095428522635,0.028028864
4581,0.02203500523582336,0.031158196015098547,0.02802807
4582,0.02202302053848144,0.031154154975523207,0.028024334
4583,0.021934860809870758,0.0311186110131901,0.027991015
4584,0.02195898853863552,0.031129517537959367,0.028001305
4585,0.02198298008757598,0.031140356973296285,0.028011523
4586,0.022005082806838987,0.031150427237665833,0.028021036
4587,0.021875083837794063,0.031097593457906386,0.02797148
