,NAIVE,HAR,FNN-HAR
1590,0.057349802393593136,0.030837836270473568,0.035417695
1591,0.05732199242686903,0.030820638982942017,0.035410233
1592,0.057310001945654776,0.030811509998065256,0.035409253
1593,0.05731219780415115,0.03080962395850395,0.035414215
1594,0.05729946173561209,0.030800118950793237,0.03541301
1595,0.0571074194106817,0.03069885279543809,0.035337478
1596,0.057107280767230366,0.03069555230948591,0.035341345
1597,0.057749109563710335,0.031020045753759093,0.03561073
1598,0.057841416561183724,0.031064049748478387,0.03565297
1599,0.05783713807625442,0.03105875564111174,0.035655353
1600,0.05783431898483691,0.03105424234555057,0.035658203
1601,0.05785967539076042,0.031064127204225994,0.03567278
1602,0.05785029287332458,0.03105629432375294,0.035672974
1603,0.057851142435991584,0.031053685250353194,0.035677467
1604,0.05778929305919243,0.03101903492737021,0.035655938
1605,0.057666305336447815,0.03095320291914261,0.035609175
1606,0.057622767578651875,0.030927914481066687,0.035595227
1607,0.05762629804269271,0.030926729646369583,0.03560081
1608,0.057629129638466524,0.030925199409842938,0.035606008
1609,0.057597369579832684,0.030906017144655767,0.035596985
1610,0.05755009076967831,0.0308789095267524,0.035581473
1611,0.05754976538115952,0.030875792380696987,0.035585422
1612,0.05752593092966071,0.03086067550625954,0.035579678
1613,0.05753138227573825,0.030860505300838004,0.03558597
1614,0.057032009838014215,0.03060257096728977,0.035383467
1615,0.05683028492664799,0.03049666271986466,0.035304036
1616,0.056812888607014625,0.030484861236537597,0.035300795
1617,0.05681885635026211,0.030484977645262396,0.035307236
1618,0.05672759060077157,0.030435481741332454,0.03527344
1619,0.05664116803476865,0.030388584014244532,0.03524168
1620,0.05664202747133356,0.030386275037060304,0.035246097
1621,0.056642318211042125,0.030383696723840975,0.035250198
1622,0.05663528630361179,0.030377379775355248,0.035251334
1623,0.056175980592224416,0.030140143877770725,0.03506532
1624,0.05615818028799528,0.030128293250784616,0.03506184
1625,0.056097424945926816,0.0300945698880086,0.0350407
1626,0.056064339856886136,0.030074514328115295,0.035030734
1627,0.056057746939934115,0.03006797999128931,0.035031784
1628,0.05604080005007147,0.030056107269515187,0.035028458
1629,0.056040806264635416,0.030052867155587984,0.035032164
1630,0.0560349878102332,0.030046614155886706,0.035033446
1631,0.05602786894936669,0.030039698693408806,0.035034265
1632,0.05600720884579447,0.030025862409538112,0.035029374
1633,0.05596057365653924,0.029998760258595464,0.03501378
1634,0.05600459498845528,0.030017927007245218,0.035035692
1635,0.056011263673362136,0.03001802448709502,0.03504213
1636,0.05601772123855879,0.030018024308483257,0.035048496
1637,0.055995789843285376,0.03000353231015912,0.035043217
1638,0.05598963027135166,0.02999709360765747,0.035044342
1639,0.0559381531947089,0.029967528346509162,0.035026792
1640,0.05593459988935556,0.02996243430114172,0.035029016
1641,0.05595036133125739,0.02996720729595931,0.035039205
1642,0.05592284739572629,0.029949888364082577,0.035031583
1643,0.05591831295481268,0.02994431922936401,0.035033412
1644,0.055919428794167,0.029941721200393803,0.035037592
1645,0.05588196677425193,0.029919435426563598,0.035025824
1646,0.055694833143129466,0.029820720341779614,0.03495217
1647,0.05569457455091924,0.0298174256943141,0.034955718
1648,0.055633193771503234,0.02978292262858641,0.03493403
1649,0.05562677879492831,0.02977648051690701,0.03493508
1650,0.055788668529291686,0.029855938700981383,0.035005834
1651,0.055842214906093916,0.029880103493470547,0.035031732
1652,0.0558058416074014,0.029858367853278653,0.035020437
1653,0.05580526971804608,0.02985491485416336,0.035023987
1654,0.05579295520222688,0.02984542021058524,0.0350227
1655,0.056460678842976536,0.03018315405313851,0.03530271
1656,0.056481418366531935,0.030190574324888253,0.035315175
1657,0.05646948369789127,0.030181263274883532,0.035314113
1658,0.056618368301346325,0.030253972691348316,0.035379555
1659,0.05691594978022992,0.030402662580439638,0.03550657
1660,0.05692361014164925,0.030403386196021037,0.035513718
1661,0.05694743672311443,0.03041233802570345,0.035527505
1662,0.056944451284415186,0.030407645522903967,0.035530277
1663,0.05693423721603112,0.030399265913130066,0.035530083
1664,0.05693114463282833,0.03039481942424771,0.03553286
1665,0.0569302023066224,0.030393003737088226,0.03553713
1666,0.057060728239267375,0.03045849800868934,0.035595875
1667,0.057111078346816176,0.03048313338228148,0.03562156
1668,0.057130111458780726,0.030491803743628657,0.035634197
1669,0.057130887555996275,0.030491170631060036,0.035639416
1670,0.05713110723514371,0.030490264036822493,0.03564432
1671,0.05713137177977999,0.03048938958265543,0.0356493
1672,0.0570632262336754,0.03045363205015021,0.035625916
1673,0.05707346866757624,0.030456787220862827,0.03563448
1674,0.0571121256988155,0.03047471136403916,0.035654925
1675,0.057107941370903366,0.030470791965300975,0.035657633
1676,0.05711375731330527,0.030471981371076942,0.03566448
1677,0.05713859663029167,0.030482885224446837,0.03567922
1678,0.05713770814943357,0.03048065688395099,0.035683334
1679,0.057140550667551776,0.030480408831896483,0.035689015
1680,0.05710511467087264,0.030460647610684385,0.035678826
1681,0.05709285812927036,0.0304527255912299,0.035678253
1682,0.05710542236213221,0.030457526289946538,0.035687912
1683,0.05721202298168535,0.030510367595102922,0.03573657
1684,0.057208897132503336,0.03050722286511759,0.035739746
1685,0.057192803945916464,0.03049743729154468,0.03573761
1686,0.057128209235721726,0.03046292539284806,0.035715472
1687,0.05713535631950448,0.030465048073297085,0.035722945
1688,0.0572139423071581,0.03050378133384335,0.03576012
1689,0.056575767721673824,0.030176519029066318,0.035500742
1690,0.056579915765693274,0.03017712147065628,0.035506967
1691,0.0566638260567547,0.03021846855940681,0.035546087
1692,0.05669184396588312,0.030231293207179377,0.03556224
1693,0.05670188303037803,0.03023493694681295,0.035570886
1694,0.056738992487478664,0.030252419273980133,0.03559071
1695,0.05453158012600545,0.029123866255972283,0.034681976
1696,0.05143911923976136,0.02754276788044055,0.033405554
1697,0.03981954641407345,0.021607267933104843,0.028585773
1698,0.03786019032191373,0.020603008107825782,0.027771767
1699,0.0370026752705543,0.02016111033798776,0.027415551
1700,0.037331502563985715,0.020324870527598154,0.027553089
1701,0.04023052294645617,0.02180100158034569,0.028759938
1702,0.040363363623635684,0.021865053561059472,0.028816514
1703,0.0403262199202855,0.021842397756541274,0.028802369
1704,0.04193903270694413,0.02266221689631516,0.02947421
1705,0.042141468587073065,0.022762083243313413,0.029560022
1706,0.042393401325500985,0.02288725557959105,0.029666387
1707,0.043104325481753095,0.02324680098034769,0.02996359
1708,0.043482056524053764,0.02343629263080438,0.030122396
1709,0.043498444433492836,0.02344134508658728,0.030131157
1710,0.04345874919457336,0.023417728693770914,0.030116633
1711,0.0434549316416978,0.023412435403585022,0.030117035
1712,0.04369757955913765,0.02353299364434437,0.030219808
1713,0.043588494834429135,0.02347397496701918,0.030176446
1714,0.0437875558081275,0.023572286233465883,0.030261166
1715,0.043783423386993404,0.023566755242853815,0.030261494
1716,0.0438275809398113,0.023585529934195507,0.03028182
1717,0.04378976446675715,0.02356242429985786,0.030268073
1718,0.043800838092641306,0.02356427192785604,0.030274566
1719,0.043827754372705516,0.023574197557312798,0.030287705
1720,0.04384140716049142,0.023577350640492795,0.030295294
1721,0.04383622852735359,0.023570865993650505,0.030295063
1722,0.043905125805178635,0.02360221703505609,0.030325629
1723,0.04404760019105936,0.023671104077844382,0.03038675
1724,0.04400446864939367,0.023645176346759875,0.030370817
1725,0.04387108329417213,0.023573160281503178,0.03031737
1726,0.04388981769985069,0.02357878553883963,0.030327149
1727,0.0438977406901593,0.023578935635127377,0.03033239
1728,0.04355496127294354,0.023400021366192805,0.030191887
1729,0.0434892745270391,0.02336253779735499,0.030166496
1730,0.04346172227472598,0.02334450110507859,0.030156892
1731,0.04346073234859429,0.02334002152164731,0.030158382
1732,0.043447321760790636,0.02332914321133457,0.030154638
1733,0.043259336550187065,0.023229132779707146,0.03007837
1734,0.043220249696547836,0.02320512992122696,0.03006392
1735,0.043133206278128174,0.0231566239768662,0.030029539
1736,0.04313501603832433,0.023153471899502565,0.030032042
1737,0.043143607275923083,0.02315372593710309,0.030037362
1738,0.04313724871151798,0.02314623472835589,0.030036427
1739,0.04312721774782993,0.023136830492694146,0.030033931
1740,0.04302567697483292,0.023080681182743243,0.029993452
1741,0.04301966600669119,0.023073322056905196,0.029992592
1742,0.043019537469552525,0.02306897343743959,0.029994156
1743,0.04302851081374005,0.023069259555314803,0.02999955
1744,0.043059555901784584,0.023080824004274317,0.03001409
1745,0.04308065790484734,0.02308737201512008,0.030024566
1746,0.04306347959723865,0.023074434896515977,0.030019097
1747,0.04305726187215027,0.023067130195500926,0.03001824
1748,0.043075594300795585,0.02307225418083672,0.030027542
1749,0.043037098776532286,0.023047837034082252,0.030013561
1750,0.04302345474201517,0.02303608922790143,0.030009814
1751,0.043050774590693335,0.023045234949310087,0.030023098
1752,0.043039938038860456,0.023034882451585997,0.030020602
1753,0.04305060284443022,0.02303550883701129,0.030026935
1754,0.04304372010278315,0.023027175641747097,0.030026078
1755,0.04303004486868866,0.02301538058424117,0.030022334
1756,0.042909828807228614,0.02294887312952576,0.029974513
1757,0.04286877250686292,0.02292255301040219,0.02995959
1758,0.04283077251607209,0.022897769038523405,0.029945914
1759,0.04285727020866061,0.02290593500283447,0.02995905
1760,0.04293256992652827,0.022939037816255045,0.029992498
1761,0.04292807635184168,0.022931421835175964,0.029992819
1762,0.04276459840214559,0.022842766597209352,0.029927097
1763,0.04276405426952544,0.022837700284967802,0.02992922
1764,0.04276325785952731,0.022832565912424427,0.029931262
1765,0.042822546182289103,0.022858136376377,0.02995823
1766,0.04295299648301042,0.02292004699749614,0.030014899
1767,0.04293428152052185,0.022905746832138738,0.030009516
1768,0.04299070087715126,0.022929810008822313,0.030035313
1769,0.04274527875319286,0.0227997608867907,0.02993584
1770,0.042785675035540614,0.022815622072844904,0.029954996
1771,0.04281363844426391,0.022825111442962134,0.029968917
1772,0.04280944602679757,0.022818209645089432,0.029969629
1773,0.04277944924044884,0.02279811024013159,0.02995956
1774,0.04297713213304792,0.022894386832791797,0.030044124
1775,0.04298054913705157,0.02289148752021379,0.03004796
1776,0.042981351835801415,0.02288722072520903,0.030050866
1777,0.04303670700704942,0.02291081398462548,0.030076277
1778,0.04303213884463136,0.02290380809936972,0.030076914
1779,0.043027610687641216,0.02289691207478159,0.030077547
1780,0.04301500803899021,0.0228858698939646,0.030074824
1781,0.04293063145861201,0.022838164783733447,0.030042328
1782,0.043568163493026224,0.023159069003840446,0.030309603
1783,0.043612798686533116,0.023177316948079396,0.030330792
1784,0.04363972710747687,0.023186554365857176,0.03034456
1785,0.043594906023194935,0.023159166443151594,0.030328631
